date,actual,predicted
2023-03-16,0.00026049329092288635,0.00041767524037105623
2023-03-17,0.0002448719937221818,0.000386582536161289
2023-03-20,0.00023599699780686817,0.0003756407638564858
2023-03-21,0.00022215877770651819,0.00036962807103200346
2023-03-22,0.0002217932760365909,0.0003177113144929326
2023-03-23,0.00021093830375727273,0.00036812376327446114
2023-03-24,0.00020413666726137273,0.0003357743924419587
2023-03-27,0.00020750374915592726,0.00032670286549124714
2023-03-28,0.00021411888980864093,0.0003043944055067194
2023-03-29,0.00025483042865335906,0.000296591939591083
2023-03-30,0.00025634818907189545,0.0002972484557001104
2023-03-31,0.00026119823032010454,0.0002884169228079971
2023-04-03,0.00027142777224325,0.0002753313966324207
2023-04-04,0.00027157778458080907,0.000291266557009498
2023-04-05,0.00026563610338153687,0.00029335305883732926
2023-04-06,0.0002631637411037369,0.00028654034394314074
2023-04-10,0.00026199865773690053,0.00028174543470464453
2023-04-11,0.0002694810706450551,0.0002804913563626984
2023-04-12,0.0002793825321981778,0.00026721478660553553
2023-04-13,0.0002769164425157278,0.0002831871038736169
2023-04-14,0.0002826453583148096,0.00026282098583479084
2023-04-17,0.00027782695288760964,0.00028337551446775463
2023-04-18,0.0002788490060088733,0.00024493021626348854
2023-04-19,0.0002814533350110233,0.0002460515664230317
2023-04-20,0.00027625951620365507,0.00025733846693159676
2023-04-21,0.000277267236554346,0.00024407590259952288
2023-04-24,0.00027978967345442776,0.0002416031826610959
2023-04-25,0.00027531391062922785,0.00025992837933824764
2023-04-26,0.0002754069728903869,0.00024098037888709467
2023-04-27,0.00027051968629708236,0.00027236538611980583
2023-04-28,0.0002751118948851869,0.0002731106869096529
2023-05-01,0.00023954189238925962,0.0004102943940808047
2023-05-02,0.00024280960448399148,0.0002890793683384382
2023-05-03,0.00023952818788555965,0.00029734939806763655
2023-05-04,0.00023239561675374146,0.0003101969633488671
2023-05-05,0.000230015091956996,0.00028938507778916066
2023-05-08,0.00024306812402261364,0.00024716433325515965
2023-05-09,0.0002500245036037864,0.0002494293321166209
2023-05-10,0.0002525987715978273,0.00024893561211023965
2023-05-11,0.00024338446357717724,0.0002775054869170439
2023-05-12,0.0002365756118899591,0.000282802128977725
2023-05-15,0.0002416815298851591,0.00026306075387220557
2023-05-16,0.00023460425526646367,0.000287534726397828
2023-05-17,0.0002343124450697409,0.00027262195254006637
2023-05-18,0.0002417429881507409,0.00025897314183215194
2023-05-19,0.00024230066350148637,0.000267203344112508
2023-05-22,0.0002544949689593727,0.00025287817544933524
2023-05-23,0.0002626637224764818,0.0002621440779441538
2023-05-24,0.0002640173462191091,0.00026905935050357114
2023-05-25,0.00026264473345122724,0.0002638662758528106
2023-05-26,0.0002676313549795318,0.0002607066013785417
2023-05-30,0.0002598806907406107,0.0002736151094710564
2023-05-31,0.0002446055467014425,0.0003063826837824978
2023-06-01,0.0002361202931599753,0.00027189896309425085
2023-06-02,0.000226943354873548,0.000282026166167814
2023-06-05,0.0002214762267835068,0.0002651104115838008
2023-06-06,0.0002254157838090659,0.0002591657271011549
2023-06-07,0.00022659597823264315,0.0002497830038923272
2023-06-08,0.00021432254423886591,0.0002864656668226762
2023-06-09,0.00020901690143020226,0.00027340812636551044
2023-06-12,0.00020570661147739313,0.0002625631488862182
2023-06-13,0.00020692140850997042,0.00024687814324979393
2023-06-14,0.0002060785270934386,0.00025304300110301123
2023-06-15,0.00020318853055221133,0.00027054648449070687
2023-06-16,0.00020649582585716134,0.0002449547048291998
2023-06-20,0.00020795346579710223,0.0002521421711150282
2023-06-21,0.00020444698406097954,0.0002733621682557772
