date,actual,predicted
2023-03-16,0.00026049329092288635,0.0004057528
2023-03-17,0.0002448719937221818,0.0003151152
2023-03-20,0.00023599699780686817,0.0005203768
2023-03-21,0.00022215877770651819,0.00047825763
2023-03-22,0.0002217932760365909,0.00030001617
2023-03-23,0.00021093830375727273,0.00029188825
2023-03-24,0.00020413666726137273,0.00029086904
2023-03-27,0.00020750374915592726,0.00028885127
2023-03-28,0.00021411888980864093,0.00038737486
2023-03-29,0.00025483042865335906,0.00034794206
2023-03-30,0.00025634818907189545,0.00026120976
2023-03-31,0.00026119823032010454,0.0003746734
2023-04-03,0.00027142777224325,0.00023582383
2023-04-04,0.00027157778458080907,0.00029520242
2023-04-05,0.00026563610338153687,0.00026075874
2023-04-06,0.0002631637411037369,0.0002598779
2023-04-10,0.00026199865773690053,0.00032460463
2023-04-11,0.0002694810706450551,0.0003831869
2023-04-12,0.0002793825321981778,0.00021212919
2023-04-13,0.0002769164425157278,0.000261467
2023-04-14,0.0002826453583148096,0.00024225318
2023-04-17,0.00027782695288760964,0.00029270083
2023-04-18,0.0002788490060088733,0.00027411312
2023-04-19,0.0002814533350110233,0.00018767624
2023-04-20,0.00027625951620365507,0.00020333132
2023-04-21,0.000277267236554346,0.00019209311
2023-04-24,0.00027978967345442776,0.00020738432
2023-04-25,0.00027531391062922785,0.00023603844
2023-04-26,0.0002754069728903869,0.00020348921
2023-04-27,0.00027051968629708236,0.00021325833
2023-04-28,0.0002751118948851869,0.00023916853
2023-05-01,0.00023954189238925962,0.00030883594
2023-05-02,0.00024280960448399148,0.0002441167
2023-05-03,0.00023952818788555965,0.00021908712
2023-05-04,0.00023239561675374146,0.00026291833
2023-05-05,0.000230015091956996,0.00030771957
2023-05-08,0.00024306812402261364,0.00019682759
2023-05-09,0.0002500245036037864,0.00021445722
2023-05-10,0.0002525987715978273,0.00019423073
2023-05-11,0.00024338446357717724,0.0002456867
2023-05-12,0.0002365756118899591,0.00022816147
2023-05-15,0.0002416815298851591,0.00022692028
2023-05-16,0.00023460425526646367,0.00024209483
2023-05-17,0.0002343124450697409,0.00025592712
2023-05-18,0.0002417429881507409,0.00022879521
2023-05-19,0.00024230066350148637,0.0002265483
2023-05-22,0.0002544949689593727,0.00019825315
2023-05-23,0.0002626637224764818,0.0002412718
2023-05-24,0.0002640173462191091,0.00021749572
2023-05-25,0.00026264473345122724,0.00021819382
2023-05-26,0.0002676313549795318,0.00019941977
2023-05-30,0.0002598806907406107,0.00020531664
2023-05-31,0.0002446055467014425,0.0003101476
2023-06-01,0.0002361202931599753,0.00021092915
2023-06-02,0.000226943354873548,0.00021547258
2023-06-05,0.0002214762267835068,0.00021062976
2023-06-06,0.0002254157838090659,0.00019216994
2023-06-07,0.00022659597823264315,0.00018815597
2023-06-08,0.00021432254423886591,0.00020164093
2023-06-09,0.00020901690143020226,0.00018973743
2023-06-12,0.00020570661147739313,0.00018867511
2023-06-13,0.00020692140850997042,0.000187269
2023-06-14,0.0002060785270934386,0.00018188181
2023-06-15,0.00020318853055221133,0.0001981018
2023-06-16,0.00020649582585716134,0.00018570005
2023-06-20,0.00020795346579710223,0.00019666903
2023-06-21,0.00020444698406097954,0.00020450671
2023-06-22,0.0001970089870640011,0.00019152318
2023-06-23,0.0001926398275852602,0.00021688383
2023-06-26,0.00018803559075825563,0.00022260434
2023-06-27,0.00018444936611388747,0.0002500938
2023-06-28,0.0001815850772838329,0.0001868573
