date,actual,predicted
2023-03-16,0.00026049329092288635,0.0008334786938831557
2023-03-17,0.0002448719937221818,0.0005481313125127312
2023-03-20,0.00023599699780686817,0.0008624832391099786
2023-03-21,0.00022215877770651819,0.0005769249750892602
2023-03-22,0.0002217932760365909,0.0004844513717925336
2023-03-23,0.00021093830375727273,0.000531744304588667
2023-03-24,0.00020413666726137273,0.0005303909800629535
2023-03-27,0.00020750374915592726,0.0005230425349252646
2023-03-28,0.00021411888980864093,0.0004737561378031096
2023-03-29,0.00025483042865335906,0.0006731234138114676
2023-03-30,0.00025634818907189545,0.00038160321795167434
2023-03-31,0.00026119823032010454,0.00034998704757147503
2023-04-03,0.00027142777224325,0.0005471962433865637
2023-04-04,0.00027157778458080907,0.0003791403823727305
2023-04-05,0.00026563610338153687,0.00037800600867062554
2023-04-06,0.0002631637411037369,0.0003379124870105545
2023-04-10,0.00026199865773690053,0.00034221241157138846
2023-04-11,0.0002694810706450551,0.00034805470906646227
2023-04-12,0.0002793825321981778,0.00030738413374789477
2023-04-13,0.0002769164425157278,0.0003569431924851728
2023-04-14,0.0002826453583148096,0.00035659692741324487
2023-04-17,0.00027782695288760964,0.00042888931601505213
2023-04-18,0.0002788490060088733,0.0003364048409264038
2023-04-19,0.0002814533350110233,0.0002847055450836618
2023-04-20,0.00027625951620365507,0.000336751655163531
2023-04-21,0.000277267236554346,0.0002780874149664002
2023-04-24,0.00027978967345442776,0.00029540658849373775
2023-04-25,0.00027531391062922785,0.0002637682527402138
2023-04-26,0.0002754069728903869,0.00023366605612197333
2023-04-27,0.00027051968629708236,0.000281741090227341
2023-04-28,0.0002751118948851869,0.0003247730694576693
2023-05-01,0.00023954189238925962,0.00041753710165287324
2023-05-02,0.00024280960448399148,0.0002290834079705213
2023-05-03,0.00023952818788555965,0.0003153568256588982
2023-05-04,0.00023239561675374146,0.00034759222132276
2023-05-05,0.000230015091956996,0.0003201873908918756
2023-05-08,0.00024306812402261364,0.0002744023544519854
2023-05-09,0.0002500245036037864,0.00027730599681586373
2023-05-10,0.0002525987715978273,0.00026814741750229233
2023-05-11,0.00024338446357717724,0.00040304865298492295
2023-05-12,0.0002365756118899591,0.0004016688121769985
2023-05-15,0.0002416815298851591,0.0003134566051406085
2023-05-16,0.00023460425526646367,0.0004893116664910094
2023-05-17,0.0002343124450697409,0.0004158898777068639
2023-05-18,0.0002417429881507409,0.00034914866215771025
2023-05-19,0.00024230066350148637,0.00031793141347128865
2023-05-22,0.0002544949689593727,0.0003406337267768407
2023-05-23,0.0002626637224764818,0.00031644641082745963
2023-05-24,0.0002640173462191091,0.00033612291408724015
2023-05-25,0.00026264473345122724,0.0003377486021683043
2023-05-26,0.0002676313549795318,0.00033548228022776033
2023-05-30,0.0002598806907406107,0.0003915532787661235
2023-05-31,0.0002446055467014425,0.0005093082104918669
2023-06-01,0.0002361202931599753,0.0004672561916019529
2023-06-02,0.000226943354873548,0.00046481063965272815
2023-06-05,0.0002214762267835068,0.0003961641346000715
2023-06-06,0.0002254157838090659,0.0003758976227294049
2023-06-07,0.00022659597823264315,0.0003130093070517577
2023-06-08,0.00021432254423886591,0.0004249285845220755
2023-06-09,0.00020901690143020226,0.0004002301885129525
2023-06-12,0.00020570661147739313,0.0003364297610990336
2023-06-13,0.00020692140850997042,0.0002806100657772568
2023-06-14,0.0002060785270934386,0.00031376307796279594
2023-06-15,0.00020318853055221133,0.00038770675033150237
2023-06-16,0.00020649582585716134,0.0002997249052703164
2023-06-20,0.00020795346579710223,0.0003280284354238029
2023-06-21,0.00020444698406097954,0.00037401087629982744
2023-06-22,0.0001970089870640011,0.000327827994389445
2023-06-23,0.0001926398275852602,0.00043677993710243253
2023-06-26,0.00018803559075825563,0.00044948851541752924
2023-06-27,0.00018444936611388747,0.00044976641565757996
2023-06-28,0.0001815850772838329,0.00034122257941156616
2023-06-29,0.00017342054912257838,0.00041427218123113083
2023-06-30,0.00017986574853713587,0.00026344886701727926
2023-07-05,0.00019250241897577678,0.0002518065695932347
2023-07-06,0.00021489169886831672,0.00025430593679145265
2023-07-07,0.00022285780720495763,0.0002180137186089171
2023-07-10,0.00022729808022990794,0.00020378176225885051
2023-07-11,0.000222099271466667,0.00024244922906427012
2023-07-12,0.0002211522515769716,0.0002558774071774032
2023-07-13,0.00022597826964197614,0.00021820785485725903
2023-07-14,0.00022409536230580336,0.00024916885197250835
2023-07-17,0.00022529735674108067,0.00022504067830284748
2023-07-18,0.00023000460699036703,0.0002496620476946606
2023-07-19,0.00023620403561193972,0.00019720861695224378
2023-07-20,0.0002361276025411716,0.00023641492543020065
2023-07-21,0.00023147070954868067,0.00021818222852788344
2023-07-24,0.00022797420454356704,0.0002353787690062433
2023-07-25,0.0002218327029515352,0.00023195383295971349
2023-07-26,0.0002299842149443864,0.00021582211661689768
2023-07-27,0.00023008693916148635,0.00023127127074025927
2023-07-28,0.0002247849847860818,0.0002414876179360112
2023-07-31,0.00022261553765763183,0.00021503405831192169
2023-08-01,0.00022436900966720457,0.00022580776878423076
2023-08-02,0.00022641187199518636,0.00020766626300173396
2023-08-03,0.0002227414120636091,0.00021674544059439814
2023-08-04,0.00021096835030279544,0.00025155674295587754
2023-08-07,0.00019428143892435455,0.0002730949696118909
2023-08-08,0.00019051941452612273,0.000306084864947916
2023-08-09,0.0001871722667996909,0.00028684350080200263
2023-08-10,0.00018552901388769547,0.0002814780499547362
2023-08-11,0.00018268461431165454,0.0002627340892231593
2023-08-14,0.00018579380345053637,0.00023218046754715907
2023-08-15,0.00018918457840691363,0.00022451150818500674
2023-08-16,0.00018955319154505908,0.0002410130144324287
2023-08-17,0.00018259411404744546,0.0002508650528409189
2023-08-18,0.00017426225039736818,0.0002641105572280437
2023-08-21,0.00017064060145272726,0.00024835209261202875
2023-08-22,0.0001740003620447318,0.0002446802742706742
2023-08-23,0.0001774802098572318,0.0002476475448901072
2023-08-24,0.00018392604877705453,0.00022685598824009063
2023-08-25,0.00018416684703128182,0.0002498646742334838
2023-08-28,0.00018642640396085,0.0002569100525886079
2023-08-29,0.00019386769012387725,0.00024099655045397176
2023-08-30,0.00019564416332134088,0.0002349083837557046
2023-08-31,0.00020615055883782725,0.00023550020417255395
2023-09-01,0.0002095199151891182,0.00024996358135402034
2023-09-05,0.00021705568466617726,0.00024664347356007755
2023-09-06,0.00021934354401927726,0.00021840383466035596
2023-09-07,0.00021824813018794545,0.00022529634281322864
2023-09-08,0.00022021874673767725,0.0002260840512835114
2023-09-11,0.0002207772497187955,0.00020064880965676193
2023-09-12,0.0002210980691403591,0.00021862907683413608
2023-09-13,0.00022834065191842275,0.00020316827632005645
2023-09-14,0.00022589397488967725,0.00026606110741389267
2023-09-15,0.00022367415370829998,0.0002547230418581446
2023-09-18,0.00022578058648499089,0.00022214961218175753
2023-09-19,0.0002305122322099091,0.00020082703412862285
2023-09-20,0.0002492568419402636,0.00019343306545453322
2023-09-21,0.00025909281571857726,0.00020851771668112238
2023-09-22,0.0002628422521808091,0.00024947965047132837
2023-09-25,0.0002637348683336955,0.00024379603031690703
2023-09-26,0.0002656475567266636,0.00026729862108504295
2023-09-27,0.0002850819987525455,0.00029289084471905254
2023-09-28,0.0002908628092742409,0.000362647609462775
2023-09-29,0.00030454939469689093,0.0003391302123791064
2023-10-02,0.00030391484850718185,0.00029417902059091557
2023-10-03,0.00029865610394933184,0.0003570057378287918
2023-10-04,0.0002969195209427182,0.00030316709636072465
2023-10-05,0.0002873268589717909,0.0003384087705354149
2023-10-06,0.0002878327958464046,0.0002869656192063897
2023-10-09,0.00028793504491498635,0.00029937010602003615
2023-10-10,0.0002808474975745091,0.0002639228381782274
2023-10-11,0.00028131385779582276,0.0002552872376786116
2023-10-12,0.00028048115249100004,0.0002568648710471551
2023-10-13,0.0002721584799471351,0.00034307971281179173
2023-10-16,0.000269565354063326,0.00029299835373688466
2023-10-17,0.0002732346601133578,0.0002542582781032656
2023-10-18,0.0002728126821815896,0.00029671621065891407
2023-10-19,0.0002688785148739623,0.00030372957519264723
2023-10-20,0.00024762888545572546,0.00039861533365120113
2023-10-23,0.00023568599999078459,0.00039299177405238624
2023-10-24,0.00023325078891677997,0.0004383083986750242
2023-10-25,0.0002257462486441812,0.0003998196416514306
2023-10-26,0.00021785136548864027,0.00044484759081728545
2023-10-27,0.00019239572946565844,0.0005399727642117028
2023-10-30,0.00018723110049318574,0.0004815875505373486
2023-10-31,0.00016267889611019647,0.0004927478165359171
2023-11-01,0.00016179843780933284,0.0004199783107587471
2023-11-02,0.00016569770798009192,0.00047175447267834217
2023-11-03,0.0001630332841950283,0.00040180129633559465
2023-11-06,0.00016466392377836918,0.00032194001937991217
2023-11-07,0.00016280473157116918,0.00024970818102789646
2023-11-08,0.00015981945231558284,0.00025959901531972607
2023-11-09,0.0001596340749813247,0.0002552967722092231
2023-11-10,0.00016212666558887016,0.00019793234610610482
2023-11-13,0.00016767345500854288,0.00022807855366442574
2023-11-14,0.00016986875708964875,0.00018196468211492765
2023-11-15,0.0001688666051745624,0.00018269258887976088
2023-11-16,0.00016263166323072926,0.0002213726275519051
2023-11-17,0.0001610962582702747,0.00021398757276033697
2023-11-20,0.0001624405458760974,0.0002079294456802107
2023-11-21,0.0001612039932423944,0.0002085160115605383
2023-11-22,0.00015702795197874812,0.00017304050355202845
2023-11-27,0.0001490646457653175,0.00019723622223000666
2023-11-28,0.00014608222034889838,0.00018144299668035728
2023-11-29,0.0001496527563091302,0.0001821055637518163
2023-11-30,0.00015445335026955745,0.0001809188023360131
2023-12-01,0.00014800616116254382,0.00023975341071565587
2023-12-04,0.00014874627637285128,0.00020134418225789167
2023-12-05,0.00014801490231679672,0.00020676766953520298
2023-12-06,0.00013881753969271942,0.00023504413419259693
2023-12-07,0.00013703695910378307,0.00020776340219571016
2023-12-08,0.0001445228295956149,0.00021451929199036302
2023-12-11,0.00014432930219551946,0.0002099000660605334
2023-12-12,0.00014759816622982402,0.0001962942330609161
2023-12-13,0.00014799199811848214,0.0001592640207168939
2023-12-14,0.00014469118636110942,0.00021596748153917967
2023-12-15,0.0001374049773032185,0.0002809607492858296
2023-12-18,0.00013585489216075034,0.0002585555027834601
2023-12-19,0.00013260916770040616,0.00026369425284881017
2023-12-20,0.00013492368693799838,0.00021127002347197686
2023-12-21,0.0001345074874620984,0.00024579850980088557
2023-12-22,0.00013139338994204336,0.00022366250253108463
2023-12-26,0.00013232787381237427,0.00017252209512741938
2023-12-27,0.00013710320968262507,0.00015433904306822046
2023-12-28,0.00014679656492781482,0.0001422240714104431
2024-01-02,0.00015724564300135548,0.00013352936776367153
2024-01-03,0.00016597794221424186,0.00016981827024305758
2024-01-04,0.00016204098826211002,0.00021031602671008341
2024-01-05,0.00015583442241956188,0.0002191782683314973
2024-01-08,0.00015549971096895731,0.00021620753672456586
2024-01-09,0.0001534514416983836,0.000546037704338738
2024-01-10,0.00015019690986018,0.00048671730972757823
2024-01-11,0.00015115576822085725,0.0005420396593148668
2024-01-12,0.00015324732556137543,0.000643798584043244
2024-01-16,0.00015372440666213,0.0005351615930601516
2024-01-17,0.00015164127494657088,0.0005092389941297781
2024-01-18,0.0001543286786240618,0.0004870941500888838
2024-01-19,0.00015564318204864817,0.00045844781788185817
2024-01-22,0.0001575826587461254,0.0004681185139452278
2024-01-23,0.0001607520302073254,0.0004506892600199593
2024-01-24,0.00016419367303116048,0.0003701035545784629
2024-01-25,0.00016009764801754413,0.00019470886159820796
2024-01-26,0.0001547348030281,0.0001950648619233465
2024-01-29,0.00015388091263545845,0.00017394334020403313
2024-01-30,0.00015710161885084924,0.0001841382192065614
2024-01-31,0.00015464429103887259,0.00018491772194500683
2024-02-01,0.00014689943204277257,0.0002216828902951353
2024-02-02,0.00013935638185885927,0.0002600782555092784
2024-02-05,0.00012992224498462287,0.0003596559749765408
2024-02-06,0.00012874036291140472,0.00024159137464093195
2024-02-07,0.0001333062014093756,0.00024435998762380726
2024-02-08,0.00013494960316380288,0.0002384170300458047
2024-02-09,0.00013826652078705387,0.00023453147172051877
2024-02-12,0.00013770034193453406,0.00017039378964028946
2024-02-13,0.0001418901169448977,0.00017997595339731256
2024-02-14,0.00013299537807819772,0.0003167559740396532
2024-02-15,0.0001312916354860977,0.0002022558517587838
2024-02-16,0.00012748850127338208,0.00019737979281225646
2024-02-20,0.00012528573317205024,0.0001978675248459472
2024-02-21,0.00012224377936469787,0.0001831160413268244
2024-02-22,0.00011995371106523316,0.00019307889909676667
2024-02-23,0.00011600758312838414,0.00019753341472646384
2024-02-26,0.00011207125580850321,0.0002094035329014854
2024-02-27,0.00011549104205050591,0.00016175349527637123
2024-02-28,0.0001176016606507498,0.00017830364741365601
2024-02-29,0.00012419853993919186,0.0001620095011889824
2024-03-01,0.00012115955905558661,0.0001530188730771808
2024-03-04,0.00012293314211544963,0.00013785892358974828
2024-03-05,0.00012415056697540874,0.0001393065687069235
2024-03-06,0.00012855835143261293,0.0001447102290052932
2024-03-07,0.00012441128358310895,0.00016691991510984545
2024-03-08,0.00012719603420157258,0.00015881555325937267
2024-03-11,0.00012695063861607714,0.00017122359784764083
2024-03-12,0.0001251569566373044,0.0001545455243250233
2024-03-13,0.00012198947133064183,0.00019926241760580293
2024-03-14,0.000126751491749938,0.00015359036950456076
2024-03-15,0.00012549428661226528,0.00024379103468624401
2024-03-18,0.00012565571843656072,0.00022350183383868487
2024-03-19,0.00012835751358267436,0.00016542419487667557
2024-03-20,0.0001368832322108627,0.00016861960449448925
2024-03-21,0.00013884159650574,0.00016205865542848316
2024-03-22,0.00014202960391679237,0.0001687587066877039
2024-03-25,0.00014558801634338434,0.00015519166928947974
2024-03-26,0.00015748679793007884,0.00017052452307090635
2024-03-27,0.0001616711650499734,0.00015634166749820718
2024-03-28,0.00016751647752082793,0.00016978336786412622
2024-04-01,0.00018444548133240545,0.0001571170505225857
2024-04-02,0.00021742333166028727,0.00021080152004287667
2024-04-03,0.00023085336421911526,0.00016684206634057073
2024-04-04,0.0002320693057811289,0.0001661640526719121
2024-04-05,0.0002299081693278792,0.0001798991271347336
2024-04-08,0.00022465812418336452,0.00021404229767534264
2024-04-09,0.0002233755359870808,0.0001691543727035723
2024-04-10,0.0002213656190581399,0.00018846310248794797
2024-04-11,0.00021616500670392598,0.00024599555363876286
