date,actual,predicted
2023-03-16,0.00017050242928886918,0.0002431665629144845
2023-03-17,0.00015433228726830558,0.0002556550528968228
2023-03-20,0.00014545369245511447,0.00022083513045618078
2023-03-21,0.0001375227253006487,0.00021278462962207197
2023-03-22,0.00013542577246314263,0.00019320726662150846
2023-03-23,0.00012790946145783147,0.00020783904124879702
2023-03-24,0.00012271269540467617,0.00020476482435534713
2023-03-27,0.00011797436598721253,0.00021564009717693706
2023-03-28,0.00011128609714268493,0.00021120627307446367
2023-03-29,0.0001109197970991622,0.00019162419153589575
2023-03-30,0.00011254178237132587,0.00019834346379121666
2023-03-31,0.00011625403433523949,0.00019660265621561766
2023-04-03,0.0001189781772731874,0.00017738601663448605
2023-04-04,0.0001260147430294556,0.00019168737229634093
2023-04-05,0.00012829927810761925,0.00019343167386345612
2023-04-06,0.0001265534056883965,0.0001990043864462189
2023-04-10,0.00012730993160532477,0.00018201579886354338
2023-04-11,0.00012839674653754047,0.00018619275978284117
2023-04-12,0.00013214850740946696,0.00017946712943803705
2023-04-13,0.00013298109951506243,0.00019164579765093562
2023-04-14,0.00013313174184176392,0.00018822705036051628
2023-04-17,0.00012226530306797041,0.0002267496870869453
2023-04-18,0.00012047295933411587,0.00020314728303375638
2023-04-19,0.0001206241946324364,0.00019261611998936366
2023-04-20,0.00012357290424004115,0.0001909514831149257
2023-04-21,0.00012979422732968874,0.00018823486130964003
2023-04-24,0.00013346840949997666,0.00019266601679764742
2023-04-25,0.00013620207338718777,0.0001859838799409833
2023-04-26,0.00013759274640247037,0.00019095267094068803
2023-04-27,0.00013454900673026457,0.00020014443905094664
2023-04-28,0.0001366169224142058,0.00019082115003197212
2023-05-01,0.00013818612412423308,0.00019630994105665264
2023-05-02,0.0001357375569211149,0.00020724853131002713
2023-05-03,0.00012961516297434905,0.0002123211265700117
2023-05-04,0.00012962947264004906,0.00019399704774060482
2023-05-05,0.0001197782046737724,0.0002192004011653443
2023-05-08,0.00011573183758325748,0.0002048334573979787
2023-05-09,0.00011229054568827538,0.0001797504523573301
2023-05-10,0.00011230189701942495,0.000168046800394306
2023-05-11,0.00011153718444432136,0.00017825783084433883
2023-05-12,0.0001096451055254777,0.00018571014606663254
2023-05-15,0.00011017883801998228,0.00018677888143095114
2023-05-16,0.00010981069583244352,0.00017137387918356303
2023-05-17,0.00010777414415881183,0.00017961920212082968
2023-05-18,0.00010596580939899715,0.00019076535641758313
2023-05-19,0.00010606538929517126,0.00018650902396679818
2023-05-22,0.00010351443526410847,0.00019796435445626769
2023-05-23,9.744319274031437e-05,0.00020781796153004453
2023-05-24,9.261171525898351e-05,0.00020484553908442428
2023-05-25,9.015484180018856e-05,0.00019893008180873375
2023-05-26,8.802136659622881e-05,0.00019912665278601027
2023-05-30,9.870799004807552e-05,0.00019974347455059018
2023-05-31,9.685316325902353e-05,0.00019770272439195296
2023-06-01,9.218760782894415e-05,0.00020055635753373966
2023-06-02,8.995252686726398e-05,0.00019745121703812095
2023-06-05,8.752376917683671e-05,0.00019192911490843414
2023-06-06,8.583752133228275e-05,0.00018879642512059294
2023-06-07,8.646046999221321e-05,0.00017815823863025709
2023-06-08,9.006536943746902e-05,0.00018614463233828526
2023-06-09,9.112841312813252e-05,0.00017832373809715906
2023-06-12,0.00010200762390256656,0.00018635844027576232
2023-06-13,0.00010332419133926106,0.000188640879272347
2023-06-14,0.00010167165688655296,0.00018803503797260043
2023-06-15,9.879768407046334e-05,0.00019991011105266755
2023-06-16,9.784691995257045e-05,0.00018847512460306342
2023-06-20,9.84460033852465e-05,0.00018621927712311645
2023-06-21,9.783883466263037e-05,0.00019287523833306995
2023-06-22,9.715258866114031e-05,0.00019356388276295952
2023-06-23,9.596351527889735e-05,0.00019225138093630474
2023-06-26,9.674306540370173e-05,0.00018748234965441327
2023-06-27,9.532423548510334e-05,0.0001878533708245857
2023-06-28,9.975521647360737e-05,0.0001864687316397227
2023-06-29,9.828181563997942e-05,0.00018836694012762072
2023-06-30,8.743612340570004e-05,0.00022607244093636147
2023-07-05,8.600311657526177e-05,0.0001913870305608483
2023-07-06,8.79833543193339e-05,0.00018623154104517543
2023-07-07,8.664958981163538e-05,0.00019263296983294378
2023-07-10,9.079486508522852e-05,0.00018501561857538687
2023-07-11,9.086563795290119e-05,0.00018972130849951747
2023-07-12,9.101501731390444e-05,0.00019019158780322646
2023-07-13,8.550772920804621e-05,0.00020451201681870331
2023-07-14,8.454377670426993e-05,0.00018912131062700512
2023-07-17,7.417692988959733e-05,0.00022657753758163754
2023-07-18,7.15931029041094e-05,0.0001973556764987741
2023-07-19,7.373528937224092e-05,0.0001872312146989231
2023-07-20,7.363021411028133e-05,0.0001914000088205429
2023-07-21,7.494468881281872e-05,0.0001860344144989612
2023-07-24,7.642729502666613e-05,0.00018886026880312047
2023-07-25,7.665767150139139e-05,0.00019056722423118095
2023-07-26,7.765343596142768e-05,0.00019182992614575145
2023-07-27,8.17226539432198e-05,0.00018891188891909973
2023-07-28,8.041830777542357e-05,0.0001916449514060952
2023-07-31,8.134518142339913e-05,0.00018486569073332203
2023-08-01,7.73766318616788e-05,0.00020221224365711955
2023-08-02,7.834620946599549e-05,0.00018623199140163632
2023-08-03,7.882928802154108e-05,0.00019212755297943874
2023-08-04,8.245314369784497e-05,0.00018908291176418821
2023-08-07,8.051186592462755e-05,0.0001933801919356045
2023-08-08,7.979848492074162e-05,0.0001905371322265888
2023-08-09,7.586753161945806e-05,0.00020011861451705185
2023-08-10,7.54082269577005e-05,0.00019018216067418365
2023-08-11,7.653107735057983e-05,0.0001909298669184963
2023-08-14,7.76402808355905e-05,0.00018691753150026344
2023-08-15,7.923399923325162e-05,0.00018813732947263817
2023-08-16,7.854465355558764e-05,0.0001945430862253703
2023-08-17,7.732746440264061e-05,0.00019087320292613034
2023-08-18,7.504240955002678e-05,0.00019568093540390185
2023-08-21,7.485397355229401e-05,0.00019085631830669797
2023-08-22,7.773498781249742e-05,0.00019008404660400451
2023-08-23,7.884338045247643e-05,0.00019352568074586007
2023-08-24,7.982810847029558e-05,0.00019157811453602254
2023-08-25,7.928142502793666e-05,0.0001941983713263519
2023-08-28,7.79290398152503e-05,0.00020154689482350288
2023-08-29,8.136955942905897e-05,0.00018493660196698092
2023-08-30,8.314750665525231e-05,0.00018443093196473002
2023-08-31,8.637066536334535e-05,0.00018531023915742653
2023-09-01,8.834065906406511e-05,0.00018382360898088943
2023-09-05,8.9039002647758e-05,0.00018858460919661565
2023-09-06,8.978343814536254e-05,0.00019686679229731588
2023-09-07,9.42491198565736e-05,0.00018240456448090635
2023-09-08,9.68710131029973e-05,0.0001807598957992082
2023-09-11,9.846128450610192e-05,0.00018062369323580641
2023-09-12,9.969951120912937e-05,0.00018329104059375669
2023-09-13,9.937230627172009e-05,0.00019058876812507762
2023-09-14,0.00012842633733908126,0.00018552960933433996
2023-09-15,0.0001326760564767196,0.00018668860578755826
2023-09-18,0.00013491740595599256,0.00018490650957183236
2023-09-19,0.00013998352001226843,0.00017648947643296594
2023-09-20,0.00014570017930058883,0.00017881197367448213
2023-09-21,0.00015105886753209806,0.00018374457693567744
2023-09-22,0.00014985804395558895,0.00019568314117907536
2023-09-25,0.00014781854824404952,0.00019187611054401286
2023-09-26,0.00014587733256276578,0.00017752689428677696
2023-09-27,0.00014753634709187017,0.0001749453203109329
2023-09-28,0.00014923160728602927,0.00018344146602144217
2023-09-29,0.00014960842105033378,0.0001847919051089415
2023-10-02,0.00014908904054230861,0.0001749657609346424
2023-10-03,0.00014795454093634495,0.00018548767507337583
2023-10-04,0.00014809587312139034,0.000174779595666185
2023-10-05,0.00014816090487144488,0.00017595941994290196
2023-10-06,0.00014424844709636742,0.00018949229731539974
2023-10-09,0.00013944059849382392,0.00018976412636154778
2023-10-10,0.00013807883605503266,0.00017655890057362934
2023-10-11,0.0001382007519241508,0.00016944910971387021
2023-10-12,0.00013648277109597868,0.00017119145417823935
2023-10-13,0.00013465039278088816,0.0001723412952622883
2023-10-16,0.00010625123950919759,0.00035953313407025873
2023-10-17,0.00010108897207767539,0.0002004421347940081
2023-10-18,9.825037494415907e-05,0.0001867411497941435
2023-10-19,9.324610465437595e-05,0.00019424530442555026
2023-10-20,8.819497753694228e-05,0.00020279352151297383
2023-10-23,8.142070087475461e-05,0.0002034216224872001
2023-10-24,7.8021157193144e-05,0.00017812555659218568
2023-10-25,7.581256226505531e-05,0.00016729800772899612
2023-10-26,7.521336584104809e-05,0.00016155216861508232
2023-10-27,7.253659373864972e-05,0.000182208385447913
2023-10-30,6.783310713295209e-05,0.00019112620940689096
2023-10-31,6.415587572563446e-05,0.00018415669216555446
2023-11-01,6.363818015036188e-05,0.00016781802817091086
2023-11-02,6.224382780785387e-05,0.00017553444966781392
2023-11-03,6.040490447623212e-05,0.00017246312583511607
2023-11-06,5.841006232978762e-05,0.00017265919806039873
2023-11-07,5.7506482786238994e-05,0.0001596501826519015
2023-11-08,5.724971616338489e-05,0.0001533187599384723
2023-11-09,5.604306781460361e-05,0.0001628165777805772
2023-11-10,5.52314564511572e-05,0.00016557644109539024
2023-11-13,5.855080286528617e-05,0.0001547241943932899
2023-11-14,6.0981950987045064e-05,0.00015553162578135015
2023-11-15,5.9535385956746e-05,0.00016644613380806508
2023-11-16,5.9484814915313454e-05,0.00015765561052260768
2023-11-17,5.998988079232324e-05,0.00015860022795500124
2023-11-20,6.059163942973188e-05,0.0001510978843507449
2023-11-21,5.9051033970384124e-05,0.00015889605486316813
2023-11-22,5.78513927337455e-05,0.00015200684832256063
2023-11-27,5.7593890117756035e-05,0.00014937862367626805
2023-11-28,5.736290367431593e-05,0.00014639756959143341
2023-11-29,5.801513324162651e-05,0.00015225731388954553
2023-11-30,5.7534623526612275e-05,0.00016005389658307716
2023-12-01,5.7149358460495334e-05,0.00015596194686068023
2023-12-04,5.770083110346041e-05,0.00015594517666341976
2023-12-05,5.8622742512234324e-05,0.0001614349216858232
2023-12-06,5.7256760087320316e-05,0.0001630334980611097
2023-12-07,5.6740447712181465e-05,0.00015737943319330179
2023-12-08,5.6903258572888484e-05,0.0001571992811997453
2023-12-11,7.215721786779639e-05,0.00015219568022420158
2023-12-12,7.894258981175309e-05,0.0001502792522257751
2023-12-13,8.067836780560508e-05,0.00015331110474591067
2023-12-14,8.047846737726513e-05,0.00015891711427937926
2023-12-15,7.718366294598178e-05,0.0001771907634982071
2023-12-18,7.546436671641847e-05,0.00017271532175929544
2023-12-19,7.472038074465239e-05,0.00015723412413512754
2023-12-20,7.413704894234143e-05,0.00015811123944391392
2023-12-21,7.334796349913796e-05,0.00016310080086727165
2023-12-22,7.26953131542728e-05,0.0001556038025896706
2023-12-26,7.307200401607223e-05,0.00014801299712069286
2023-12-27,7.502898604204744e-05,0.00014349166974711176
2023-12-28,7.904324066411569e-05,0.00014717962616057496
2024-01-02,8.436950282431573e-05,0.00014419966159728333
2024-01-03,8.545913998194266e-05,0.00015604411268452766
2024-01-04,8.513723311823684e-05,0.00015642650739108784
2024-01-05,8.533679817919654e-05,0.00015319421225986406
2024-01-08,8.475727542764747e-05,0.0001597167871663545
2024-01-09,8.206375297336511e-05,0.00016796023350010425
2024-01-10,8.131161852966071e-05,0.00015362824944682295
2024-01-11,8.281763855657204e-05,0.0001537053771852812
2024-01-12,8.535170031970497e-05,0.00015824498364740136
2024-01-16,7.07594455656992e-05,0.0002586347963489989
2024-01-17,6.687215770787193e-05,0.0002008484481861007
2024-01-18,6.749075730286065e-05,0.00017047462558613473
2024-01-19,6.776915507602409e-05,0.00016309750023247763
2024-01-22,6.883873964348702e-05,0.00015966958366260748
2024-01-23,6.848509229674556e-05,0.00016193479170113707
2024-01-24,6.943394890201253e-05,0.00015133005933432397
2024-01-25,6.964987798819201e-05,0.00015277443715986495
2024-01-26,6.874314076035788e-05,0.0001562447882251323
2024-01-29,6.883009463149585e-05,0.00015029338521674166
2024-01-30,6.900241887949076e-05,0.0001501537639492206
2024-01-31,6.822343290086849e-05,0.0001569582739377111
2024-02-01,6.732974764120898e-05,0.0001756238902390368
2024-02-02,6.444970745042687e-05,0.00018294118297445435
