date,actual,predicted
2023-03-16,0.00010685848477192463,0.00035260228569780963
2023-03-17,0.00010401643095822196,0.0002522171832194763
2023-03-20,9.676086664485682e-05,0.00038255990050217715
2023-03-21,9.376218482736405e-05,7.485923189050355e-05
2023-03-22,9.276194220035685e-05,0.0002315037672361945
2023-03-23,8.36758602697955e-05,0.00022492476242620994
2023-03-24,7.988817400581757e-05,0.00025285794584708983
2023-03-27,7.673092691509908e-05,0.00022254182045505511
2023-03-28,7.51992805699152e-05,0.00010064997616608069
2023-03-29,7.665733401707109e-05,0.0002584334275631692
2023-03-30,7.753266767906234e-05,0.00017327482258797976
2023-03-31,7.868973070061207e-05,9.25410671483059e-05
2023-04-03,8.102020142779696e-05,0.00023715214061251064
2023-04-04,8.34219526471299e-05,0.00012210891994396747
2023-04-05,8.826582843453676e-05,0.00019101049016023914
2023-04-06,8.806544652107175e-05,0.0001954190834221407
2023-04-10,8.596664116625737e-05,0.0001557228780511002
2023-04-11,8.758412066686813e-05,9.061189389116027e-05
2023-04-12,8.903324122087288e-05,0.00020416585371406723
2023-04-13,8.582781746170082e-05,0.00020104451062869327
2023-04-14,8.40080573246294e-05,0.00011800358861971894
2023-04-17,8.08711030421487e-05,0.00016187659579725778
2023-04-18,8.191758927712559e-05,0.0001198110819257312
2023-04-19,8.247174350988893e-05,0.00016890189909309913
2023-04-20,8.310667277160384e-05,0.00016504334475439774
2023-04-21,8.18218210046424e-05,0.00018800570511340192
2023-04-24,8.100606669570327e-05,0.0001503041887036964
2023-04-25,8.184140465857778e-05,0.0001284874937880841
2023-04-26,8.331923107288299e-05,0.00020804913777383506
2023-04-27,8.177582938198546e-05,0.00016639245373567858
2023-04-28,8.620818160364096e-05,0.00014428811642684398
2023-05-01,8.929461235454552e-05,0.00019745512057736767
2023-05-02,8.941261193950973e-05,5.182971934728248e-05
2023-05-03,9.173366683065818e-05,0.00016686440984022872
2023-05-04,0.00011485388625880363,0.00016189073506586748
2023-05-05,0.00011529943846841271,0.00019637033706751262
2023-05-08,0.00011342523781227181,0.000186996622017444
2023-05-09,0.00011173315604696233,0.00012429585541900623
2023-05-10,0.00011396030481066415,0.00016512207175902342
2023-05-11,0.000110463726771201,0.00020268506262101246
2023-05-12,0.00010979090331523859,0.00018276534455268265
2023-05-15,0.00011250928558701975,0.00013518318694606666
2023-05-16,0.00011325179575665964,0.0001635661920877317
2023-05-17,0.00011478185515552972,0.0001691527895824945
2023-05-18,0.00011534040779547762,0.000135927254500038
2023-05-19,0.0001145066417973668,0.00012436664619498543
2023-05-22,0.00011467529398559276,0.00016435586197600406
2023-05-23,0.00011507725298116944,6.912578538328346e-05
2023-05-24,0.00011577482556969348,0.00019319226427089636
2023-05-25,0.00011399135402268127,0.00014792822895954576
2023-05-26,0.00011261119000174543,0.00016353626571127602
2023-05-30,0.00011228407486240229,0.0001793568393851687
2023-05-31,0.0001076240305644432,0.00012316371036236274
2023-06-01,0.0001031274358878797,0.00017063813204792083
2023-06-02,0.00010248569406044153,0.00016531773253637846
2023-06-05,9.926460873064284e-05,0.00012368470739397024
2023-06-06,7.713372634102012e-05,0.00023957591588373068
2023-06-07,7.458561799544484e-05,0.0001812321418534618
2023-06-08,7.202842555019408e-05,0.00017278645281695515
2023-06-09,7.160146591673283e-05,0.00017204495986723026
2023-06-12,6.991411541780501e-05,0.0001663785155118372
2023-06-13,6.985877257188419e-05,0.00011810629484456928
2023-06-14,6.86300071161593e-05,0.00015344656990647993
2023-06-15,7.734475777097293e-05,0.00013758823160811288
2023-06-16,7.99209922363574e-05,0.00014403434253647425
2023-06-20,7.980619510408049e-05,0.00012535302918039262
2023-06-21,7.996680573716155e-05,9.483864174878479e-05
2023-06-22,7.787265694139102e-05,0.0001217277076830438
2023-06-23,7.996400004315168e-05,0.0001298396528783406
2023-06-26,8.211276383922461e-05,0.00012729238156128085
2023-06-27,8.277775091469323e-05,9.147246560750665e-05
2023-06-28,8.344038713877106e-05,0.00014089619935472367
2023-06-29,8.156334242152506e-05,0.00013024453756297624
2023-06-30,8.358375516817812e-05,0.00011391639763174678
2023-07-05,8.545226571532047e-05,0.00014399836608808045
2023-07-06,9.978933504032941e-05,0.00011053262373587541
2023-07-07,0.0001099428568849964,0.0001253815548161504
2023-07-10,0.00011312626433725873,0.00014586473087756246
2023-07-11,0.00011186214283688145,0.00015053446498489916
2023-07-12,0.00011294317176979311,0.0001569756397832438
2023-07-13,0.00011259689238996442,0.00014390250425891027
2023-07-14,0.00011469733823454079,0.00012314434362207713
2023-07-17,0.00011489641921705426,0.00011519080966409452
2023-07-18,0.00011729601693086107,0.00011903645071006225
2023-07-19,0.00012167925373170488,0.00012149928891711515
2023-07-20,0.00011161439000646657,0.00017233377008837097
2023-07-21,0.00011014128415237722,0.00012990004892779016
2023-07-24,0.00010947843302398009,0.00014040185062998213
2023-07-25,0.00010830941385369572,0.00013363356138501625
2023-07-26,0.00011122780335322654,0.00011263355718218531
2023-07-27,0.00011345842272842653,0.00012497639357093694
2023-07-28,0.00011187821533794592,0.0001465745417103344
2023-07-31,0.00011227930850918355,0.00013476499375308666
2023-08-01,0.0001142630925259534,0.00013597041255276603
2023-08-02,0.00011542276081713596,0.00013445777184472563
2023-08-03,0.00011442740091777482,0.00013400396820765706
2023-08-04,0.00011304618528404637,0.00016479571495461195
2023-08-07,0.00010631913195786,0.00021655687801488296
2023-08-08,0.00010590024195130091,0.00020101374094808343
2023-08-09,0.00010666077088202363,0.00018003913127976045
2023-08-10,0.00010791559139014181,0.00019449805005009686
2023-08-11,0.00011470191362035546,0.00019012628640540662
2023-08-14,0.00011831543454487126,0.00014835177186431776
2023-08-15,0.0001191738278770422,0.0001251010344520068
2023-08-16,0.000119732392230293,0.00016525014253301732
2023-08-17,0.00011946346958916606,0.0001609655296983432
2023-08-18,0.00011579705581326594,0.00018515833916902158
2023-08-21,0.00011803965860550424,0.0001767707388542844
2023-08-22,0.00012005814950914359,0.000150022085592365
2023-08-23,0.0001214558942944751,0.00017127596533110718
2023-08-24,0.00012360911988016103,0.00015054210655066094
2023-08-25,0.0001242064105613236,0.00015965729451734758
2023-08-28,0.0001243405069203554,0.0001485250403104769
2023-08-29,0.00013041625033549057,0.00015587102003144737
2023-08-30,0.00013081855009572024,0.000148296351417354
2023-08-31,0.00013851744948498523,0.0001543037806176022
2023-09-01,0.00014114439584506634,0.0001271706566039786
2023-09-05,0.0001433996585016063,0.00014529986395491105
2023-09-06,0.00014457608516245445,0.00012378078099399792
2023-09-07,0.00013845557662715445,0.00018142319625895847
2023-09-08,0.0001302069382429808,0.00018026835592656654
2023-09-11,0.00012685904196732057,0.00016543187732059956
2023-09-12,0.00012458047611866473,0.00015896809288344643
2023-09-13,0.00011723607491970563,0.00018710307342371203
2023-09-14,0.00011390933221252405,0.00016621814905050462
2023-09-15,0.00011639788249088767,0.0001460733496821139
2023-09-18,0.00011941853054018791,0.00014746703900643158
2023-09-19,0.00012269207718965564,0.00015653926852848441
2023-09-20,0.0001296919683305194,0.00013613406595105272
2023-09-21,0.00012823077722712393,0.00015195886937311722
2023-09-22,0.00013055511361509213,0.0001755702336527175
