date,actual,predicted
2023-03-16,0.00017050242928886918,0.0002836009930563927
2023-03-17,0.00015433228726830558,0.0002836958362403013
2023-03-20,0.00014545369245511447,0.00023003840895434175
2023-03-21,0.0001375227253006487,0.00022867064491103833
2023-03-22,0.00013542577246314263,0.00020584943685904278
2023-03-23,0.00012790946145783147,0.0002285323374293789
2023-03-24,0.00012271269540467617,0.00022306554741594433
2023-03-27,0.00011797436598721253,0.00021781682240125847
2023-03-28,0.00011128609714268493,0.00021767638147456763
2023-03-29,0.0001109197970991622,0.00018370799024098488
2023-03-30,0.00011254178237132587,0.00019483267190916696
2023-03-31,0.00011625403433523949,0.00019481538215087842
2023-04-03,0.0001189781772731874,0.0001571717007425506
2023-04-04,0.0001260147430294556,0.0001692066085642594
2023-04-05,0.00012829927810761925,0.00016898637000493607
2023-04-06,0.0001265534056883965,0.00018075812742074173
2023-04-10,0.00012730993160532477,0.00015701738413816877
2023-04-11,0.00012839674653754047,0.00016976268702698948
2023-04-12,0.00013214850740946696,0.0001558727455207986
2023-04-13,0.00013298109951506243,0.0001674679895689374
2023-04-14,0.00013313174184176392,0.0001541419119778095
2023-04-17,0.00012226530306797041,0.0002042748569183948
2023-04-18,0.00012047295933411587,0.00017907599376976827
2023-04-19,0.0001206241946324364,0.00015873194068518815
2023-04-20,0.00012357290424004115,0.00014851746757999325
2023-04-21,0.00012979422732968874,0.00013627350483820167
2023-04-24,0.00013346840949997666,0.00014870667730085488
2023-04-25,0.00013620207338718777,0.00013642183037278636
2023-04-26,0.00013759274640247037,0.00014877121119968032
2023-04-27,0.00013454900673026457,0.00016154312018481484
2023-04-28,0.0001366169224142058,0.0001492867741684629
2023-05-01,0.00013818612412423308,0.00014908678792620534
2023-05-02,0.0001357375569211149,0.00018159892687746087
2023-05-03,0.00012961516297434905,0.00018216037261757276
2023-05-04,0.00012962947264004906,0.0001496708782423119
2023-05-05,0.0001197782046737724,0.00020244797695259374
2023-05-08,0.00011573183758325748,0.00017706272697825374
2023-05-09,0.00011229054568827538,0.00016429917405536552
2023-05-10,0.00011230189701942495,0.00014947323242694657
2023-05-11,0.00011153718444432136,0.00014977042062504312
2023-05-12,0.0001096451055254777,0.00014991395491707738
2023-05-15,0.00011017883801998228,0.0001973882351409235
2023-05-16,0.00010981069583244352,0.00013749387931964225
2023-05-17,0.00010777414415881183,0.00015020900739974818
2023-05-18,0.00010596580939899715,0.00015045293595454946
2023-05-19,0.00010606538929517126,0.00015071348783380568
2023-05-22,0.00010351443526410847,0.00016389152575857163
2023-05-23,9.744319274031437e-05,0.00018484301547871726
2023-05-24,9.261171525898351e-05,0.00016405190609172833
2023-05-25,9.015484180018856e-05,0.00015061511245199045
2023-05-26,8.802136659622881e-05,0.00015093911295018366
2023-05-30,9.870799004807552e-05,0.00014895834878975072
2023-05-31,9.685316325902353e-05,0.00015149364525107373
2023-06-01,9.218760782894415e-05,0.00016409287397378046
2023-06-02,8.995252686726398e-05,0.00016431872961998365
2023-06-05,8.752376917683671e-05,0.0001513385724385558
2023-06-06,8.583752133228275e-05,0.00015133282964082856
2023-06-07,8.646046999221321e-05,0.00014015252470553943
2023-06-08,9.006536943746902e-05,0.0001510707622563563
2023-06-09,9.112841312813252e-05,0.0001398525625931359
2023-06-12,0.00010200762390256656,0.00014843628520678996
2023-06-13,0.00010332419133926106,0.00015134610388231132
2023-06-14,0.00010167165688655296,0.0001509025037185855
2023-06-15,9.879768407046334e-05,0.0001636124348301985
2023-06-16,9.784691995257045e-05,0.00013975795517028297
2023-06-20,9.84460033852465e-05,0.0001401309566029756
2023-06-21,9.783883466263037e-05,0.00015052661737131645
2023-06-22,9.715258866114031e-05,0.00014862688744965124
2023-06-23,9.596351527889735e-05,0.0001494045416181004
2023-06-26,9.674306540370173e-05,0.00013957014862817373
2023-06-27,9.532423548510334e-05,0.0001396065062567907
2023-06-28,9.975521647360737e-05,0.0001397676207695976
2023-06-29,9.828181563997942e-05,0.00013987076590971534
2023-06-30,8.743612340570004e-05,0.00019384777960919835
2023-07-05,8.600311657526177e-05,0.00014816607317804265
2023-07-06,8.79833543193339e-05,0.00013986014147878515
2023-07-07,8.664958981163538e-05,0.0001475363121495515
2023-07-10,9.079486508522852e-05,0.00013946914581572535
2023-07-11,9.086563795290119e-05,0.00013927528242082632
2023-07-12,9.101501731390444e-05,0.00013895643113086089
2023-07-13,8.550772920804621e-05,0.00015835734789795792
2023-07-14,8.454377670426993e-05,0.00013881915159236064
2023-07-17,7.417692988959733e-05,0.00019307758766165498
2023-07-18,7.15931029041094e-05,0.00014713355355176994
2023-07-19,7.373528937224092e-05,0.00013898473024201154
2023-07-20,7.363021411028133e-05,0.0001468775127737548
2023-07-21,7.494468881281872e-05,0.00013862417675481988
2023-07-24,7.642729502666613e-05,0.00013817658675338302
2023-07-25,7.665767150139139e-05,0.00013824125532792793
2023-07-26,7.765343596142768e-05,0.00014721170409019732
2023-07-27,8.17226539432198e-05,0.0001383323334948652
2023-07-28,8.041830777542357e-05,0.00014650747200932975
2023-07-31,8.134518142339913e-05,0.0001381699990738807
2023-08-01,7.73766318616788e-05,0.00015840752034673627
2023-08-02,7.834620946599549e-05,0.00013823028093915284
2023-08-03,7.882928802154108e-05,0.0001379720612735484
2023-08-04,8.245314369784497e-05,0.00013830212556780085
2023-08-07,8.051186592462755e-05,0.00014566901561459853
2023-08-08,7.979848492074162e-05,0.00013809024557944347
2023-08-09,7.586753161945806e-05,0.00015839185375792937
2023-08-10,7.54082269577005e-05,0.00013829012059859158
2023-08-11,7.653107735057983e-05,0.00013823645953981345
2023-08-14,7.76402808355905e-05,0.00013822544391495345
2023-08-15,7.923399923325162e-05,0.00013851451168512885
2023-08-16,7.854465355558764e-05,0.00021328954289702104
2023-08-17,7.732746440264061e-05,0.00021423028617568687
2023-08-18,7.504240955002678e-05,0.00021729557040324013
2023-08-21,7.485397355229401e-05,0.00021748996720924967
2023-08-22,7.773498781249742e-05,0.0002094858392016934
2023-08-23,7.884338045247643e-05,0.0002114607716260562
2023-08-24,7.982810847029558e-05,0.00020967433042620796
2023-08-25,7.928142502793666e-05,0.0002089661760230696
2023-08-28,7.79290398152503e-05,0.00017872284079155219
2023-08-29,8.136955942905897e-05,0.000163740784472136
2023-08-30,8.314750665525231e-05,0.00016051137588025434
2023-08-31,8.637066536334535e-05,0.00020454566012472156
2023-09-01,8.834065906406511e-05,0.0001695716402693427
2023-09-05,8.9039002647758e-05,0.0001734418701013625
2023-09-06,8.978343814536254e-05,0.0002072867797641459
2023-09-07,9.42491198565736e-05,0.00016593168818602254
2023-09-08,9.68710131029973e-05,0.00016519573011508168
2023-09-11,9.846128450610192e-05,0.00020956379885639037
2023-09-12,9.969951120912937e-05,0.00021281101045880624
2023-09-13,9.937230627172009e-05,0.00021432169803984916
2023-09-14,0.00012842633733908126,0.0002129386188315071
2023-09-15,0.0001326760564767196,0.00017455716038214023
2023-09-18,0.00013491740595599256,0.00016730684926399045
2023-09-19,0.00013998352001226843,0.00020895185617372266
2023-09-20,0.00014570017930058883,0.0002101206057497363
2023-09-21,0.00015105886753209806,0.00021119502866984494
2023-09-22,0.00014985804395558895,0.0002164358985962196
2023-09-25,0.00014781854824404952,0.00017148424536650038
2023-09-26,0.00014587733256276578,0.00017121190405926188
2023-09-27,0.00014753634709187017,0.0001718130090708108
2023-09-28,0.00014923160728602927,0.0002132769964635281
2023-09-29,0.00014960842105033378,0.0001675302058044707
2023-10-02,0.00014908904054230861,0.00016608851284281268
2023-10-03,0.00014795454093634495,0.00018210674590579245
2023-10-04,0.00014809587312139034,0.00014286748624390655
2023-10-05,0.00014816090487144488,0.0001426692609644068
