date,actual,predicted
2023-03-16,0.00017050242928886918,0.0006120280051697155
2023-03-17,0.00015433228726830558,0.0002084982897326759
2023-03-20,0.00014545369245511447,0.0005896968030261148
2023-03-21,0.0001375227253006487,0.00022278842658565078
2023-03-22,0.00013542577246314263,0.00022154635032163746
2023-03-23,0.00012790946145783147,0.0002043270737748868
2023-03-24,0.00012271269540467617,0.00021910259480232994
2023-03-27,0.00011797436598721253,0.00020251195846489778
2023-03-28,0.00011128609714268493,0.00018105060125003284
2023-03-29,0.0001109197970991622,0.0004616535278486276
2023-03-30,0.00011254178237132587,0.00017439629315299144
2023-03-31,0.00011625403433523949,0.00018376511818688716
2023-04-03,0.0001189781772731874,0.0004491705276000424
2023-04-04,0.0001260147430294556,0.00018382986380246116
2023-04-05,0.00012829927810761925,0.00018523381138008216
2023-04-06,0.0001265534056883965,0.00018334551755854898
2023-04-10,0.00012730993160532477,0.00017536695706484178
2023-04-11,0.00012839674653754047,0.00018036446162562504
2023-04-12,0.00013214850740946696,0.00017879195427456326
2023-04-13,0.00013298109951506243,0.0001800235262196616
2023-04-14,0.00013313174184176392,0.00017326132869181432
2023-04-17,0.00012226530306797041,0.0001743165670997329
2023-04-18,0.00012047295933411587,0.00017241071632560377
2023-04-19,0.0001206241946324364,0.00016228087350017911
2023-04-20,0.00012357290424004115,0.00014033241554343068
2023-04-21,0.00012979422732968874,0.0001379042743408879
2023-04-24,0.00013346840949997666,0.0001331372519524618
2023-04-25,0.00013620207338718777,0.00015004039530198222
2023-04-26,0.00013759274640247037,0.0001581989933535767
2023-04-27,0.00013454900673026457,0.0001619027948317936
2023-04-28,0.0001366169224142058,0.0001318981399725696
2023-05-01,0.00013818612412423308,0.00011410526052240898
2023-05-02,0.0001357375569211149,0.00013734462562540355
2023-05-03,0.00012961516297434905,0.00013488400194495683
2023-05-04,0.00012962947264004906,0.00015343322722390958
2023-05-05,0.0001197782046737724,0.00016488951670821152
2023-05-08,0.00011573183758325748,0.00012530845442769334
2023-05-09,0.00011229054568827538,0.000136412389423994
2023-05-10,0.00011230189701942495,0.0001378455141496391
2023-05-11,0.00011153718444432136,0.00012323822482593745
2023-05-12,0.0001096451055254777,0.00012760216561561575
2023-05-15,0.00011017883801998228,0.00015279990864031895
2023-05-16,0.00010981069583244352,0.00012799978597655785
2023-05-17,0.00010777414415881183,0.00013901727962403022
2023-05-18,0.00010596580939899715,0.00014873450502536468
2023-05-19,0.00010606538929517126,0.00012321680330900468
2023-05-22,0.00010351443526410847,0.0001300499482159863
2023-05-23,9.744319274031437e-05,0.0001579263737535918
2023-05-24,9.261171525898351e-05,0.00015485532945317437
2023-05-25,9.015484180018856e-05,0.0001721430130339937
2023-05-26,8.802136659622881e-05,0.0001532982753929782
2023-05-30,9.870799004807552e-05,0.0001414618927922037
2023-05-31,9.685316325902353e-05,0.0001467974095706188
2023-06-01,9.218760782894415e-05,0.00015254300669079686
2023-06-02,8.995252686726398e-05,0.00011699033933384263
2023-06-05,8.752376917683671e-05,0.0001314612630844957
2023-06-06,8.583752133228275e-05,0.0001075473138211692
2023-06-07,8.646046999221321e-05,0.00010847805724802898
2023-06-08,9.006536943746902e-05,0.00010789910537444802
2023-06-09,9.112841312813252e-05,0.00011533452218307786
2023-06-12,0.00010200762390256656,0.00011995260970445961
2023-06-13,0.00010332419133926106,0.0001461453728231447
2023-06-14,0.00010167165688655296,0.00012136507434148359
2023-06-15,9.879768407046334e-05,0.00011388765360862908
2023-06-16,9.784691995257045e-05,0.00011974617208485011
2023-06-20,9.84460033852465e-05,0.00011454511150224897
2023-06-21,9.783883466263037e-05,0.00012102192622795393
2023-06-22,9.715258866114031e-05,0.00012014504862048085
2023-06-23,9.596351527889735e-05,0.00011174767713947797
2023-06-26,9.674306540370173e-05,0.00012028994425547362
2023-06-27,9.532423548510334e-05,0.00010730726543456642
2023-06-28,9.975521647360737e-05,0.00014391693278521027
2023-06-29,9.828181563997942e-05,9.46584820221968e-05
2023-06-30,8.743612340570004e-05,0.00010847590719963702
2023-07-05,8.600311657526177e-05,9.585876224694967e-05
2023-07-06,8.79833543193339e-05,0.00011937855964820969
2023-07-07,8.664958981163538e-05,0.00013926338602428666
2023-07-10,9.079486508522852e-05,0.00010284234359294841
2023-07-11,9.086563795290119e-05,0.00011298092070329308
2023-07-12,9.101501731390444e-05,0.00011514419528463772
2023-07-13,8.550772920804621e-05,8.644343350467282e-05
2023-07-14,8.454377670426993e-05,0.00010104895917039904
2023-07-17,7.417692988959733e-05,9.715850200401654e-05
2023-07-18,7.15931029041094e-05,9.421785404586624e-05
2023-07-19,7.373528937224092e-05,8.646345502695698e-05
2023-07-20,7.363021411028133e-05,0.00010860696097913895
2023-07-21,7.494468881281872e-05,0.00010153820095007677
2023-07-24,7.642729502666613e-05,9.13352934580193e-05
2023-07-25,7.665767150139139e-05,0.00012339207709115464
2023-07-26,7.765343596142768e-05,0.0001187331793306597
2023-07-27,8.17226539432198e-05,8.843927145747103e-05
2023-07-28,8.041830777542357e-05,0.00010861029702350333
2023-07-31,8.134518142339913e-05,8.531763256003114e-05
2023-08-01,7.73766318616788e-05,9.5525875713534e-05
2023-08-02,7.834620946599549e-05,0.00015362115990109472
2023-08-03,7.882928802154108e-05,0.0001372501799329352
2023-08-04,8.245314369784497e-05,0.00011270648977140212
2023-08-07,8.051186592462755e-05,0.00012253236295772823
2023-08-08,7.979848492074162e-05,0.00010621759696432669
2023-08-09,7.586753161945806e-05,0.00012579839527364576
2023-08-10,7.54082269577005e-05,0.00011026256182691147
2023-08-11,7.653107735057983e-05,0.00010475098595315363
2023-08-14,7.76402808355905e-05,0.00010360334399472408
2023-08-15,7.923399923325162e-05,0.00011765561713797973
2023-08-16,7.854465355558764e-05,0.00019440622026618053
2023-08-17,7.732746440264061e-05,0.0002628065306266889
2023-08-18,7.504240955002678e-05,0.0002569366009638334
