date,actual,predicted
2023-03-16,0.00010685848477192463,0.00025910576327401385
2023-03-17,0.00010401643095822196,0.00022470601558130654
2023-03-20,9.676086664485682e-05,0.00026045756010299693
2023-03-21,9.376218482736405e-05,0.00020455202507792491
2023-03-22,9.276194220035685e-05,0.00020191785110449273
2023-03-23,8.36758602697955e-05,0.0002390740495307941
2023-03-24,7.988817400581757e-05,0.00021545912020836614
2023-03-27,7.673092691509908e-05,0.00021620290252026761
2023-03-28,7.51992805699152e-05,0.00020248472936431944
2023-03-29,7.665733401707109e-05,0.00019487570632860268
2023-03-30,7.753266767906234e-05,0.0001952980651086113
2023-03-31,7.868973070061207e-05,0.00019600522723164996
2023-04-03,8.102020142779696e-05,0.0001615398082877296
2023-04-04,8.34219526471299e-05,0.00017011591204928284
2023-04-05,8.826582843453676e-05,0.0001632320742176687
2023-04-06,8.806544652107175e-05,0.00017443107738929025
2023-04-10,8.596664116625737e-05,0.00018445892822627704
2023-04-11,8.758412066686813e-05,0.00020377703772675546
2023-04-12,8.903324122087288e-05,0.00018505283284010258
2023-04-13,8.582781746170082e-05,0.00024063203568885645
2023-04-14,8.40080573246294e-05,0.00013851939011488276
2023-04-17,8.08711030421487e-05,0.00015247017531098178
2023-04-18,8.191758927712559e-05,0.00012663180976070623
2023-04-19,8.247174350988893e-05,0.00015326622281165836
2023-04-20,8.310667277160384e-05,0.00010925843123190333
2023-04-21,8.18218210046424e-05,0.00015530113792295056
2023-04-24,8.100606669570327e-05,0.00010710493172265599
2023-04-25,8.184140465857778e-05,0.00010724022016726433
2023-04-26,8.331923107288299e-05,0.00010769961628729547
2023-04-27,8.177582938198546e-05,0.00011711975175095858
2023-04-28,8.620818160364096e-05,0.00011044915013502171
2023-05-01,8.929461235454552e-05,0.0001339177046390842
2023-05-02,8.941261193950973e-05,0.0001271390151078844
2023-05-03,9.173366683065818e-05,0.00012640109007213096
2023-05-04,0.00011485388625880363,0.00014360711135371083
2023-05-05,0.00011529943846841271,0.0001444325562129363
2023-05-08,0.00011342523781227181,0.00017312135684780197
2023-05-09,0.00011173315604696233,0.00014283147985758046
2023-05-10,0.00011396030481066415,0.00013768613997222504
2023-05-11,0.000110463726771201,0.00014551918336511008
2023-05-12,0.00010979090331523859,0.00014263171623992758
2023-05-15,0.00011250928558701975,0.00011598498935148384
2023-05-16,0.00011325179575665964,0.00011021939939989187
2023-05-17,0.00011478185515552972,0.00011030668513280459
2023-05-18,0.00011534040779547762,0.00011039115400757925
2023-05-19,0.0001145066417973668,0.00011616258288046796
2023-05-22,0.00011467529398559276,0.00011031640630401445
2023-05-23,0.00011507725298116944,0.00011047461761664258
2023-05-24,0.00011577482556969348,0.00011040758299957711
2023-05-25,0.00011399135402268127,0.0001105367014555563
2023-05-26,0.00011261119000174543,0.00011741428153240874
2023-05-30,0.00011228407486240229,0.00011092119695492857
2023-05-31,0.0001076240305644432,0.00015938554121737631
2023-06-01,0.0001031274358878797,0.000152269848240138
2023-06-02,0.00010248569406044153,0.00013850050992541405
2023-06-05,9.926460873064284e-05,0.0001447110231614943
2023-06-06,7.713372634102012e-05,0.0002355127937753583
2023-06-07,7.458561799544484e-05,0.00016514714456368444
2023-06-08,7.202842555019408e-05,0.0001651669766316248
2023-06-09,7.160146591673283e-05,0.00014548527952968542
2023-06-12,6.991411541780501e-05,0.00014060730073208564
2023-06-13,6.985877257188419e-05,0.00013806918008176636
2023-06-14,6.86300071161593e-05,0.00011406701523142695
2023-06-15,7.734475777097293e-05,0.00011733608593084218
2023-06-16,7.99209922363574e-05,0.00011209969539816418
2023-06-20,7.980619510408049e-05,0.00011221676127786045
2023-06-21,7.996680573716155e-05,0.00011395914217152448
2023-06-22,7.787265694139102e-05,0.0001216957727883506
2023-06-23,7.996400004315168e-05,0.0001125017378847329
2023-06-26,8.211276383922461e-05,0.00011239180940936999
2023-06-27,8.277775091469323e-05,0.00011262646500824398
2023-06-28,8.344038713877106e-05,0.00011276144291938829
2023-06-29,8.156334242152506e-05,0.00011275184066918606
2023-06-30,8.358375516817812e-05,0.00011292598790618663
2023-07-05,8.545226571532047e-05,0.00011285833370126284
2023-07-06,9.978933504032941e-05,0.00011311624273577494
2023-07-07,0.0001099428568849964,0.00011305459878626096
2023-07-10,0.00011312626433725873,0.00011338646906007365
2023-07-11,0.00011186214283688145,0.0001174992598787676
2023-07-12,0.00011294317176979311,0.000124310254219049
2023-07-13,0.00011259689238996442,0.00013529225111291732
2023-07-14,0.00011469733823454079,0.00012166964948354563
2023-07-17,0.00011489641921705426,0.00012189011620582247
2023-07-18,0.00011729601693086107,0.00011337056749223558
2023-07-19,0.00012167925373170488,0.0001134271293317277
2023-07-20,0.00011161439000646657,0.00017265841361610798
2023-07-21,0.00011014128415237722,0.0001425301127630196
2023-07-24,0.00010947843302398009,0.00013731315722333468
2023-07-25,0.00010830941385369572,0.00013743250536517706
2023-07-26,0.00011122780335322654,0.00013715754625074782
2023-07-27,0.00011345842272842653,0.00012640642405406782
2023-07-28,0.00011187821533794592,0.00013703692083130587
2023-07-31,0.00011227930850918355,0.00013329249176344629
2023-08-01,0.0001142630925259534,0.00011436649995841738
2023-08-02,0.00011542276081713596,0.00012211553481224682
2023-08-03,0.00011442740091777482,0.00011678539748323896
2023-08-04,0.00011304618528404637,0.00011876712348197708
2023-08-07,0.00010631913195786,0.00017271151145437143
2023-08-08,0.00010590024195130091,0.00017253510553415054
2023-08-09,0.00010666077088202363,0.00014194971915804019
2023-08-10,0.00010791559139014181,0.00014191079161115312
2023-08-11,0.00011470191362035546,0.00014171950767840951
2023-08-14,0.00011831543454487126,0.0001369689846202302
2023-08-15,0.0001191738278770422,0.00013834520974482706
2023-08-16,0.000119732392230293,0.00014108956269355321
2023-08-17,0.00011946346958916606,0.00014581796999438943
2023-08-18,0.00011579705581326594,0.00014472846747638025
2023-08-21,0.00011803965860550424,0.00013989659499496725
2023-08-22,0.00012005814950914359,0.00014210710319035151
2023-08-23,0.0001214558942944751,0.00014063647880086148
2023-08-24,0.00012360911988016103,0.00013238271256296873
2023-08-25,0.0001242064105613236,0.00012035189729197922
2023-08-28,0.0001243405069203554,0.00015504605455903884
2023-08-29,0.00013041625033549057,0.00014006323667327452
2023-08-30,0.00013081855009572024,0.0001381581624346183
2023-08-31,0.00013851744948498523,0.0001420261418047851
2023-09-01,0.00014114439584506634,0.00013647634260625737
2023-09-05,0.0001433996585016063,0.00012220809302642538
2023-09-06,0.00014457608516245445,0.00011662864890676562
2023-09-07,0.00013845557662715445,0.00017158787149967644
2023-09-08,0.0001302069382429808,0.00017059300019670414
2023-09-11,0.00012685904196732057,0.00013973683465563105
2023-09-12,0.00012458047611866473,0.00013916387392518117
2023-09-13,0.00011723607491970563,0.00017059768080201546
2023-09-14,0.00011390933221252405,0.0001502191887603907
