date,actual,predicted
2023-03-16,0.00017050242928886918,0.00022770490220218594
2023-03-17,0.00015433228726830558,0.00024011644923032957
2023-03-20,0.00014545369245511447,0.0002482049497226037
2023-03-21,0.0001375227253006487,0.00022809652544699175
2023-03-22,0.00013542577246314263,0.00023820534735691996
2023-03-23,0.00012790946145783147,0.00023332036500202624
2023-03-24,0.00012271269540467617,0.00022237722596392986
2023-03-27,0.00011797436598721253,0.00019154680031355608
2023-03-28,0.00011128609714268493,0.00018546530959485567
2023-03-29,0.0001109197970991622,0.00015864457188133175
2023-03-30,0.00011254178237132587,0.0001446578292099133
2023-03-31,0.00011625403433523949,0.00017062310390320712
2023-04-03,0.0001189781772731874,0.00017087748646596538
2023-04-04,0.0001260147430294556,0.0001883024193567112
2023-04-05,0.00012829927810761925,0.00019019134291787848
2023-04-06,0.0001265534056883965,0.00018212054902422175
2023-04-10,0.00012730993160532477,0.00016528510010733335
2023-04-11,0.00012839674653754047,0.0001927113247164972
2023-04-12,0.00013214850740946696,0.00016707798901619805
2023-04-13,0.00013298109951506243,0.00015315368830540446
2023-04-14,0.00013313174184176392,0.00014699277951804522
2023-04-17,0.00012226530306797041,0.00019220133300682798
2023-04-18,0.00012047295933411587,0.00016288056302870895
2023-04-19,0.0001206241946324364,0.0001535519555158649
2023-04-20,0.00012357290424004115,0.0001378971195152571
2023-04-21,0.00012979422732968874,0.00012145206879574334
2023-04-24,0.00013346840949997666,0.00012431934735491473
2023-04-25,0.00013620207338718777,9.104865278638778e-05
2023-04-26,0.00013759274640247037,0.00011968548930439705
2023-04-27,0.00013454900673026457,0.00010711567917802595
2023-04-28,0.0001366169224142058,0.00013023884132914686
2023-05-01,0.00013818612412423308,0.00013502701999217845
2023-05-02,0.0001357375569211149,0.00014705627684407103
2023-05-03,0.00012961516297434905,0.00011881428391443927
2023-05-04,0.00012962947264004906,0.00012040031643062782
2023-05-05,0.0001197782046737724,0.00011319984659970519
2023-05-08,0.00011573183758325748,0.00012126716874240651
2023-05-09,0.00011229054568827538,0.00010468700363427482
2023-05-10,0.00011230189701942495,0.00011113752553065189
2023-05-11,0.00011153718444432136,0.00011915070732985843
2023-05-12,0.0001096451055254777,0.00014428350564338376
2023-05-15,0.00011017883801998228,0.00017552237240587692
2023-05-16,0.00010981069583244352,0.00012047646261897717
2023-05-17,0.00010777414415881183,0.00011355250554136901
2023-05-18,0.00010596580939899715,0.0001227790506933853
2023-05-19,0.00010606538929517126,0.00011509865884133492
2023-05-22,0.00010351443526410847,0.0001349187156228443
2023-05-23,9.744319274031437e-05,0.00012538250564750057
2023-05-24,9.261171525898351e-05,0.00013415512852656835
2023-05-25,9.015484180018856e-05,0.00012253806642097985
2023-05-26,8.802136659622881e-05,0.0001225657062546246
2023-05-30,9.870799004807552e-05,0.00011550033155862486
2023-05-31,9.685316325902353e-05,0.0001184961900206748
