date,actual,predicted
2023-03-16,0.00026049329092288635,0.0004470401277609937
2023-03-17,0.0002448719937221818,0.0003565197997786662
2023-03-20,0.00023599699780686817,0.00036057473820909363
2023-03-21,0.00022215877770651819,0.0003758974682801817
2023-03-22,0.0002217932760365909,0.0003136247888632825
2023-03-23,0.00021093830375727273,0.0003528832285071764
2023-03-24,0.00020413666726137273,0.0003301161271334435
2023-03-27,0.00020750374915592726,0.00032527605737328754
2023-03-28,0.00021411888980864093,0.0002928386984082055
2023-03-29,0.00025483042865335906,0.0002925998493725793
2023-03-30,0.00025634818907189545,0.0002843945379237806
2023-03-31,0.00026119823032010454,0.00029615943872118893
2023-04-03,0.00027142777224325,0.0002543404688573221
2023-04-04,0.00027157778458080907,0.00027168121613558644
2023-04-05,0.00026563610338153687,0.00027686989727045787
2023-04-06,0.0002631637411037369,0.0002922226245649718
2023-04-10,0.00026199865773690053,0.0003078506777517024
2023-04-11,0.0002694810706450551,0.0002784796993160957
2023-04-12,0.0002793825321981778,0.0002504910904849849
2023-04-13,0.0002769164425157278,0.00030009362347338455
2023-04-14,0.0002826453583148096,0.00019369502309966166
2023-04-17,0.00027782695288760964,0.00030548363994785155
2023-04-18,0.0002788490060088733,0.00024849077424876116
2023-04-19,0.0002814533350110233,0.00019196054905189542
2023-04-20,0.00027625951620365507,0.00022726336426632732
2023-04-21,0.000277267236554346,0.00023874608170000561
2023-04-24,0.00027978967345442776,0.00022064827634074498
2023-04-25,0.00027531391062922785,0.0002366202948421053
2023-04-26,0.0002754069728903869,0.0002460846278041588
2023-04-27,0.00027051968629708236,0.0002908994147331541
2023-04-28,0.0002751118948851869,0.0002400111177791549
2023-05-01,0.00023954189238925962,0.0002610634580942368
2023-05-02,0.00024280960448399148,9.918926838218344e-05
2023-05-03,0.00023952818788555965,0.0002081381769185795
2023-05-04,0.00023239561675374146,0.0002838032203605451
2023-05-05,0.000230015091956996,0.00029592271428224317
2023-05-08,0.00024306812402261364,0.00022826723280694797
2023-05-09,0.0002500245036037864,0.00013200067178934657
2023-05-10,0.0002525987715978273,0.00021145634331646527
2023-05-11,0.00024338446357717724,0.00029241775402109936
2023-05-12,0.0002365756118899591,0.00024927726879458225
2023-05-15,0.0002416815298851591,0.00020630631632981232
2023-05-16,0.00023460425526646367,0.00027382442004925166
2023-05-17,0.0002343124450697409,0.0002812390086749789
2023-05-18,0.0002417429881507409,0.00022606196186137072
2023-05-19,0.00024230066350148637,0.00019020948257799142
2023-05-22,0.0002544949689593727,0.00022636142138559844
2023-05-23,0.0002626637224764818,0.0001104103744129092
2023-05-24,0.0002640173462191091,0.00025778299160367067
2023-05-25,0.00026264473345122724,0.00019292980837076418
2023-05-26,0.0002676313549795318,0.00021089634672969955
2023-05-30,0.0002598806907406107,0.00022279848034616973
2023-05-31,0.0002446055467014425,0.0002956576636708122
2023-06-01,0.0002361202931599753,0.0001844875171693834
2023-06-02,0.000226943354873548,0.00024454797849628884
2023-06-05,0.0002214762267835068,0.0001922797968719032
2023-06-06,0.0002254157838090659,0.00019310497279620303
2023-06-07,0.00022659597823264315,0.00021389806000201634
2023-06-08,0.00021432254423886591,0.0002403815590532321
2023-06-09,0.00020901690143020226,0.00022638068040099746
2023-06-12,0.00020570661147739313,0.00023131357908148684
2023-06-13,0.00020692140850997042,0.00015321208557248409
2023-06-14,0.0002060785270934386,0.00020527893153522099
2023-06-15,0.00020318853055221133,0.00020363076120576262
2023-06-16,0.00020649582585716134,0.00021107361883498645
2023-06-20,0.00020795346579710223,0.0002202384374625345
2023-06-21,0.00020444698406097954,0.00017330787300823128
2023-06-22,0.0001970089870640011,0.0002195798715884737
2023-06-23,0.0001926398275852602,0.00025404572429600284
2023-06-26,0.00018803559075825563,0.00025497132793600815
2023-06-27,0.00018444936611388747,0.00021070327133630183
2023-06-28,0.0001815850772838329,0.00018950781133032492
2023-06-29,0.00017342054912257838,0.0002048801216463039
2023-06-30,0.00017986574853713587,0.00017741828991318137
2023-07-05,0.00019250241897577678,0.00018771448145626544
2023-07-06,0.00021489169886831672,0.0001683175256621044
2023-07-07,0.00022285780720495763,0.00022681292707665607
2023-07-10,0.00022729808022990794,0.00019633878140090956
2023-07-11,0.000222099271466667,0.0002726786915361316
2023-07-12,0.0002211522515769716,0.0002528373356819417
2023-07-13,0.00022597826964197614,0.00018747839799667252
2023-07-14,0.00022409536230580336,0.0001950768217769666
2023-07-17,0.00022529735674108067,0.00013126911678281147
2023-07-18,0.00023000460699036703,0.0001614509596567206
2023-07-19,0.00023620403561193972,0.00018260742870482765
2023-07-20,0.0002361276025411716,0.00023881891413317407
2023-07-21,0.00023147070954868067,0.00014370236274465284
2023-07-24,0.00022797420454356704,0.00022413456230831855
2023-07-25,0.0002218327029515352,0.00020724350683648375
2023-07-26,0.0002299842149443864,0.00018198756443262132
2023-07-27,0.00023008693916148635,0.00016564396054829765
2023-07-28,0.0002247849847860818,0.00023017701560774998
2023-07-31,0.00022261553765763183,0.00019805334451552918
2023-08-01,0.00022436900966720457,0.00018318463222851097
2023-08-02,0.00022641187199518636,0.0001535314596062994
2023-08-03,0.0002227414120636091,0.00022480492382194708
2023-08-04,0.00021096835030279544,0.0002848460270316189
2023-08-07,0.00019428143892435455,0.00033550830815261214
2023-08-08,0.00019051941452612273,0.0002691586887533883
2023-08-09,0.0001871722667996909,0.0002482790424376547
2023-08-10,0.00018552901388769547,0.00023182548711238175
2023-08-11,0.00018268461431165454,0.000249377692264182
2023-08-14,0.00018579380345053637,0.00019280779751868914
2023-08-15,0.00018918457840691363,0.00013669533970735162
2023-08-16,0.00018955319154505908,0.00025432929166954076
2023-08-17,0.00018259411404744546,0.0002460097716520718
2023-08-18,0.00017426225039736818,0.0002863302491603171
2023-08-21,0.00017064060145272726,0.00029126883371432877
2023-08-22,0.0001740003620447318,0.00021883164103040807
2023-08-23,0.0001774802098572318,0.000263480536177104
2023-08-24,0.00018392604877705453,0.00019107986253865655
2023-08-25,0.00018416684703128182,0.000268687295114284
2023-08-28,0.00018642640396085,0.00023900146165401696
2023-08-29,0.00019386769012387725,0.00023339956223626839
2023-08-30,0.00019564416332134088,0.0002155931115154505
2023-08-31,0.00020615055883782725,0.00021684086569920193
2023-09-01,0.0002095199151891182,0.00016471697612742813
2023-09-05,0.00021705568466617726,0.00021081404124826092
2023-09-06,0.00021934354401927726,0.00020185793583161782
2023-09-07,0.00021824813018794545,0.0002415629010581707
2023-09-08,0.00022021874673767725,0.00021097927834041292
2023-09-11,0.0002207772497187955,0.00021166549346520664
2023-09-12,0.0002210980691403591,0.00019039858270870308
2023-09-13,0.00022834065191842275,0.00018399804475757584
2023-09-14,0.00022589397488967725,0.0001943311544911122
2023-09-15,0.00022367415370829998,0.0001809973156489387
2023-09-18,0.00022578058648499089,0.00020938691079747365
2023-09-19,0.0002305122322099091,0.00019663212682008297
2023-09-20,0.0002492568419402636,0.00016113109633655702
2023-09-21,0.00025909281571857726,0.0002156956728942724
2023-09-22,0.0002628422521808091,0.000245904549851335
2023-09-25,0.0002637348683336955,0.00027586226594824296
2023-09-26,0.0002656475567266636,0.0002861152640740416
2023-09-27,0.0002850819987525455,0.0002540717304592041
2023-09-28,0.0002908628092742409,0.000268355515997383
2023-09-29,0.00030454939469689093,0.0002672068063021307
2023-10-02,0.00030391484850718185,0.00021967122974242233
2023-10-03,0.00029865610394933184,0.0002982635134164286
2023-10-04,0.0002969195209427182,0.00027250757274938255
2023-10-05,0.0002873268589717909,0.0002490787776744073
2023-10-06,0.0002878327958464046,0.00028198465221681256
2023-10-09,0.00028793504491498635,0.00024616121534928604
2023-10-10,0.0002808474975745091,0.00018778579380809553
2023-10-11,0.00028131385779582276,0.00020414181563411065
2023-10-12,0.00028048115249100004,0.00017129277687023437
2023-10-13,0.0002721584799471351,0.00020921014926231256
2023-10-16,0.000269565354063326,0.00029455596574625906
2023-10-17,0.0002732346601133578,0.0002171530824927951
2023-10-18,0.0002728126821815896,0.00025994554005351957
