date,actual,predicted
2023-03-16,0.00017050242928886918,0.00025130316
2023-03-17,0.00015433228726830558,0.00023596616
2023-03-20,0.00014545369245511447,0.00023753877
2023-03-21,0.0001375227253006487,0.00021201847
2023-03-22,0.00013542577246314263,0.00022428458
2023-03-23,0.00012790946145783147,0.00023178158
2023-03-24,0.00012271269540467617,0.00023435123
2023-03-27,0.00011797436598721253,0.00022614466
2023-03-28,0.00011128609714268493,0.00020880767
2023-03-29,0.0001109197970991622,0.00019285339
2023-03-30,0.00011254178237132587,0.0002141379
2023-03-31,0.00011625403433523949,0.00019816776
2023-04-03,0.0001189781772731874,0.0001743752
2023-04-04,0.0001260147430294556,0.00019845674
2023-04-05,0.00012829927810761925,0.00021287902
2023-04-06,0.0001265534056883965,0.00020869056
2023-04-10,0.00012730993160532477,0.00019278242
2023-04-11,0.00012839674653754047,0.00020697556
2023-04-12,0.00013214850740946696,0.00020686502
2023-04-13,0.00013298109951506243,0.00020222546
2023-04-14,0.00013313174184176392,0.00022157161
2023-04-17,0.00012226530306797041,0.00018867977
2023-04-18,0.00012047295933411587,0.00018947448
2023-04-19,0.0001206241946324364,0.00016705715
2023-04-20,0.00012357290424004115,0.00016403975
2023-04-21,0.00012979422732968874,0.00015637753
2023-04-24,0.00013346840949997666,0.0001867349
2023-04-25,0.00013620207338718777,0.00018682507
2023-04-26,0.00013759274640247037,0.00020632164
2023-04-27,0.00013454900673026457,0.00021000896
2023-04-28,0.0001366169224142058,0.00018588285
2023-05-01,0.00013818612412423308,0.00017822566
2023-05-02,0.0001357375569211149,0.0002002396
2023-05-03,0.00012961516297434905,0.000203854
2023-05-04,0.00012962947264004906,0.00019383994
2023-05-05,0.0001197782046737724,0.00021906827
2023-05-08,0.00011573183758325748,0.00018643256
2023-05-09,0.00011229054568827538,0.0002036299
2023-05-10,0.00011230189701942495,0.00021102268
2023-05-11,0.00011153718444432136,0.00018296744
2023-05-12,0.0001096451055254777,0.00018925229
2023-05-15,0.00011017883801998228,0.00020370197
2023-05-16,0.00010981069583244352,0.00019543462
2023-05-17,0.00010777414415881183,0.00018611562
2023-05-18,0.00010596580939899715,0.00019758347
2023-05-19,0.00010606538929517126,0.00018736853
2023-05-22,0.00010351443526410847,0.00018590325
2023-05-23,9.744319274031437e-05,0.0002053964
2023-05-24,9.261171525898351e-05,0.00019780172
2023-05-25,9.015484180018856e-05,0.00021651755
2023-05-26,8.802136659622881e-05,0.00021974705
2023-05-30,9.870799004807552e-05,0.00020975302
2023-05-31,9.685316325902353e-05,0.00019532458
2023-06-01,9.218760782894415e-05,0.00021572907
2023-06-02,8.995252686726398e-05,0.00017323911
2023-06-05,8.752376917683671e-05,0.00019978447
2023-06-06,8.583752133228275e-05,0.00017131014
2023-06-07,8.646046999221321e-05,0.00015697058
2023-06-08,9.006536943746902e-05,0.00016051001
2023-06-09,9.112841312813252e-05,0.000150689
2023-06-12,0.00010200762390256656,0.0001618682
2023-06-13,0.00010332419133926106,0.00018128398
2023-06-14,0.00010167165688655296,0.00016549636
2023-06-15,9.879768407046334e-05,0.00017191056
2023-06-16,9.784691995257045e-05,0.00017534653
2023-06-20,9.84460033852465e-05,0.0001654012
2023-06-21,9.783883466263037e-05,0.00018094457
2023-06-22,9.715258866114031e-05,0.00017166267
2023-06-23,9.596351527889735e-05,0.00016484378
2023-06-26,9.674306540370173e-05,0.00017331776
2023-06-27,9.532423548510334e-05,0.00018229186
2023-06-28,9.975521647360737e-05,0.00018234018
2023-06-29,9.828181563997942e-05,0.00017217669
2023-06-30,8.743612340570004e-05,0.00018859332
2023-07-05,8.600311657526177e-05,0.00014956342
2023-07-06,8.79833543193339e-05,0.00017230309
2023-07-07,8.664958981163538e-05,0.00018900602
2023-07-10,9.079486508522852e-05,0.00016477123
2023-07-11,9.086563795290119e-05,0.0001746596
2023-07-12,9.101501731390444e-05,0.00016614092
2023-07-13,8.550772920804621e-05,0.00016518965
2023-07-14,8.454377670426993e-05,0.00020432197
2023-07-17,7.417692988959733e-05,0.00018757336
2023-07-18,7.15931029041094e-05,0.00016997749
2023-07-19,7.373528937224092e-05,0.00017088282
2023-07-20,7.363021411028133e-05,0.00015779838
2023-07-21,7.494468881281872e-05,0.00016749113
2023-07-24,7.642729502666613e-05,0.00016131975
2023-07-25,7.665767150139139e-05,0.00017284209
2023-07-26,7.765343596142768e-05,0.00019693136
2023-07-27,8.17226539432198e-05,0.0001657811
2023-07-28,8.041830777542357e-05,0.00017124052
2023-07-31,8.134518142339913e-05,0.0001643674
2023-08-01,7.73766318616788e-05,0.00016905979
2023-08-02,7.834620946599549e-05,0.00016566429
2023-08-03,7.882928802154108e-05,0.00019871004
2023-08-04,8.245314369784497e-05,0.00017221419
2023-08-07,8.051186592462755e-05,0.00018300531
2023-08-08,7.979848492074162e-05,0.00017470667
2023-08-09,7.586753161945806e-05,0.00018772634
2023-08-10,7.54082269577005e-05,0.00017270178
2023-08-11,7.653107735057983e-05,0.00017540195
2023-08-14,7.76402808355905e-05,0.00017729813
2023-08-15,7.923399923325162e-05,0.00018690537
2023-08-16,7.854465355558764e-05,0.00019485402
2023-08-17,7.732746440264061e-05,0.00018390239
2023-08-18,7.504240955002678e-05,0.00019405414
2023-08-21,7.485397355229401e-05,0.0001978619
2023-08-22,7.773498781249742e-05,0.00019288945
2023-08-23,7.884338045247643e-05,0.00018609867
2023-08-24,7.982810847029558e-05,0.00018006309
2023-08-25,7.928142502793666e-05,0.00019092372
2023-08-28,7.79290398152503e-05,0.00018562344
2023-08-29,8.136955942905897e-05,0.00017023865
2023-08-30,8.314750665525231e-05,0.00016923875
2023-08-31,8.637066536334535e-05,0.0001587262
2023-09-01,8.834065906406511e-05,0.00017696299
2023-09-05,8.9039002647758e-05,0.00015588143
2023-09-06,8.978343814536254e-05,0.00018288917
2023-09-07,9.42491198565736e-05,0.00016758853
2023-09-08,9.68710131029973e-05,0.00017591512
2023-09-11,9.846128450610192e-05,0.00016625221
2023-09-12,9.969951120912937e-05,0.00016912742
2023-09-13,9.937230627172009e-05,0.00016777588
2023-09-14,0.00012842633733908126,0.0001639935
2023-09-15,0.0001326760564767196,0.00015950673
2023-09-18,0.00013491740595599256,0.00016356577
2023-09-19,0.00013998352001226843,0.00015986605
2023-09-20,0.00014570017930058883,0.00016635677
2023-09-21,0.00015105886753209806,0.00017311545
2023-09-22,0.00014985804395558895,0.00019107152
2023-09-25,0.00014781854824404952,0.00019985787
2023-09-26,0.00014587733256276578,0.00018801476
2023-09-27,0.00014753634709187017,0.00021140205
2023-09-28,0.00014923160728602927,0.00019611546
2023-09-29,0.00014960842105033378,0.00019623776
2023-10-02,0.00014908904054230861,0.00020398923
2023-10-03,0.00014795454093634495,0.00018805658
2023-10-04,0.00014809587312139034,0.00021100118
2023-10-05,0.00014816090487144488,0.0002088109
2023-10-06,0.00014424844709636742,0.00019129274
2023-10-09,0.00013944059849382392,0.00019176277
2023-10-10,0.00013807883605503266,0.00019417908
2023-10-11,0.0001382007519241508,0.00018911726
2023-10-12,0.00013648277109597868,0.00018491731
2023-10-13,0.00013465039278088816,0.00022033614
2023-10-16,0.00010625123950919759,0.00022011965
2023-10-17,0.00010108897207767539,0.0001812873
2023-10-18,9.825037494415907e-05,0.0001910441
