date,actual,predicted
2023-03-16,0.00017050242928886918,0.00029399303215241147
2023-03-17,0.00015433228726830558,0.00031710622724058924
2023-03-20,0.00014545369245511447,0.00025116089824484206
2023-03-21,0.0001375227253006487,0.00022756333614121682
2023-03-22,0.00013542577246314263,0.00019113107639121707
2023-03-23,0.00012790946145783147,0.00021208493782013586
2023-03-24,0.00012271269540467617,0.00020363703537936906
2023-03-27,0.00011797436598721253,0.00022104428830371347
2023-03-28,0.00011128609714268493,0.00021356983689315595
2023-03-29,0.0001109197970991622,0.00018117933721622644
2023-03-30,0.00011254178237132587,0.00019145214258327805
2023-03-31,0.00011625403433523949,0.00018733636541419545
2023-04-03,0.0001189781772731874,0.00015201355648750516
2023-04-04,0.0001260147430294556,0.00017475864897749472
2023-04-05,0.00012829927810761925,0.00017765794531435174
2023-04-06,0.0001265534056883965,0.00018643871285486819
2023-04-10,0.00012730993160532477,0.00015546728664040844
2023-04-11,0.00012839674653754047,0.00016318195683112844
2023-04-12,0.00013214850740946696,0.00015034668503015832
2023-04-13,0.00013298109951506243,0.00017130868888948295
2023-04-14,0.00013313174184176392,0.00015605382853885647
2023-04-17,0.00012226530306797041,0.00024379289760875333
2023-04-18,0.00012047295933411587,0.00019190985809610872
2023-04-19,0.0001206241946324364,0.00016873119257740542
2023-04-20,0.00012357290424004115,0.00016442793759695543
2023-04-21,0.00012979422732968874,0.00015809914477045878
2023-04-24,0.00013346840949997666,0.00016481208545416975
2023-04-25,0.00013620207338718777,0.00014805321361356953
2023-04-26,0.00013759274640247037,0.00015906898257206476
2023-04-27,0.00013454900673026457,0.00018064606358199375
2023-04-28,0.0001366169224142058,0.00015974683476202307
2023-05-01,0.00013818612412423308,0.00017245848507625852
2023-05-02,0.0001357375569211149,0.00019915247008206306
2023-05-03,0.00012961516297434905,0.00021222709867169421
2023-05-04,0.00012962947264004906,0.00017226286986398318
2023-05-05,0.0001197782046737724,0.00022903181562851087
2023-05-08,0.00011573183758325748,0.00019918131164838637
2023-05-09,0.00011229054568827538,0.00017897896583572145
2023-05-10,0.00011230189701942495,0.00016809498011327145
2023-05-11,0.00011153718444432136,0.00017828804041152073
2023-05-12,0.0001096451055254777,0.00018560058815175173
2023-05-15,0.00011017883801998228,0.00018700070127999045
2023-05-16,0.00010981069583244352,0.00017157023117503459
2023-05-17,0.00010777414415881183,0.00018004072046705978
2023-05-18,0.00010596580939899715,0.0001907515642216647
2023-05-19,0.00010606538929517126,0.00018709659840307545
2023-05-22,0.00010351443526410847,0.00019782385982358589
2023-05-23,9.744319274031437e-05,0.00020783636050259697
2023-05-24,9.261171525898351e-05,0.0002046066502925095
2023-05-25,9.015484180018856e-05,0.0001984211746259037
2023-05-26,8.802136659622881e-05,0.00019906424324125376
2023-05-30,9.870799004807552e-05,0.00016361971056487104
2023-05-31,9.685316325902353e-05,0.00017779288494401756
2023-06-01,9.218760782894415e-05,0.00018648588649550595
2023-06-02,8.995252686726398e-05,0.00018359371016290647
2023-06-05,8.752376917683671e-05,0.00016864095396959612
2023-06-06,8.583752133228275e-05,0.00017263796261692758
2023-06-07,8.646046999221321e-05,0.00015641658923389008
2023-06-08,9.006536943746902e-05,0.00016497064291972946
2023-06-09,9.112841312813252e-05,0.0001481304863860162
2023-06-12,0.00010200762390256656,0.00016008640762507468
2023-06-13,0.00010332419133926106,0.00016383278689084143
2023-06-14,0.00010167165688655296,0.00016315474739365311
2023-06-15,9.879768407046334e-05,0.00018145988682043908
2023-06-16,9.784691995257045e-05,0.00015665042261398313
2023-06-20,9.84460033852465e-05,0.00015146999027429586
2023-06-21,9.783883466263037e-05,0.0001635706778446964
2023-06-22,9.715258866114031e-05,0.00016698091827219448
2023-06-23,9.596351527889735e-05,0.00016346683757148783
2023-06-26,9.674306540370173e-05,0.00015552876675312894
2023-06-27,9.532423548510334e-05,0.00015648945197224687
2023-06-28,9.975521647360737e-05,0.00015094919172586402
2023-06-29,9.828181563997942e-05,0.00015448521052550685
2023-06-30,8.743612340570004e-05,0.00023701717306464254
2023-07-05,8.600311657526177e-05,0.00016404253415869027
2023-07-06,8.79833543193339e-05,0.00015292343273042404
2023-07-07,8.664958981163538e-05,0.00016697465796387492
2023-07-10,9.079486508522852e-05,0.0001505958817184367
2023-07-11,9.086563795290119e-05,0.00015622339937740057
2023-07-12,9.101501731390444e-05,0.00015710013956353285
2023-07-13,8.550772920804621e-05,0.00018967311798861737
2023-07-14,8.454377670426993e-05,0.00015602886900001084
2023-07-17,7.417692988959733e-05,0.00024073251646017878
2023-07-18,7.15931029041094e-05,0.0001781958209346223
2023-07-19,7.373528937224092e-05,0.00015601613617940825
2023-07-20,7.363021411028133e-05,0.00016385598017389406
2023-07-21,7.494468881281872e-05,0.0001519633871874654
2023-07-24,7.642729502666613e-05,0.00015466550494567974
2023-07-25,7.665767150139139e-05,0.00015772934339945764
