date,actual,predicted
2023-03-16,0.00010685848477192463,0.0003015159
2023-03-17,0.00010401643095822196,0.00026065393
2023-03-20,9.676086664485682e-05,0.0003190647
2023-03-21,9.376218482736405e-05,0.00018845766
2023-03-22,9.276194220035685e-05,0.00021226879
2023-03-23,8.36758602697955e-05,0.00025229293
2023-03-24,7.988817400581757e-05,0.0002656722
2023-03-27,7.673092691509908e-05,0.00022173535
2023-03-28,7.51992805699152e-05,0.00017196948
2023-03-29,7.665733401707109e-05,0.00026810958
2023-03-30,7.753266767906234e-05,0.00017365921
2023-03-31,7.868973070061207e-05,0.00015028524
2023-04-03,8.102020142779696e-05,0.00024748
2023-04-04,8.34219526471299e-05,0.00015722308
2023-04-05,8.826582843453676e-05,0.00016827715
2023-04-06,8.806544652107175e-05,0.00017512692
2023-04-10,8.596664116625737e-05,0.00015986155
2023-04-11,8.758412066686813e-05,0.00015689147
2023-04-12,8.903324122087288e-05,0.00020302195
2023-04-13,8.582781746170082e-05,0.00019803827
2023-04-14,8.40080573246294e-05,0.00016840451
2023-04-17,8.08711030421487e-05,0.00015613143
2023-04-18,8.191758927712559e-05,0.00014122493
2023-04-19,8.247174350988893e-05,0.00016063298
2023-04-20,8.310667277160384e-05,0.00014965632
2023-04-21,8.18218210046424e-05,0.00015910648
2023-04-24,8.100606669570327e-05,0.00015158566
2023-04-25,8.184140465857778e-05,0.00014849358
2023-04-26,8.331923107288299e-05,0.00020550564
2023-04-27,8.177582938198546e-05,0.00015947314
2023-04-28,8.620818160364096e-05,0.00014827118
2023-05-01,8.929461235454552e-05,0.00016789601
2023-05-02,8.941261193950973e-05,0.00014944182
2023-05-03,9.173366683065818e-05,0.00015698912
2023-05-04,0.00011485388625880363,0.00017414009
2023-05-05,0.00011529943846841271,0.00017013693
2023-05-08,0.00011342523781227181,0.00016595128
2023-05-09,0.00011173315604696233,0.00015870339
2023-05-10,0.00011396030481066415,0.0001510567
2023-05-11,0.000110463726771201,0.0001669763
