date,actual,predicted
2023-03-16,0.00026049329092288635,0.0004023476317870817
2023-03-17,0.0002448719937221818,0.00033118915272140406
2023-03-20,0.00023599699780686817,0.0003286903360764811
2023-03-21,0.00022215877770651819,0.00035545241442236857
2023-03-22,0.0002217932760365909,0.000322495147566995
2023-03-23,0.00021093830375727273,0.000317095592268551
2023-03-24,0.00020413666726137273,0.00031910255894791013
2023-03-27,0.00020750374915592726,0.0003201572207129111
2023-03-28,0.00021411888980864093,0.0003043029631102943
2023-03-29,0.00025483042865335906,0.0003044548979319338
2023-03-30,0.00025634818907189545,0.0002907573898713418
2023-03-31,0.00026119823032010454,0.00030708982871269333
2023-04-03,0.00027142777224325,0.00026157354603645333
2023-04-04,0.00027157778458080907,0.00026733535900198466
2023-04-05,0.00026563610338153687,0.0002725097110114645
2023-04-06,0.0002631637411037369,0.00029458441780672956
2023-04-10,0.00026199865773690053,0.0003161775466376847
2023-04-11,0.0002694810706450551,0.0002898860119793207
2023-04-12,0.0002793825321981778,0.0002720973247038116
2023-04-13,0.0002769164425157278,0.00029740207623491876
2023-04-14,0.0002826453583148096,0.00019651404570988462
2023-04-17,0.00027782695288760964,0.0002880773561529594
2023-04-18,0.0002788490060088733,0.00025676802636330606
2023-04-19,0.0002814533350110233,0.00019380657711144195
2023-04-20,0.00027625951620365507,0.00021699613364631174
2023-04-21,0.000277267236554346,0.00023380702746547612
2023-04-24,0.00027978967345442776,0.00022043016474783295
2023-04-25,0.00027531391062922785,0.0002119716863749479
2023-04-26,0.0002754069728903869,0.00023999191363362175
2023-04-27,0.00027051968629708236,0.0002742522668043508
2023-04-28,0.0002751118948851869,0.00021973961241342357
2023-05-01,0.00023954189238925962,0.0003107106600253409
2023-05-02,0.00024280960448399148,9.556366256487382e-05
2023-05-03,0.00023952818788555965,0.0002032710479842622
2023-05-04,0.00023239561675374146,0.0002687880625186754
2023-05-05,0.000230015091956996,0.0002979993621393207
2023-05-08,0.00024306812402261364,0.00024712632689236666
2023-05-09,0.0002500245036037864,0.00013778378704384296
2023-05-10,0.0002525987715978273,0.0002137162541110612
2023-05-11,0.00024338446357717724,0.00027344871323643966
2023-05-12,0.0002365756118899591,0.00022646786493610126
2023-05-15,0.0002416815298851591,0.0001999230672359991
2023-05-16,0.00023460425526646367,0.00025882807298771983
2023-05-17,0.0002343124450697409,0.0002789178170881696
2023-05-18,0.0002417429881507409,0.00023198463422548248
2023-05-19,0.00024230066350148637,0.00018504110797862907
2023-05-22,0.0002544949689593727,0.00022814618610396214
2023-05-23,0.0002626637224764818,0.00010996263819575848
2023-05-24,0.0002640173462191091,0.00024412533624050507
2023-05-25,0.00026264473345122724,0.0001896755282064753
2023-05-26,0.0002676313549795318,0.00021186347192194305
2023-05-30,0.0002598806907406107,0.00021264376467873542
2023-05-31,0.0002446055467014425,0.0002582346156310123
2023-06-01,0.0002361202931599753,0.00016779033872855895
2023-06-02,0.000226943354873548,0.00022487423097316606
2023-06-05,0.0002214762267835068,0.00019070730637243534
2023-06-06,0.0002254157838090659,0.0001866321841618253
2023-06-07,0.00022659597823264315,0.0002121839667154523
2023-06-08,0.00021432254423886591,0.000216698167856078
2023-06-09,0.00020901690143020226,0.00020779354683292842
2023-06-12,0.00020570661147739313,0.00022683815047001973
2023-06-13,0.00020692140850997042,0.0001608729576764303
2023-06-14,0.0002060785270934386,0.0002058885704295621
2023-06-15,0.00020318853055221133,0.00018215113910494487
2023-06-16,0.00020649582585716134,0.0002135221787449573
2023-06-20,0.00020795346579710223,0.00021770435432104396
2023-06-21,0.00020444698406097954,0.0001559179541187705
2023-06-22,0.0001970089870640011,0.0002154735497601437
2023-06-23,0.0001926398275852602,0.0002314882787735494
2023-06-26,0.00018803559075825563,0.00022796962314004278
2023-06-27,0.00018444936611388747,0.00019901769599414498
2023-06-28,0.0001815850772838329,0.00018909712434238344
2023-06-29,0.00017342054912257838,0.00019258062005509204
2023-06-30,0.00017986574853713587,0.000192746419967763
2023-07-05,0.00019250241897577678,0.00019948329905448425
2023-07-06,0.00021489169886831672,0.00018372448559582887
2023-07-07,0.00022285780720495763,0.00023768010925218476
2023-07-10,0.00022729808022990794,0.00020745191397233937
2023-07-11,0.000222099271466667,0.0002628845782886523
2023-07-12,0.0002211522515769716,0.00024599243796930985
2023-07-13,0.00022597826964197614,0.00019627691006708902
2023-07-14,0.00022409536230580336,0.0001956187476053757
2023-07-17,0.00022529735674108067,0.00013284197944453204
2023-07-18,0.00023000460699036703,0.0001578483682737281
2023-07-19,0.00023620403561193972,0.00018144934823287136
2023-07-20,0.0002361276025411716,0.00022786853206530598
2023-07-21,0.00023147070954868067,0.00013489385224464334
2023-07-24,0.00022797420454356704,0.00021616931510132114
2023-07-25,0.0002218327029515352,0.00019837593411642514
2023-07-26,0.0002299842149443864,0.0002046659244073559
2023-07-27,0.00023008693916148635,0.00015381131839673436
2023-07-28,0.0002247849847860818,0.00021284737240889482
2023-07-31,0.00022261553765763183,0.0001912488864911149
2023-08-01,0.00022436900966720457,0.0001870894780163525
2023-08-02,0.00022641187199518636,0.00015886675131571891
2023-08-03,0.0002227414120636091,0.00022428476956923545
