date,actual,predicted
2023-03-16,0.00010685848477192463,0.0002695517838642706
2023-03-17,0.00010401643095822196,0.00022167423977941217
2023-03-20,9.676086664485682e-05,0.00025876507052389553
2023-03-21,9.376218482736405e-05,0.00019200362391467052
2023-03-22,9.276194220035685e-05,0.00019376379926712973
2023-03-23,8.36758602697955e-05,0.00021688796900164384
2023-03-24,7.988817400581757e-05,0.00021581419986101775
2023-03-27,7.673092691509908e-05,0.00020542954790644848
2023-03-28,7.51992805699152e-05,0.0001759084193503093
2023-03-29,7.665733401707109e-05,0.00019155051892204996
2023-03-30,7.753266767906234e-05,0.00016121161312917932
2023-03-31,7.868973070061207e-05,0.00014859117711810428
2023-04-03,8.102020142779696e-05,0.0001600210916110323
2023-04-04,8.34219526471299e-05,0.0001489406285902138
2023-04-05,8.826582843453676e-05,0.00015759430555281013
2023-04-06,8.806544652107175e-05,0.00016796973237533932
2023-04-10,8.596664116625737e-05,0.00015801880235909461
2023-04-11,8.758412066686813e-05,0.00015615633838690822
2023-04-12,8.903324122087288e-05,0.00015973371077799707
2023-04-13,8.582781746170082e-05,0.0001752499263677402
2023-04-14,8.40080573246294e-05,0.00014024977971088923
2023-04-17,8.08711030421487e-05,0.0001497108432696483
2023-04-18,8.191758927712559e-05,0.00012693530917390856
2023-04-19,8.247174350988893e-05,0.00013599138182701108
2023-04-20,8.310667277160384e-05,0.00012220595661977077
2023-04-21,8.18218210046424e-05,0.00013649883236270603
2023-04-24,8.100606669570327e-05,0.00012742957351893265
2023-04-25,8.184140465857778e-05,0.00011960992950579465
2023-04-26,8.331923107288299e-05,0.000136791275520564
2023-04-27,8.177582938198546e-05,0.00013485710098052616
2023-04-28,8.620818160364096e-05,0.00011838943314957228
2023-05-01,8.929461235454552e-05,0.00012578670127220954
2023-05-02,8.941261193950973e-05,0.00010427834052418018
2023-05-03,9.173366683065818e-05,0.0001229289086591935
2023-05-04,0.00011485388625880363,0.0001482130354588008
2023-05-05,0.00011529943846841271,0.00015515493491218382
2023-05-08,0.00011342523781227181,0.00015145074019424704
2023-05-09,0.00011173315604696233,0.00012515743776390597
2023-05-10,0.00011396030481066415,0.00012135032897960512
2023-05-11,0.000110463726771201,0.00014385562300418762
2023-05-12,0.00010979090331523859,0.00013232093214882358
2023-05-15,0.00011250928558701975,0.00012030365264608312
2023-05-16,0.00011325179575665964,0.00011574245927623254
2023-05-17,0.00011478185515552972,0.00012223363024517643
2023-05-18,0.00011534040779547762,0.00011900545608010893
2023-05-19,0.0001145066417973668,0.0001171666269722352
2023-05-22,0.00011467529398559276,0.00012073493622878596
2023-05-23,0.00011507725298116944,0.00010392459453140978
2023-05-24,0.00011577482556969348,0.00012605497068256984
2023-05-25,0.00011399135402268127,0.00012705331923679487
2023-05-26,0.00011261119000174543,0.0001351153336368754
2023-05-30,0.00011228407486240229,0.00012219631131292228
2023-05-31,0.0001076240305644432,0.00013638498422789393
2023-06-01,0.0001031274358878797,0.00014223592895858795
2023-06-02,0.00010248569406044153,0.00012553460149348307
2023-06-05,9.926460873064284e-05,0.00012374779061204966
2023-06-06,7.713372634102012e-05,0.00018402263045166244
2023-06-07,7.458561799544484e-05,0.00015168222791174006
2023-06-08,7.202842555019408e-05,0.0001499537324445972
2023-06-09,7.160146591673283e-05,0.00013386976373331365
2023-06-12,6.991411541780501e-05,0.00014276843771876988
2023-06-13,6.985877257188419e-05,0.00011663993512094286
2023-06-14,6.86300071161593e-05,0.00012558784735717176
2023-06-15,7.734475777097293e-05,0.00012542434665655894
2023-06-16,7.99209922363574e-05,0.0001198081743737667
2023-06-20,7.980619510408049e-05,0.00012140793167067134
2023-06-21,7.996680573716155e-05,0.00011747479684089366
2023-06-22,7.787265694139102e-05,0.00012179080541428538
2023-06-23,7.996400004315168e-05,0.00011874116840676911
2023-06-26,8.211276383922461e-05,0.0001197748736259595
2023-06-27,8.277775091469323e-05,0.00011941455937991863
2023-06-28,8.344038713877106e-05,0.00011215757988516519
2023-06-29,8.156334242152506e-05,0.00011797854143193734
2023-06-30,8.358375516817812e-05,0.00011097764873158598
2023-07-05,8.545226571532047e-05,0.00011420135257791264
2023-07-06,9.978933504032941e-05,0.00011559272167594235
2023-07-07,0.0001099428568849964,0.00011976863134317088
2023-07-10,0.00011312626433725873,0.00011728132663261947
2023-07-11,0.00011186214283688145,0.00012781114714094111
2023-07-12,0.00011294317176979311,0.00012103047617268819
2023-07-13,0.00011259689238996442,0.00011293419941542195
2023-07-14,0.00011469733823454079,0.00010141578692857451
2023-07-17,0.00011489641921705426,9.770456234333861e-05
2023-07-18,0.00011729601693086107,9.484432287661607e-05
2023-07-19,0.00012167925373170488,9.296839533819527e-05
2023-07-20,0.00011161439000646657,0.00013477634154139553
2023-07-21,0.00011014128415237722,0.00011501789258462061
2023-07-24,0.00010947843302398009,0.00011568250076551565
2023-07-25,0.00010830941385369572,0.0001183865158418067
2023-07-26,0.00011122780335322654,0.00010337505093646466
2023-07-27,0.00011345842272842653,0.00011268188305897645
2023-07-28,0.00011187821533794592,0.00012261587257056088
2023-07-31,0.00011227930850918355,0.00011258925744174616
2023-08-01,0.0001142630925259534,0.00010830188481809578
2023-08-02,0.00011542276081713596,0.00010476375553705933
2023-08-03,0.00011442740091777482,0.0001358675164807245
