date,actual,predicted
2023-03-16,0.00010685848477192463,0.00026050324
2023-03-17,0.00010401643095822196,0.00023956224
2023-03-20,9.676086664485682e-05,0.00025280542
2023-03-21,9.376218482736405e-05,0.0002256131
2023-03-22,9.276194220035685e-05,0.00018042348
2023-03-23,8.36758602697955e-05,0.00023420404
2023-03-24,7.988817400581757e-05,0.00022160842
2023-03-27,7.673092691509908e-05,0.00020513382
2023-03-28,7.51992805699152e-05,0.00017869106
2023-03-29,7.665733401707109e-05,0.0001733387
2023-03-30,7.753266767906234e-05,0.0001654564
2023-03-31,7.868973070061207e-05,0.00016353677
2023-04-03,8.102020142779696e-05,0.00016260325
2023-04-04,8.34219526471299e-05,0.00016660821
2023-04-05,8.826582843453676e-05,0.00016621746
2023-04-06,8.806544652107175e-05,0.00016907672
2023-04-10,8.596664116625737e-05,0.00016440252
2023-04-11,8.758412066686813e-05,0.00016512486
2023-04-12,8.903324122087288e-05,0.00015847126
2023-04-13,8.582781746170082e-05,0.00017123092
2023-04-14,8.40080573246294e-05,0.00015395964
2023-04-17,8.08711030421487e-05,0.0001581472
2023-04-18,8.191758927712559e-05,0.00014324005
2023-04-19,8.247174350988893e-05,0.00014872321
2023-04-20,8.310667277160384e-05,0.0001402035
2023-04-21,8.18218210046424e-05,0.0001436479
2023-04-24,8.100606669570327e-05,0.00014084826
2023-04-25,8.184140465857778e-05,0.0001364733
2023-04-26,8.331923107288299e-05,0.00013818756
2023-04-27,8.177582938198546e-05,0.00013900208
2023-04-28,8.620818160364096e-05,0.00013386554
2023-05-01,8.929461235454552e-05,0.0001418153
2023-05-02,8.941261193950973e-05,0.00013660251
2023-05-03,9.173366683065818e-05,0.00013755648
2023-05-04,0.00011485388625880363,0.00014459231
2023-05-05,0.00011529943846841271,0.0001535219
2023-05-08,0.00011342523781227181,0.00017957986
2023-05-09,0.00011173315604696233,0.00014840913
2023-05-10,0.00011396030481066415,0.00013667531
2023-05-11,0.000110463726771201,0.00015366013
2023-05-12,0.00010979090331523859,0.00014483975
2023-05-15,0.00011250928558701975,0.00013706673
2023-05-16,0.00011325179575665964,0.00013259627
2023-05-17,0.00011478185515552972,0.00013286421
2023-05-18,0.00011534040779547762,0.00013621947
2023-05-19,0.0001145066417973668,0.00014072545
2023-05-22,0.00011467529398559276,0.00013671379
2023-05-23,0.00011507725298116944,0.00013478051
2023-05-24,0.00011577482556969348,0.00013435757
2023-05-25,0.00011399135402268127,0.0001385895
2023-05-26,0.00011261119000174543,0.00014478472
2023-05-30,0.00011228407486240229,0.00013515019
2023-05-31,0.0001076240305644432,0.00015965027
2023-06-01,0.0001031274358878797,0.00017440776
2023-06-02,0.00010248569406044153,0.00014363637
2023-06-05,9.926460873064284e-05,0.0001563578
2023-06-06,7.713372634102012e-05,0.00027714216
2023-06-07,7.458561799544484e-05,0.00021533988
2023-06-08,7.202842555019408e-05,0.0002119346
2023-06-09,7.160146591673283e-05,0.00017021921
2023-06-12,6.991411541780501e-05,0.00017540703
2023-06-13,6.985877257188419e-05,0.00014526604
2023-06-14,6.86300071161593e-05,0.00014792017
2023-06-15,7.734475777097293e-05,0.00015608004
2023-06-16,7.99209922363574e-05,0.00014551284
2023-06-20,7.980619510408049e-05,0.00014989468
2023-06-21,7.996680573716155e-05,0.00015150788
2023-06-22,7.787265694139102e-05,0.00015087938
2023-06-23,7.996400004315168e-05,0.00014906349
2023-06-26,8.211276383922461e-05,0.00014832715
2023-06-27,8.277775091469323e-05,0.00014913021
2023-06-28,8.344038713877106e-05,0.00014349852
2023-06-29,8.156334242152506e-05,0.000149486
2023-06-30,8.358375516817812e-05,0.00014386444
2023-07-05,8.545226571532047e-05,0.00014318898
2023-07-06,9.978933504032941e-05,0.00014427757
2023-07-07,0.0001099428568849964,0.00014207317
2023-07-10,0.00011312626433725873,0.00014005776
2023-07-11,0.00011186214283688145,0.00014689084
2023-07-12,0.00011294317176979311,0.0001386731
2023-07-13,0.00011259689238996442,0.00013831159
2023-07-14,0.00011469733823454079,0.00013117804
2023-07-17,0.00011489641921705426,0.00013075436
2023-07-18,0.00011729601693086107,0.00012875957
2023-07-19,0.00012167925373170488,0.00012793123
2023-07-20,0.00011161439000646657,0.00019632603
2023-07-21,0.00011014128415237722,0.00014723644
2023-07-24,0.00010947843302398009,0.00014098968
2023-07-25,0.00010830941385369572,0.00014495288
2023-07-26,0.00011122780335322654,0.0001344741
2023-07-27,0.00011345842272842653,0.00014571626
2023-07-28,0.00011187821533794592,0.0001452394
2023-07-31,0.00011227930850918355,0.00014072568
2023-08-01,0.0001142630925259534,0.00013614135
2023-08-02,0.00011542276081713596,0.00013382328
2023-08-03,0.00011442740091777482,0.00014173673
2023-08-04,0.00011304618528404637,0.00014276522
2023-08-07,0.00010631913195786,0.0002342715
2023-08-08,0.00010590024195130091,0.00022085036
2023-08-09,0.00010666077088202363,0.00018032508
2023-08-10,0.00010791559139014181,0.0001750648
2023-08-11,0.00011470191362035546,0.00017933012
2023-08-14,0.00011831543454487126,0.00015807753
2023-08-15,0.0001191738278770422,0.0001552286
2023-08-16,0.000119732392230293,0.00014760773
2023-08-17,0.00011946346958916606,0.00015525376
2023-08-18,0.00011579705581326594,0.00016776568
2023-08-21,0.00011803965860550424,0.0001521422
2023-08-22,0.00012005814950914359,0.00014943126
2023-08-23,0.0001214558942944751,0.00014692599
2023-08-24,0.00012360911988016103,0.0001458535
2023-08-25,0.0001242064105613236,0.00015209972
2023-08-28,0.0001243405069203554,0.00017262857
2023-08-29,0.00013041625033549057,0.00015055225
2023-08-30,0.00013081855009572024,0.0001538248
2023-08-31,0.00013851744948498523,0.00015624831
2023-09-01,0.00014114439584506634,0.00015110796
2023-09-05,0.0001433996585016063,0.00014967426
2023-09-06,0.00014457608516245445,0.00014831274
2023-09-07,0.00013845557662715445,0.00019674755
2023-09-08,0.0001302069382429808,0.00020561986
2023-09-11,0.00012685904196732057,0.00017400812
2023-09-12,0.00012458047611866473,0.00017351523
2023-09-13,0.00011723607491970563,0.00022960106
2023-09-14,0.00011390933221252405,0.00019884277
2023-09-15,0.00011639788249088767,0.0001701083
2023-09-18,0.00011941853054018791,0.00015729069
2023-09-19,0.00012269207718965564,0.00016102017
2023-09-20,0.0001296919683305194,0.00014993758
2023-09-21,0.00012823077722712393,0.00016492291
2023-09-22,0.00013055511361509213,0.00016161203
2023-09-25,0.0001314904889314362,0.00015702669
2023-09-26,0.0001323087571273316,0.00016104619
2023-09-27,0.00013994877253467708,0.00016318818
2023-09-28,0.00014182753465757252,0.00018316653
2023-09-29,0.00013932017057903618,0.00020252439
2023-10-02,0.00014089644380262253,0.00016787279
2023-10-03,0.00013563537491906798,0.00022514678
2023-10-04,0.00013389646166885377,0.00018598633
2023-10-05,0.0001401464626716492,0.00018272086
2023-10-06,0.000140554780151019,0.00017045399
2023-10-09,0.0001392111159009746,0.00017298148
2023-10-10,0.000138438590119179,0.00016193342
2023-10-11,0.00014014250612770287,0.00015559352
2023-10-12,0.00013915291027879684,0.00015583773
2023-10-13,0.0001368389206653131,0.00015638322
2023-10-16,0.00013586580619378134,0.00015297973
2023-10-17,0.00013100350197240855,0.0001754348
2023-10-18,0.00012852166816386426,0.00016741746
2023-10-19,0.00012379555944976085,0.00018201472
2023-10-20,0.00011663364041304556,0.0002046714
2023-10-23,0.00011359196842689383,0.00016976026
2023-10-24,0.00010931231678695115,0.00019509734
2023-10-25,0.00010637942344956589,0.00017275561
2023-10-26,0.00010224038237190243,0.00017625235
2023-10-27,9.106187953378757e-05,0.00022252055
2023-10-30,8.461839036319055e-05,0.0002222097
2023-10-31,8.05191889742734e-05,0.00019628994
2023-11-01,7.686077456966678e-05,0.00019273379
2023-11-02,7.866628340022134e-05,0.0001962224
2023-11-03,7.8909679038826e-05,0.00016725011
2023-11-06,6.971594279360011e-05,0.00021723565
2023-11-07,6.73778735258964e-05,0.0001725817
2023-11-08,6.589727325660008e-05,0.00016544688
2023-11-09,6.460905521789774e-05,0.00016285224
2023-11-10,6.37175724566843e-05,0.00016982859
2023-11-13,6.500014788090105e-05,0.0001579384
2023-11-14,6.554796031890223e-05,0.00015501007
2023-11-15,6.581225772965135e-05,0.00015739846
2023-11-16,6.487830940403946e-05,0.00015416046
2023-11-17,6.362631064983721e-05,0.00015549162
2023-11-20,6.447398658140165e-05,0.00015015497
2023-11-21,6.377345761112053e-05,0.00014690337
2023-11-22,6.329399207591743e-05,0.0001423497
2023-11-27,6.200797056325042e-05,0.00014683825
2023-11-28,6.151405202964922e-05,0.00014112909
2023-11-29,6.668321957616266e-05,0.00013763136
2023-11-30,6.953418356342487e-05,0.00013327044
2023-12-01,7.051727633560735e-05,0.00013665555
2023-12-04,7.372509640898815e-05,0.0001345205
2023-12-05,7.609259511055386e-05,0.0001320137
2023-12-06,7.098996544838933e-05,0.0001704673
2023-12-07,6.995700685088261e-05,0.00014162707
2023-12-08,7.392781650629031e-05,0.00013274644
2023-12-11,7.362807891211616e-05,0.00013088368
2023-12-12,7.735891535893871e-05,0.00012944904
2023-12-13,7.933731379089742e-05,0.00012695768
2023-12-14,8.067690987257449e-05,0.00013247732
2023-12-15,7.951717144454541e-05,0.00013374026
2023-12-18,8.407503686134615e-05,0.00013033897
2023-12-19,8.232090217968136e-05,0.00013265858
2023-12-20,8.332311547787271e-05,0.00012683694
2023-12-21,8.472714980499843e-05,0.00012737715
2023-12-22,8.36587064218631e-05,0.00013165866
2023-12-26,8.57998401006789e-05,0.00012591775
2023-12-27,8.947985094408827e-05,0.00012296249
2023-12-28,9.382578220215703e-05,0.00012573984
2024-01-02,9.703132382314347e-05,0.00012367227
2024-01-03,0.00010585562055157076,0.00014574776
2024-01-04,0.00010897570478187797,0.000136903
2024-01-05,0.00010830468743991662,0.0001375739
2024-01-08,0.0001053590017599845,0.00015018554
2024-01-09,0.00010233554493450666,0.00014712603
2024-01-10,0.00010034365245766617,0.00013743469
2024-01-11,9.939043311659938e-05,0.00013518514
2024-01-12,9.79845243073903e-05,0.00015342335
2024-01-16,9.947689040251673e-05,0.00013193573
2024-01-17,9.953947409274854e-05,0.00014801089
2024-01-18,0.00010158784513303415,0.00014116017
2024-01-19,0.00010118756920152507,0.0001481058
2024-01-22,0.00010125686167206262,0.00013660021
2024-01-23,9.768222034808729e-05,0.00016350127
2024-01-24,9.841049318313203e-05,0.0001340358
2024-01-25,9.786765854529329e-05,0.00013755838
2024-01-26,0.00010091321592692772,0.0001403409
2024-01-29,0.00010251117969440342,0.00013588136
2024-01-30,0.00010250749458604694,0.00014074006
2024-01-31,0.00010103565178014366,0.00014589801
2024-02-01,9.989217847584365e-05,0.00015858868
