date,actual,predicted
2023-03-16,0.00026049329092288635,0.0004056449403895759
2023-03-17,0.0002448719937221818,0.0003752944591629599
2023-03-20,0.00023599699780686817,0.00036447751014263423
2023-03-21,0.00022215877770651819,0.00035850046403017343
2023-03-22,0.0002217932760365909,0.00030749386951530865
2023-03-23,0.00021093830375727273,0.00035686249442250874
2023-03-24,0.00020413666726137273,0.00032507954695799456
2023-03-27,0.00020750374915592726,0.0003160464405335585
2023-03-28,0.00021411888980864093,0.00029393811984713806
2023-03-29,0.00025483042865335906,0.0002861425962577984
2023-03-30,0.00025634818907189545,0.00028644114150122644
2023-03-31,0.00026119823032010454,0.0002775427469257308
2023-04-03,0.00027142777224325,0.00026441536931654316
2023-04-04,0.00027157778458080907,0.0002799122100610927
2023-04-05,0.00026563610338153687,0.0002818696572459777
2023-04-06,0.0002631637411037369,0.00027501646674129253
2023-04-10,0.00026199865773690053,0.0002701424361676069
2023-04-11,0.0002694810706450551,0.00026880187889150785
2023-04-12,0.0002793825321981778,0.0002555668881630174
2023-04-13,0.0002769164425157278,0.00027111664376648463
2023-04-14,0.0002826453583148096,0.0002510094251449779
2023-04-17,0.00027782695288760964,0.00027126663292244496
2023-04-18,0.0002788490060088733,0.00023333300495120997
2023-04-19,0.0002814533350110233,0.00023439387362765078
2023-04-20,0.00027625951620365507,0.0002454395804887485
2023-04-21,0.000277267236554346,0.00023232143713791453
2023-04-24,0.00027978967345442776,0.00022973443511858696
2023-04-25,0.00027531391062922785,0.000248478122804262
2023-04-26,0.0002754069728903869,0.00022935909167930865
2023-04-27,0.00027051968629708236,0.0002610669294539723
2023-04-28,0.0002751118948851869,0.00026222645594778317
2023-05-01,0.00023954189238925962,0.0003998107615424452
2023-05-02,0.00024280960448399148,0.0002810945925681828
2023-05-03,0.00023952818788555965,0.00028935878295323326
2023-05-04,0.00023239561675374146,0.00030183879432477655
2023-05-05,0.000230015091956996,0.0002809913787495842
2023-05-08,0.00024306812402261364,0.00023650202083040905
2023-05-09,0.0002500245036037864,0.00023842855107865827
2023-05-10,0.0002525987715978273,0.00023765805845930385
2023-05-11,0.00024338446357717724,0.0002658539802429542
2023-05-12,0.0002365756118899591,0.0002715655860486392
2023-05-15,0.0002416815298851591,0.00025246563814374244
2023-05-16,0.00023460425526646367,0.0002769832412310546
2023-05-17,0.0002343124450697409,0.00026241767538328053
2023-05-18,0.0002417429881507409,0.00024877411087129175
2023-05-19,0.00024230066350148637,0.0002568111649709911
2023-05-22,0.0002544949689593727,0.00024255427112180645
2023-05-23,0.0002626637224764818,0.00025158954046894345
2023-05-24,0.0002640173462191091,0.00025847521563026655
2023-05-25,0.00026264473345122724,0.0002532596076975912
2023-05-26,0.0002676313549795318,0.0002500768906360532
2023-05-30,0.0002598806907406107,0.0002628296498260865
2023-05-31,0.0002446055467014425,0.00029555648209419094
2023-06-01,0.0002361202931599753,0.00026043481308746805
2023-06-02,0.000226943354873548,0.0002706601841827225
2023-06-05,0.0002214762267835068,0.00025381181545687374
2023-06-06,0.0002254157838090659,0.0002477196447765067
2023-06-07,0.00022659597823264315,0.0002381523150794687
2023-06-08,0.00021432254423886591,0.00027473291616699483
2023-06-09,0.00020901690143020226,0.0002620123037296384
2023-06-12,0.00020570661147739313,0.00025136059317733
2023-06-13,0.00020692140850997042,0.00023549944170031377
2023-06-14,0.0002060785270934386,0.00024128948315788517
2023-06-15,0.00020318853055221133,0.0002585195931513528
2023-06-16,0.00020649582585716134,0.00023288241006895022
2023-06-20,0.00020795346579710223,0.0002398728733901397
2023-06-21,0.00020444698406097954,0.00026113943077144745
2023-06-22,0.0001970089870640011,0.0002500640067365149
2023-06-23,0.0001926398275852602,0.0002818614896265136
2023-06-26,0.00018803559075825563,0.00028760104515418384
2023-06-27,0.00018444936611388747,0.000273065665272968
2023-06-28,0.0001815850772838329,0.00025576253679052466
2023-06-29,0.00017342054912257838,0.00027655459497121133
2023-06-30,0.00017986574853713587,0.0002377740393532274
2023-07-05,0.00019250241897577678,0.00022846164182099317
2023-07-06,0.00021489169886831672,0.0002188567358698932
2023-07-07,0.00022285780720495763,0.00021905919993776238
2023-07-10,0.00022729808022990794,0.00020822322350268777
2023-07-11,0.000222099271466667,0.00024136802946511765
2023-07-12,0.0002211522515769716,0.00023219335016132903
2023-07-13,0.00022597826964197614,0.00021592223915543933
2023-07-14,0.00022409536230580336,0.00022350929149855375
2023-07-17,0.00022529735674108067,0.00021845063482558508
2023-07-18,0.00023000460699036703,0.00021902579624376593
2023-07-19,0.00023620403561193972,0.00021915624547726544
2023-07-20,0.0002361276025411716,0.00023201317181700774
2023-07-21,0.00023147070954868067,0.0002337239336346303
2023-07-24,0.00022797420454356704,0.00023777252320429312
2023-07-25,0.0002218327029515352,0.00023748933167847832
2023-07-26,0.0002299842149443864,0.0002081871531212798
2023-07-27,0.00023008693916148635,0.00024381206438589575
2023-07-28,0.0002247849847860818,0.00024093194481816712
2023-07-31,0.00022261553765763183,0.00022566217170384047
2023-08-01,0.00022436900966720457,0.0002105454263040455
2023-08-02,0.00022641187199518636,0.00020997032120971074
2023-08-03,0.0002227414120636091,0.00022762410490062608
2023-08-04,0.00021096835030279544,0.00025533507902878783
2023-08-07,0.00019428143892435455,0.0002992826371024625
2023-08-08,0.00019051941452612273,0.0002642780944105428
2023-08-09,0.0001871722667996909,0.00025159128289686285
2023-08-10,0.00018552901388769547,0.0002454332892551891
2023-08-11,0.00018268461431165454,0.00024250126878934576
2023-08-14,0.00018579380345053637,0.00024139864579554002
2023-08-15,0.00018918457840691363,0.00022387627257524988
2023-08-16,0.00018955319154505908,0.00022849317846985366
2023-08-17,0.00018259411404744546,0.000246155773048771
2023-08-18,0.00017426225039736818,0.00025674152002210936
2023-08-21,0.00017064060145272726,0.00024805431551640943
2023-08-22,0.0001740003620447318,0.0002313372098489107
2023-08-23,0.0001774802098572318,0.00023519125468710457
2023-08-24,0.00018392604877705453,0.000220336910711645
2023-08-25,0.00018416684703128182,0.00024237070738654918
2023-08-28,0.00018642640396085,0.0002537967401444866
2023-08-29,0.00019386769012387725,0.00023321193147250388
2023-08-30,0.00019564416332134088,0.00022902985831822092
2023-08-31,0.00020615055883782725,0.0002317480015385219
2023-09-01,0.0002095199151891182,0.00023229464686491655
2023-09-05,0.00021705568466617726,0.0002267204374122088
2023-09-06,0.00021934354401927726,0.00021777213050271478
2023-09-07,0.00021824813018794545,0.00022662312754079158
2023-09-08,0.00022021874673767725,0.000226374738526785
2023-09-11,0.0002207772497187955,0.00020997340341057658
2023-09-12,0.0002210980691403591,0.0002113482122750691
2023-09-13,0.00022834065191842275,0.0002084011635836121
2023-09-14,0.00022589397488967725,0.00023538477170042993
2023-09-15,0.00022367415370829998,0.00022389938138716415
2023-09-18,0.00022578058648499089,0.00022044696544631904
2023-09-19,0.0002305122322099091,0.00020855206134857358
2023-09-20,0.0002492568419402636,0.00020753586265998783
2023-09-21,0.00025909281571857726,0.00020938302892001067
2023-09-22,0.0002628422521808091,0.00021729566791180572
2023-09-25,0.0002637348683336955,0.00022518338622396386
2023-09-26,0.0002656475567266636,0.00023026748051599666
2023-09-27,0.0002850819987525455,0.00023436287436280756
2023-09-28,0.0002908628092742409,0.0002557678204967347
2023-09-29,0.00030454939469689093,0.0002576143909508372
2023-10-02,0.00030391484850718185,0.00023587658852955537
2023-10-03,0.00029865610394933184,0.00027099925308356014
2023-10-04,0.0002969195209427182,0.0002508357021105611
2023-10-05,0.0002873268589717909,0.0002645305850336201
2023-10-06,0.0002878327958464046,0.0002408285097740355
2023-10-09,0.00028793504491498635,0.00024245914562216127
2023-10-10,0.0002808474975745091,0.000249577022118912
2023-10-11,0.00028131385779582276,0.00022857567348422673
2023-10-12,0.00028048115249100004,0.00022630971144455413
2023-10-13,0.0002721584799471351,0.000250930920675981
2023-10-16,0.000269565354063326,0.0002448008737087376
2023-10-17,0.0002732346601133578,0.00023033873793099348
2023-10-18,0.0002728126821815896,0.0002419548474000562
2023-10-19,0.0002688785148739623,0.00024423271188129495
2023-10-20,0.00024762888545572546,0.0003015672009765814
2023-10-23,0.00023568599999078459,0.0002854309798392236
2023-10-24,0.00023325078891677997,0.00027717565666794653
2023-10-25,0.0002257462486441812,0.00027467581461973706
2023-10-26,0.00021785136548864027,0.0002801963559707119
