date,actual,predicted
2023-03-16,0.00017050242928886918,0.0002333677442196878
2023-03-17,0.00015433228726830558,0.0002325470966191717
2023-03-20,0.00014545369245511447,0.00022387298063280693
2023-03-21,0.0001375227253006487,0.00021812246183958837
2023-03-22,0.00013542577246314263,0.0002051362670121583
2023-03-23,0.00012790946145783147,0.00021262461909974552
2023-03-24,0.00012271269540467617,0.00021214128255227398
2023-03-27,0.00011797436598721253,0.00021572003778187792
2023-03-28,0.00011128609714268493,0.00021132955831077934
2023-03-29,0.0001109197970991622,0.0003571154695938639
2023-03-30,0.00011254178237132587,0.00018401264500554808
2023-03-31,0.00011625403433523949,4.9876087344066904e-05
2023-04-03,0.0001189781772731874,0.00028571218032374154
2023-04-04,0.0001260147430294556,5.826465862556374e-05
2023-04-05,0.00012829927810761925,0.00023473458900570148
2023-04-06,0.0001265534056883965,0.00022856366665791788
2023-04-10,0.00012730993160532477,0.00011197120106447227
2023-04-11,0.00012839674653754047,4.9876087344066904e-05
2023-04-12,0.00013214850740946696,0.00024630126448069964
2023-04-13,0.00013298109951506243,0.00020735188981652338
2023-04-14,0.00013313174184176392,5.9706491267097695e-05
2023-04-17,0.00012226530306797041,9.165713425564675e-05
2023-04-18,0.00012047295933411587,4.9876087344066904e-05
2023-04-19,0.0001206241946324364,9.455031152956055e-05
2023-04-20,0.00012357290424004115,0.00010044632905366818
2023-04-21,0.00012979422732968874,0.000119463380544298
2023-04-24,0.00013346840949997666,0.00013888059354255205
2023-04-25,0.00013620207338718777,8.209430150031823e-05
2023-04-26,0.00013759274640247037,0.00028342511729164473
2023-04-27,0.00013454900673026457,0.0002029179629361319
2023-04-28,0.0001366169224142058,0.00019483331863175946
2023-05-01,0.00013818612412423308,0.00019559753703310512
2023-05-02,0.0001357375569211149,1.019161525804194e-05
2023-05-03,0.00012961516297434905,0.00021203174587538275
2023-05-04,0.00012962947264004906,0.00016437516565857862
2023-05-05,0.0001197782046737724,0.00024143764161306378
2023-05-08,0.00011573183758325748,0.0001940998186208643
2023-05-09,0.00011229054568827538,0.0001459991074745722
2023-05-10,0.00011230189701942495,0.00020633821688300686
2023-05-11,0.00011153718444432136,0.00021084540038542558
2023-05-12,0.0001096451055254777,0.00018912559634093868
2023-05-15,0.00011017883801998228,0.00016298254712839982
2023-05-16,0.00010981069583244352,0.00017829464078512923
2023-05-17,0.00010777414415881183,0.0001824968885709222
2023-05-18,0.00010596580939899715,0.00017710915036378238
2023-05-19,0.00010606538929517126,0.00017485738720072328
2023-05-22,0.00010351443526410847,0.00019014287284698753
2023-05-23,9.744319274031437e-05,0.0002005906677018658
2023-05-24,9.261171525898351e-05,0.0002050138533775045
2023-05-25,9.015484180018856e-05,0.0002036271608006769
2023-05-26,8.802136659622881e-05,0.00020399026090528067
2023-05-30,9.870799004807552e-05,0.0002036646198848678
2023-05-31,9.685316325902353e-05,0.00020587458560801817
2023-06-01,9.218760782894415e-05,0.0002062706103464736
2023-06-02,8.995252686726398e-05,0.00020577868061399048
2023-06-05,8.752376917683671e-05,0.00020456013663239987
2023-06-06,8.583752133228275e-05,0.00020516750676672637
2023-06-07,8.646046999221321e-05,0.00020384473852472435
2023-06-08,9.006536943746902e-05,0.0002051988472920647
2023-06-09,9.112841312813252e-05,0.00020502680393704755
2023-06-12,0.00010200762390256656,0.00020623722546184357
2023-06-13,0.00010332419133926106,0.0002072985295919316
2023-06-14,0.00010167165688655296,0.0002079248465096725
2023-06-15,9.879768407046334e-05,0.000210334754946165
2023-06-16,9.784691995257045e-05,0.00021035983537007736
2023-06-20,9.84460033852465e-05,0.00021038185501913957
2023-06-21,9.783883466263037e-05,0.00021040285106488555
2023-06-22,9.715258866114031e-05,0.0002104236184990152
2023-06-23,9.596351527889735e-05,0.00021044304616181443
2023-06-26,9.674306540370173e-05,0.00021045861182921987
2023-06-27,9.532423548510334e-05,0.00021047036760200906
2023-06-28,9.975521647360737e-05,0.0002104801213856871
2023-06-29,9.828181563997942e-05,0.0002104858384163704
2023-06-30,8.743612340570004e-05,0.00021049555961985555
2023-07-05,8.600311657526177e-05,0.00021050433602731733
2023-07-06,8.79833543193339e-05,0.00021050946675767475
2023-07-07,8.664958981163538e-05,0.00021051277641986473
2023-07-10,9.079486508522852e-05,0.000210513174116602
2023-07-11,9.086563795290119e-05,0.000210507841129463
2023-07-12,9.101501731390444e-05,0.0002105039169025295
2023-07-13,8.550772920804621e-05,0.00021049994204784254
2023-07-14,8.454377670426993e-05,0.0002104963285303518
2023-07-17,7.417692988959733e-05,0.0002104999582010339
2023-07-18,7.15931029041094e-05,0.00021050774676400404
2023-07-19,7.373528937224092e-05,0.00021051680267763486
2023-07-20,7.363021411028133e-05,0.00021052460490049603
2023-07-21,7.494468881281872e-05,0.00021053208463339378
2023-07-24,7.642729502666613e-05,0.00021054196359637675
2023-07-25,7.665767150139139e-05,0.00021055222835648032
2023-07-26,7.765343596142768e-05,0.00021056177185192808
2023-07-27,8.17226539432198e-05,0.00021057101952141197
2023-07-28,8.041830777542357e-05,0.00021058103190443723
2023-07-31,8.134518142339913e-05,0.00021059122228076464
2023-08-01,7.73766318616788e-05,0.00021060507255890064
2023-08-02,7.834620946599549e-05,0.0002106202821938
2023-08-03,7.882928802154108e-05,0.00021063096772999432
2023-08-04,8.245314369784497e-05,0.00021064190477988482
2023-08-07,8.051186592462755e-05,0.0002106546763561403
2023-08-08,7.979848492074162e-05,0.0002106683798255102
2023-08-09,7.586753161945806e-05,0.0002106863888941373
2023-08-10,7.54082269577005e-05,0.0002107091509354996
2023-08-11,7.653107735057983e-05,0.0002107294631222959
2023-08-14,7.76402808355905e-05,0.00021074399482788516
2023-08-15,7.923399923325162e-05,0.0002107577104091791
2023-08-16,7.854465355558764e-05,0.00021076471433662423
2023-08-17,7.732746440264061e-05,0.000210770127239422
2023-08-18,7.504240955002678e-05,0.0002107776066348697
2023-08-21,7.485397355229401e-05,0.00021078540805991903
2023-08-22,7.773498781249742e-05,0.0002107955127904836
2023-08-23,7.884338045247643e-05,0.00021080594422375149
2023-08-24,7.982810847029558e-05,0.00021081108046635793
2023-08-25,7.928142502793666e-05,0.0002108163449935716
2023-08-28,7.79290398152503e-05,0.000210822679294497
2023-08-29,8.136955942905897e-05,0.0002108285837409242
2023-08-30,8.314750665525231e-05,0.00021083504086961543
2023-08-31,8.637066536334535e-05,0.00021083857709476537
2023-09-01,8.834065906406511e-05,0.00021084031685057037
2023-09-05,8.9039002647758e-05,0.00021083944132856095
2023-09-06,8.978343814536254e-05,0.0002108391303382222
2023-09-07,9.42491198565736e-05,0.00021083685083948464
2023-09-08,9.68710131029973e-05,0.00021083125796287087
2023-09-11,9.846128450610192e-05,0.00021082178731243465
2023-09-12,9.969951120912937e-05,0.00021081172714660726
2023-09-13,9.937230627172009e-05,0.00021080553140736651
2023-09-14,0.00012842633733908126,0.00021080476986638322
2023-09-15,0.0001326760564767196,0.0002108045008692423
2023-09-18,0.00013491740595599256,0.00021080384890101268
2023-09-19,0.00013998352001226843,0.0002108027685517259
2023-09-20,0.00014570017930058883,0.00021079970662087218
2023-09-21,0.00015105886753209806,0.00021079580197345743
2023-09-22,0.00014985804395558895,0.00021079234120088957
2023-09-25,0.00014781854824404952,0.0002107815019674955
2023-09-26,0.00014587733256276578,0.0002107753223442762
2023-09-27,0.00014753634709187017,0.0002107686868563809
2023-09-28,0.00014923160728602927,0.00021076065768841677
2023-09-29,0.00014960842105033378,0.00021075439641539049
2023-10-02,0.00014908904054230861,0.00021074968904576683
2023-10-03,0.00014795454093634495,0.00021074584286123407
2023-10-04,0.00014809587312139034,0.00021074556504969906
2023-10-05,0.00014816090487144488,0.000210748807304861
2023-10-06,0.00014424844709636742,0.00021075252569431922
2023-10-09,0.00013944059849382392,0.00021076001843451752
2023-10-10,0.00013807883605503266,0.0002107694929692919
2023-10-11,0.0001382007519241508,0.00021078116968195905
2023-10-12,0.00013648277109597868,0.00021079349423402184
2023-10-13,0.00013465039278088816,0.00020450626993652395
2023-10-16,0.00010625123950919759,0.00023582695765336198
2023-10-17,0.00010108897207767539,0.00020862585779577765
2023-10-18,9.825037494415907e-05,0.00020638213895868526
2023-10-19,9.324610465437595e-05,0.00020776905208763627
2023-10-20,8.819497753694228e-05,0.00020937800753823845
2023-10-23,8.142070087475461e-05,0.00021078100532454292
2023-10-24,7.8021157193144e-05,0.0002056125080827355
2023-10-25,7.581256226505531e-05,0.00020307279351371852
2023-10-26,7.521336584104809e-05,0.0002027148873617656
2023-10-27,7.253659373864972e-05,0.00020697275879211943
2023-10-30,6.783310713295209e-05,0.0002089495856202104
2023-10-31,6.415587572563446e-05,0.00020711948578291042
2023-11-01,6.363818015036188e-05,0.00020350909388864165
2023-11-02,6.224382780785387e-05,0.00020439327066743135
2023-11-03,6.040490447623212e-05,0.0002035259876824873
2023-11-06,5.841006232978762e-05,0.00020347346305910627
2023-11-07,5.7506482786238994e-05,0.00020128673306120772
2023-11-08,5.724971616338489e-05,0.00020023282743604614
2023-11-09,5.604306781460361e-05,0.0001993210584724819
2023-11-10,5.52314564511572e-05,0.00020056021176248625
2023-11-13,5.855080286528617e-05,0.00019774536881233434
2023-11-14,6.0981950987045064e-05,0.00019839381263985007
2023-11-15,5.9535385956746e-05,0.00020008719686855488
2023-11-16,5.9484814915313454e-05,0.00019839075270858288
2023-11-17,5.998988079232324e-05,0.0001960615892336126
2023-11-20,6.059163942973188e-05,0.00019394410362398516
2023-11-21,5.9051033970384124e-05,0.00019530785511173167
2023-11-22,5.78513927337455e-05,0.00017962377430383135
2023-11-27,5.7593890117756035e-05,0.00017494364442887988
2023-11-28,5.736290367431593e-05,0.0001751134330117952
2023-11-29,5.801513324162651e-05,0.00017424964246311577
2023-11-30,5.7534623526612275e-05,0.00017764468495527693
2023-12-01,5.7149358460495334e-05,0.00017611640701202335
2023-12-04,5.770083110346041e-05,0.0001752441153063659
2023-12-05,5.8622742512234324e-05,0.0001757664983098031
2023-12-06,5.7256760087320316e-05,0.0001731199781796035
2023-12-07,5.6740447712181465e-05,0.0001715459706448431
2023-12-08,5.6903258572888484e-05,0.00016943560860375578
2023-12-11,7.215721786779639e-05,0.00016510912503433367
2023-12-12,7.894258981175309e-05,0.000165530834124192
2023-12-13,8.067836780560508e-05,0.00016477828415878504
2023-12-14,8.047846737726513e-05,0.0001672534787815698
2023-12-15,7.718366294598178e-05,0.00017480221225868103
2023-12-18,7.546436671641847e-05,0.00017217853287424112
2023-12-19,7.472038074465239e-05,0.00016735759837485168
2023-12-20,7.413704894234143e-05,0.00016753015102307262
2023-12-21,7.334796349913796e-05,0.00017339196212783192
2023-12-22,7.26953131542728e-05,0.00017081083691124866
2023-12-26,7.307200401607223e-05,0.00016369904679095485
2023-12-27,7.502898604204744e-05,0.00016195812649350038
2023-12-28,7.904324066411569e-05,0.00016135215218955476
2024-01-02,8.436950282431573e-05,0.00015808526249729612
2024-01-03,8.545913998194266e-05,0.000165682524281212
2024-01-04,8.513723311823684e-05,0.0001690739249299338
2024-01-05,8.533679817919654e-05,0.00016802301347605136
2024-01-08,8.475727542764747e-05,0.00016630344154958463
2024-01-09,8.206375297336511e-05,0.00016820463298309915
2024-01-10,8.131161852966071e-05,0.00016116496995566013
2024-01-11,8.281763855657204e-05,0.0001609454666195258
2024-01-12,8.535170031970497e-05,0.00016166411456607638
2024-01-16,7.07594455656992e-05,0.00020182242631723097
