date,actual,predicted
2023-03-16,0.00010685848477192463,0.0003136692177759569
2023-03-17,0.00010401643095822196,0.0002494605880618691
2023-03-20,9.676086664485682e-05,0.00033535743582395786
2023-03-21,9.376218482736405e-05,0.0001420961694335407
2023-03-22,9.276194220035685e-05,0.0002241481358335898
2023-03-23,8.36758602697955e-05,0.00023481506095431387
2023-03-24,7.988817400581757e-05,0.00025027571300902996
2023-03-27,7.673092691509908e-05,0.0002227451090162353
2023-03-28,7.51992805699152e-05,0.00014608756473850437
2023-03-29,7.665733401707109e-05,0.00023860777155768097
2023-03-30,7.753266767906234e-05,0.00018802827074796568
2023-03-31,7.868973070061207e-05,0.00012972718812036905
2023-04-03,8.102020142779696e-05,0.00022178459936936983
2023-04-04,8.34219526471299e-05,0.00015203572860270342
2023-04-05,8.826582843453676e-05,0.0001955777076717304
2023-04-06,8.806544652107175e-05,0.00019553335914129587
2023-04-10,8.596664116625737e-05,0.00016705295306466625
2023-04-11,8.758412066686813e-05,0.0001306720956050145
2023-04-12,8.903324122087288e-05,0.00020192031808040492
2023-04-13,8.582781746170082e-05,0.0002010495178221445
2023-04-14,8.40080573246294e-05,0.0001547295010655952
2023-04-17,8.08711030421487e-05,0.00017180072879576048
2023-04-18,8.191758927712559e-05,0.0001478860521881392
2023-04-19,8.247174350988893e-05,0.00018268623243323286
2023-04-20,8.310667277160384e-05,0.00017695380834802161
2023-04-21,8.18218210046424e-05,0.00018733495873116652
2023-04-24,8.100606669570327e-05,0.00016899850776174298
2023-04-25,8.184140465857778e-05,0.00015528762526546017
2023-04-26,8.331923107288299e-05,0.00020245342697158933
2023-04-27,8.177582938198546e-05,0.00017805822342906522
2023-04-28,8.620818160364096e-05,0.00016443079909301541
2023-05-01,8.929461235454552e-05,0.00019264878693507064
2023-05-02,8.941261193950973e-05,0.0001305962108424909
2023-05-03,9.173366683065818e-05,0.00018423493864303154
2023-05-04,0.00011485388625880363,0.00018396336159405725
2023-05-05,0.00011529943846841271,0.00019825521712591164
2023-05-08,0.00011342523781227181,0.0001940561326448051
2023-05-09,0.00011173315604696233,0.00017473782726063684
2023-05-10,0.00011396030481066415,0.00018308164334144517
2023-05-11,0.000110463726771201,0.00018980049854377883
2023-05-12,0.00010979090331523859,0.00019326995373653794
2023-05-15,0.00011250928558701975,0.00018947632879612257
2023-05-16,0.00011325179575665964,0.00019141754300948619
2023-05-17,0.00011478185515552972,0.00019637532988009098
2023-05-18,0.00011534040779547762,0.00019902137465702558
2023-05-19,0.0001145066417973668,0.00020249110564403162
2023-05-22,0.00011467529398559276,0.00020609044464212393
2023-05-23,0.00011507725298116944,0.00020831426855641655
2023-05-24,0.00011577482556969348,0.0002100328425739438
2023-05-25,0.00011399135402268127,0.0002091884675440848
2023-05-26,0.00011261119000174543,0.00018906373377563542
2023-05-30,0.00011228407486240229,0.00018848529391473964
2023-05-31,0.0001076240305644432,0.0001574921611991705
2023-06-01,0.0001031274358878797,0.00020057908822238477
2023-06-02,0.00010248569406044153,0.00017724891603787844
2023-06-05,9.926460873064284e-05,0.00017606201944132599
2023-06-06,7.713372634102012e-05,0.00025484875929203757
2023-06-07,7.458561799544484e-05,0.00019353812079106846
