date,actual,predicted
2023-03-16,0.00017050242928886918,0.0002877869952317977
2023-03-17,0.00015433228726830558,0.00031087911186530393
2023-03-20,0.00014545369245511447,0.00024466201475386716
2023-03-21,0.0001375227253006487,0.00022052771047708557
2023-03-22,0.00013542577246314263,0.0001839664748295798
2023-03-23,0.00012790946145783147,0.00020463000125639296
2023-03-24,0.00012271269540467617,0.00019599312248455586
2023-03-27,0.00011797436598721253,0.00021326083972645152
2023-03-28,0.00011128609714268493,0.0002057989974945306
2023-03-29,0.0001109197970991622,0.00017353979656114463
2023-03-30,0.00011254178237132587,0.00018365565388408134
2023-03-31,0.00011625403433523949,0.0001794802277126121
2023-04-03,0.0001189781772731874,0.0001441227104535392
2023-04-04,0.0001260147430294556,0.00016655270659497132
2023-04-05,0.00012829927810761925,0.0001693713331434405
2023-04-06,0.0001265534056883965,0.00017804938192507647
2023-04-10,0.00012730993160532477,0.00014711961356213914
2023-04-11,0.00012839674653754047,0.00015475947112818543
2023-04-12,0.00013214850740946696,0.00014180495088275745
2023-04-13,0.00013298109951506243,0.00016240546304504712
2023-04-14,0.00013313174184176392,0.00014700061145461082
2023-04-17,0.00012226530306797041,0.00023434537638319792
2023-04-18,0.00012047295933411587,0.00018287172320163682
2023-04-19,0.0001206241946324364,0.0001597265875690111
2023-04-20,0.00012357290424004115,0.00015533836406456537
2023-04-21,0.00012979422732968874,0.00014897771630615657
2023-04-24,0.00013346840949997666,0.0001555036314698859
2023-04-25,0.00013620207338718777,0.00013866144605946843
2023-04-26,0.00013759274640247037,0.00014961852893465816
2023-04-27,0.00013454900673026457,0.00017115107020612783
2023-04-28,0.0001366169224142058,0.00015027767494464833
2023-05-01,0.00013818612412423308,0.0001629236672666493
2023-05-02,0.0001357375569211149,0.0001896211878057699
2023-05-03,0.00012961516297434905,0.0002027601290447926
2023-05-04,0.00012962947264004906,0.0001628771356743419
2023-05-05,0.0001197782046737724,0.00021963136772276933
2023-05-08,0.00011573183758325748,0.0001898824804436588
2023-05-09,0.00011229054568827538,0.0001691348384886142
2023-05-10,0.00011230189701942495,0.0001549542101030232
2023-05-11,0.00011153718444432136,0.0001643277189030012
2023-05-12,0.0001096451055254777,0.00016917785155298967
2023-05-15,0.00011017883801998228,0.00016910945715416527
2023-05-16,0.00010981069583244352,0.00014972676316718487
2023-05-17,0.00010777414415881183,0.00015677823575959527
2023-05-18,0.00010596580939899715,0.00016754266946613378
2023-05-19,0.00010606538929517126,0.0001569873604372339
2023-05-22,0.00010351443526410847,0.0001729921712769414
2023-05-23,9.744319274031437e-05,0.00019157152032506068
2023-05-24,9.261171525898351e-05,0.00018474001568692932
2023-05-25,9.015484180018856e-05,0.00016277656529681655
2023-05-26,8.802136659622881e-05,0.00016472956846153857
2023-05-30,9.870799004807552e-05,0.00015340028469609904
2023-05-31,9.685316325902353e-05,0.00016720058161883176
2023-06-01,9.218760782894415e-05,0.00017578682431539439
2023-06-02,8.995252686726398e-05,0.00017273373499022325
2023-06-05,8.752376917683671e-05,0.0001577801793515435
2023-06-06,8.583752133228275e-05,0.00016185573975769063
2023-06-07,8.646046999221321e-05,0.00014570657539057165
2023-06-08,9.006536943746902e-05,0.00015484286055142925
2023-06-09,9.112841312813252e-05,0.00013802553734369613
2023-06-12,0.00010200762390256656,0.0001499025076976476
2023-06-13,0.00010332419133926106,0.00015356614483766373
2023-06-14,0.00010167165688655296,0.0001528805036695623
2023-06-15,9.879768407046334e-05,0.00017116896934379593
2023-06-16,9.784691995257045e-05,0.00014639547749130928
2023-06-20,9.84460033852465e-05,0.0001411706148717686
2023-06-21,9.783883466263037e-05,0.0001532070611311719
2023-06-22,9.715258866114031e-05,0.00015659718212751827
2023-06-23,9.596351527889735e-05,0.00015302497882981769
2023-06-26,9.674306540370173e-05,0.0001450447153210921
2023-06-27,9.532423548510334e-05,0.00014598286647350773
2023-06-28,9.975521647360737e-05,0.00014042824130544481
2023-06-29,9.828181563997942e-05,0.00014392223798908942
2023-06-30,8.743612340570004e-05,0.00022655289794753646
2023-07-05,8.600311657526177e-05,0.00015365179195098318
2023-07-06,8.79833543193339e-05,0.0001425004848631158
2023-07-07,8.664958981163538e-05,0.00015653916319725728
2023-07-10,9.079486508522852e-05,0.00014014615653991057
2023-07-11,9.086563795290119e-05,0.00014561069033050048
2023-07-12,9.101501731390444e-05,0.00014645955245694238
