date,actual,predicted
2023-03-16,0.00026049329092288635,0.0004518711663581611
2023-03-17,0.0002448719937221818,0.00041753623336094725
2023-03-20,0.00023599699780686817,0.0004728481033735237
2023-03-21,0.00022215877770651819,0.0004756323659897115
2023-03-22,0.0002217932760365909,0.00037148174374423314
2023-03-23,0.00021093830375727273,0.0004758450373242084
2023-03-24,0.00020413666726137273,0.0004478848953342101
2023-03-27,0.00020750374915592726,0.0004179433081248908
2023-03-28,0.00021411888980864093,0.0004001768983470698
2023-03-29,0.00025483042865335906,0.000341697769125124
2023-03-30,0.00025634818907189545,0.0003356598614936045
2023-03-31,0.00026119823032010454,0.00031807972415845057
2023-04-03,0.00027142777224325,0.0002970336480392525
2023-04-04,0.00027157778458080907,0.0003278390681231574
2023-04-05,0.00026563610338153687,0.0003322632012620303
2023-04-06,0.0002631637411037369,0.0003179087784844287
2023-04-10,0.00026199865773690053,0.0003188629963945375
2023-04-11,0.0002694810706450551,0.00032359519117449635
2023-04-12,0.0002793825321981778,0.0002971641199391859
2023-04-13,0.0002769164425157278,0.000332045861694051
2023-04-14,0.0002826453583148096,0.00033176365629044647
2023-04-17,0.00027782695288760964,0.00040284499481025167
2023-04-18,0.0002788490060088733,0.00030301169438889226
2023-04-19,0.0002814533350110233,0.0003090275072059826
2023-04-20,0.00027625951620365507,0.00033468193813313474
2023-04-21,0.000277267236554346,0.0003102788186921472
2023-04-24,0.00027978967345442776,0.0003183485774652833
2023-04-25,0.00027531391062922785,0.00034822673880286663
2023-04-26,0.0002754069728903869,0.00030218228367765153
2023-04-27,0.00027051968629708236,0.00036733575979027843
2023-04-28,0.0002751118948851869,0.00038681190769811755
2023-05-01,0.00023954189238925962,0.0004944473032237047
2023-05-02,0.00024280960448399148,0.0003707238815855526
2023-05-03,0.00023952818788555965,0.0004084340274602079
2023-05-04,0.00023239561675374146,0.0004476238767238615
2023-05-05,0.000230015091956996,0.0003674990900340859
2023-05-08,0.00024306812402261364,0.0002980575533118634
2023-05-09,0.0002500245036037864,0.0003017182248245145
2023-05-10,0.0002525987715978273,0.0003078548821041153
2023-05-11,0.00024338446357717724,0.00039024903137036237
2023-05-12,0.0002365756118899591,0.0003931820189581163
2023-05-15,0.0002416815298851591,0.00032926882137467034
2023-05-16,0.00023460425526646367,0.00041588130426462966
2023-05-17,0.0002343124450697409,0.00035211014190349377
2023-05-18,0.0002417429881507409,0.00030787313827435503
2023-05-19,0.00024230066350148637,0.0003252735740710811
2023-05-22,0.0002544949689593727,0.00029809117416220414
2023-05-23,0.0002626637224764818,0.00032404501706354867
2023-05-24,0.0002640173462191091,0.00032616672151126693
2023-05-25,0.00026264473345122724,0.0003246573397565347
2023-05-26,0.0002676313549795318,0.0003232912254072692
2023-05-30,0.0002598806907406107,0.0003404582853298819
2023-05-31,0.0002446055467014425,0.0004449501359839312
2023-06-01,0.0002361202931599753,0.0003888561222921
2023-06-02,0.000226943354873548,0.0004108014020697783
2023-06-05,0.0002214762267835068,0.00034961465344739883
2023-06-06,0.0002254157838090659,0.0003505378333004069
2023-06-07,0.00022659597823264315,0.0003179278172743744
2023-06-08,0.00021432254423886591,0.00040805106225596594
2023-06-09,0.00020901690143020226,0.00036495670285519944
2023-06-12,0.00020570661147739313,0.00032661487405895865
2023-06-13,0.00020692140850997042,0.00030102164648765904
2023-06-14,0.0002060785270934386,0.0003179326886857807
2023-06-15,0.00020318853055221133,0.0003590312010092154
2023-06-16,0.00020649582585716134,0.00030457253594199643
2023-06-20,0.00020795346579710223,0.00032350463754811896
2023-06-21,0.00020444698406097954,0.00036100995105183003
2023-06-22,0.0001970089870640011,0.00032432301441074804
2023-06-23,0.0001926398275852602,0.00042155232762297644
2023-06-26,0.00018803559075825563,0.00042984504563027786
2023-06-27,0.00018444936611388747,0.00039606521317726785
2023-06-28,0.0001815850772838329,0.00033753321042054974
2023-06-29,0.00017342054912257838,0.00038933026077383846
2023-06-30,0.00017986574853713587,0.0002960489445683333
2023-07-05,0.00019250241897577678,0.00029425779318802917
2023-07-06,0.00021489169886831672,0.000292154721220871
2023-07-07,0.00022285780720495763,0.0002531168431479445
2023-07-10,0.00022729808022990794,0.00023982177164409729
2023-07-11,0.000222099271466667,0.00032601025894619836
2023-07-12,0.0002211522515769716,0.00031907515366030463
2023-07-13,0.00022597826964197614,0.0002660703594592341
2023-07-14,0.00022409536230580336,0.00028505599768069857
2023-07-17,0.00022529735674108067,0.00027036270544853635
2023-07-18,0.00023000460699036703,0.00027749412016618986
2023-07-19,0.00023620403561193972,0.00024316378094020876
2023-07-20,0.0002361276025411716,0.000295692088566521
2023-07-21,0.00023147070954868067,0.00029382244485125713
2023-07-24,0.00022797420454356704,0.00029637968646035865
2023-07-25,0.0002218327029515352,0.00029217922060806583
2023-07-26,0.0002299842149443864,0.00026418198270122405
2023-07-27,0.00023008693916148635,0.0003231623980108175
2023-07-28,0.0002247849847860818,0.0003236541310965906
2023-07-31,0.00022261553765763183,0.00027857434658203024
2023-08-01,0.00022436900966720457,0.00025232986867030233
2023-08-02,0.00022641187199518636,0.0002781112095262413
2023-08-03,0.0002227414120636091,0.0002881634734768443
2023-08-04,0.00021096835030279544,0.0003371656430808556
2023-08-07,0.00019428143892435455,0.0003849073502530737
2023-08-08,0.00019051941452612273,0.0003740579449699145
2023-08-09,0.0001871722667996909,0.0003364938930566114
2023-08-10,0.00018552901388769547,0.0003296438450208071
2023-08-11,0.00018268461431165454,0.0003050675320636681
2023-08-14,0.00018579380345053637,0.0002992633705367844
2023-08-15,0.00018918457840691363,0.0002767344842229899
2023-08-16,0.00018955319154505908,0.000286360511385423
2023-08-17,0.00018259411404744546,0.0003120730723764703
2023-08-18,0.00017426225039736818,0.0003310836647609695
2023-08-21,0.00017064060145272726,0.0003115088907810945
2023-08-22,0.0001740003620447318,0.00028430329815147797
2023-08-23,0.0001774802098572318,0.0002938429946668088
2023-08-24,0.00018392604877705453,0.0002713264313912714
2023-08-25,0.00018416684703128182,0.00030983209705157366
2023-08-28,0.00018642640396085,0.00032999191287167134
2023-08-29,0.00019386769012387725,0.0002892792180138078
2023-08-30,0.00019564416332134088,0.0002779546003714583
2023-08-31,0.00020615055883782725,0.00027774920186316327
2023-09-01,0.0002095199151891182,0.00029484241139011237
2023-09-05,0.00021705568466617726,0.00027835399556470404
2023-09-06,0.00021934354401927726,0.0002471358562288952
2023-09-07,0.00021824813018794545,0.00028382399252812544
2023-09-08,0.00022021874673767725,0.0002833167315847454
2023-09-11,0.0002207772497187955,0.0002402475745716567
2023-09-12,0.0002210980691403591,0.0002479030937685371
2023-09-13,0.00022834065191842275,0.00024098092951614498
2023-09-14,0.00022589397488967725,0.00031114815227330537
2023-09-15,0.00022367415370829998,0.00028103508859464427
2023-09-18,0.00022578058648499089,0.000271030444732759
2023-09-19,0.0002305122322099091,0.0002411041724892322
2023-09-20,0.0002492568419402636,0.00024207842601853413
2023-09-21,0.00025909281571857726,0.00023744450577981743
2023-09-22,0.0002628422521808091,0.0002666324020844056
2023-09-25,0.0002637348683336955,0.00026521679593880437
2023-09-26,0.0002656475567266636,0.0002647923550319839
2023-09-27,0.0002850819987525455,0.00027426903767206485
2023-09-28,0.0002908628092742409,0.00033359324210619005
2023-09-29,0.00030454939469689093,0.0003247821458057553
2023-10-02,0.00030391484850718185,0.00029118656199794436
2023-10-03,0.00029865610394933184,0.00035737010495508296
2023-10-04,0.0002969195209427182,0.000290202300754929
2023-10-05,0.0002873268589717909,0.0003245074690087909
2023-10-06,0.0002878327958464046,0.00028108047123223955
2023-10-09,0.00028793504491498635,0.0002902893771917056
2023-10-10,0.0002808474975745091,0.0002742482369986071
2023-10-11,0.00028131385779582276,0.0002527099923606898
2023-10-12,0.00028048115249100004,0.0002518412588536211
2023-10-13,0.0002721584799471351,0.00031617656835194677
2023-10-16,0.000269565354063326,0.00026806085695523483
2023-10-17,0.0002732346601133578,0.00025217497617438924
2023-10-18,0.0002728126821815896,0.0002668349379126361
2023-10-19,0.0002688785148739623,0.00029613155706372223
2023-10-20,0.00024762888545572546,0.0003990788941882106
2023-10-23,0.00023568599999078459,0.0003714701296299075
2023-10-24,0.00023325078891677997,0.0003647070802630011
2023-10-25,0.0002257462486441812,0.0003501014198257923
2023-10-26,0.00021785136548864027,0.00036351314730757915
2023-10-27,0.00019239572946565844,0.0004630309103574309
2023-10-30,0.00018723110049318574,0.0004631180412766568
2023-10-31,0.00016267889611019647,0.00048461564060906984
2023-11-01,0.00016179843780933284,0.0003725166005973989
