date,actual,predicted
2023-03-16,0.00017050242928886918,0.0003281281744409655
2023-03-17,0.00015433228726830558,0.00037174260853206333
2023-03-20,0.00014545369245511447,0.00025326414414190653
2023-03-21,0.0001375227253006487,0.00022709311567880965
2023-03-22,0.00013542577246314263,0.00015924591183262045
2023-03-23,0.00012790946145783147,0.000210661353264459
2023-03-24,0.00012271269540467617,0.0002003792435588296
2023-03-27,0.00011797436598721253,0.00023863335725327246
2023-03-28,0.00011128609714268493,0.0002215444477674801
2023-03-29,0.0001109197970991622,0.00015021528908543152
2023-03-30,0.00011254178237132587,0.00017368521348376482
2023-03-31,0.00011625403433523949,0.00016624072553609313
2023-04-03,0.0001189781772731874,9.398739683808349e-05
2023-04-04,0.0001260147430294556,0.0001483477712641845
2023-04-05,0.00012829927810761925,0.0001543625862734365
2023-04-06,0.0001265534056883965,0.0001733505966820058
2023-04-10,0.00012730993160532477,0.00010716719216848979
2023-04-11,0.00012839674653754047,0.00012294014175147713
2023-04-12,0.00013214850740946696,9.732618583752981e-05
2023-04-13,0.00013298109951506243,0.00014793339719863205
2023-04-14,0.00013313174184176392,0.0001205621379923441
2023-04-17,0.00012226530306797041,0.0003010059883004583
2023-04-18,0.00012047295933411587,0.0001883406203686796
2023-04-19,0.0001206241946324364,0.0001380625756937947
2023-04-20,0.00012357290424004115,0.00013012525942195045
2023-04-21,0.00012979422732968874,0.00011714118949169417
2023-04-24,0.00013346840949997666,0.00013958057473729531
2023-04-25,0.00013620207338718777,0.00010717189064547284
2023-04-26,0.00013759274640247037,0.00013217636254864471
2023-04-27,0.00013454900673026457,0.00017796083494620875
2023-04-28,0.0001366169224142058,0.00013181145431216662
2023-05-01,0.00013818612412423308,0.00015864526874043633
2023-05-02,0.0001357375569211149,0.00021256423702657425
2023-05-03,0.00012961516297434905,0.00023582390155859695
2023-05-04,0.00012962947264004906,0.00014966837383026974
2023-05-05,0.0001197782046737724,0.0002648022733281722
2023-05-08,0.00011573183758325748,0.00019780976890641542
2023-05-09,0.00011229054568827538,0.0001566300152460331
2023-05-10,0.00011230189701942495,0.00013041671080699644
2023-05-11,0.00011153718444432136,0.00015095726264477633
2023-05-12,0.0001096451055254777,0.00016614662807337422
2023-05-15,0.00011017883801998228,0.00016714417407367028
2023-05-16,0.00010981069583244352,0.00012622281751087507
2023-05-17,0.00010777414415881183,0.0001421250030318557
2023-05-18,0.00010596580939899715,0.00016527551898803846
2023-05-19,0.00010606538929517126,0.00014319584606416934
2023-05-22,0.00010351443526410847,0.00017773974625192728
2023-05-23,9.744319274031437e-05,0.00021294924223110668
2023-05-24,9.261171525898351e-05,0.0001957413403034344
2023-05-25,9.015484180018856e-05,0.0001480166261417691
2023-05-26,8.802136659622881e-05,0.00015159193068808895
2023-05-30,9.870799004807552e-05,0.00012935904646979514
2023-05-31,9.685316325902353e-05,0.00016205348462501558
2023-06-01,9.218760782894415e-05,0.00018105090981876295
2023-06-02,8.995252686726398e-05,0.00017340017431978583
2023-06-05,8.752376917683671e-05,0.00014180264029696438
2023-06-06,8.583752133228275e-05,0.00014981648218186956
2023-06-07,8.646046999221321e-05,0.00011715967237172887
2023-06-08,9.006536943746902e-05,0.00013964843833785183
2023-06-09,9.112841312813252e-05,0.00010607524849919189
2023-06-12,0.00010200762390256656,0.00013288407629564065
2023-06-13,0.00010332419133926106,0.0001415636567887913
2023-06-14,0.00010167165688655296,0.0001391110428866732
2023-06-15,9.879768407046334e-05,0.00017738054308941522
2023-06-16,9.784691995257045e-05,0.00012226306120510317
2023-06-20,9.84460033852465e-05,0.00011188280583332094
2023-06-21,9.783883466263037e-05,0.00013855414072527883
2023-06-22,9.715258866114031e-05,0.00014603009327824904
2023-06-23,9.596351527889735e-05,0.00014013039790536453
2023-06-26,9.674306540370173e-05,0.0001229252157350279
2023-06-27,9.532423548510334e-05,0.00012483553754672868
2023-06-28,9.975521647360737e-05,0.00011395769634180654
2023-06-29,9.828181563997942e-05,0.0001230463531218503
2023-06-30,8.743612340570004e-05,0.00028856623772626454
2023-07-05,8.600311657526177e-05,0.0001358045597210675
2023-07-06,8.79833543193339e-05,0.00011203535718185272
2023-07-07,8.664958981163538e-05,0.0001417886236799491
2023-07-10,9.079486508522852e-05,0.00010660181706145782
2023-07-11,9.086563795290119e-05,0.00012695100194141
2023-07-12,9.101501731390444e-05,0.0001292215271158493
2023-07-13,8.550772920804621e-05,0.00019569965298841703
2023-07-14,8.454377670426993e-05,0.0001236819838839211
2023-07-17,7.417692988959733e-05,0.00029542948744018657
2023-07-18,7.15931029041094e-05,0.00016102177583229607
2023-07-19,7.373528937224092e-05,0.00011291249505046284
2023-07-20,7.363021411028133e-05,0.00013330314191393273
2023-07-21,7.494468881281872e-05,0.0001076378803402374
2023-07-24,7.642729502666613e-05,0.00012181172127311547
2023-07-25,7.665767150139139e-05,0.00013016973774783127
2023-07-26,7.765343596142768e-05,0.0001360053173659433
2023-07-27,8.17226539432198e-05,0.0001221458939376274
2023-07-28,8.041830777542357e-05,0.00013513529976185394
2023-07-31,8.134518142339913e-05,0.00010273408293207128
2023-08-01,7.73766318616788e-05,0.0001797642685329416
2023-08-02,7.834620946599549e-05,9.93416496006103e-05
2023-08-03,7.882928802154108e-05,0.00013053519435531378
2023-08-04,8.245314369784497e-05,0.00011494780714102568
2023-08-07,8.051186592462755e-05,0.0001434256137187069
2023-08-08,7.979848492074162e-05,0.00012234006125083678
2023-08-09,7.586753161945806e-05,0.00017042679348307644
2023-08-10,7.54082269577005e-05,0.00012772523617332837
2023-08-11,7.653107735057983e-05,0.00013116552925027878
2023-08-14,7.76402808355905e-05,0.00011219939068520217
2023-08-15,7.923399923325162e-05,0.00010926218602914494
2023-08-16,7.854465355558764e-05,0.0001431276314361675
