date,actual,predicted
2023-03-16,0.0001472715026163,0.0002542936940227474
2023-03-17,0.0002131730381225,0.00020812710732269246
2023-03-20,0.0001492274171733,0.00023345525774957985
2023-03-21,9.29239707009009e-05,0.00018314512292294416
2023-03-22,0.000260235562834,0.00014338342830947395
2023-03-23,0.0001639356175522,0.000218951017303856
2023-03-24,0.0001588570727725,0.00017769952145008008
2023-03-27,9.443469185762456e-05,0.00017106314449947353
2023-03-28,7.291229311197037e-05,0.000137747592240981
2023-03-29,5.022201113104558e-05,0.00012639481035626885
2023-03-30,4.8512609889640146e-05,9.951138724537652e-05
2023-03-31,5.836803579013234e-05,8.952131523721301e-05
2023-04-03,8.307174260117572e-05,8.588970187168113e-05
2023-04-04,8.204672339974898e-05,9.612525699514029e-05
2023-04-05,9.668835812744578e-05,9.63497166545153e-05
2023-04-06,8.156449893686843e-05,0.00010654119598624531
2023-04-10,8.513577325786342e-05,0.00010202180543317948
2023-04-11,5.402277167155298e-05,0.00010572480570367071
2023-04-12,0.0001262771753493,8.914942136098012e-05
2023-04-13,7.401121897393514e-05,0.0001250532706688657
2023-04-14,0.0001118519854305,9.903023037075801e-05
2023-04-17,4.614259368183726e-05,0.00011812963335501772
2023-04-18,8.474631871484166e-05,8.502180302810506e-05
2023-04-19,5.355062322846656e-05,0.00010470115624628944
2023-04-20,8.32564171884595e-05,8.463690672427537e-05
2023-04-21,7.091863290674236e-05,9.86434255052294e-05
2023-04-24,6.034176036165025e-05,8.982042237456831e-05
2023-04-25,8.060651974468543e-05,8.577820249128218e-05
2023-04-26,8.939763677669336e-05,9.452684810403142e-05
2023-04-27,6.0738472263579026e-05,0.00010121625428723859
2023-04-28,0.0001049894689494,8.639078326281406e-05
2023-05-01,6.947935169485312e-05,0.00010916882686991632
2023-05-02,7.396799636373438e-05,9.380280723917628e-05
2023-05-03,0.0001096383917882,9.540267087650202e-05
2023-05-04,0.0001359102694265,0.00011319764311543872
2023-05-05,0.0001886119907227,0.00013119429134245643
2023-05-08,9.227995603121568e-05,0.00016099234564336592
2023-05-09,3.5390781130952196e-05,0.0001200882168341024
2023-05-10,0.0001207203222713,9.116616309704687e-05
2023-05-11,8.590342385965772e-05,0.0001307006767380869
2023-05-12,5.575785264751431e-05,0.00011109490256918099
2023-05-15,3.397649595836395e-05,8.675086792556557e-05
2023-05-16,4.2838991215924456e-05,7.21593589095604e-05
2023-05-17,6.91652908513288e-05,7.66712145842439e-05
2023-05-18,9.693771183563517e-05,8.455782030187688e-05
2023-05-19,6.751906698619471e-05,9.801445432508583e-05
2023-05-22,5.4989678315307926e-05,8.563349619380872e-05
2023-05-23,5.29720381100816e-05,8.155580140657638e-05
2023-05-24,7.871919554488939e-05,8.141715426389107e-05
2023-05-25,0.0001131187008594,9.389651769254183e-05
2023-05-26,5.544279957694791e-05,0.00011068526944876835
2023-05-30,0.00015825022114,8.356693897601048e-05
2023-05-31,0.0001728909454693,0.00013810740332757338
2023-06-01,7.207534256406592e-05,0.0001536515246777312
2023-06-02,0.000125031203969,0.00010870497262155087
2023-06-05,0.0006182832192074,0.00013340453871234968
2023-06-06,0.0001457124180379,0.0003876200347114549
2023-06-07,0.0001473795762876,0.00018770036144404902
2023-06-08,5.5054157194406985e-05,0.00018597929200895138
2023-06-09,8.438805393239218e-05,0.00014333068852106237
2023-06-12,4.3795605403111e-05,0.00015330219260935052
2023-06-13,7.110130782848416e-05,8.918009600061643e-05
2023-06-14,0.0001155622626267,9.554010518533543e-05
2023-06-15,5.0311719690441594e-05,0.00011310957030438539
2023-06-16,7.650029799106679e-05,8.350045904123038e-05
2023-06-20,8.14534489301823e-05,9.456646678547376e-05
2023-06-21,7.859485987719726e-05,9.990503389866197e-05
2023-06-22,7.122941512716556e-05,9.925029273415275e-05
2023-06-23,6.383277621799531e-05,9.243089496444116e-05
2023-06-26,6.831863505761029e-05,9.009288125083334e-05
2023-06-27,3.948282151062077e-05,9.148254584315452e-05
2023-06-28,8.275509239881133e-05,7.504397155248831e-05
2023-06-29,4.824626651139893e-05,9.483905068047478e-05
2023-06-30,5.5729246584899914e-05,7.742682621304264e-05
2023-07-05,7.396586258490303e-05,7.999063446627892e-05
2023-07-06,5.7957022360426486e-05,8.849410238039405e-05
2023-07-07,5.416732671342887e-05,8.275525987551059e-05
2023-07-10,0.0001314038066357,7.868455822594895e-05
2023-07-11,8.965403443524362e-05,0.00011906673195410125
2023-07-12,9.112134249208326e-05,0.00010288485988467358
2023-07-13,4.566104525825952e-05,0.00010483592784534321
2023-07-14,4.726634295598029e-05,8.340936165912151e-05
2023-07-17,4.257806279285283e-05,8.349691345643646e-05
2023-07-18,4.4068467802536555e-05,7.430589845793797e-05
2023-07-19,0.0003072867770326,7.133586418999269e-05
2023-07-20,0.0001069888779289,0.00020336670430261012
2023-07-21,7.397476108097474e-05,0.00012226238862933942
2023-07-24,8.49868828579654e-05,0.00010959937509741162
2023-07-25,3.2523586370245694e-05,0.00011784564634115961
2023-07-26,0.0001172389633659,9.324361751764332e-05
2023-07-27,0.0001111055797316,0.00011607928487907637
2023-07-28,8.294835071791966e-05,0.00011392360589979762
2023-07-31,5.4060818440333213e-05,0.00010206339254381068
2023-08-01,4.146010861939931e-05,8.66087484075018e-05
2023-08-02,9.269534693776608e-05,8.155145458559296e-05
2023-08-03,9.68364786220316e-05,0.00010275719281055526
2023-08-04,0.0003893813877351,0.00010352136805999467
2023-08-07,0.0002813345029431,0.0002546667058449802
2023-08-08,0.0001242022906632,0.00022714269264168614
2023-08-09,0.0001035931336274,0.00016595131007898754
2023-08-10,0.0001134366709593,0.0001573832935207499
2023-08-11,8.350319613585229e-05,0.00016334088555801962
2023-08-14,9.18708538389399e-05,0.00012554115273666794
2023-08-15,5.164612457127653e-05,0.00011435000360517084
2023-08-16,9.536921249660278e-05,9.05642738433034e-05
2023-08-17,0.0001404996774211,0.00010970589257752335
2023-08-18,8.58597750773575e-05,0.00013218160951893238
2023-08-21,7.458054913893411e-05,0.0001075377861234817
2023-08-22,5.9392036256237965e-05,0.00010101816506174922
2023-08-23,5.926846111170922e-05,9.479838424047854e-05
2023-08-24,9.672815535992378e-05,9.18322626285726e-05
2023-08-25,0.0001663125896203,0.00010530969216534459
2023-08-28,7.634101714102647e-05,0.0001428415177225038
2023-08-29,9.177240048514754e-05,0.00010275878926091663
2023-08-30,9.770406680926974e-05,0.0001122332847228191
2023-08-31,6.697281102541547e-05,0.00011804782672242121
2023-09-01,7.079742915182083e-05,0.00010197495094773664
2023-09-05,6.644973468000605e-05,9.60229185661048e-05
2023-09-06,0.000241386214559,9.323730819291853e-05
2023-09-07,0.0002721189227988,0.00018226200879115572
2023-09-08,0.0001409339271391,0.00020940671103606144
2023-09-11,0.000131199184806,0.00015799091327532434
2023-09-12,0.000262735760024,0.00015808917754655372
2023-09-13,0.0001630006564752,0.00023284100849717677
2023-09-14,0.0001107555071467,0.00018230069411607336
2023-09-15,6.393454034279477e-05,0.00014640017128150274
2023-09-18,8.945291439180987e-05,0.00011931019052957407
2023-09-19,5.9838574351297315e-05,0.00012735111932829217
2023-09-20,0.0001351970365066,9.793515032008388e-05
2023-09-21,0.000118987349019,0.00012952318323011526
2023-09-22,9.014242153353096e-05,0.0001229287489034299
2023-09-25,0.0001066394239968,0.00011232150432342742
2023-09-26,0.0001098685503455,0.00012121107405271105
2023-09-27,0.000169262709519,0.0001266675714684608
2023-09-28,0.000210007372274,0.0001558416912450175
2023-09-29,0.0001006229952102,0.00018136601925242384
2023-10-02,0.0002670798533731,0.00013358534968871855
2023-10-03,0.0001247656309472,0.00021866120210483432
2023-10-04,0.0001204132075957,0.00015856315715678113
2023-10-05,9.2331121218665e-05,0.00015298773320019185
2023-10-06,0.0001067350267824,0.00013122635844113476
2023-10-09,9.064887834697984e-05,0.00013780263035002315
2023-10-10,6.72802090745747e-05,0.00011630351936696858
2023-10-11,8.107073613557159e-05,0.00010111655697048701
2023-10-12,0.0001011589336469,0.00010411013354532896
2023-10-13,8.981231691720473e-05,0.00011351717878543423
2023-10-16,0.0001655036132707,0.00010698629944009115
2023-10-17,0.0001303887974274,0.00014607824258662018
2023-10-18,0.0001614709406801,0.00013628749119657535
2023-10-19,0.0002138361794503,0.00015668350099851084
2023-10-20,0.0001030508322319,0.0001890427172765871
2023-10-23,0.0001701227495543,0.0001409100662152624
2023-10-24,0.0001107206784931,0.00017112831600620687
2023-10-25,0.0001246413243065,0.0001429839393901984
2023-10-26,0.0002779488893071,0.00014643151121873914
2023-10-27,0.0002105954762227,0.00021968820622185893
2023-10-30,0.0001548453625462,0.00019841096563909098
2023-10-31,0.0001353010061291,0.00017243990728582333
2023-11-01,0.0001513363379349,0.00016576768875853609
2023-11-02,8.650953944248711e-05,0.0001749105489668156
2023-11-03,0.0002579132296572,0.00013074516121706827
2023-11-06,0.0001013141057648,0.0002097567349399029
2023-11-07,7.717441328142295e-05,0.0001371025157045513
2023-11-08,7.365331114747678e-05,0.00012162683553404845
2023-11-09,0.0001047663612621,0.00011384833632187565
2023-11-10,5.9299627459638774e-05,0.00012936163121462645
2023-11-13,5.025116215025785e-05,9.314147774907842e-05
2023-11-14,6.840379854350641e-05,8.4936675414954e-05
2023-11-15,5.853292040049828e-05,9.23581156874703e-05
2023-11-16,7.578845363942549e-05,8.648584110740142e-05
2023-11-17,5.7496548969825144e-05,9.18737917130716e-05
2023-11-20,5.627396064256306e-05,8.332685397197036e-05
2023-11-21,3.61340485365622e-05,8.294048393643288e-05
2023-11-22,7.597041347556158e-05,7.121902046301309e-05
2023-11-27,4.619702507062426e-05,9.029471417760373e-05
2023-11-28,3.358242059790421e-05,7.445444289573439e-05
2023-11-29,3.20218268685727e-05,6.669088634210553e-05
2023-11-30,6.883871446956545e-05,6.362053970701709e-05
2023-12-01,6.466293199002251e-05,8.253669121297536e-05
2023-12-04,5.481588922775456e-05,7.965573106797494e-05
2023-12-05,0.0001910575322071,7.575704578965715e-05
2023-12-06,9.18642434917899e-05,0.00014862668285131383
2023-12-07,5.56510322622304e-05,0.00010967162656975275
2023-12-08,4.987658187531834e-05,9.211638692716552e-05
2023-12-11,4.460120735690399e-05,8.825473129416486e-05
2023-12-12,4.531251429602518e-05,8.493730484571507e-05
2023-12-13,8.515374051540434e-05,7.363457368188961e-05
2023-12-14,8.751628679240728e-05,9.09167077127388e-05
2023-12-15,6.230303578628384e-05,9.463309010631763e-05
2023-12-18,7.421834157998726e-05,8.423282967383024e-05
2023-12-19,3.798605723703633e-05,9.193492057164694e-05
2023-12-20,4.824448104697612e-05,7.505575123297991e-05
2023-12-21,7.614541946424278e-05,7.66564575937402e-05
2023-12-22,4.086232329637855e-05,8.83912459964799e-05
2023-12-26,2.558580676209413e-05,7.075148054088982e-05
2023-12-27,4.7677940196887255e-05,5.970860770605959e-05
2023-12-28,3.5330817331397694e-05,7.013904935118397e-05
2024-01-02,0.0001473041066212,6.349500530296904e-05
2024-01-03,9.474303458834128e-05,0.00011924779914884267
2024-01-04,9.046675545757998e-05,0.00010047548885653898
2024-01-05,0.0001352349736044,0.00010390569414216541
2024-01-08,0.0001069008606622,0.00013071434982882203
