date,actual,predicted
2023-03-16,0.0004488121388242,0.00037167753124214993
2023-03-17,0.0002763953213305,0.00027560999855046753
2023-03-20,0.0002361448450019,0.0002909740291754302
2023-03-21,0.0001388676035928,0.00021721518166547722
2023-03-22,0.0002107135886763,0.00017467503600478583
2023-03-23,0.0001946610673858,0.00016789956088481594
2023-03-24,0.0002494818412057,0.00018015864209903985
2023-03-27,0.000226334906748,0.00018590877042300033
2023-03-28,0.0001259618673827,0.00018641876257842216
2023-03-29,0.0001595063261097,0.00014221300222000546
2023-03-30,0.0001482243305598,0.0001410406650670201
2023-03-31,4.648493498854567e-05,0.00014133380462831458
2023-04-03,0.0001210496465341,0.00011092456298916605
2023-04-04,0.0001294203216163,0.00012149301478459051
2023-04-05,0.0001563893381856,0.00012161915015492252
2023-04-06,6.333539794413866e-05,0.00014021650910012114
2023-04-10,8.531404232205453e-05,0.00011359506609298383
2023-04-11,4.808673639641673e-05,0.00011601670706502308
2023-04-12,0.0001140348993398,0.00011029658561592948
2023-04-13,7.012616741306628e-05,0.00012112469239803004
2023-04-14,0.0003341592645297,0.00022781909183889473
2023-04-17,0.000167548858268,0.00015290717786095936
2023-04-18,9.306901437180076e-05,0.0001278905828464681
2023-04-19,8.106623544029583e-05,0.00010409829580301665
2023-04-20,6.16635676036529e-05,0.00010371815141814359
2023-04-21,9.273464116766616e-05,0.00010192070853945455
2023-04-24,4.5354746559455254e-05,0.0001034203594002977
2023-04-25,8.033221421638315e-05,9.792814627304358e-05
2023-04-26,0.0001452385940215,0.0001152721524822687
2023-04-27,7.919299216839284e-05,0.00014692418688078864
2023-04-28,0.0001179032664252,0.00010168843857983092
2023-05-01,0.0001951900020973,0.00010870020439316305
2023-05-02,0.0002298938737659,0.00012698435798678859
2023-05-03,0.0001064160796234,0.00015882533201964713
2023-05-04,0.000275854093172,0.00011822373743168375
2023-05-05,0.0001796800933359,0.000183765955301065
2023-05-08,0.0001179801449627,0.00012807035405896678
2023-05-09,7.997896811656059e-05,0.00011084349427794257
2023-05-10,0.0001092239708308,0.0001157445474300464
2023-05-11,0.0001306254755788,0.00011048457398373177
2023-05-12,0.0001323519256629,0.00011047962923879528
2023-05-15,7.344029860049856e-05,0.00011069319612727282
2023-05-16,9.509761150624312e-05,0.00010317754696934288
2023-05-17,0.0001281172961232,0.00011556539584812436
2023-05-18,9.639619093485284e-05,0.00011044353892439411
2023-05-19,0.0001459378468076,0.00010424430065554427
2023-05-22,0.0001985326755759,0.00012837972282530905
2023-05-23,0.000173566648914,0.00012948269895295017
2023-05-24,0.0001054953520781,0.00014036215941791693
2023-05-25,0.0001109270205526,0.00014114308230813499
2023-05-26,7.827632123297274e-05,0.00012156645527801672
2023-05-30,0.0001246871372151,0.00011442660748516573
2023-05-31,0.0001524257040458,0.00012120624939919419
2023-06-01,0.0001413215236287,0.0001400020459168751
2023-06-02,9.520120693705113e-05,0.00012360582598501288
2023-06-05,0.0001067308922688,9.598926776668115e-05
2023-06-06,5.912619791391409e-05,0.00010182034007901922
2023-06-07,9.066001734457184e-05,9.291934316567286e-05
2023-06-08,4.22717232730936e-05,9.638735920011305e-05
2023-06-09,8.0228697401851e-05,9.062897140895521e-05
