date,actual,predicted
2023-03-16,0.0001472715026163,0.00027921985673358136
2023-03-17,0.0002131730381225,0.0001967260342659843
2023-03-20,0.0001492274171733,5.245277444828922e-05
2023-03-21,9.29239707009009e-05,0.00020269042984345372
2023-03-22,0.000260235562834,0.00015392625706662407
2023-03-23,0.0001639356175522,0.0002383582775290221
2023-03-24,0.0001588570727725,0.0002004282973011903
2023-03-27,9.443469185762456e-05,0.00017724009215025472
2023-03-28,7.291229311197037e-05,0.0001385047690126972
2023-03-29,5.022201113104558e-05,0.00013074609767554593
2023-03-30,4.8512609889640146e-05,0.00012197765403742909
2023-03-31,5.836803579013234e-05,0.00012127617238947384
2023-04-03,8.307174260117572e-05,0.00011979701152779511
2023-04-04,8.204672339974898e-05,0.00010636460426961438
2023-04-05,9.668835812744578e-05,0.00011953004884670915
2023-04-06,8.156449893686843e-05,0.00013696868329415073
2023-04-10,8.513577325786342e-05,0.00010669793825340208
2023-04-11,5.402277167155298e-05,0.00011844046353341904
2023-04-12,0.0001262771753493,0.00011743710292082558
2023-04-13,7.401121897393514e-05,0.00016738706968016123
2023-04-14,0.0001118519854305,0.00010641296549634372
2023-04-17,4.614259368183726e-05,0.0001237221519522495
2023-04-18,8.474631871484166e-05,0.0001063278351394983
2023-04-19,5.355062322846656e-05,0.00010627330742199365
2023-04-20,8.32564171884595e-05,0.00010613925672575491
2023-04-21,7.091863290674236e-05,0.00010601322435861907
2023-04-24,6.034176036165025e-05,0.00010594188708781876
2023-04-25,8.060651974468543e-05,0.0001056407735161933
2023-04-26,8.939763677669336e-05,0.00011459936086881124
2023-04-27,6.0738472263579026e-05,0.00011329003178750948
2023-04-28,0.0001049894689494,0.00010521592897661158
2023-05-01,6.947935169485312e-05,0.0001195947583021598
2023-05-02,7.396799636373438e-05,0.00010194748806353939
2023-05-03,0.0001096383917882,0.0001053807970193325
2023-05-04,0.0001359102694265,0.00012163935354189345
2023-05-05,0.0001886119907227,0.0001459740371726951
2023-05-08,9.227995603121568e-05,0.0001641778970895503
2023-05-09,3.5390781130952196e-05,0.00010571264551457514
2023-05-10,0.0001207203222713,0.00010512286265422452
2023-05-11,8.590342385965772e-05,0.0001342150549986447
2023-05-12,5.575785264751431e-05,0.00010480427299225171
2023-05-15,3.397649595836395e-05,0.00010475642049282544
2023-05-16,4.2838991215924456e-05,0.00010455556961239924
2023-05-17,6.91652908513288e-05,0.00010397580843468015
2023-05-18,9.693771183563517e-05,0.00010397109191787596
2023-05-19,6.751906698619471e-05,0.00011836826757494735
2023-05-22,5.4989678315307926e-05,0.00010387557564168642
2023-05-23,5.29720381100816e-05,0.00010363803614820056
2023-05-24,7.871919554488939e-05,0.00010338771542642075
2023-05-25,0.0001131187008594,0.00011652037684758528
2023-05-26,5.544279957694791e-05,0.00013238905345771493
