date,actual,predicted
2023-03-16,0.0001472715026163,0.0002527298962748867
2023-03-17,0.0002131730381225,0.0002182797044199248
2023-03-20,0.0001492274171733,0.00023575377985698027
2023-03-21,9.29239707009009e-05,0.0001915005121946658
2023-03-22,0.000260235562834,0.0001575022679230349
2023-03-23,0.0001639356175522,0.00021344258150579563
2023-03-24,0.0001588570727725,0.00018329740209277028
2023-03-27,9.443469185762456e-05,0.00017696083160579105
2023-03-28,7.291229311197037e-05,0.00015102179434442996
2023-03-29,5.022201113104558e-05,0.00014225048689477804
2023-03-30,4.8512609889640146e-05,0.00011686836851113601
2023-03-31,5.836803579013234e-05,0.00010646123114107038
2023-04-03,8.307174260117572e-05,0.00010100955257567496
2023-04-04,8.204672339974898e-05,0.00010818050737465475
2023-04-05,9.668835812744578e-05,0.00010860117723331881
2023-04-06,8.156449893686843e-05,0.00011733339509255151
2023-04-10,8.513577325786342e-05,0.00011506289350465255
2023-04-11,5.402277167155298e-05,0.00011849761538079621
2023-04-12,0.0001262771753493,0.00010587942528992342
2023-04-13,7.401121897393514e-05,0.00013317282243710982
2023-04-14,0.0001118519854305,0.00011376644814657201
2023-04-17,4.614259368183726e-05,0.00012867097827170507
2023-04-18,8.474631871484166e-05,0.00010357259285579849
2023-04-19,5.355062322846656e-05,0.0001188404819951516
2023-04-20,8.32564171884595e-05,0.00010223522552451952
2023-04-21,7.091863290674236e-05,0.00011527096032203625
2023-04-24,6.034176036165025e-05,0.000108119915744989
2023-04-25,8.060651974468543e-05,0.000104945008467958
2023-04-26,8.939763677669336e-05,0.00010916466961691953
2023-04-27,6.0738472263579026e-05,0.0001148409064974937
2023-04-28,0.0001049894689494,0.00010348829285907667
2023-05-01,6.947935169485312e-05,0.00012101579179475627
2023-05-02,7.396799636373438e-05,0.00011013571305424284
2023-05-03,0.0001096383917882,0.00011120723698658663
2023-05-04,0.0001359102694265,0.00012462500482448327
2023-05-05,0.0001886119907227,0.0001397508547964068
2023-05-08,9.227995603121568e-05,0.00016436140669223774
2023-05-09,3.5390781130952196e-05,0.00013461978950597936
2023-05-10,0.0001207203222713,0.00011253259825722065
2023-05-11,8.590342385965772e-05,0.00014159933132025033
2023-05-12,5.575785264751431e-05,0.00012593940629014312
2023-05-15,3.397649595836395e-05,0.00010466716848099011
2023-05-16,4.2838991215924456e-05,9.250675833319676e-05
2023-05-17,6.91652908513288e-05,9.598939816504466e-05
2023-05-18,9.693771183563517e-05,0.00010028992474473219
2023-05-19,6.751906698619471e-05,0.00011039133943620307
2023-05-22,5.4989678315307926e-05,0.00010174537971294442
2023-05-23,5.29720381100816e-05,9.938229055501361e-05
2023-05-24,7.871919554488939e-05,9.95593381123091e-05
2023-05-25,0.0001131187008594,0.00010888396575846926
2023-05-26,5.544279957694791e-05,0.00012163843550840376
2023-05-30,0.00015825022114,0.00010160290554746759
2023-05-31,0.0001728909454693,0.00014434155136516932
2023-06-01,7.207534256406592e-05,0.00015943717826227594
2023-06-02,0.000125031203969,0.00012575190735213332
2023-06-05,0.0006182832192074,0.0001442537582335623
2023-06-06,0.0001457124180379,0.0003549995177025299
2023-06-07,0.0001473795762876,0.00019868824876992746
2023-06-08,5.5054157194406985e-05,0.00019709628655983563
2023-06-09,8.438805393239218e-05,0.00016520135471562668
2023-06-12,4.3795605403111e-05,0.000171323493430743
2023-06-13,7.110130782848416e-05,0.000108942751203833
2023-06-14,0.0001155622626267,0.00011153750845223074
2023-06-15,5.0311719690441594e-05,0.00012350440116014368
2023-06-16,7.650029799106679e-05,0.00010170325824588889
2023-06-20,8.14534489301823e-05,0.00010964005852390661
2023-06-21,7.859485987719726e-05,0.00011449986521567968
2023-06-22,7.122941512716556e-05,0.00011419674662485873
2023-06-23,6.383277621799531e-05,0.00010802629632400518
2023-06-26,6.831863505761029e-05,0.00010675953203882917
2023-06-27,3.948282151062077e-05,0.00010766130578474906
2023-06-28,8.275509239881133e-05,9.460164802487642e-05
2023-06-29,4.824626651139893e-05,0.00010910052307893288
2023-06-30,5.5729246584899914e-05,9.570159284113671e-05
2023-07-05,7.396586258490303e-05,9.741258802339921e-05
2023-07-06,5.7957022360426486e-05,0.00010392917905433844
2023-07-07,5.416732671342887e-05,0.00010002324782770538
2023-07-10,0.0001314038066357,9.632339995264164e-05
2023-07-11,8.965403443524362e-05,0.00012844602087758948
2023-07-12,9.112134249208326e-05,0.00011762013122332386
2023-07-13,4.566104525825952e-05,0.00011965728613792317
2023-07-14,4.726634295598029e-05,0.00010358544172332933
2023-07-17,4.257806279285283e-05,0.00010348671512761218
2023-07-18,4.4068467802536555e-05,9.449669276002159e-05
2023-07-19,0.0003072867770326,9.096877411307651e-05
2023-07-20,0.0001069888779289,0.00019605603427365624
2023-07-21,7.397476108097474e-05,0.00013560152469588316
2023-07-24,8.49868828579654e-05,0.0001270481238951192
2023-07-25,3.2523586370245694e-05,0.00013427345862095948
2023-07-26,0.0001172389633659,0.00011600343175466779
2023-07-27,0.0001111055797316,0.000127669763316522
2023-07-28,8.294835071791966e-05,0.0001260766198368328
2023-07-31,5.4060818440333213e-05,0.00011765080429906778
2023-08-01,4.146010861939931e-05,0.00010557690802006763
2023-08-02,9.269534693776608e-05,0.00010198680243020327
2023-08-03,9.68364786220316e-05,0.00011675749951748434
2023-08-04,0.0003893813877351,0.00011696707083412624
2023-08-07,0.0002813345029431,0.00023944734092998723
2023-08-08,0.0001242022906632,0.00022360349073680404
2023-08-09,0.0001035931336274,0.00017910582893363968
2023-08-10,0.0001134366709593,0.00017323509180782224
2023-08-11,8.350319613585229e-05,0.0001777487458019157
2023-08-14,9.18708538389399e-05,0.00014185781206073564
2023-08-15,5.164612457127653e-05,0.00012858668332064546
2023-08-16,9.536921249660278e-05,0.00010922648651961291
2023-08-17,0.0001404996774211,0.00012296037140177433
2023-08-18,8.58597750773575e-05,0.00014021283388670434
2023-08-21,7.458054913893411e-05,0.00012232535169820745
2023-08-22,5.9392036256237965e-05,0.00011715001305185573
2023-08-23,5.926846111170922e-05,0.00011281642422567402
2023-08-24,9.672815535992378e-05,0.00010966967980575861
2023-08-25,0.0001663125896203,0.00011832355892256983
2023-08-28,7.634101714102647e-05,0.00014817074482178556
2023-08-29,9.177240048514754e-05,0.00011866288416195593
2023-08-30,9.770406680926974e-05,0.00012657410102626001
2023-08-31,6.697281102541547e-05,0.00013183058660273594
2023-09-01,7.079742915182083e-05,0.00011925178058436056
2023-09-05,6.644973468000605e-05,0.00011150447513713649
2023-09-06,0.000241386214559,0.00010918212027657195
2023-09-07,0.0002721189227988,0.00017953566786227022
2023-09-08,0.0001409339271391,0.0002045877305372771
2023-09-11,0.000131199184806,0.00016777902502189876
2023-09-12,0.000262735760024,0.00016992410563737218
2023-09-13,0.0001630006564752,0.00023004528157336232
2023-09-14,0.0001107555071467,0.0001906962444912603
2023-09-15,6.393454034279477e-05,0.0001598058150967496
2023-09-18,8.945291439180987e-05,0.00013786188029919479
2023-09-19,5.9838574351297315e-05,0.00014265234158067835
2023-09-20,0.0001351970365066,0.0001155208917178742
2023-09-21,0.000118987349019,0.00013791322361319847
2023-09-22,9.014242153353096e-05,0.00013332058210154506
2023-09-25,0.0001066394239968,0.0001260597024632906
2023-09-26,0.0001098685503455,0.00013301466689600065
2023-09-27,0.000169262709519,0.00013835328819019946
2023-09-28,0.000210007372274,0.0001608667250264027
2023-09-29,0.0001006229952102,0.00018215201267392483
2023-10-02,0.0002670798533731,0.0001472052974904521
2023-10-03,0.0001247656309472,0.00021562963111459966
2023-10-04,0.0001204132075957,0.00017032139193488114
2023-10-05,9.2331121218665e-05,0.0001646706678489843
2023-10-06,0.0001067350267824,0.00014544623486774968
2023-10-09,9.064887834697984e-05,0.0001505829992366167
2023-10-10,6.72802090745747e-05,0.00013022843903017916
2023-10-11,8.107073613557159e-05,0.00011749603538873898
2023-10-12,0.0001011589336469,0.0001186387717625283
2023-10-13,8.981231691720473e-05,0.0001258921121674034
2023-10-16,0.0001655036132707,0.00012069874601633143
2023-10-17,0.0001303887974274,0.00015198585015620047
2023-10-18,0.0001614709406801,0.00014594099724440633
2023-10-19,0.0002138361794503,0.00016279704852187218
2023-10-20,0.0001030508322319,0.000189879884781797
2023-10-23,0.0001701227495543,0.00015466611459191
2023-10-24,0.0001107206784931,0.00017711094606453798
2023-10-25,0.0001246413243065,0.00015579548355009343
2023-10-26,0.0002779488893071,0.00015730317285107636
2023-10-27,0.0002105954762227,0.00021333009031200068
