date,actual,predicted
2023-03-16,0.0004488121388242,0.000526666533866192
2023-03-17,0.0002763953213305,0.0005651053421800468
2023-03-20,0.0002361448450019,0.0004086613657113031
2023-03-21,0.0001388676035928,0.0003036619256318012
2023-03-22,0.0002107135886763,0.00022165842363789927
2023-03-23,0.0001946610673858,0.00023128481940844087
2023-03-24,0.0002494818412057,0.000196515697407979
2023-03-27,0.000226334906748,0.0002149313383274189
2023-03-28,0.0001259618673827,0.00020420543669646144
2023-03-29,0.0001595063261097,0.00016255842009549272
2023-03-30,0.0001482243305598,0.00016995282373760248
2023-03-31,4.648493498854567e-05,0.00016005228428804814
2023-04-03,0.0001210496465341,9.733928538222226e-05
2023-04-04,0.0001294203216163,0.00011598314972033291
2023-04-05,0.0001563893381856,0.00011927972609316329
2023-04-06,6.333539794413866e-05,0.00012939326934687878
2023-04-10,8.531404232205453e-05,8.320898905123149e-05
2023-04-11,4.808673639641673e-05,9.641318997469403e-05
2023-04-12,0.0001140348993398,7.458869108115478e-05
2023-04-13,7.012616741306628e-05,0.00010339862780704652
2023-04-14,0.0003341592645297,8.056043024215771e-05
2023-04-17,0.000167548858268,0.0002170075650987127
2023-04-18,9.306901437180076e-05,0.00016005924635700857
2023-04-19,8.106623544029583e-05,0.00013653694714849484
2023-04-20,6.16635676036529e-05,0.00012893438895452084
2023-04-21,9.273464116766616e-05,0.0001208789947729276
2023-04-24,4.5354746559455254e-05,0.00010725266716386384
2023-04-25,8.033221421638315e-05,7.55904100253296e-05
2023-04-26,0.0001452385940215,8.876674358476873e-05
2023-04-27,7.919299216839284e-05,0.00012222087549132557
2023-04-28,0.0001179032664252,9.824784286962962e-05
2023-05-01,0.0001951900020973,0.0001165585342749726
2023-05-02,0.0002298938737659,0.00016386153858461068
2023-05-03,0.0001064160796234,0.00019382983249347006
2023-05-04,0.000275854093172,0.00013973315566009545
2023-05-05,0.0001796800933359,0.0002286470038825556
2023-05-08,0.0001179801449627,0.00019656414849812613
2023-05-09,7.997896811656059e-05,0.00016350346707517748
2023-05-10,0.0001092239708308,0.00013176763762264194
2023-05-11,0.0001306254755788,0.00014370569639065537
2023-05-12,0.0001323519256629,0.00013608511784871333
2023-05-15,7.344029860049856e-05,0.00013153165112271724
2023-05-16,9.509761150624312e-05,0.00010299771657233173
2023-05-17,0.0001281172961232,0.00011435116599866312
2023-05-18,9.639619093485284e-05,0.00012986065310047011
2023-05-19,0.0001459378468076,0.0001133710456352384
2023-05-22,0.0001985326755759,0.00013447459306900123
2023-05-23,0.000173566648914,0.00016869018036024045
2023-05-24,0.0001054953520781,0.0001668311829056278
2023-05-25,0.0001109270205526,0.00013670620048785446
2023-05-26,7.827632123297274e-05,0.00014038533977338622
2023-05-30,0.0001246871372151,0.00012015322659273012
2023-05-31,0.0001524257040458,0.00013057463806773396
2023-06-01,0.0001413215236287,0.0001392951608338618
2023-06-02,9.520120693705113e-05,0.00013895502627626297
2023-06-05,0.0001067308922688,0.00011930948866384548
2023-06-06,5.912619791391409e-05,0.000127053706953381
2023-06-07,9.066001734457184e-05,0.00010170349408340072
2023-06-08,4.22717232730936e-05,0.00010798829718737299
2023-06-09,8.0228697401851e-05,7.803092924384304e-05
2023-06-12,9.240029417852068e-05,9.160929578363502e-05
2023-06-13,8.899973936424042e-05,9.503916516046917e-05
2023-06-14,0.000144094040542,9.712337537871319e-05
2023-06-15,6.534117047464645e-05,0.00012505313053183458
2023-06-16,5.029347468634564e-05,9.59602950691473e-05
2023-06-20,8.833393140727686e-05,8.680486884116002e-05
2023-06-21,9.858694865068362e-05,0.00010181692038829066
2023-06-22,8.981685812421822e-05,0.00010700450751983823
2023-06-23,6.496534005242986e-05,9.780377018667976e-05
2023-06-26,6.727414432472132e-05,8.832416706341516e-05
2023-06-27,5.1444135984610824e-05,9.153581568471985e-05
2023-06-28,6.399056606548577e-05,8.138105214072968e-05
2023-06-29,0.0003133820371736,8.283953421551182e-05
2023-06-30,8.388094785595645e-05,0.00020642303067335642
2023-07-05,4.9783484584053386e-05,0.00011640351892780581
2023-07-06,9.214974247173648e-05,0.0001012748281022536
2023-07-07,4.1768537747650984e-05,0.00012293088425455165
2023-07-10,6.963343968861285e-05,0.00010052736686721675
2023-07-11,7.283106843238413e-05,8.527221533075718e-05
2023-07-12,0.0001699678051402,8.532071887266782e-05
2023-07-13,6.565868446769034e-05,0.0001371434974173684
2023-07-14,0.0003195713344394,9.227663601293766e-05
2023-07-17,0.0001213647777858,0.00022354058139014622
2023-07-18,5.264398140466183e-05,0.0001495563021790863
2023-07-19,8.086663858802876e-05,0.0001198327054516709
2023-07-20,4.442435988100223e-05,0.00012168687369757685
2023-07-21,6.3473310205219e-05,0.0001048256061036153
2023-07-24,7.497621950972245e-05,8.446333254864262e-05
2023-07-25,8.348953661790186e-05,8.40836264377803e-05
2023-07-26,6.365724371487325e-05,9.094644337375375e-05
2023-07-27,8.211544279812627e-05,8.116407727495182e-05
2023-07-28,3.6059886115556455e-05,9.259420396073261e-05
2023-07-31,0.0001489257177317,7.121550308167326e-05
2023-08-01,3.1575747725670675e-05,0.00012417918542386661
2023-08-02,7.477680801945361e-05,7.158074669643892e-05
2023-08-03,5.235479758631449e-05,9.114355301311542e-05
2023-08-04,9.334871495364012e-05,7.901889694858114e-05
2023-08-07,6.280692330236918e-05,0.00010156267493328384
2023-08-08,0.0001329645937667,8.003422013622935e-05
2023-08-09,7.119044277741195e-05,0.00011864948736793103
2023-08-10,7.611741437445507e-05,9.348914809795729e-05
2023-08-11,4.880746681131898e-05,9.805735666466903e-05
2023-08-14,4.445172938461234e-05,8.277581988394758e-05
2023-08-15,9.150070451660304e-05,7.910278821260311e-05
2023-08-16,6.452058410506533e-05,9.449890951607129e-05
2023-08-17,9.977208370355528e-05,8.317671601521902e-05
2023-08-18,7.855498282491753e-05,9.971306528502046e-05
2023-08-21,7.33428033368249e-05,9.446238666931385e-05
2023-08-22,9.609064690986205e-05,9.542887442635741e-05
2023-08-23,8.004450195367847e-05,0.00010491085267007994
2023-08-24,0.0001053963547387,0.00010016809000126002
2023-08-25,0.0001531800393143,0.00011087842776543401
2023-08-28,5.3419827106609187e-05,0.0001377840231379081
2023-08-29,5.6451106371018675e-05,9.570072339302103e-05
2023-08-30,6.161762737385269e-05,9.251315373934793e-05
2023-08-31,5.2906455020638e-05,9.29491019432244e-05
2023-09-01,8.540453624145655e-05,8.362436818889757e-05
2023-09-05,0.000132079622465,8.923460032925531e-05
2023-09-06,5.064060394285685e-05,0.00011625660994439158
2023-09-07,4.711254121687874e-05,8.311713876111879e-05
2023-09-08,4.648362113846182e-05,8.015963959790886e-05
2023-09-11,6.108574021874562e-05,7.954187393523852e-05
2023-09-12,0.0001008201230178,8.279435033443794e-05
2023-09-13,7.320994348155419e-05,9.523581322360442e-05
2023-09-14,7.951353413315663e-05,8.651414495752972e-05
2023-09-15,7.63350996079955e-05,9.240617820009617e-05
2023-09-18,3.774242274023078e-05,9.447959784505242e-05
2023-09-19,4.950087694605087e-05,7.654014386798432e-05
2023-09-20,7.440939087479684e-05,7.586786464932592e-05
2023-09-21,0.0001367251170613,8.602315319933657e-05
2023-09-22,0.0001204752849894,0.00011704919842978855
2023-09-25,0.0001017085183457,0.00011526488569341685
2023-09-26,9.336931900680362e-05,0.00011462412673303476
2023-09-27,0.0001234275646352,0.00011613221944469955
2023-09-28,0.0001291112586104,0.00013369603783548392
2023-09-29,9.556594534727188e-05,0.00013481316914607213
2023-10-02,0.0001325271189519,0.00011846679420327808
2023-10-03,9.624631643647267e-05,0.00013637701800355475
2023-10-04,0.0001007680950827,0.00012194563262167611
2023-10-05,0.0001484572034123,0.00012121582021345885
2023-10-06,0.0001488856015895,0.0001424318364774325
2023-10-09,0.0001047941926382,0.00014801625743545628
2023-10-10,8.146959200676413e-05,0.00012705945049815511
2023-10-11,8.832672768534883e-05,0.00011587587926619083
2023-10-12,9.362161439479608e-05,0.00011718374191456285
2023-10-13,0.0007123986269635,0.00011335754865597522
2023-10-16,0.0001730073551612,0.0004206264816746945
2023-10-17,0.000125644788152,0.0002113552123048168
2023-10-18,0.0001491969319783,0.00019700818728062317
2023-10-19,0.0001752673812891,0.00021258333817102907
2023-10-20,0.000192300531968,0.00023138122032568485
2023-10-23,0.0001103069983781,0.0001807841806022038
2023-10-24,7.560637933553273e-05,0.00014123048687247327
2023-10-25,5.900177335745713e-05,0.00012201997576726271
2023-10-26,0.0001298676386471,0.00010564169435882073
2023-10-27,0.0001607232889067,0.00012884835521438705
2023-10-30,0.0001374011614251,0.0001376257376561508
2023-10-31,8.41395741707176e-05,0.0001312437169459057
2023-11-01,0.0001075681276207,0.00011095248478811841
2023-11-02,9.935562450747084e-05,0.00012575824295867486
2023-11-03,0.0001021987935839,0.00011911644945203473
2023-11-06,6.238313236059589e-05,0.00011384989188749427
2023-11-07,4.3112932333542926e-05,9.008784941012936e-05
2023-11-08,7.483541898479258e-05,7.832920466238628e-05
2023-11-09,8.41517411273622e-05,8.753987422731309e-05
2023-11-10,5.053114946556288e-05,8.961330498530315e-05
2023-11-13,5.3309291462804217e-05,7.060953590575855e-05
2023-11-14,8.761725498630766e-05,7.091079089676862e-05
2023-11-15,5.943747166771182e-05,9.219930368443787e-05
2023-11-16,6.319565121464106e-05,7.969870402256203e-05
2023-11-17,3.91029856030716e-05,7.919242382352716e-05
2023-11-20,6.41425847055591e-05,6.877492564908855e-05
2023-11-21,4.3266445399871264e-05,8.046137069273888e-05
2023-11-22,3.5517037382666636e-05,6.792154031051153e-05
2023-11-27,2.70172909175815e-05,6.250539133284043e-05
2023-11-28,4.581945202929816e-05,5.535601885049995e-05
2023-11-29,7.097865239433595e-05,6.364118576912385e-05
2023-11-30,5.724658358135201e-05,7.466772998218156e-05
2023-12-01,5.650207046411232e-05,7.117417036704177e-05
2023-12-04,7.275027151472052e-05,7.353601324255372e-05
2023-12-05,7.689237608552437e-05,8.509870024199617e-05
2023-12-06,5.889931121179184e-05,9.028984942600267e-05
2023-12-07,5.8312266362121175e-05,8.196346106789006e-05
2023-12-08,4.250438240252612e-05,8.20455481495093e-05
2023-12-11,3.746406663075278e-05,7.427273083030278e-05
2023-12-12,4.82891553116041e-05,6.8411273345286e-05
2023-12-13,6.62962911315413e-05,6.971832078755558e-05
2023-12-14,0.0001235567705764,7.777930719730748e-05
2023-12-15,0.0001067945501415,0.00010755974427716375
2023-12-18,5.5792824319728366e-05,0.00010764324341516961
2023-12-19,5.8324908756195816e-05,8.935171190573742e-05
2023-12-20,7.430710050885649e-05,9.1487618767596e-05
2023-12-21,5.234167562606169e-05,9.869331572875481e-05
2023-12-22,3.024926459990836e-05,8.20705155153282e-05
2023-12-26,1.6874338193821426e-05,6.497856346934132e-05
2023-12-27,2.985197983089851e-05,5.523471846360668e-05
2023-12-28,2.193558916189933e-05,5.7127026558745095e-05
2024-01-02,6.016850251013053e-05,4.83804985408636e-05
2024-01-03,6.0407438664022864e-05,6.431529794848672e-05
2024-01-04,4.87707521267794e-05,6.7886439887702e-05
2024-01-05,6.863446860934418e-05,6.682556203067914e-05
2024-01-08,9.303232250774651e-05,7.903410513560328e-05
2024-01-09,4.684076273741622e-05,9.656309034245783e-05
2024-01-10,4.754043895873704e-05,7.673761105291887e-05
2024-01-11,6.189410529767564e-05,7.566269844807533e-05
2024-01-12,0.0003780914868905,8.282946870626941e-05
2024-01-16,0.0001867422493978,0.0002419648573718049
2024-01-17,8.647627117634801e-05,0.0001750186726716594
