date,actual,predicted
2023-03-16,0.0004488121388242,0.0004914348514879765
2023-03-17,0.0002763953213305,0.000530224567457716
2023-03-20,0.0002361448450019,0.00038679391560802106
2023-03-21,0.0001388676035928,0.0002962599729588025
2023-03-22,0.0002107135886763,0.00022042655624582346
2023-03-23,0.0001946610673858,0.00023422135037203876
2023-03-24,0.0002494818412057,0.00020431481912524548
2023-03-27,0.000226334906748,0.00022442886944571127
2023-03-28,0.0001259618673827,0.00021398986000355032
2023-03-29,0.0001595063261097,0.0001714998288985296
2023-03-30,0.0001482243305598,0.00018060079625740956
2023-03-31,4.648493498854567e-05,0.00017171251962002168
2023-04-03,0.0001210496465341,0.00011121310710576926
2023-04-04,0.0001294203216163,0.00013226811311819998
2023-04-05,0.0001563893381856,0.00013602378083330747
2023-04-06,6.333539794413866e-05,0.00014686647823961964
2023-04-10,8.531404232205453e-05,0.00010072259692008702
2023-04-11,4.808673639641673e-05,0.0001132594935396777
2023-04-12,0.0001140348993398,9.130116987881226e-05
2023-04-13,7.012616741306628e-05,0.00011702967435939189
2023-04-14,0.0003341592645297,9.110086250290351e-05
2023-04-17,0.000167548858268,0.00022459923865153324
2023-04-18,9.306901437180076e-05,0.00016363114199142919
2023-04-19,8.106623544029583e-05,0.00013712304173490867
2023-04-20,6.16635676036529e-05,0.00012912866442162192
2023-04-21,9.273464116766616e-05,0.0001265080875336767
2023-04-24,4.5354746559455254e-05,0.00011841568340152183
2023-04-25,8.033221421638315e-05,9.625030588479964e-05
2023-04-26,0.0001452385940215,0.00012014535179277579
2023-04-27,7.919299216839284e-05,0.0001261413562542046
2023-04-28,0.0001179032664252,0.00010057690281621437
2023-05-01,0.0001951900020973,0.00011883759346342974
2023-05-02,0.0002298938737659,0.00016436698549074025
2023-05-03,0.0001064160796234,0.00019238697995688244
2023-05-04,0.000275854093172,0.00013806605063520323
2023-05-05,0.0001796800933359,0.0002257906640182093
2023-05-08,0.0001179801449627,0.00019191537657912134
2023-05-09,7.997896811656059e-05,0.00015941994743757932
2023-05-10,0.0001092239708308,0.00013000730707980816
2023-05-11,0.0001306254755788,0.00014223039418626894
2023-05-12,0.0001323519256629,0.00013781558977330466
2023-05-15,7.344029860049856e-05,0.0001342167661181145
2023-05-16,9.509761150624312e-05,0.0001058815857810005
2023-05-17,0.0001281172961232,0.00011617300916643043
2023-05-18,9.639619093485284e-05,0.00013148778040185057
2023-05-19,0.0001459378468076,0.00011531892406793504
2023-05-22,0.0001985326755759,0.00013695193968777373
2023-05-23,0.000173566648914,0.00017008037083756443
2023-05-24,0.0001054953520781,0.0001670112016396035
2023-05-25,0.0001109270205526,0.00013694453058593216
2023-05-26,7.827632123297274e-05,0.0001405111386706894
2023-05-30,0.0001246871372151,0.00012087456004397197
