date,actual,predicted
2023-03-16,0.0001472715026163,0.00037031274843997067
2023-03-17,0.0002131730381225,0.000253901769551798
2023-03-20,0.0001492274171733,0.00032751491777707834
2023-03-21,9.29239707009009e-05,0.00017204805980693098
2023-03-22,0.000260235562834,0.00020234502812930286
2023-03-23,0.0001639356175522,0.00022965762988303847
2023-03-24,0.0001588570727725,0.00021918866263319196
2023-03-27,9.443469185762456e-05,0.0001986150767952137
2023-03-28,7.291229311197037e-05,0.00013618074726176902
2023-03-29,5.022201113104558e-05,0.00020243215833478498
2023-03-30,4.8512609889640146e-05,0.00013664796675568765
2023-03-31,5.836803579013234e-05,0.0001046358355041474
2023-04-03,8.307174260117572e-05,0.00015165799255028271
2023-04-04,8.204672339974898e-05,8.370553419738064e-05
2023-04-05,9.668835812744578e-05,0.00010705684810340216
2023-04-06,8.156449893686843e-05,0.00016270739202220094
2023-04-10,8.513577325786342e-05,0.00013685152771856216
2023-04-11,5.402277167155298e-05,0.00012791900119728505
2023-04-12,0.0001262771753493,0.00015157716741458102
2023-04-13,7.401121897393514e-05,0.00018880615452574628
2023-04-14,0.0001118519854305,9.306953714367647e-05
2023-04-17,4.614259368183726e-05,0.0001355211161887751
2023-04-18,8.474631871484166e-05,9.520525652282466e-05
2023-04-19,5.355062322846656e-05,0.00010922865467736239
2023-04-20,8.32564171884595e-05,9.324372230108118e-05
2023-04-21,7.091863290674236e-05,0.0001447649159621501
2023-04-24,6.034176036165025e-05,0.00011650331503601627
2023-04-25,8.060651974468543e-05,7.769149150057593e-05
2023-04-26,8.939763677669336e-05,0.00017704406654194346
2023-04-27,6.0738472263579026e-05,0.00014877647402392605
2023-04-28,0.0001049894689494,0.00012359644108834135
2023-05-01,6.947935169485312e-05,0.00012615103694003848
2023-05-02,7.396799636373438e-05,9.885843654215982e-06
2023-05-03,0.0001096383917882,9.138327401228376e-05
2023-05-04,0.0001359102694265,0.00013838579913284465
2023-05-05,0.0001886119907227,0.00020443411961743643
2023-05-08,9.227995603121568e-05,0.00020194048095986493
2023-05-09,3.5390781130952196e-05,2.793613096734512e-05
2023-05-10,0.0001207203222713,9.878186119302647e-05
2023-05-11,8.590342385965772e-05,0.0001723512824339542
2023-05-12,5.575785264751431e-05,0.00011596924696234821
2023-05-15,3.397649595836395e-05,8.941100682197487e-05
2023-05-16,4.2838991215924456e-05,0.00010513899806435533
2023-05-17,6.91652908513288e-05,0.00015005848447943498
2023-05-18,9.693771183563517e-05,0.00011753821086323478
2023-05-19,6.751906698619471e-05,8.547088914331101e-05
2023-05-22,5.4989678315307926e-05,0.00010250720566644708
2023-05-23,5.29720381100816e-05,3.921377689644688e-07
2023-05-24,7.871919554488939e-05,0.00014195093456684227
2023-05-25,0.0001131187008594,0.00010369466607344172
2023-05-26,5.544279957694791e-05,0.0001381692697605221
2023-05-30,0.00015825022114,0.00011645581078526839
2023-05-31,0.0001728909454693,0.00013602348855528207
2023-06-01,7.207534256406592e-05,0.00013741574596517258
2023-06-02,0.000125031203969,0.00010463919174932621
2023-06-05,0.0006182832192074,7.37541784665756e-05
2023-06-06,0.0001457124180379,0.00032661069364555475
2023-06-07,0.0001473795762876,0.00012572891183981123
2023-06-08,5.5054157194406985e-05,0.00014310911316891024
2023-06-09,8.438805393239218e-05,0.00012058657393371379
2023-06-12,4.3795605403111e-05,0.00014437227801024626
2023-06-13,7.110130782848416e-05,5.03700130639523e-05
2023-06-14,0.0001155622626267,9.558326691890557e-05
2023-06-15,5.0311719690441594e-05,7.668178678995383e-05
2023-06-16,7.650029799106679e-05,8.717695045432628e-05
2023-06-20,8.14534489301823e-05,8.20543069017088e-05
2023-06-21,7.859485987719726e-05,1.5177110029020231e-05
