date,actual,predicted
2023-03-16,0.0004488121388242,0.0005459163146716484
2023-03-17,0.0002763953213305,0.0005938648726149378
2023-03-20,0.0002361448450019,0.0004127968437357977
2023-03-21,0.0001388676035928,0.0003067654101153771
2023-03-22,0.0002107135886763,0.0002101850646805645
2023-03-23,0.0001946610673858,0.00023412645601070985
2023-03-24,0.0002494818412057,0.00019856196074650876
2023-03-27,0.000226334906748,0.00022682000382966215
2023-03-28,0.0001259618673827,0.00021162675171604962
2023-03-29,0.0001595063261097,0.00015162480882503093
2023-03-30,0.0001482243305598,0.000165265496638931
2023-03-31,4.648493498854567e-05,0.00015382455194270332
2023-04-03,0.0001210496465341,7.373367078901603e-05
2023-04-04,0.0001294203216163,0.00010738339195392716
2023-04-05,0.0001563893381856,0.00011219341616968479
2023-04-06,6.333539794413866e-05,0.00012717637912339463
2023-04-10,8.531404232205453e-05,6.434989788490029e-05
2023-04-11,4.808673639641673e-05,8.141090187531764e-05
2023-04-12,0.0001140348993398,5.3605620260000445e-05
2023-04-13,7.012616741306628e-05,9.655361415927923e-05
2023-04-14,0.0003341592645297,6.764654185669974e-05
2023-04-17,0.000167548858268,0.00025053148793201984
2023-04-18,9.306901437180076e-05,0.00016291578651377934
2023-04-19,8.106623544029583e-05,0.00012593474625619992
2023-04-20,6.16635676036529e-05,0.00011657393383720103
2023-04-21,9.273464116766616e-05,0.00010524035135592816
2023-04-24,4.5354746559455254e-05,9.949085486935582e-05
2023-04-25,8.033221421638315e-05,6.012260665277484e-05
2023-04-26,0.0001452385940215,8.026299981283251e-05
2023-04-27,7.919299216839284e-05,0.00012565506212491742
2023-04-28,0.0001179032664252,8.924010271046328e-05
2023-05-01,0.0001951900020973,0.00011455106144365855
2023-05-02,0.0002298938737659,0.00017526527425848986
2023-05-03,0.0001064160796234,0.00021020488611013137
2023-05-04,0.000275854093172,0.00013329393192121155
2023-05-05,0.0001796800933359,0.00025090251825799186
2023-05-08,0.0001179801449627,0.00020046577020571695
2023-05-09,7.997896811656059e-05,0.00015737524499560618
2023-05-10,0.0001092239708308,0.00011972065896422065
2023-05-11,0.0001306254755788,0.00013713676377635173
2023-05-12,0.0001323519256629,0.00013456834989130658
2023-05-15,7.344029860049856e-05,0.00013052388856529058
2023-05-16,9.509761150624312e-05,9.142698098026775e-05
2023-05-17,0.0001281172961232,0.00010712376186280968
2023-05-18,9.639619093485284e-05,0.00012872690250905549
2023-05-19,0.0001459378468076,0.00010656346855377316
2023-05-22,0.0001985326755759,0.00013676559528674395
2023-05-23,0.000173566648914,0.00017912876412032194
2023-05-24,0.0001054953520781,0.00017217108217192485
2023-05-25,0.0001109270205526,0.0001294005581644689
2023-05-26,7.827632123297274e-05,0.00013388476891838702
2023-05-30,0.0001246871372151,0.00010828866003256315
2023-05-31,0.0001524257040458,0.00012799214686053014
2023-06-01,0.0001413215236287,0.00014181874512331823
2023-06-02,9.520120693705113e-05,0.00013922726300494002
2023-06-05,0.0001067308922688,0.00011141709723783602
2023-06-06,5.912619791391409e-05,0.00012110012073482318
2023-06-07,9.066001734457184e-05,8.76364213798688e-05
2023-06-08,4.22717232730936e-05,0.00010050078106531775
2023-06-09,8.0228697401851e-05,6.229605343849079e-05
2023-06-12,9.240029417852068e-05,8.323716613788703e-05
2023-06-13,8.899973936424042e-05,8.914744975129403e-05
2023-06-14,0.000144094040542,9.036137166404294e-05
2023-06-15,6.534117047464645e-05,0.00012812996391965898
2023-06-16,5.029347468634564e-05,8.409245839945183e-05
2023-06-20,8.833393140727686e-05,7.239818155740312e-05
2023-06-21,9.858694865068362e-05,9.463225668988025e-05
2023-06-22,8.981685812421822e-05,0.00010183532378222589
2023-06-23,6.496534005242986e-05,9.148622258445187e-05
2023-06-26,6.727414432472132e-05,7.746405888509443e-05
2023-06-27,5.1444135984610824e-05,8.115690962341374e-05
2023-06-28,6.399056606548577e-05,6.838064349014696e-05
2023-06-29,0.0003133820371736,7.259945071022062e-05
2023-06-30,8.388094785595645e-05,0.00023694565880238327
2023-07-05,4.9783484584053386e-05,0.00010768767419008348
2023-07-06,9.214974247173648e-05,8.636596822571474e-05
2023-07-07,4.1768537747650984e-05,0.00011574088871532911
2023-07-10,6.963343968861285e-05,8.411413248533713e-05
2023-07-11,7.283106843238413e-05,7.61695898202898e-05
2023-07-12,0.0001699678051402,7.691985836745315e-05
2023-07-13,6.565868446769034e-05,0.0001453444674629653
2023-07-14,0.0003195713344394,8.161778106545467e-05
2023-07-17,0.0001213647777858,0.0002554162766228637
2023-07-18,5.264398140466183e-05,0.000146209613209048
2023-07-19,8.086663858802876e-05,0.00010381579921550284
2023-07-20,4.442435988100223e-05,0.00011186350528552999
2023-07-21,6.3473310205219e-05,8.827382267780149e-05
2023-07-24,7.497621950972245e-05,7.358636827393856e-05
2023-07-25,8.348953661790186e-05,7.580922093597178e-05
2023-07-26,6.365724371487325e-05,8.399819809237996e-05
2023-07-27,8.211544279812627e-05,7.064444895670261e-05
2023-07-28,3.6059886115556455e-05,8.529459974951153e-05
2023-07-31,0.0001489257177317,5.543331761838484e-05
2023-08-01,3.1575747725670675e-05,0.00012796337000961936
2023-08-02,7.477680801945361e-05,5.4697424322498845e-05
2023-08-03,5.235479758631449e-05,8.273797149569811e-05
2023-08-04,9.334871495364012e-05,6.667173953781059e-05
2023-08-07,6.280692330236918e-05,9.635052767242394e-05
2023-08-08,0.0001329645937667,6.985774682551208e-05
2023-08-09,7.119044277741195e-05,0.00012034422698822188
2023-08-10,7.611741437445507e-05,8.394682336741675e-05
2023-08-11,4.880746681131898e-05,8.929252588608851e-05
2023-08-14,4.445172938461234e-05,6.931647810467526e-05
2023-08-15,9.150070451660304e-05,6.502688322476566e-05
2023-08-16,6.452058410506533e-05,9.00841049397665e-05
2023-08-17,9.977208370355528e-05,7.377909377914077e-05
2023-08-18,7.855498282491753e-05,9.676473085586e-05
2023-08-21,7.33428033368249e-05,8.720643745385824e-05
2023-08-22,9.609064690986205e-05,8.694125463732496e-05
2023-08-23,8.004450195367847e-05,0.00010064902561775026
2023-08-24,0.0001053963547387,9.267242042365257e-05
2023-08-25,0.0001531800393143,0.00010807764621924271
2023-08-28,5.3419827106609187e-05,0.0001431670821454972
2023-08-29,5.6451106371018675e-05,8.254340444307485e-05
2023-08-30,6.161762737385269e-05,8.023191105044614e-05
2023-08-31,5.2906455020638e-05,8.193643689481348e-05
2023-09-01,8.540453624145655e-05,7.135062182161246e-05
2023-09-05,0.000132079622465,8.350331735834196e-05
2023-09-06,5.064060394285685e-05,0.00011840079719873173
2023-09-07,4.711254121687874e-05,7.02750907895029e-05
2023-09-08,4.648362113846182e-05,6.678733679813183e-05
2023-09-11,6.108574021874562e-05,6.621499595012233e-05
2023-09-12,0.0001008201230178,7.247885437735267e-05
2023-09-13,7.320994348155419e-05,9.260937909557463e-05
2023-09-14,7.951353413315663e-05,7.849934454022263e-05
2023-09-15,7.63350996079955e-05,8.523884515770402e-05
2023-09-18,3.774242274023078e-05,8.650565996892769e-05
2023-09-19,4.950087694605087e-05,6.143882715986184e-05
2023-09-20,7.440939087479684e-05,6.352790216374276e-05
2023-09-21,0.0001367251170613,7.842273252359365e-05
2023-09-22,0.0001204752849894,0.00012053323958433336
2023-09-25,0.0001017085183457,0.00011545633496752036
