date,actual,predicted
2023-03-16,0.0005027576817396,0.0006291929514496871
2023-03-17,0.0004469309876559,0.0005126521288328885
2023-03-20,0.000494653494487,0.0004792311932129379
2023-03-21,0.0002012407092364,0.0004682827744294212
2023-03-22,0.0005497412122433,0.0003008415892821085
2023-03-23,0.0003411057282037,0.00047096966259924816
2023-03-24,0.0003037964089081,0.0003576284312996189
2023-03-27,0.0002013004417661,0.00033051837198984043
2023-03-28,0.0001661349208299,0.0002621083848014036
2023-03-29,0.0002196114716259,0.00024123785868841458
2023-03-30,0.0001783515345526,0.00025128111321187337
2023-03-31,0.0001293290883783,0.00022158192948511408
2023-04-03,0.0002272064743335,0.00018574028416620328
2023-04-04,0.0002286005792976,0.00023849518326361752
2023-04-05,0.0001892515882957,0.00024279484431174948
2023-04-06,0.0001783243589278,0.00022057500878698523
2023-04-10,0.0001683632682098,0.0002138615158103383
2023-04-11,0.0001159047513147,0.000210700565571665
2023-04-12,0.0002460267312825,0.0001759171574337962
2023-04-13,0.0001918691784898,0.00024368544655022225
2023-04-14,0.0003232450197771,0.00021152749445765216
2023-04-17,0.0001271067707482,0.0002847375974127196
2023-04-18,0.0001590891433241,0.00017925584361025415
2023-04-19,0.000251681077519,0.00019664324686716905
2023-04-20,0.0001902126522793,0.00024426444510242774
2023-04-21,0.000193199672498,0.00021094821518934703
2023-04-24,0.0003109318220983,0.0002057432470715303
2023-04-25,0.0001914697252939,0.00027567554910260005
2023-04-26,0.0003778722105883,0.00021422914388506437
2023-04-27,0.0003468335361258,0.0003174636753873436
2023-04-28,0.0010617887754137,0.0003110967566030473
2023-05-01,0.0002530022008337,0.0006511688065395927
2023-05-02,0.0002850524420132,0.00031098767557019704
2023-05-03,0.0003543790106875,0.00033274554424355567
2023-05-04,0.0002305067457598,0.000369152756046398
2023-05-05,9.788359291361192e-05,0.00029825249667605493
2023-05-08,0.0001348596181841,0.00017617616688852866
2023-05-09,0.0001526925248574,0.0001893405839570564
2023-05-10,0.0003329763521892,0.00019133972966027982
2023-05-11,0.0003337369054834,0.00028516093480532626
2023-05-12,0.0001917727582686,0.00028990649546835307
2023-05-15,0.0003179053260696,0.00022321265808379018
2023-05-16,0.0002172401003787,0.0002973755873213114
2023-05-17,0.000149591939416,0.00024996223339553484
2023-05-18,0.0002163843813714,0.00020474617445972922
2023-05-19,0.0001374170637569,0.00023353534032442884
2023-05-22,0.0002123824999945,0.0001886637122988073
2023-05-23,0.0002486932842998,0.00022207133904558271
2023-05-24,0.0002124650399439,0.00024356238494921826
2023-05-25,0.0001935170950394,0.0002272342498826951
2023-05-26,0.0002703519055356,0.00021629265685537452
2023-05-30,0.0004478621250641,0.00026322576698141454
2023-05-31,0.0002792487205033,0.0003659497696181835
2023-06-01,0.0003248918669178,0.0002780639990538919
2023-06-02,0.0002128612768477,0.00030702407367271456
2023-06-05,0.0001974624457875,0.000251109961530697
2023-06-06,0.0001781352002314,0.00023829352431835
2023-06-07,0.0003850502983572,0.00021355995719242167
2023-06-08,0.0002878999689699,0.0003286640610578296
2023-06-09,0.0002093264207263,0.00027606095174746535
2023-06-12,0.0001302615757349,0.00023569200441955247
2023-06-13,0.0001839421683646,0.00018947750313706057
2023-06-14,0.000304102954163,0.00021736883163352486
2023-06-15,0.0001622052844583,0.0002756177704039932
2023-06-16,0.0002108202760508,0.00019500452500375502
2023-06-20,0.000313063887198,0.0002197243995008262
2023-06-21,0.0002286532390878,0.00028213525000359187
2023-06-22,0.0004056917838304,0.0002429762343245525
2023-06-23,0.0003920950773709,0.00033987528746941525
2023-06-26,0.0002784730066376,0.0003457204934625924
2023-06-27,0.0001822675590505,0.00029260592617998257
2023-06-28,0.0003032227686621,0.00023510566418422606
2023-06-29,9.983729227933498e-05,0.00030156745888271057
2023-06-30,0.0001118089562024,0.0001787100918019183
2023-07-05,9.257314259102168e-05,0.00016859905644630663
2023-07-06,0.0001229992246164,0.00014763881846303065
2023-07-07,9.258445886679288e-05,0.00015966054854598077
2023-07-10,0.0002841327003498,0.00013171751888723467
2023-07-11,0.0002040994775501,0.00024154053214764569
2023-07-12,0.0001150347504941,0.00020597164909376273
2023-07-13,0.0001711758271793,0.00015908784016717637
2023-07-14,0.0001365000417645,0.00019003740713980938
2023-07-17,0.0001569871104516,0.00017438298849484774
2023-07-18,0.0001653987772009,0.0001782533794518948
2023-07-19,0.000240523030256,0.00018077091382363337
2023-07-20,0.0002349657811672,0.00022533322407002385
2023-07-21,0.0002428883547295,0.0002273986433763952
2023-07-24,0.0002359212890033,0.00023706354655640441
2023-07-25,6.50173051542745e-05,0.0002368968797559441
2023-07-26,0.0003095702752981,0.00014167089605195582
2023-07-27,0.0002908018671768,0.0002721414473531873
2023-07-28,0.0001995760644615,0.00026595876252885435
2023-07-31,0.0001192532047893,0.00021526902562610072
2023-08-01,0.0001236031491145,0.00016698351092585698
2023-08-02,0.0002416316793996,0.00017133442720293832
2023-08-03,0.0003898157058525,0.0002303851254152066
2023-08-04,0.0005851373002269,0.00031220004021179873
2023-08-07,0.0002982536080225,0.0004319667155098884
2023-08-08,0.0001902704654157,0.0002998170963220159
2023-08-09,0.0001697589075585,0.00024764848083755553
2023-08-10,0.0001832650399768,0.0002322079873238562
2023-08-11,0.0002212071479242,0.00022855929709308899
2023-08-14,0.0001297518657835,0.00022910609428125747
2023-08-15,0.0001629439193406,0.00017207930566903295
2023-08-16,0.0002605466159359,0.00018773929834698918
2023-08-17,0.0003017862068755,0.00024447442300281686
2023-08-18,0.0002388415026991,0.00027300517556005965
2023-08-21,0.0001325141353324,0.00024142883395937087
2023-08-22,0.000165965244617,0.00018534615467937323
2023-08-23,0.0001008082539786,0.0002026435056693993
2023-08-24,0.000244350568997,0.00015895238510668056
2023-08-25,0.0003118302080743,0.00023136221618676325
2023-08-28,0.0001741588709179,0.00027003658637334493
