date,actual,predicted
2023-03-16,0.0004488121388242,0.0003966301776724107
2023-03-17,0.0002763953213305,0.0003245909992694465
2023-03-20,0.0002361448450019,0.0003366795681651533
2023-03-21,0.0001388676035928,0.0002788926684597951
2023-03-22,0.0002107135886763,0.0001957634110654965
2023-03-23,0.0001946610673858,0.00022621906883022258
2023-03-24,0.0002494818412057,0.00021602045700807966
2023-03-27,0.000226334906748,0.00022534106669514062
2023-03-28,0.0001259618673827,0.00019662349601318895
2023-03-29,0.0001595063261097,0.0001579764829978885
2023-03-30,0.0001482243305598,0.00017289635513525824
2023-03-31,4.648493498854567e-05,0.00015608983998419292
2023-04-03,0.0001210496465341,0.00010572462301876831
2023-04-04,0.0001294203216163,0.00013127138973007427
2023-04-05,0.0001563893381856,0.0001482568922047251
2023-04-06,6.333539794413866e-05,0.00014896534251362272
2023-04-10,8.531404232205453e-05,0.0001068630750019983
2023-04-11,4.808673639641673e-05,0.00012925444606048866
2023-04-12,0.0001140348993398,0.00010624431018908839
2023-04-13,7.012616741306628e-05,0.0001302844160591277
2023-04-14,0.0003341592645297,0.0002706733715555629
2023-04-17,0.000167548858268,0.0001842175512699801
2023-04-18,9.306901437180076e-05,0.00010663058041373778
2023-04-19,8.106623544029583e-05,0.0001056594160882879
2023-04-20,6.16635676036529e-05,9.641166739324781e-05
2023-04-21,9.273464116766616e-05,9.671878076667033e-05
2023-04-24,4.5354746559455254e-05,0.00011153255410831343
2023-04-25,8.033221421638315e-05,7.703075266459978e-05
2023-04-26,0.0001452385940215,0.00011937371402581026
2023-04-27,7.919299216839284e-05,0.0001477812974400036
2023-04-28,0.0001179032664252,9.91531997791524e-05
2023-05-01,0.0001951900020973,0.00011426505631792274
2023-05-02,0.0002298938737659,0.00015953241784484677
2023-05-03,0.0001064160796234,0.00015285264339983217
2023-05-04,0.000275854093172,0.0001289792684472704
2023-05-05,0.0001796800933359,0.00021098922402079087
2023-05-08,0.0001179801449627,0.00014891612788307877
2023-05-09,7.997896811656059e-05,0.0001352616614598526
2023-05-10,0.0001092239708308,0.00012705610675334752
2023-05-11,0.0001306254755788,0.00012899839914835842
2023-05-12,0.0001323519256629,0.00012349394764375022
2023-05-15,7.344029860049856e-05,0.00013727342172158743
2023-05-16,9.509761150624312e-05,0.00010513965643223538
2023-05-17,0.0001281172961232,0.0001172895135813957
2023-05-18,9.639619093485284e-05,0.00013312011589632932
2023-05-19,0.0001459378468076,0.00010440007990034267
2023-05-22,0.0001985326755759,0.0001220256331738542
