date,actual,predicted
2023-03-16,0.0001472715026163,0.00026844436
2023-03-17,0.0002131730381225,0.00022004127
2023-03-20,0.0001492274171733,0.00025495258
2023-03-21,9.29239707009009e-05,0.00018131523
2023-03-22,0.000260235562834,0.00014819177
2023-03-23,0.0001639356175522,0.00022635671
2023-03-24,0.0001588570727725,0.0001771497
2023-03-27,9.443469185762456e-05,0.00017150342
2023-03-28,7.291229311197037e-05,0.0001461645
2023-03-29,5.022201113104558e-05,0.00013689298
2023-03-30,4.8512609889640146e-05,0.00011980172
2023-03-31,5.836803579013234e-05,0.00011464269
2023-04-03,8.307174260117572e-05,0.000115190356
2023-04-04,8.204672339974898e-05,0.00012417255
2023-04-05,9.668835812744578e-05,0.0001236888
2023-04-06,8.156449893686843e-05,0.00013015582
2023-04-10,8.513577325786342e-05,0.0001248084
2023-04-11,5.402277167155298e-05,0.00012705039
2023-04-12,0.0001262771753493,0.00011310706
2023-04-13,7.401121897393514e-05,0.00013993366
2023-04-14,0.0001118519854305,0.00011887483
2023-04-17,4.614259368183726e-05,0.00013313074
2023-04-18,8.474631871484166e-05,0.00010545532
2023-04-19,5.355062322846656e-05,0.0001213638
2023-04-20,8.32564171884595e-05,0.0001054137
2023-04-21,7.091863290674236e-05,0.00011699498
2023-04-24,6.034176036165025e-05,0.000110463196
2023-04-25,8.060651974468543e-05,0.00010568305
2023-04-26,8.939763677669336e-05,0.000112953385
2023-04-27,6.0738472263579026e-05,0.00011735782
2023-04-28,0.0001049894689494,0.000105081774
2023-05-01,6.947935169485312e-05,0.00012333722
2023-05-02,7.396799636373438e-05,0.00011046893
2023-05-03,0.0001096383917882,0.000112120506
2023-05-04,0.0001359102694265,0.00012638936
2023-05-05,0.0001886119907227,0.00013823414
2023-05-08,9.227995603121568e-05,0.00015831596
2023-05-09,3.5390781130952196e-05,0.00012827833
2023-05-10,0.0001207203222713,0.00010426894
2023-05-11,8.590342385965772e-05,0.00013737564
2023-05-12,5.575785264751431e-05,0.00012292835
2023-05-15,3.397649595836395e-05,0.00010560526
2023-05-16,4.2838991215924456e-05,9.460418e-05
2023-05-17,6.91652908513288e-05,9.794619e-05
2023-05-18,9.693771183563517e-05,0.000106395484
2023-05-19,6.751906698619471e-05,0.000117422074
2023-05-22,5.4989678315307926e-05,0.00010678468
2023-05-23,5.29720381100816e-05,0.0001025248
2023-05-24,7.871919554488939e-05,0.000102018836
2023-05-25,0.0001131187008594,0.00011256587
2023-05-26,5.544279957694791e-05,0.00012567776
2023-05-30,0.00015825022114,0.00010361167
2023-05-31,0.0001728909454693,0.00014333833
2023-06-01,7.207534256406592e-05,0.00015341984
2023-06-02,0.000125031203969,0.00011945067
2023-06-05,0.0006182832192074,0.00013978434
2023-06-06,0.0001457124180379,0.0003366386
2023-06-07,0.0001473795762876,0.00018246708
2023-06-08,5.5054157194406985e-05,0.00018105874
2023-06-09,8.438805393239218e-05,0.00013867755
2023-06-12,4.3795605403111e-05,0.00014982847
2023-06-13,7.110130782848416e-05,0.00010747362
2023-06-14,0.0001155622626267,0.00011519345
2023-06-15,5.0311719690441594e-05,0.0001301828
2023-06-16,7.650029799106679e-05,0.00010610864
2023-06-20,8.14534489301823e-05,0.00011624801
2023-06-21,7.859485987719726e-05,0.00011970769
2023-06-22,7.122941512716556e-05,0.0001187689
2023-06-23,6.383277621799531e-05,0.000114204064
2023-06-26,6.831863505761029e-05,0.00011188421
2023-06-27,3.948282151062077e-05,0.00011341513
2023-06-28,8.275509239881133e-05,0.000100288344
2023-06-29,4.824626651139893e-05,0.000117253534
2023-06-30,5.5729246584899914e-05,0.00010276776
2023-07-05,7.396586258490303e-05,0.00010477226
2023-07-06,5.7957022360426486e-05,0.00011154237
2023-07-07,5.416732671342887e-05,0.000105899
2023-07-10,0.0001314038066357,0.000102894715
2023-07-11,8.965403443524362e-05,0.00013059509
2023-07-12,9.112134249208326e-05,0.000118048
2023-07-13,4.566104525825952e-05,0.00011894723
2023-07-14,4.726634295598029e-05,0.0001006382
2023-07-17,4.257806279285283e-05,0.00010077946
2023-07-18,4.4068467802536555e-05,9.551999e-05
2023-07-19,0.0003072867770326,9.418753e-05
2023-07-20,0.0001069888779289,0.00018959923
2023-07-21,7.397476108097474e-05,0.00013080199
2023-07-24,8.49868828579654e-05,0.00011905551
2023-07-25,3.2523586370245694e-05,0.00012501565
2023-07-26,0.0001172389633659,0.00010377826
2023-07-27,0.0001111055797316,0.0001285985
2023-07-28,8.294835071791966e-05,0.00012706722
2023-07-31,5.4060818440333213e-05,0.00011733164
2023-08-01,4.146010861939931e-05,0.00010493003
2023-08-02,9.269534693776608e-05,0.000100099904
2023-08-03,9.68364786220316e-05,0.00011943603
2023-08-04,0.0003893813877351,0.00012059607
2023-08-07,0.0002813345029431,0.00025373555
2023-08-08,0.0001242022906632,0.00023222616
2023-08-09,0.0001035931336274,0.00016194393
2023-08-10,0.0001134366709593,0.0001540361
2023-08-11,8.350319613585229e-05,0.00015923457
2023-08-14,9.18708538389399e-05,0.00013212489
2023-08-15,5.164612457127653e-05,0.00012838078
2023-08-16,9.536921249660278e-05,0.00010988218
2023-08-17,0.0001404996774211,0.00012699355
2023-08-18,8.58597750773575e-05,0.00014276028
2023-08-21,7.458054913893411e-05,0.00012364934
2023-08-22,5.9392036256237965e-05,0.00011837958
2023-08-23,5.926846111170922e-05,0.000112650545
2023-08-24,9.672815535992378e-05,0.000111059715
2023-08-25,0.0001663125896203,0.00012432842
2023-08-28,7.634101714102647e-05,0.00014894574
2023-08-29,9.177240048514754e-05,0.00011968381
2023-08-30,9.770406680926974e-05,0.00012701788
2023-08-31,6.697281102541547e-05,0.00013107687
2023-09-01,7.079742915182083e-05,0.000118064316
2023-09-05,6.644973468000605e-05,0.000115753726
2023-09-06,0.000241386214559,0.000113491726
2023-09-07,0.0002721189227988,0.00017590405
2023-09-08,0.0001409339271391,0.00019753528
2023-09-11,0.000131199184806,0.00015589128
2023-09-12,0.000262735760024,0.00015576542
2023-09-13,0.0001630006564752,0.00024164314
2023-09-14,0.0001107555071467,0.0001772645
2023-09-15,6.393454034279477e-05,0.00014760839
2023-09-18,8.945291439180987e-05,0.00012638947
2023-09-19,5.9838574351297315e-05,0.000134728
2023-09-20,0.0001351970365066,0.00011485658
2023-09-21,0.000118987349019,0.0001406432
2023-09-22,9.014242153353096e-05,0.00013656687
2023-09-25,0.0001066394239968,0.00012770516
2023-09-26,0.0001098685503455,0.00013480781
2023-09-27,0.000169262709519,0.00013804786
2023-09-28,0.000210007372274,0.00015737566
2023-09-29,0.0001006229952102,0.00017735663
2023-10-02,0.0002670798533731,0.00014083479
2023-10-03,0.0001247656309472,0.00022169275
2023-10-04,0.0001204132075957,0.00015892013
2023-10-05,9.2331121218665e-05,0.00015514917
2023-10-06,0.0001067350267824,0.00013973261
2023-10-09,9.064887834697984e-05,0.00014479978
2023-10-10,6.72802090745747e-05,0.00013063784
2023-10-11,8.107073613557159e-05,0.000118847296
2023-10-12,0.0001011589336469,0.00012242832
2023-10-13,8.981231691720473e-05,0.00012951436
2023-10-16,0.0001655036132707,0.00012413817
2023-10-17,0.0001303887974274,0.00015127119
2023-10-18,0.0001614709406801,0.00014434617
2023-10-19,0.0002138361794503,0.00015715543
2023-10-20,0.0001030508322319,0.00018218422
2023-10-23,0.0001701227495543,0.00014444161
2023-10-24,0.0001107206784931,0.0001680067
2023-10-25,0.0001246413243065,0.00014728906
2023-10-26,0.0002779488893071,0.00015084975
2023-10-27,0.0002105954762227,0.00022031169
2023-10-30,0.0001548453625462,0.00019155181
2023-10-31,0.0001353010061291,0.00016887594
2023-11-01,0.0001513363379349,0.00016407322
2023-11-02,8.650953944248711e-05,0.00017095229
2023-11-03,0.0002579132296572,0.00013734162
2023-11-06,0.0001013141057648,0.00020048924
2023-11-07,7.717441328142295e-05,0.00014376466
2023-11-08,7.365331114747678e-05,0.00013191035
2023-11-09,0.0001047663612621,0.00012744227
2023-11-10,5.9299627459638774e-05,0.00014053663
2023-11-13,5.025116215025785e-05,0.00011498063
2023-11-14,6.840379854350641e-05,0.00010917341
2023-11-15,5.853292040049828e-05,0.00011582088
2023-11-16,7.578845363942549e-05,0.00011072877
2023-11-17,5.7496548969825144e-05,0.00011612677
2023-11-20,5.627396064256306e-05,0.00010819482
2023-11-21,3.61340485365622e-05,0.000107010535
2023-11-22,7.597041347556158e-05,9.749334e-05
2023-11-27,4.619702507062426e-05,0.00011322438
2023-11-28,3.358242059790421e-05,0.00010001672
2023-11-29,3.20218268685727e-05,9.362061e-05
2023-11-30,6.883871446956545e-05,9.061291e-05
2023-12-01,6.466293199002251e-05,0.000105427156
2023-12-04,5.481588922775456e-05,0.00010282194
2023-12-05,0.0001910575322071,9.8823286e-05
2023-12-06,9.18642434917899e-05,0.00015013118
2023-12-07,5.56510322622304e-05,0.00012194537
2023-12-08,4.987658187531834e-05,0.00010607053
2023-12-11,4.460120735690399e-05,0.000102936814
2023-12-12,4.531251429602518e-05,0.00010028655
2023-12-13,8.515374051540434e-05,9.478678e-05
2023-12-14,8.751628679240728e-05,0.00010999398
2023-12-15,6.230303578628384e-05,0.00011230955
2023-12-18,7.421834157998726e-05,0.00010300124
2023-12-19,3.798605723703633e-05,0.000108835906
2023-12-20,4.824448104697612e-05,9.426087e-05
2023-12-21,7.614541946424278e-05,9.668856e-05
2023-12-22,4.086232329637855e-05,0.00010727421
2023-12-26,2.558580676209413e-05,9.2557784e-05
2023-12-27,4.7677940196887255e-05,8.464851e-05
2023-12-28,3.5330817331397694e-05,9.349352e-05
2024-01-02,0.0001473041066212,8.810278e-05
2024-01-03,9.474303458834128e-05,0.00013023776
2024-01-04,9.046675545757998e-05,0.000117047355
2024-01-05,0.0001352349736044,0.00011815538
2024-01-08,0.0001069008606622,0.00013715083
2024-01-09,7.879967963948056e-05,0.00013133709
2024-01-10,6.913915434664207e-05,0.00011714197
2024-01-11,0.0001430088446812,0.00011224297
2024-01-12,4.328235480348694e-05,0.00014089138
2024-01-16,0.000126679609187,0.00010109415
2024-01-17,8.883727979911666e-05,0.00013314468
2024-01-18,0.0001146248543123,0.00012080627
2024-01-19,6.200204137576774e-05,0.00013209692
2024-01-22,0.0001625760749559,0.00010896726
2024-01-23,3.562737858336169e-05,0.00014888623
2024-01-24,6.003474979724604e-05,0.00010010602
2024-01-25,7.913323624374216e-05,0.00010867468
2024-01-26,5.263966503526525e-05,0.00011496215
2024-01-29,8.796726423032628e-05,0.00010410005
2024-01-30,0.0001065460453171,0.00011534075
2024-01-31,0.0001432884278744,0.00012515139
2024-02-01,0.0001058527329931,0.00014052857
2024-02-02,0.0003414386346466,0.00013048555
2024-02-05,0.0001633848876551,0.0002486473
2024-02-06,7.57043739344306e-05,0.00016799566
2024-02-07,7.042988864589308e-05,0.00013326952
2024-02-08,4.038481050168773e-05,0.00012801678
2024-02-09,3.497804514898981e-05,0.0001133503
2024-02-12,4.8168328843172294e-05,9.918013e-05
2024-02-13,0.0001120788508786,9.977981e-05
