date,actual,predicted
2023-03-16,0.0005027576817396,0.0005965326354477153
2023-03-17,0.0004469309876559,0.0004950088442231743
2023-03-20,0.000494653494487,0.0004932738105636779
2023-03-21,0.0002012407092364,0.0005180870065261918
2023-03-22,0.0005497412122433,0.0003391691251978752
2023-03-23,0.0003411057282037,0.0005143748470247709
2023-03-24,0.0003037964089081,0.0004220685466886547
2023-03-27,0.0002013004417661,0.00042068934918703093
2023-03-28,0.0001661349208299,0.00027764633764441865
2023-03-29,0.0002196114716259,0.0002756698220439641
2023-03-30,0.0001783515345526,0.0002409829546144223
2023-03-31,0.0001293290883783,0.00022039072677440218
2023-04-03,0.0002272064743335,0.00018074408191800313
2023-04-04,0.0002286005792976,0.00024347859509447816
2023-04-05,0.0001892515882957,0.00024338772204102066
2023-04-06,0.0001783243589278,0.00021847050558064605
2023-04-10,0.0001683632682098,0.00021851318212220104
2023-04-11,0.0001159047513147,0.00021833954457335596
2023-04-12,0.0002460267312825,0.00018109311488311909
2023-04-13,0.0001918691784898,0.00024036340807223394
2023-04-14,0.0003232450197771,0.0002151217255409333
2023-04-17,0.0001271067707482,0.00028598174443419055
2023-04-18,0.0001590891433241,0.00017066501741826715
2023-04-19,0.000251681077519,0.00020447517103138756
2023-04-20,0.0001902126522793,0.00022807278276314145
2023-04-21,0.000193199672498,0.00020490520377315372
2023-04-24,0.0003109318220983,0.0002050002544179284
2023-04-25,0.0001914697252939,0.0002838149064086982
2023-04-26,0.0003778722105883,0.00020519370178219968
2023-04-27,0.0003468335361258,0.00029924017278671635
2023-04-28,0.0010617887754137,0.0003399221982129399
2023-05-01,0.0002530022008337,0.0011248592917556999
2023-05-02,0.0002850524420132,0.00035602013881176115
2023-05-03,0.0003543790106875,0.0004146691882956083
2023-05-04,0.0002305067457598,0.00041646309473733413
2023-05-05,9.788359291361192e-05,0.0003522377740134737
2023-05-08,0.0001348596181841,0.00017228052965004897
2023-05-09,0.0001526925248574,0.0001792376429439112
2023-05-10,0.0003329763521892,0.00020777209948517265
2023-05-11,0.0003337369054834,0.00029063260906154396
2023-05-12,0.0001917727582686,0.00029196753504370603
2023-05-15,0.0003179053260696,0.00020899571493756004
2023-05-16,0.0002172401003787,0.0003126400020619513
2023-05-17,0.000149591939416,0.00029228430180946394
2023-05-18,0.0002163843813714,0.00020939855486331736
2023-05-19,0.0001374170637569,0.0002112315872386924
2023-05-22,0.0002123824999945,0.00018348627105104967
2023-05-23,0.0002486932842998,0.00020925475922542932
2023-05-24,0.0002124650399439,0.00022922962873022048
2023-05-25,0.0001935170950394,0.00020980813043973447
2023-05-26,0.0002703519055356,0.0002096928750362096
2023-05-30,0.0004478621250641,0.00029297257777619235
2023-05-31,0.0002792487205033,0.00039983825466837343
2023-06-01,0.0003248918669178,0.00035331172183712944
2023-06-02,0.0002128612768477,0.0003528085580081479
2023-06-05,0.0001974624457875,0.0002697915685780451
2023-06-06,0.0001781352002314,0.0002682173304663293
2023-06-07,0.0003850502983572,0.0002092676234872426
2023-06-08,0.0002878999689699,0.00031924688424713973
2023-06-09,0.0002093264207263,0.0002906766229802291
2023-06-12,0.0001302615757349,0.0002110392940782474
2023-06-13,0.0001839421683646,0.0001730035699665935
2023-06-14,0.000304102954163,0.00020993394072831668
2023-06-15,0.0001622052844583,0.0002906188436397095
2023-06-16,0.0002108202760508,0.00021014518629024065
2023-06-20,0.000313063887198,0.00021026819896165087
2023-06-21,0.0002286532390878,0.00028823204531028203
2023-06-22,0.0004056917838304,0.0002296848490491856
2023-06-23,0.0003920950773709,0.0003174103767265756
2023-06-26,0.0002784730066376,0.00036147091231643813
2023-06-27,0.0001822675590505,0.000343051790831814
2023-06-28,0.0003032227686621,0.0002649884353099042
2023-06-29,9.983729227933498e-05,0.00034272307427861296
2023-06-30,0.0001118089562024,0.00017313221017011788
2023-07-05,9.257314259102168e-05,0.00017287998406650777
2023-07-06,0.0001229992246164,0.000155731882740458
2023-07-07,9.258445886679288e-05,0.00015539227959922191
2023-07-10,0.0002841327003498,0.0001552454167850565
2023-07-11,0.0002040994775501,0.0002691118005216309
2023-07-12,0.0001150347504941,0.0001940705318425367
2023-07-13,0.0001711758271793,0.00015683202622665987
2023-07-14,0.0001365000417645,0.00020656652599159556
2023-07-17,0.0001569871104516,0.0001732108561677448
2023-07-18,0.0001653987772009,0.00019433559198442588
2023-07-19,0.000240523030256,0.00019402849156046785
2023-07-20,0.0002349657811672,0.00022636160384813584
2023-07-21,0.0002428883547295,0.00023018348660854362
2023-07-24,0.0002359212890033,0.0002315620432879473
2023-07-25,6.50173051542745e-05,0.0002313892697171917
2023-07-26,0.0003095702752981,0.0001693989303948085
2023-07-27,0.0002908018671768,0.0002839036564226868
2023-07-28,0.0001995760644615,0.0002840003848149297
2023-07-31,0.0001192532047893,0.00020599328128349673
2023-08-01,0.0001236031491145,0.0001679653275896562
2023-08-02,0.0002416316793996,0.0001611714152556099
2023-08-03,0.0003898157058525,0.00022346499584695206
2023-08-04,0.0005851373002269,0.0003022064465049396
2023-08-07,0.0002982536080225,0.0004482695895049439
2023-08-08,0.0001902704654157,0.0003320731855000104
2023-08-09,0.0001697589075585,0.00032612806493722006
2023-08-10,0.0001832650399768,0.0002553701781443847
2023-08-11,0.0002212071479242,0.00025609737788243617
2023-08-14,0.0001297518657835,0.00023107734048691904
2023-08-15,0.0001629439193406,0.00016677209625915238
2023-08-16,0.0002605466159359,0.00020336196897068217
2023-08-17,0.0003017862068755,0.000229347658853566
2023-08-18,0.0002388415026991,0.0002837675071279619
2023-08-21,0.0001325141353324,0.00022937671140514993
2023-08-22,0.000165965244617,0.00017218965600192683
2023-08-23,0.0001008082539786,0.00020869384719210228
2023-08-24,0.000244350568997,0.0001716739345379852
2023-08-25,0.0003118302080743,0.00022457973219564193
2023-08-28,0.0001741588709179,0.00028196525763950946
2023-08-29,0.0001518482276356,0.0002072607426551546
2023-08-30,0.0001578295889999,0.00020705740878910076
2023-08-31,0.0001685461203301,0.00020654285210050993
2023-09-01,0.0001608815609049,0.00020621685275507676
2023-09-05,0.0001308083471146,0.0001900069777667641
2023-09-06,0.0002180252499012,0.00015756089773326712
2023-09-07,0.0002154890712614,0.00021760297020956848
2023-09-08,0.0001166332154342,0.00020711529059905424
2023-09-11,0.0001336073434946,0.00017206283348694665
2023-09-12,0.0001206882493039,0.00015524832182805805
2023-09-13,0.0002896093089796,0.0001544570293336607
2023-09-14,0.0002043489148238,0.00027781651070250596
2023-09-15,0.0001710534083798,0.0002026215413529541
2023-09-18,0.0001074469109884,0.0002054161206509215
2023-09-19,0.0001184852065738,0.00016923801080166603
2023-09-20,0.000159165225917,0.0001648273228077669
2023-09-21,0.0002064288683565,0.00016013025584368277
2023-09-22,0.000242521896492,0.00018813825568077166
2023-09-25,0.0002426167102147,0.00022191986844662101
2023-09-26,0.00024964813059,0.00022807845549796554
2023-09-27,0.0003615404605248,0.000229197209007802
2023-09-28,0.0003378671665045,0.0003192356048930667
2023-09-29,0.0001909306379798,0.00034031059872025775
2023-10-02,0.0003889702903626,0.00023355243044335594
2023-10-03,0.0002426719600585,0.00036200930869460134
2023-10-04,0.0003266684894002,0.00028731710440307574
2023-10-05,0.0001811412528828,0.00033677976497092986
2023-10-06,0.0001939261456119,0.00023751732753477016
2023-10-09,0.0002588426353555,0.00023555376506078192
2023-10-10,0.0001289202810188,0.0002293631280854581
2023-10-11,0.000140665370769,0.00017327812557174486
2023-10-12,0.0002800250704213,0.0001777738137613946
2023-10-13,0.0002357824143472,0.00027679000809857244
2023-10-16,0.0001555128488335,0.0002277418783100962
2023-10-17,0.000217394929467,0.00020458733502979172
2023-10-18,0.0002115431169366,0.00021359078799515588
2023-10-19,0.0005308666206416,0.00020651789219316248
2023-10-20,0.0003755566490399,0.00040596272326512563
2023-10-23,0.0002889164705256,0.0003525130375540175
2023-10-24,0.0002621594518555,0.0003263207589405635
2023-10-25,0.00028469585486,0.00027567439187567737
2023-10-26,0.0006772058551594,0.00038716563398130037
2023-10-27,0.0004887182920021,0.0006206675289696607
2023-10-30,0.0006389720458028,0.0005006575245745519
2023-10-31,0.0001769706218062,0.0006184792332366418
2023-11-01,0.0002732779100899,0.00033937609015191324
2023-11-02,0.000204467133913,0.0004115511515623646
2023-11-03,0.0001156299260398,0.0003375689423825444
2023-11-06,0.0001922718641243,0.00021684763351481344
2023-11-07,0.0001961756251207,0.00020900146829532756
2023-11-08,0.000102916593865,0.00020885705114734364
2023-11-09,0.0001391802058877,0.00015693548576168885
2023-11-10,0.0001223458540629,0.00017514188461703224
2023-11-13,9.692627445627104e-05,0.00015700176437422292
2023-11-14,0.0001787336449034,0.00015609076380415816
2023-11-15,0.0002362375819342,0.0001913669509388769
2023-11-16,0.0002081114149681,0.00021135353120674177
2023-11-17,0.0001249914361688,0.0002035493087499592
2023-11-20,6.337477344038923e-05,0.00016766496308558476
2023-11-21,0.0001128131688112,0.00014739042649890519
2023-11-22,0.0002353418268975,0.0001559516967220999
2023-11-27,9.705956585832587e-05,0.00021218136235848868
2023-11-28,0.0001110084254381,0.00015593240828021328
2023-11-29,0.0001171818626538,0.0001558800308754367
2023-11-30,0.0003750964546077,0.00015539203636855088
2023-12-01,9.882354937703624e-05,0.00029969949859658704
2023-12-04,0.0001576005391872,0.00013893249071611976
2023-12-05,0.0003590618538466,0.00017980815980176568
2023-12-06,0.0001458498106416,0.0002782565982170743
2023-12-07,0.0001515039968733,0.00018852061735148942
2023-12-08,0.0001513696355659,0.00018294540530971196
2023-12-11,0.0001304994814978,0.0001872641395518038
2023-12-12,9.883829251132102e-05,0.0001538844532781375
2023-12-13,0.0001940171992537,0.00013762936229527983
2023-12-14,0.0002443752212957,0.00017334927314494795
2023-12-15,0.0001452229202406,0.00019131468111511455
2023-12-18,0.0001566863027715,0.00017104040957410162
2023-12-19,9.906885916987116e-05,0.0001811527883894562
2023-12-20,0.0001743325058381,0.0001482088462831728
2023-12-21,0.0001545657634969,0.00017255224509440478
2023-12-22,3.61706154989222e-05,0.0001696876267424838
2023-12-26,2.0940261010982273e-05,0.00012724337762284714
2023-12-27,6.0149090202026e-05,0.00010319161044353721
2023-12-28,3.144620669710526e-05,0.00010086472057334961
2024-01-02,0.0001895602165632,9.72374320398815e-05
2024-01-03,0.0002227949297832,0.00014235421694223794
2024-01-04,0.0002332582942534,0.00018445878018495364
2024-01-05,0.0001151060840038,0.00018491754284691192
2024-01-08,0.000141510309954,0.00013249877846838477
2024-01-09,0.0001567198761169,0.0001574586418509493
2024-01-10,0.000106677037685,0.0001736455584560008
