date,actual,predicted
2023-03-16,0.0005027576817396,0.000595896609250383
2023-03-17,0.0004469309876559,0.0005077262181489139
2023-03-20,0.000494653494487,0.0004984567010829906
2023-03-21,0.0002012407092364,0.0005000568393477852
2023-03-22,0.0005497412122433,0.0003050964810804245
2023-03-23,0.0003411057282037,0.0004632736016844226
2023-03-24,0.0003037964089081,0.0004036468731737425
2023-03-27,0.0002013004417661,0.00038056165100357436
2023-03-28,0.0001661349208299,0.00023675044432791166
2023-03-29,0.0002196114716259,0.0002351630062757557
2023-03-30,0.0001783515345526,0.00021094076458504606
2023-03-31,0.0001293290883783,0.00018708004785689594
2023-04-03,0.0002272064743335,0.00015743460980452694
2023-04-04,0.0002286005792976,0.00020927340577906757
2023-04-05,0.0001892515882957,0.0002166412130848862
2023-04-06,0.0001783243589278,0.0001865054045103142
2023-04-10,0.0001683632682098,0.00018600661803336803
2023-04-11,0.0001159047513147,0.00018547073886859537
2023-04-12,0.0002460267312825,0.00015794080636640596
2023-04-13,0.0001918691784898,0.0002538746777632691
2023-04-14,0.0003232450197771,0.00018698958960705768
2023-04-17,0.0001271067707482,0.00024813486879430023
2023-04-18,0.0001590891433241,0.00015030184847648315
2023-04-19,0.000251681077519,0.00017841381213958726
2023-04-20,0.0001902126522793,0.00020752230897073365
2023-04-21,0.000193199672498,0.00017876828363345724
2023-04-24,0.0003109318220983,0.00018527857390489015
2023-04-25,0.0001914697252939,0.0002467732272115098
2023-04-26,0.0003778722105883,0.0001809964030594586
2023-04-27,0.0003468335361258,0.0002565071931182841
2023-04-28,0.0010617887754137,0.0003031029142894111
2023-05-01,0.0002530022008337,0.0007428188650300927
2023-05-02,0.0002850524420132,0.0003162939807374676
2023-05-03,0.0003543790106875,0.0003625937312970886
2023-05-04,0.0002305067457598,0.00036225916678148936
2023-05-05,9.788359291361192e-05,0.00031303084442790055
2023-05-08,0.0001348596181841,0.00015928822104315077
2023-05-09,0.0001526925248574,0.00015422414874777395
2023-05-10,0.0003329763521892,0.0001827047354759382
2023-05-11,0.0003337369054834,0.0002737701769421106
2023-05-12,0.0001917727582686,0.00025772233066967024
2023-05-15,0.0003179053260696,0.00018680733493780057
2023-05-16,0.0002172401003787,0.00027890249213705234
2023-05-17,0.000149591939416,0.000272677452580405
2023-05-18,0.0002163843813714,0.00018685696967648071
2023-05-19,0.0001374170637569,0.00018785298621700288
2023-05-22,0.0002123824999945,0.00016849705934849008
2023-05-23,0.0002486932842998,0.00018969261758209214
2023-05-24,0.0002124650399439,0.00020514638390444555
