date,actual,predicted
2023-03-16,0.0005027576817396,0.0005728175713907281
2023-03-17,0.0004469309876559,0.0005220497060623088
2023-03-20,0.000494653494487,0.0003873156644626117
2023-03-21,0.0002012407092364,0.0005784589906214907
2023-03-22,0.0005497412122433,0.0003190655172005432
2023-03-23,0.0003411057282037,0.00043701476085424663
2023-03-24,0.0003037964089081,0.0003492433355458973
2023-03-27,0.0002013004417661,0.000337139510841476
2023-03-28,0.0001661349208299,0.00030121793558181845
2023-03-29,0.0002196114716259,0.00023006723642012992
2023-03-30,0.0001783515345526,0.00027037699258011344
2023-03-31,0.0001293290883783,0.0002587769089334302
2023-04-03,0.0002272064743335,0.00017063497989851925
2023-04-04,0.0002286005792976,0.0002219430415831046
2023-04-05,0.0001892515882957,0.0002411275192747479
2023-04-06,0.0001783243589278,0.00021369591789992178
2023-04-10,0.0001683632682098,0.00022908402062902228
2023-04-11,0.0001159047513147,0.00022755032404326393
2023-04-12,0.0002460267312825,0.0001950432020652647
2023-04-13,0.0001918691784898,0.00023006845958993793
2023-04-14,0.0003232450197771,0.00021017461486300584
2023-04-17,0.0001271067707482,0.0002515905637404996
2023-04-18,0.0001590891433241,0.00017999724121063403
2023-04-19,0.000251681077519,0.0001869344480941816
2023-04-20,0.0001902126522793,0.0002444667429170202
2023-04-21,0.000193199672498,0.0002025519874384508
2023-04-24,0.0003109318220983,0.00022504187911616245
2023-04-25,0.0001914697252939,0.0002380199854384227
2023-04-26,0.0003778722105883,0.00020257477408004143
2023-04-27,0.0003468335361258,0.00043642130070006515
2023-04-28,0.0010617887754137,0.00031805421615809843
2023-05-01,0.0002530022008337,0.0004763222688439244
2023-05-02,0.0002850524420132,0.00023357824788616035
2023-05-03,0.0003543790106875,0.00030862281621511973
2023-05-04,0.0002305067457598,0.0003473585537209617
2023-05-05,9.788359291361192e-05,0.0002892587175483633
2023-05-08,0.0001348596181841,0.0001895665220569928
2023-05-09,0.0001526925248574,0.00017282581755216267
2023-05-10,0.0003329763521892,0.0001796956474517786
2023-05-11,0.0003337369054834,0.00028952008130701427
2023-05-12,0.0001917727582686,0.00024200683676524877
2023-05-15,0.0003179053260696,0.00019400372733926352
2023-05-16,0.0002172401003787,0.0002776516269608037
2023-05-17,0.000149591939416,0.0002755357815802128
2023-05-18,0.0002163843813714,0.0002052088477581991
2023-05-19,0.0001374170637569,0.00021643323799057512
2023-05-22,0.0002123824999945,0.00017109131769942106
2023-05-23,0.0002486932842998,0.00021379037188878753
2023-05-24,0.0002124650399439,0.00021105092713089195
2023-05-25,0.0001935170950394,0.00022104754830853962
2023-05-26,0.0002703519055356,0.00020694108982967875
2023-05-30,0.0004478621250641,0.0002630500363820518
2023-05-31,0.0002792487205033,0.0003019825841673277
2023-06-01,0.0003248918669178,0.00024048749575329744
2023-06-02,0.0002128612768477,0.000267718539683545
2023-06-05,0.0001974624457875,0.00023705438294591974
2023-06-06,0.0001781352002314,0.00020223860525448773
2023-06-07,0.0003850502983572,0.00019783379717601312
2023-06-08,0.0002878999689699,0.00029912350902844953
2023-06-09,0.0002093264207263,0.00021429062961568273
2023-06-12,0.0001302615757349,0.00020442686200826784
2023-06-13,0.0001839421683646,0.00017310149014025918
2023-06-14,0.000304102954163,0.00020291994772750674
2023-06-15,0.0001622052844583,0.0002185483310463542
2023-06-16,0.0002108202760508,0.00018670472850180797
2023-06-20,0.000313063887198,0.00020655746836855852
2023-06-21,0.0002286532390878,0.00021399283065331431
2023-06-22,0.0004056917838304,0.0002159182665096125
2023-06-23,0.0003920950773709,0.00031264994312975953
2023-06-26,0.0002784730066376,0.0002645156135781078
2023-06-27,0.0001822675590505,0.0002537517849206409
2023-06-28,0.0003032227686621,0.0001951768781752612
2023-06-29,9.983729227933498e-05,0.0002610309942110759
2023-06-30,0.0001118089562024,0.0001536665405031122
2023-07-05,9.257314259102168e-05,0.00016143929497332147
2023-07-06,0.0001229992246164,0.0001429791922126966
2023-07-07,9.258445886679288e-05,0.00016060892118593728
2023-07-10,0.0002841327003498,0.00012474915598511673
2023-07-11,0.0002040994775501,0.000229443401433668
2023-07-12,0.0001150347504941,0.00018094415269244836
2023-07-13,0.0001711758271793,0.00014778289053302176
2023-07-14,0.0001365000417645,0.00017667877278534114
2023-07-17,0.0001569871104516,0.0001487279314410761
2023-07-18,0.0001653987772009,0.0001499855430700794
2023-07-19,0.000240523030256,0.00015985754528746949
2023-07-20,0.0002349657811672,0.00020132352862952882
2023-07-21,0.0002428883547295,0.00018532701747202824
2023-07-24,0.0002359212890033,0.0002064393539770642
2023-07-25,6.50173051542745e-05,0.00019118692754147327
2023-07-26,0.0003095702752981,0.0001303350342455514
2023-07-27,0.0002908018671768,0.0002341136670277804
2023-07-28,0.0001995760644615,0.00023188984025343713
2023-07-31,0.0001192532047893,0.0001849458899877945
2023-08-01,0.0001236031491145,0.00015394156612284635
2023-08-02,0.0002416316793996,0.00015868633065396377
2023-08-03,0.0003898157058525,0.00029968511591988816
2023-08-04,0.0005851373002269,0.0002835812598528142
2023-08-07,0.0002982536080225,0.0004578988897138928
2023-08-08,0.0001902704654157,0.00023472680374143185
2023-08-09,0.0001697589075585,0.00022799246863321038
2023-08-10,0.0001832650399768,0.00022534068664745293
2023-08-11,0.0002212071479242,0.00023698541470564428
2023-08-14,0.0001297518657835,0.00019059779087406866
2023-08-15,0.0001629439193406,0.00015953669577236577
2023-08-16,0.0002605466159359,0.0001836793838823808
2023-08-17,0.0003017862068755,0.00022348812987456505
2023-08-18,0.0002388415026991,0.00025972969589121314
2023-08-21,0.0001325141353324,0.00024261296724320468
2023-08-22,0.000165965244617,0.00018324444268443045
2023-08-23,0.0001008082539786,0.00020159857632170012
2023-08-24,0.000244350568997,0.0001653719404962057
2023-08-25,0.0003118302080743,0.00021977737620356436
2023-08-28,0.0001741588709179,0.00023680270526874262
2023-08-29,0.0001518482276356,0.00018264500204102067
2023-08-30,0.0001578295889999,0.00018882272692315763
2023-08-31,0.0001685461203301,0.00017507298601121297
2023-09-01,0.0001608815609049,0.0001968959812521537
