date,actual,predicted
2023-03-16,0.0005027576817396,0.00046190839096807765
2023-03-17,0.0004469309876559,0.0005351528697190834
2023-03-20,0.000494653494487,0.0005467763771114032
2023-03-21,0.0002012407092364,0.0005276680811354154
2023-03-22,0.0005497412122433,0.0002697395975605837
2023-03-23,0.0003411057282037,0.0005565669545267218
2023-03-24,0.0003037964089081,0.0003575100027822075
2023-03-27,0.0002013004417661,0.00046724556233439734
2023-03-28,0.0001661349208299,0.0002558570042522665
2023-03-29,0.0002196114716259,0.00022020630261626223
2023-03-30,0.0001783515345526,0.00024821941912003505
2023-03-31,0.0001293290883783,0.0002759785116797255
2023-04-03,0.0002272064743335,0.00016028981330150222
2023-04-04,0.0002286005792976,0.0002681683506619253
2023-04-05,0.0001892515882957,0.00023172510615880143
2023-04-06,0.0001783243589278,0.00026044835039476196
2023-04-10,0.0001683632682098,0.0002577415493574151
2023-04-11,0.0001159047513147,0.00023939129908078814
2023-04-12,0.0002460267312825,0.00022546036293186409
2023-04-13,0.0001918691784898,0.0002351616103691403
2023-04-14,0.0003232450197771,0.00027242625785600926
2023-04-17,0.0001271067707482,0.0002953291458280292
2023-04-18,0.0001590891433241,0.00017810147928314644
2023-04-19,0.000251681077519,0.00024877589030882044
2023-04-20,0.0001902126522793,0.00026779017355437417
2023-04-21,0.000193199672498,0.0002528084583673282
2023-04-24,0.0003109318220983,0.0002854328494904351
2023-04-25,0.0001914697252939,0.0002931859336638072
2023-04-26,0.0003778722105883,0.00019411523747763849
2023-04-27,0.0003468335361258,0.0003868154894780532
2023-04-28,0.0010617887754137,0.00044814142872972196
2023-05-01,0.0002530022008337,0.0011403085961833662
2023-05-02,0.0002850524420132,0.0003253010826445203
2023-05-03,0.0003543790106875,0.000521751421385159
2023-05-04,0.0002305067457598,0.0004929286632549695
2023-05-05,9.788359291361192e-05,0.00035212940810439426
2023-05-08,0.0001348596181841,0.00013085518994006246
2023-05-09,0.0001526925248574,0.00016665719806336623
2023-05-10,0.0003329763521892,0.00022397479594010204
2023-05-11,0.0003337369054834,0.00028047993139689823
2023-05-12,0.0001917727582686,0.000278488259577159
2023-05-15,0.0003179053260696,0.0001806685728606926
2023-05-16,0.0002172401003787,0.00037886128613458703
2023-05-17,0.000149591939416,0.0002525817724111012
2023-05-18,0.0002163843813714,0.00022118088563688316
2023-05-19,0.0001374170637569,0.00017995614179750977
2023-05-22,0.0002123824999945,0.00021352023169810504
2023-05-23,0.0002486932842998,0.00025462592097634594
2023-05-24,0.0002124650399439,0.0002239057354952832
2023-05-25,0.0001935170950394,0.0002313978615528489
2023-05-26,0.0002703519055356,0.0002382958729453106
2023-05-30,0.0004478621250641,0.0002990478049920669
2023-05-31,0.0002792487205033,0.00038512524006939947
2023-06-01,0.0003248918669178,0.0005474273365952141
2023-06-02,0.0002128612768477,0.0004655764046083425
2023-06-05,0.0001974624457875,0.00017679341812268658
2023-06-06,0.0001781352002314,0.00018482931421458484
2023-06-07,0.0003850502983572,0.00020537257713254962
2023-06-08,0.0002878999689699,0.00033142776169504425
2023-06-09,0.0002093264207263,0.00031967674096266164
2023-06-12,0.0001302615757349,0.00018894427758197574
2023-06-13,0.0001839421683646,0.00014471639140408186
2023-06-14,0.000304102954163,0.000218413773622875
2023-06-15,0.0001622052844583,0.00024305463599493535
2023-06-16,0.0002108202760508,0.0002841001044675714
2023-06-20,0.000313063887198,0.0002956922932590294
2023-06-21,0.0002286532390878,0.00023273179992661807
2023-06-22,0.0004056917838304,0.0002027409160156221
2023-06-23,0.0003920950773709,0.0003031636445950503
2023-06-26,0.0002784730066376,0.0004677223086565894
2023-06-27,0.0001822675590505,0.00040776327426616724
2023-06-28,0.0003032227686621,0.00018165086214194044
2023-06-29,9.983729227933498e-05,0.0003796038612469743
2023-06-30,0.0001118089562024,0.0001377826802558683
2023-07-05,9.257314259102168e-05,0.00022329937064266553
2023-07-06,0.0001229992246164,0.00012323129597153012
2023-07-07,9.258445886679288e-05,0.00013451670597881038
2023-07-10,0.0002841327003498,0.0001734755560094235
2023-07-11,0.0002040994775501,0.00020763914703973745
2023-07-12,0.0001150347504941,0.00022928462795221267
2023-07-13,0.0001711758271793,0.0001517215301046627
2023-07-14,0.0001365000417645,0.0002639326523093615
2023-07-17,0.0001569871104516,0.00021674750831043198
2023-07-18,0.0001653987772009,0.00017811215056071623
2023-07-19,0.000240523030256,0.00018786142922069848
2023-07-20,0.0002349657811672,0.00022279532529134255
2023-07-21,0.0002428883547295,0.000292998631594384
2023-07-24,0.0002359212890033,0.0002896525531180332
2023-07-25,6.50173051542745e-05,0.0002528881604704664
2023-07-26,0.0003095702752981,0.0001457009359167991
2023-07-27,0.0002908018671768,0.0003030081680567079
2023-07-28,0.0001995760644615,0.00028952157193399316
2023-07-31,0.0001192532047893,0.0001922931758444876
2023-08-01,0.0001236031491145,0.00017653038042874836
2023-08-02,0.0002416316793996,0.00016008107578123344
2023-08-03,0.0003898157058525,0.0002679754308807161
2023-08-04,0.0005851373002269,0.00036491064757421585
2023-08-07,0.0002982536080225,0.0007261434962954196
2023-08-08,0.0001902704654157,0.00029698613085510426
2023-08-09,0.0001697589075585,0.0002569771204663249
2023-08-10,0.0001832650399768,0.00019055444002442806
2023-08-11,0.0002212071479242,0.00022612980346435935
2023-08-14,0.0001297518657835,0.000259729307614696
2023-08-15,0.0001629439193406,0.0001878093325888088
2023-08-16,0.0002605466159359,0.0002399417637001149
2023-08-17,0.0003017862068755,0.00027100780924871554
2023-08-18,0.0002388415026991,0.00022174808400442128
2023-08-21,0.0001325141353324,0.00019113485769087582
2023-08-22,0.000165965244617,0.00016760344773229463
2023-08-23,0.0001008082539786,0.00018722531660588356
2023-08-24,0.000244350568997,0.00021824023431184662
2023-08-25,0.0003118302080743,0.0002194023793774563
2023-08-28,0.0001741588709179,0.0002954286444671017
2023-08-29,0.0001518482276356,0.00026971520667712964
2023-08-30,0.0001578295889999,0.00024623995471890656
2023-08-31,0.0001685461203301,0.0002470923618720334
2023-09-01,0.0001608815609049,0.00022677575300019496
2023-09-05,0.0001308083471146,0.00018342077300051725
2023-09-06,0.0002180252499012,0.0001497030823524988
2023-09-07,0.0002154890712614,0.0002902378234299571
2023-09-08,0.0001166332154342,0.0002554493787114028
2023-09-11,0.0001336073434946,0.00015408186798609116
2023-09-12,0.0001206882493039,0.00014309751083522716
2023-09-13,0.0002896093089796,0.00011122128918553974
2023-09-14,0.0002043489148238,0.0002754598242711953
2023-09-15,0.0001710534083798,0.00022027377303023205
2023-09-18,0.0001074469109884,0.00022030149054740874
2023-09-19,0.0001184852065738,0.00020110500257974312
2023-09-20,0.000159165225917,0.0001564954092088613
2023-09-21,0.0002064288683565,0.00013840777256169043
2023-09-22,0.000242521896492,0.00018358125276121765
2023-09-25,0.0002426167102147,0.0002104280237472584
2023-09-26,0.00024964813059,0.0003043385748322927
2023-09-27,0.0003615404605248,0.00022447837973379732
2023-09-28,0.0003378671665045,0.0004280505260958494
2023-09-29,0.0001909306379798,0.00047598124620061057
2023-10-02,0.0003889702903626,0.00024010696788885128
2023-10-03,0.0002426719600585,0.0004905566585652994
2023-10-04,0.0003266684894002,0.00032082979410757447
2023-10-05,0.0001811412528828,0.0003611355799169569
2023-10-06,0.0001939261456119,0.0002536468850735427
2023-10-09,0.0002588426353555,0.00024494832692429535
2023-10-10,0.0001289202810188,0.0002417617043951567
2023-10-11,0.000140665370769,0.0001601093607536923
2023-10-12,0.0002800250704213,0.000208609925340749
2023-10-13,0.0002357824143472,0.00029572620688681444
2023-10-16,0.0001555128488335,0.00019369300779617968
2023-10-17,0.000217394929467,0.00021905660451601117
2023-10-18,0.0002115431169366,0.00025937062317812974
2023-10-19,0.0005308666206416,0.00018410770366053287
2023-10-20,0.0003755566490399,0.00030835537428138037
2023-10-23,0.0002889164705256,0.00045312392697003604
2023-10-24,0.0002621594518555,0.00025669789134532867
2023-10-25,0.00028469585486,0.000270613944611907
2023-10-26,0.0006772058551594,0.00035683646702442545
2023-10-27,0.0004887182920021,0.0004991108767947941
2023-10-30,0.0006389720458028,0.0004904374911678433
2023-10-31,0.0001769706218062,0.0005785798409490497
2023-11-01,0.0002732779100899,0.0002653210084460526
2023-11-02,0.000204467133913,0.0006491285901843196
2023-11-03,0.0001156299260398,0.00029923512659884845
2023-11-06,0.0001922718641243,0.00015050121885392377
2023-11-07,0.0001961756251207,0.000242730653647804
2023-11-08,0.000102916593865,0.00022104674792869543
2023-11-09,0.0001391802058877,0.00019598751303309846
2023-11-10,0.0001223458540629,0.00018582080032525798
2023-11-13,9.692627445627104e-05,0.00015583794174025263
2023-11-14,0.0001787336449034,0.00010007028364273957
2023-11-15,0.0002362375819342,0.0001923763727096925
2023-11-16,0.0002081114149681,0.00019343954150107112
2023-11-17,0.0001249914361688,0.0002525765544494495
2023-11-20,6.337477344038923e-05,0.00015892641824135948
2023-11-21,0.0001128131688112,0.00013074752288020768
2023-11-22,0.0002353418268975,0.00014843286453536852
2023-11-27,9.705956585832587e-05,0.00021131710119997053
2023-11-28,0.0001110084254381,0.00011123340121874198
2023-11-29,0.0001171818626538,0.00013270944251587852
2023-11-30,0.0003750964546077,0.00012612803230419584
2023-12-01,9.882354937703624e-05,0.00035692490470661973
2023-12-04,0.0001576005391872,0.00010879486230238247
2023-12-05,0.0003590618538466,0.00016352104337821597
2023-12-06,0.0001458498106416,0.0002855463215353591
2023-12-07,0.0001515039968733,0.00024466430731828406
2023-12-08,0.0001513696355659,0.000177658951406039
2023-12-11,0.0001304994814978,0.00022295257310124544
2023-12-12,9.883829251132102e-05,0.0001649909282231552
2023-12-13,0.0001940171992537,0.00012504435674515917
2023-12-14,0.0002443752212957,0.0001567505082362002
2023-12-15,0.0001452229202406,0.00017300395500834215
2023-12-18,0.0001566863027715,0.00015029511955573063
2023-12-19,9.906885916987116e-05,0.0001766121445072141
2023-12-20,0.0001743325058381,0.00014643312738431375
2023-12-21,0.0001545657634969,0.00015804772570163068
2023-12-22,3.61706154989222e-05,0.00014245429545657904
2023-12-26,2.0940261010982273e-05,8.354008648029981e-05
2023-12-27,6.0149090202026e-05,8.237470993782358e-05
2023-12-28,3.144620669710526e-05,7.27297694394416e-05
2024-01-02,0.0001895602165632,6.478529222569889e-05
2024-01-03,0.0002227949297832,0.00013578658918709556
2024-01-04,0.0002332582942534,0.0001469202637811449
2024-01-05,0.0001151060840038,0.00015524362184504893
2024-01-08,0.000141510309954,0.00011422043717365748
2024-01-09,0.0001567198761169,0.00019611021319658166
2024-01-10,0.000106677037685,0.00018703300882992756
2024-01-11,0.0003161931476936,0.00012670065645482015
2024-01-12,0.0001471120327638,0.0001790613743050457
2024-01-16,0.0002024144902525,0.0002124857662919452
2024-01-17,0.0001075025940618,0.00018285934813436937
2024-01-18,0.0001213993405915,0.00016239697846464357
2024-01-19,8.407862202210043e-05,0.00014569609404541036
2024-01-22,0.0001111210471063,0.00012664341065063566
2024-01-23,8.528036464392828e-05,0.0001308096662537141
2024-01-24,0.0001499882823969,9.936678412732925e-05
2024-01-25,0.0001651761173683,0.0001971746909147097
2024-01-26,8.60556180556892e-05,0.00018422242739474384
2024-01-29,5.672926064620268e-05,9.608932528708616e-05
2024-01-30,0.0001259976501565,0.00013927918940979099
2024-01-31,0.0002734029055962,0.00012368280826547878
2024-02-01,0.000261325924315,0.00017021623395523108
