date,actual,predicted
2023-03-16,0.0005027576817396,0.0006098339184536034
2023-03-17,0.0004469309876559,0.0005018873918337753
2023-03-20,0.000494653494487,0.0004705744262265124
2023-03-21,0.0002012407092364,0.00045745854161045977
2023-03-22,0.0005497412122433,0.0003066690080152579
2023-03-23,0.0003411057282037,0.000455229040664688
2023-03-24,0.0003037964089081,0.0003520975205241545
2023-03-27,0.0002013004417661,0.0003277820328499615
2023-03-28,0.0001661349208299,0.00026505645125957116
2023-03-29,0.0002196114716259,0.00024683658317393585
2023-03-30,0.0001783515345526,0.0002520659753632007
2023-03-31,0.0001293290883783,0.0002244038856297518
2023-04-03,0.0002272064743335,0.00019166866505364956
2023-04-04,0.0002286005792976,0.00023770755503304733
2023-04-05,0.0001892515882957,0.00024162572791054882
2023-04-06,0.0001783243589278,0.00022200342430320262
2023-04-10,0.0001683632682098,0.00021602153215418985
2023-04-11,0.0001159047513147,0.00021349861927729617
2023-04-12,0.0002460267312825,0.00018227277051053974
2023-04-13,0.0001918691784898,0.0002403945134416934
2023-04-14,0.0003232450197771,0.00021125617666576012
2023-04-17,0.0001271067707482,0.00027784279729591146
2023-04-18,0.0001590891433241,0.00018347078423157291
2023-04-19,0.000251681077519,0.00019841598138613505
2023-04-20,0.0001902126522793,0.00023946466244522966
2023-04-21,0.000193199672498,0.00020989165776102834
2023-04-24,0.0003109318220983,0.00020391312514879076
2023-04-25,0.0001914697252939,0.0002661867099897611
2023-04-26,0.0003778722105883,0.000213341265345083
2023-04-27,0.0003468335361258,0.00030492153310897026
2023-04-28,0.0010617887754137,0.00030071790677659515
2023-05-01,0.0002530022008337,0.000678005161533839
2023-05-02,0.0002850524420132,0.000310312296076472
2023-05-03,0.0003543790106875,0.0003306145262081036
2023-05-04,0.0002305067457598,0.0003616238268356501
2023-05-05,9.788359291361192e-05,0.0002993950393371037
2023-05-08,0.0001348596181841,0.00018394060078847052
2023-05-09,0.0001526925248574,0.00019344403601003076
2023-05-10,0.0003329763521892,0.00019375151151318823
2023-05-11,0.0003337369054834,0.0002744089056458852
2023-05-12,0.0001917727582686,0.0002819388315124889
2023-05-15,0.0003179053260696,0.00022330413987801912
2023-05-16,0.0002172401003787,0.00029105505601841183
2023-05-17,0.000149591939416,0.0002490029677064696
2023-05-18,0.0002163843813714,0.0002082846085062554
2023-05-19,0.0001374170637569,0.00023187981808081847
2023-05-22,0.0002123824999945,0.00019271326348245283
2023-05-23,0.0002486932842998,0.0002204345047184182
2023-05-24,0.0002124650399439,0.00023879894701935142
2023-05-25,0.0001935170950394,0.00022560893271938434
2023-05-26,0.0002703519055356,0.00021587660502892208
2023-05-30,0.0004478621250641,0.0002572782137159567
2023-05-31,0.0002792487205033,0.0003509240990878814
2023-06-01,0.0003248918669178,0.00027267337196932754
2023-06-02,0.0002128612768477,0.0003000050982558788
2023-06-05,0.0001974624457875,0.00025044578375968743
2023-06-06,0.0001781352002314,0.00023850756346039228
2023-06-07,0.0003850502983572,0.00021415625874935797
2023-06-08,0.0002878999689699,0.00031460563405950995
2023-06-09,0.0002093264207263,0.0002696487286753332
2023-06-12,0.0001302615757349,0.00023445721147437638
2023-06-13,0.0001839421683646,0.00019406133335390225
2023-06-14,0.000304102954163,0.00021763751455514927
2023-06-15,0.0001622052844583,0.0002675021015819017
2023-06-16,0.0002108202760508,0.00019590810368170705
2023-06-20,0.000313063887198,0.0002177669635639632
2023-06-21,0.0002286532390878,0.00027494436834362
2023-06-22,0.0004056917838304,0.00023985034951757122
