date,actual,predicted
2023-03-16,0.0005027576817396,0.0006151639710547906
2023-03-17,0.0004469309876559,0.0005065734263753571
2023-03-20,0.000494653494487,0.0004750368079037763
2023-03-21,0.0002012407092364,0.0004628424672123438
2023-03-22,0.0005497412122433,0.0003107007507242222
2023-03-23,0.0003411057282037,0.0004606458368609313
2023-03-24,0.0003037964089081,0.0003566617982200687
2023-03-27,0.0002013004417661,0.00033134873546975213
2023-03-28,0.0001661349208299,0.0002675548709518405
2023-03-29,0.0002196114716259,0.00024862631439895674
2023-03-30,0.0001783515345526,0.00025466157700772366
2023-03-31,0.0001293290883783,0.00022679756001513663
2023-04-03,0.0002272064743335,0.00019358585617149288
2023-04-04,0.0002286005792976,0.00024027646609822332
2023-04-05,0.0001892515882957,0.00024449135288023214
2023-04-06,0.0001783243589278,0.00022443857690273333
2023-04-10,0.0001683632682098,0.00021811020041451946
2023-04-11,0.0001159047513147,0.00021535062565886267
2023-04-12,0.0002460267312825,0.0001837395273881228
2023-04-13,0.0001918691784898,0.00024310055171549154
2023-04-14,0.0003232450197771,0.00021370385865031175
2023-04-17,0.0001271067707482,0.0002808038088007975
2023-04-18,0.0001590891433241,0.0001904398564306262
2023-04-19,0.000251681077519,0.0002026309758132217
2023-04-20,0.0001902126522793,0.000243176880515486
2023-04-21,0.000193199672498,0.00022182823279724747
2023-04-24,0.0003109318220983,0.0002114489076557647
2023-04-25,0.0001914697252939,0.00027131968251278984
2023-04-26,0.0003778722105883,0.0002175787598488511
2023-04-27,0.0003468335361258,0.0003100504443663478
2023-04-28,0.0010617887754137,0.00030541157169980453
2023-05-01,0.0002530022008337,0.0006849061001974728
2023-05-02,0.0002850524420132,0.00031367199933954077
2023-05-03,0.0003543790106875,0.00033396909290653754
2023-05-04,0.0002305067457598,0.00036503156314638823
2023-05-05,9.788359291361192e-05,0.00030245211225434475
2023-05-08,0.0001348596181841,0.00018720150020974817
2023-05-09,0.0001526925248574,0.000197031545200218
2023-05-10,0.0003329763521892,0.00019666690353820315
2023-05-11,0.0003337369054834,0.0002785114749696784
2023-05-12,0.0001917727582686,0.00028581940985198106
2023-05-15,0.0003179053260696,0.00022638710257171828
2023-05-16,0.0002172401003787,0.00029461606865993764
2023-05-17,0.000149591939416,0.0002521672768928421
2023-05-18,0.0002163843813714,0.00021131592883082752
2023-05-19,0.0001374170637569,0.00023519781254972735
2023-05-22,0.0002123824999945,0.0001957965770077875
2023-05-23,0.0002486932842998,0.00022392979857416956
2023-05-24,0.0002124650399439,0.00024243439125747691
2023-05-25,0.0001935170950394,0.00022916358825617747
2023-05-26,0.0002703519055356,0.00021932576728733141
2023-05-30,0.0004478621250641,0.00026113420485641644
2023-05-31,0.0002792487205033,0.00035527599016130684
2023-06-01,0.0003248918669178,0.0002771833695513738
2023-06-02,0.0002128612768477,0.00030455316548782445
2023-06-05,0.0001974624457875,0.00025467588057921013
2023-06-06,0.0001781352002314,0.00024287737709890498
2023-06-07,0.0003850502983572,0.0002186590093179665
2023-06-08,0.0002878999689699,0.0003195731492369735
2023-06-09,0.0002093264207263,0.0002743466216954608
2023-06-12,0.0001302615757349,0.00023915797587415136
2023-06-13,0.0001839421683646,0.00019853218875388526
2023-06-14,0.000304102954163,0.00022216987702771652
2023-06-15,0.0001622052844583,0.00027255404018594354
2023-06-16,0.0002108202760508,0.0002007254604799375
2023-06-20,0.000313063887198,0.00022273622389648608
2023-06-21,0.0002286532390878,0.0002800284442175193
2023-06-22,0.0004056917838304,0.00024463191226428813
2023-06-23,0.0003920950773709,0.0003313905411332249
2023-06-26,0.0002784730066376,0.00033910666180354126
2023-06-27,0.0001822675590505,0.00029192675096041394
2023-06-28,0.0003032227686621,0.00024111677242766023
2023-06-29,9.983729227933498e-05,0.00030014948382034565
2023-06-30,0.0001118089562024,0.00019041534346965803
2023-07-05,9.257314259102168e-05,0.00017848964469426707
2023-07-06,0.0001229992246164,0.0001576339625177085
2023-07-07,9.258445886679288e-05,0.00016652864286633874
2023-07-10,0.0002841327003498,0.00014069107250189836
2023-07-11,0.0002040994775501,0.00023839672671687896
2023-07-12,0.0001150347504941,0.00020742646051308332
2023-07-13,0.0001711758271793,0.00016692318600166608
2023-07-14,0.0001365000417645,0.00019475263526580732
2023-07-17,0.0001569871104516,0.00018116611504921285
2023-07-18,0.0001653987772009,0.00018355273383281447
2023-07-19,0.000240523030256,0.00018512684026478047
2023-07-20,0.0002349657811672,0.00022614242543103754
2023-07-21,0.0002428883547295,0.00022762351658766976
2023-07-24,0.0002359212890033,0.00023741579659264538
2023-07-25,6.50173051542745e-05,0.00023837060035726527
2023-07-26,0.0003095702752981,0.00015437639068933195
2023-07-27,0.0002908018671768,0.00026882145233476413
2023-07-28,0.0001995760644615,0.0002631172342741091
2023-07-31,0.0001192532047893,0.00021899701369733322
2023-08-01,0.0001236031491145,0.00017584368031059157
2023-08-02,0.0002416316793996,0.000180312251423489
2023-08-03,0.0003898157058525,0.0002306475552016323
2023-08-04,0.0005851373002269,0.0003046275651145373
2023-08-07,0.0002982536080225,0.00041737472104251723
2023-08-08,0.0001902704654157,0.0002983882086190649
2023-08-09,0.0001697589075585,0.00025369934088156725
2023-08-10,0.0001832650399768,0.00023981051119391578
2023-08-11,0.0002212071479242,0.0002341070191822864
2023-08-14,0.0001297518657835,0.000231233547207268
2023-08-15,0.0001629439193406,0.00018019408280991103
2023-08-16,0.0002605466159359,0.000193829341367974
2023-08-17,0.0003017862068755,0.00024366795311525998
2023-08-18,0.0002388415026991,0.0002696671531694591
2023-08-21,0.0001325141353324,0.00024221526664151453
2023-08-22,0.000165965244617,0.00019374557251225158
2023-08-23,0.0001008082539786,0.0002087354424748413
2023-08-24,0.000244350568997,0.00016959353911319452
2023-08-25,0.0003118302080743,0.00023216976948177155
2023-08-28,0.0001741588709179,0.00026691110538942185
2023-08-29,0.0001518482276356,0.00020646111894157844
2023-08-30,0.0001578295889999,0.00019533124644178335
2023-08-31,0.0001685461203301,0.00020143827466205148
2023-09-01,0.0001608815609049,0.00020240455644632592
2023-09-05,0.0001308083471146,0.00018920865462407856
2023-09-06,0.0002180252499012,0.00017180943298611412
2023-09-07,0.0002154890712614,0.0002136561815317329
2023-09-08,0.0001166332154342,0.00021548967987459734
2023-09-11,0.0001336073434946,0.00016764496880031552
2023-09-12,0.0001206882493039,0.00017331540049290542
2023-09-13,0.0002896093089796,0.00016680276319001332
2023-09-14,0.0002043489148238,0.0002477054133640873
2023-09-15,0.0001710534083798,0.00020888721026239131
2023-09-18,0.0001074469109884,0.00019698066765801235
2023-09-19,0.0001184852065738,0.00016610367957464904
2023-09-20,0.000159165225917,0.00017014385358199956
2023-09-21,0.0002064288683565,0.00018074702558759547
2023-09-22,0.000242521896492,0.00020247416498589855
2023-09-25,0.0002426167102147,0.00022319065386797852
2023-09-26,0.00024964813059,0.00023158560662034922
2023-09-27,0.0003615404605248,0.00024227399535336276
2023-09-28,0.0003378671665045,0.0003046230855431605
2023-09-29,0.0001909306379798,0.00030222688644653245
2023-10-02,0.0003889702903626,0.00023304727811806732
2023-10-03,0.0002426719600585,0.00033194331181112387
2023-10-04,0.0003266684894002,0.00026581821140585167
2023-10-05,0.0001811412528828,0.0003025586142669668
2023-10-06,0.0001939261456119,0.00022818507856734778
2023-10-09,0.0002588426353555,0.0002340590224512124
2023-10-10,0.0001289202810188,0.00025620429469135476
2023-10-11,0.000140665370769,0.0001911618661316289
2023-10-12,0.0002800250704213,0.00018585605912365506
2023-10-13,0.0002357824143472,0.00025510422428401245
2023-10-16,0.0001555128488335,0.0002373008209723513
2023-10-17,0.000217394929467,0.00019505503557506513
2023-10-18,0.0002115431169366,0.0002282509592807945
2023-10-19,0.0005308666206416,0.00022959914300893855
2023-10-20,0.0003755566490399,0.0003904038049780672
2023-10-23,0.0002889164705256,0.0003289923154202496
2023-10-24,0.0002621594518555,0.00029775236452193665
2023-10-25,0.00028469585486,0.0002882000955498889
2023-10-26,0.0006772058551594,0.0003028292084351404
2023-10-27,0.0004887182920021,0.0004905638565888548
2023-10-30,0.0006389720458028,0.0004124846708879294
2023-10-31,0.0001769706218062,0.000501769034001093
2023-11-01,0.0002732779100899,0.0002881278364753601
2023-11-02,0.000204467133913,0.0003303408034773644
2023-11-03,0.0001156299260398,0.0002721599628924311
2023-11-06,0.0001922718641243,0.00020993256640039883
2023-11-07,0.0001961756251207,0.00021935221320894103
2023-11-08,0.000102916593865,0.000222224549211148
2023-11-09,0.0001391802058877,0.0001698153253417454
2023-11-10,0.0001223458540629,0.0001824300152750878
2023-11-13,9.692627445627104e-05,0.00017516335271517143
2023-11-14,0.0001787336449034,0.00015750994798660782
2023-11-15,0.0002362375819342,0.000193322847695737
2023-11-16,0.0002081114149681,0.0002271677546786911
2023-11-17,0.0001249914361688,0.00021837896948959586
