date,actual,predicted
2023-03-16,0.0001472715026163,0.00028247556766035505
2023-03-17,0.0002131730381225,0.00021481682193350232
2023-03-20,0.0001492274171733,0.0002441195094131246
2023-03-21,9.29239707009009e-05,0.00019741209975672453
2023-03-22,0.000260235562834,0.00015875559119961867
2023-03-23,0.0001639356175522,0.00021584383497355215
2023-03-24,0.0001588570727725,0.00018748459299734754
2023-03-27,9.443469185762456e-05,0.0001770154549177358
2023-03-28,7.291229311197037e-05,0.00014567196108197577
2023-03-29,5.022201113104558e-05,0.00014078697476492896
2023-03-30,4.8512609889640146e-05,0.00011081334222147346
2023-03-31,5.836803579013234e-05,9.979610717356532e-05
2023-04-03,8.307174260117572e-05,0.00010153873047862
2023-04-04,8.204672339974898e-05,9.94576535111498e-05
2023-04-05,9.668835812744578e-05,9.986522895382409e-05
2023-04-06,8.156449893686843e-05,0.00012496690854074506
2023-04-10,8.513577325786342e-05,0.00011242945519865358
2023-04-11,5.402277167155298e-05,0.00012097135129297673
2023-04-12,0.0001262771753493,0.00010161752347738644
2023-04-13,7.401121897393514e-05,0.00014149137012576976
2023-04-14,0.0001118519854305,0.0001055254763541971
2023-04-17,4.614259368183726e-05,0.00011655576072891546
2023-04-18,8.474631871484166e-05,8.565666033080095e-05
2023-04-19,5.355062322846656e-05,0.0001064212558043785
2023-04-20,8.32564171884595e-05,8.483850691545757e-05
2023-04-21,7.091863290674236e-05,0.00010554258477766794
2023-04-24,6.034176036165025e-05,9.485240463676517e-05
2023-04-25,8.060651974468543e-05,8.102602730524046e-05
2023-04-26,8.939763677669336e-05,0.0001092190587738022
2023-04-27,6.0738472263579026e-05,0.00010744022590041872
2023-04-28,0.0001049894689494,9.522978986246075e-05
2023-05-01,6.947935169485312e-05,0.00010216383897988809
2023-05-02,7.396799636373438e-05,7.70611258764481e-05
2023-05-03,0.0001096383917882,9.186271926193836e-05
2023-05-04,0.0001359102694265,0.00013957496585467838
2023-05-05,0.0001886119907227,0.00014560088837907366
2023-05-08,9.227995603121568e-05,0.00016819581024448232
2023-05-09,3.5390781130952196e-05,9.052838593352298e-05
2023-05-10,0.0001207203222713,8.247885046570607e-05
2023-05-11,8.590342385965772e-05,0.00013570562829840345
2023-05-12,5.575785264751431e-05,0.00010746362385065355
2023-05-15,3.397649595836395e-05,8.539526160865273e-05
2023-05-16,4.2838991215924456e-05,7.15186742267603e-05
2023-05-17,6.91652908513288e-05,8.806826375010473e-05
2023-05-18,9.693771183563517e-05,9.150282039055476e-05
2023-05-19,6.751906698619471e-05,9.309308162591303e-05
2023-05-22,5.4989678315307926e-05,8.433866824913598e-05
2023-05-23,5.29720381100816e-05,6.954661326799234e-05
2023-05-24,7.871919554488939e-05,8.988947144169764e-05
2023-05-25,0.0001131187008594,9.519002094507296e-05
2023-05-26,5.544279957694791e-05,0.00011485472861974281
2023-05-30,0.00015825022114,8.709230348140938e-05
2023-05-31,0.0001728909454693,0.00012996138001781287
2023-06-01,7.207534256406592e-05,0.00014275108707802945
2023-06-02,0.000125031203969,0.00010073023777732553
2023-06-05,0.0006182832192074,0.00011230029621451696
2023-06-06,0.0001457124180379,0.00028228722104717133
2023-06-07,0.0001473795762876,0.00013132989365909178
2023-06-08,5.5054157194406985e-05,0.00014536772278847472
2023-06-09,8.438805393239218e-05,0.00010613563271156031
2023-06-12,4.3795605403111e-05,0.00012778176573816658
2023-06-13,7.110130782848416e-05,7.811362610837245e-05
2023-06-14,0.0001155622626267,9.323169458400777e-05
2023-06-15,5.0311719690441594e-05,9.937240492213437e-05
2023-06-16,7.650029799106679e-05,8.313681423829009e-05
2023-06-20,8.14534489301823e-05,8.97765910434731e-05
2023-06-21,7.859485987719726e-05,7.889184683187187e-05
2023-06-22,7.122941512716556e-05,9.002981182454914e-05
2023-06-23,6.383277621799531e-05,8.619502074175881e-05
2023-06-26,6.831863505761029e-05,8.252005751094704e-05
2023-06-27,3.948282151062077e-05,8.372174078911559e-05
2023-06-28,8.275509239881133e-05,6.954759092939234e-05
2023-06-29,4.824626651139893e-05,8.33517638154099e-05
2023-06-30,5.5729246584899914e-05,6.92890009953592e-05
2023-07-05,7.396586258490303e-05,8.218824583704935e-05
2023-07-06,5.7957022360426486e-05,8.593172108328496e-05
2023-07-07,5.416732671342887e-05,8.359218285687463e-05
2023-07-10,0.0001314038066357,7.871139135245489e-05
2023-07-11,8.965403443524362e-05,0.0001173594836463299
2023-07-12,9.112134249208326e-05,9.562264157564397e-05
2023-07-13,4.566104525825952e-05,9.844361489018889e-05
2023-07-14,4.726634295598029e-05,6.963359007439674e-05
2023-07-17,4.257806279285283e-05,7.073072860727466e-05
2023-07-18,4.4068467802536555e-05,6.73242171103822e-05
2023-07-19,0.0003072867770326,6.31975191773127e-05
2023-07-20,0.0001069888779289,0.00015936071990210366
2023-07-21,7.397476108097474e-05,9.31728546979644e-05
2023-07-24,8.49868828579654e-05,9.215579759630943e-05
2023-07-25,3.2523586370245694e-05,9.821602317790555e-05
2023-07-26,0.0001172389633659,7.576361036080609e-05
2023-07-27,0.0001111055797316,9.704476202416954e-05
2023-07-28,8.294835071791966e-05,0.00010642920736851446
2023-07-31,5.4060818440333213e-05,8.847781716165891e-05
2023-08-01,4.146010861939931e-05,7.587881993792121e-05
2023-08-02,9.269534693776608e-05,7.138555948755808e-05
2023-08-03,9.68364786220316e-05,0.00012529049837756758
2023-08-04,0.0003893813877351,0.00010714948387626333
2023-08-07,0.0002813345029431,0.0002464728536412914
2023-08-08,0.0001242022906632,0.00018981794290911502
2023-08-09,0.0001035931336274,0.00014647168740146356
2023-08-10,0.0001134366709593,0.00014565432005689705
2023-08-11,8.350319613585229e-05,0.00015339441659042888
2023-08-14,9.18708538389399e-05,0.00010904389770668651
2023-08-15,5.164612457127653e-05,9.662387394104167e-05
2023-08-16,9.536921249660278e-05,9.511077616519894e-05
2023-08-17,0.0001404996774211,0.00011433689819821262
2023-08-18,8.58597750773575e-05,0.00014698498471874425
2023-08-21,7.458054913893411e-05,0.00011641120830647384
2023-08-22,5.9392036256237965e-05,9.952437760830316e-05
2023-08-23,5.926846111170922e-05,0.00010364402699419712
2023-08-24,9.672815535992378e-05,9.595483116277547e-05
2023-08-25,0.0001663125896203,0.0001083124408754177
2023-08-28,7.634101714102647e-05,0.00012420569505459933
2023-08-29,9.177240048514754e-05,9.784795705428763e-05
2023-08-30,9.770406680926974e-05,0.00011274717867932406
2023-08-31,6.697281102541547e-05,0.00011290639462075985
2023-09-01,7.079742915182083e-05,8.228909024458708e-05
2023-09-05,6.644973468000605e-05,8.366556559924286e-05
2023-09-06,0.000241386214559,8.688928306993005e-05
2023-09-07,0.0002721189227988,0.00017373445343957307
2023-09-08,0.0001409339271391,0.00017614733086488416
2023-09-11,0.000131199184806,0.00012458806418782557
2023-09-12,0.000262735760024,0.00013211438109544742
2023-09-13,0.0001630006564752,0.00020496442058984745
2023-09-14,0.0001107555071467,0.00014092929626321996
2023-09-15,6.393454034279477e-05,0.00011068208066392245
2023-09-18,8.945291439180987e-05,0.00011487399206816524
2023-09-19,5.9838574351297315e-05,0.00011250031308868193
2023-09-20,0.0001351970365066,8.387917432582564e-05
2023-09-21,0.000118987349019,0.0001223778890516269
2023-09-22,9.014242153353096e-05,0.000128525536594034
2023-09-25,0.0001066394239968,0.00012078704167244155
2023-09-26,0.0001098685503455,0.00012571149023103394
2023-09-27,0.000169262709519,0.00014678432941584257
2023-09-28,0.000210007372274,0.00015603392674019606
2023-09-29,0.0001006229952102,0.00016532495029190355
2023-10-02,0.0002670798533731,0.00012748610299790651
2023-10-03,0.0001247656309472,0.00020447931550476202
2023-10-04,0.0001204132075957,0.00016918076195213602
2023-10-05,9.2331121218665e-05,0.0001525659091180937
2023-10-06,0.0001067350267824,0.00014105466778421022
