date,actual,predicted
2023-03-16,0.0004488121388242,0.0005017360922014696
2023-03-17,0.0002763953213305,0.0002925572941590342
2023-03-20,0.0002361448450019,0.0003745943677376929
2023-03-21,0.0001388676035928,0.00024376684408108242
2023-03-22,0.0002107135886763,0.0002146338806880662
2023-03-23,0.0001946610673858,0.00018292892032383622
2023-03-24,0.0002494818412057,0.0001813030461522153
2023-03-27,0.000226334906748,0.0001842308311183104
2023-03-28,0.0001259618673827,0.0001752834323547839
2023-03-29,0.0001595063261097,0.00017929355790038859
2023-03-30,0.0001482243305598,0.0001615116970328605
2023-03-31,4.648493498854567e-05,0.00015817000019020653
2023-04-03,0.0001210496465341,0.00016031459107357946
2023-04-04,0.0001294203216163,0.00013491076724344165
2023-04-05,0.0001563893381856,0.00014322695912148963
2023-04-06,6.333539794413866e-05,0.00014801115435064064
2023-04-10,8.531404232205453e-05,0.00012797212043241156
2023-04-11,4.808673639641673e-05,0.0001313566581333137
2023-04-12,0.0001140348993398,0.00011618144604252509
2023-04-13,7.012616741306628e-05,0.00012321590990196552
2023-04-14,0.0003341592645297,0.0001650141343727184
2023-04-17,0.000167548858268,0.00021169715649835394
2023-04-18,9.306901437180076e-05,0.00014549526273484139
2023-04-19,8.106623544029583e-05,0.00012206020079509336
2023-04-20,6.16635676036529e-05,0.00011558818002074066
2023-04-21,9.273464116766616e-05,0.00010750330004283809
2023-04-24,4.5354746559455254e-05,0.00010821105542204924
2023-04-25,8.033221421638315e-05,9.468920666665334e-05
2023-04-26,0.0001452385940215,0.00011803997494260366
2023-04-27,7.919299216839284e-05,0.0001515736180411264
2023-04-28,0.0001179032664252,0.0001104819336376971
2023-05-01,0.0001951900020973,0.00010551395395757315
2023-05-02,0.0002298938737659,0.00017736019656281536
2023-05-03,0.0001064160796234,0.0001586755867581991
2023-05-04,0.000275854093172,0.00011178013440212692
2023-05-05,0.0001796800933359,0.00018065908444305322
2023-05-08,0.0001179801449627,0.00012949993229048967
2023-05-09,7.997896811656059e-05,0.0001357220912451092
2023-05-10,0.0001092239708308,0.00011792585131504582
2023-05-11,0.0001306254755788,0.00011097704002220653
2023-05-12,0.0001323519256629,0.00010623108692052516
2023-05-15,7.344029860049856e-05,0.00015025138173643392
2023-05-16,9.509761150624312e-05,9.809015894235395e-05
2023-05-17,0.0001281172961232,0.00010715858561151087
2023-05-18,9.639619093485284e-05,0.00011698531151799169
2023-05-19,0.0001459378468076,0.00011324471717797092
2023-05-22,0.0001985326755759,0.00011141021581302962
2023-05-23,0.000173566648914,0.00016583800503220246
2023-05-24,0.0001054953520781,0.000127687002703252
2023-05-25,0.0001109270205526,0.00014127430699911695
2023-05-26,7.827632123297274e-05,0.0001356356044584873
2023-05-30,0.0001246871372151,0.00011091708462204289
2023-05-31,0.0001524257040458,0.00011239921673079701
2023-06-01,0.0001413215236287,0.0001526719218296959
2023-06-02,9.520120693705113e-05,0.0001221151737015893
2023-06-05,0.0001067308922688,0.00011327818389225831
2023-06-06,5.912619791391409e-05,9.791284664799667e-05
2023-06-07,9.066001734457184e-05,8.366558177325569e-05
2023-06-08,4.22717232730936e-05,9.039017420275131e-05
2023-06-09,8.0228697401851e-05,7.236066154585547e-05
2023-06-12,9.240029417852068e-05,8.16190618768995e-05
2023-06-13,8.899973936424042e-05,0.00010943588479463626
2023-06-14,0.000144094040542,8.961816554553837e-05
2023-06-15,6.534117047464645e-05,9.924784059202691e-05
2023-06-16,5.029347468634564e-05,8.322645549321646e-05
2023-06-20,8.833393140727686e-05,7.817746627807039e-05
2023-06-21,9.858694865068362e-05,0.00010190173351171668
2023-06-22,8.981685812421822e-05,9.346487213667067e-05
2023-06-23,6.496534005242986e-05,7.693046007784271e-05
2023-06-26,6.727414432472132e-05,7.868981448395328e-05
2023-06-27,5.1444135984610824e-05,8.994272247521869e-05
