date,actual,predicted
2023-03-16,0.0001472715026163,0.0002283023269889804
2023-03-17,0.0002131730381225,0.0001932051536355282
2023-03-20,0.0001492274171733,0.00021798601640049772
2023-03-21,9.29239707009009e-05,0.000172880906099039
2023-03-22,0.000260235562834,0.0001379916297268798
2023-03-23,0.0001639356175522,0.00021428365066316404
2023-03-24,0.0001588570727725,0.00019109298292207963
2023-03-27,9.443469185762456e-05,0.0001810445214953471
2023-03-28,7.291229311197037e-05,0.00014217842388260775
2023-03-29,5.022201113104558e-05,9.807499213923177e-05
2023-03-30,4.8512609889640146e-05,9.567217380258203e-05
2023-03-31,5.836803579013234e-05,7.791201362593356e-05
2023-04-03,8.307174260117572e-05,8.013464041572745e-05
2023-04-04,8.204672339974898e-05,0.00012297319661591186
2023-04-05,9.668835812744578e-05,0.00012200677405678159
2023-04-06,8.156449893686843e-05,0.00013195572628874432
2023-04-10,8.513577325786342e-05,0.00010382406224119885
2023-04-11,5.402277167155298e-05,0.00010287785879866514
2023-04-12,0.0001262771753493,6.126389684112095e-05
2023-04-13,7.401121897393514e-05,0.00010781113518368119
2023-04-14,0.0001118519854305,0.00013550079068761089
2023-04-17,4.614259368183726e-05,0.00010843409117371292
2023-04-18,8.474631871484166e-05,7.647141632828784e-05
2023-04-19,5.355062322846656e-05,8.834701800103893e-05
2023-04-20,8.32564171884595e-05,7.175287849128079e-05
2023-04-21,7.091863290674236e-05,9.23211690926005e-05
2023-04-24,6.034176036165025e-05,7.603046544421163e-05
2023-04-25,8.060651974468543e-05,6.908088540297427e-05
2023-04-26,8.939763677669336e-05,9.103850994468624e-05
2023-04-27,6.0738472263579026e-05,8.775227849071224e-05
2023-04-28,0.0001049894689494,7.376508557699545e-05
2023-05-01,6.947935169485312e-05,9.131529596592088e-05
2023-05-02,7.396799636373438e-05,0.00011159752041336993
2023-05-03,0.0001096383917882,0.00013442977996398897
2023-05-04,0.0001359102694265,0.00010906855945856126
2023-05-05,0.0001886119907227,0.00010022625110197051
2023-05-08,9.227995603121568e-05,0.00015275440307646
2023-05-09,3.5390781130952196e-05,8.519602017501376e-05
2023-05-10,0.0001207203222713,8.735508562500667e-05
2023-05-11,8.590342385965772e-05,0.00012192046377185269
2023-05-12,5.575785264751431e-05,8.240389219922004e-05
2023-05-15,3.397649595836395e-05,6.0216789641216815e-05
2023-05-16,4.2838991215924456e-05,5.943485677950436e-05
2023-05-17,6.91652908513288e-05,6.859312476032021e-05
2023-05-18,9.693771183563517e-05,8.18909519456361e-05
2023-05-19,6.751906698619471e-05,8.082173338849942e-05
2023-05-22,5.4989678315307926e-05,0.00010109809056668717
2023-05-23,5.29720381100816e-05,5.370728199628674e-05
2023-05-24,7.871919554488939e-05,5.904324472949516e-05
2023-05-25,0.0001131187008594,8.694954054202612e-05
2023-05-26,5.544279957694791e-05,9.559811502564743e-05
2023-05-30,0.00015825022114,6.015820330630823e-05
2023-05-31,0.0001728909454693,0.00010510448420830488
2023-06-01,7.207534256406592e-05,0.00013843870062284403
2023-06-02,0.000125031203969,7.107782595106869e-05
2023-06-05,0.0006182832192074,0.00010416749298093757
2023-06-06,0.0001457124180379,0.00036552522115065953
2023-06-07,0.0001473795762876,0.00017203582442274382
2023-06-08,5.5054157194406985e-05,0.0001592232199534685
2023-06-09,8.438805393239218e-05,0.00010718944384647031
2023-06-12,4.3795605403111e-05,0.000123090160566785
2023-06-13,7.110130782848416e-05,9.124593864252186e-05
2023-06-14,0.0001155622626267,0.00011249123736879445
2023-06-15,5.0311719690441594e-05,8.969559141397346e-05
2023-06-16,7.650029799106679e-05,6.702097307244014e-05
2023-06-20,8.14534489301823e-05,9.736897423631238e-05
2023-06-21,7.859485987719726e-05,9.03682473144686e-05
2023-06-22,7.122941512716556e-05,9.235504870363354e-05
2023-06-23,6.383277621799531e-05,0.0001007291437127218
2023-06-26,6.831863505761029e-05,9.21145518900935e-05
2023-06-27,3.948282151062077e-05,0.00010152107760575528
2023-06-28,8.275509239881133e-05,7.613214169144237e-05
2023-06-29,4.824626651139893e-05,6.286928969863965e-05
2023-06-30,5.5729246584899914e-05,7.990334700775308e-05
2023-07-05,7.396586258490303e-05,7.691136092117279e-05
2023-07-06,5.7957022360426486e-05,7.643906076278574e-05
2023-07-07,5.416732671342887e-05,7.030859966785691e-05
2023-07-10,0.0001314038066357,9.192610255847991e-05
2023-07-11,8.965403443524362e-05,7.773385535023348e-05
2023-07-12,9.112134249208326e-05,8.535458130989498e-05
2023-07-13,4.566104525825952e-05,0.00010576158760354783
2023-07-14,4.726634295598029e-05,6.497198364329464e-05
2023-07-17,4.257806279285283e-05,6.281945588129248e-05
