date,actual,predicted
2023-03-16,0.0004488121388242,0.00038888730864309885
2023-03-17,0.0002763953213305,0.0004278539148731701
2023-03-20,0.0002361448450019,0.0003258936491204864
2023-03-21,0.0001388676035928,0.0002773403467777001
2023-03-22,0.0002107135886763,0.0002080804453686218
2023-03-23,0.0001946610673858,0.00024103173870227259
2023-03-24,0.0002494818412057,0.00022037626208506875
2023-03-27,0.000226334906748,0.00024455372453751245
2023-03-28,0.0001259618673827,0.00023542467186245733
2023-03-29,0.0001595063261097,0.00018312327957006742
2023-03-30,0.0001482243305598,0.0002000192264265458
2023-03-31,4.648493498854567e-05,0.00019177811545300458
2023-04-03,0.0001210496465341,0.0001093493260329883
2023-04-04,0.0001294203216163,0.0001560922962209509
2023-04-05,0.0001563893381856,0.00016106899836807674
2023-04-06,6.333539794413866e-05,0.00017510190972489957
2023-04-10,8.531404232205453e-05,0.00011364584590628377
2023-04-11,4.808673639641673e-05,0.00013139743447522959
2023-04-12,0.0001140348993398,9.770694393873928e-05
2023-04-13,7.012616741306628e-05,0.00013491013808065064
2023-04-14,0.0003341592645297,9.920486634456303e-05
2023-04-17,0.000167548858268,0.00022206924847743484
2023-04-18,9.306901437180076e-05,0.00016930087164314738
2023-04-19,8.106623544029583e-05,0.00013126664833371614
2023-04-20,6.16635676036529e-05,0.00012075061653716177
2023-04-21,9.273464116766616e-05,0.00010577985548676557
2023-04-24,4.5354746559455254e-05,0.00011246799226667084
2023-04-25,8.033221421638315e-05,7.572661450820288e-05
2023-04-26,0.0001452385940215,9.492125625849783e-05
2023-04-27,7.919299216839284e-05,0.0001268280395315445
2023-04-28,0.0001179032664252,9.776023731880432e-05
2023-05-01,0.0001951900020973,0.00011756019709117798
2023-05-02,0.0002298938737659,0.00015800789824718374
2023-05-03,0.0001064160796234,0.00018123573808355388
2023-05-04,0.000275854093172,0.00012910358873781847
2023-05-05,0.0001796800933359,0.00020971489433970665
2023-05-08,0.0001179801449627,0.0001784940720906655
