date,actual,predicted
2023-03-16,0.0004488121388242,0.00042137076690778084
2023-03-17,0.0002763953213305,0.0004284744741168185
2023-03-20,0.0002361448450019,0.00032089622721591794
2023-03-21,0.0001388676035928,0.0002492850568219166
2023-03-22,0.0002107135886763,0.0002425180275563185
2023-03-23,0.0001946610673858,0.00022023553212101698
2023-03-24,0.0002494818412057,0.0001683542668446902
2023-03-27,0.000226334906748,0.0002024273180143776
2023-03-28,0.0001259618673827,0.00021375733954293575
2023-03-29,0.0001595063261097,0.00018268299898764872
2023-03-30,0.0001482243305598,0.00016020138610090605
2023-03-31,4.648493498854567e-05,0.00019421504315782887
2023-04-03,0.0001210496465341,0.00015483784395826943
2023-04-04,0.0001294203216163,0.00015163115011409715
2023-04-05,0.0001563893381856,0.00014055084367249726
2023-04-06,6.333539794413866e-05,0.0001716304445243895
2023-04-10,8.531404232205453e-05,0.00012373708182254772
2023-04-11,4.808673639641673e-05,0.00012727518389788316
2023-04-12,0.0001140348993398,0.00010614641302507583
2023-04-13,7.012616741306628e-05,0.0001450752470371037
2023-04-14,0.0003341592645297,0.00010075165955018318
2023-04-17,0.000167548858268,0.00031009681610572065
2023-04-18,9.306901437180076e-05,0.0001570123624544628
2023-04-19,8.106623544029583e-05,0.00010931773747433155
2023-04-20,6.16635676036529e-05,0.00012076938131926246
2023-04-21,9.273464116766616e-05,0.00011421295512493231
2023-04-24,4.5354746559455254e-05,0.00011736771437343049
2023-04-25,8.033221421638315e-05,7.01877689636763e-05
2023-04-26,0.0001452385940215,8.384877923763193e-05
2023-04-27,7.919299216839284e-05,0.0001304343839422056
2023-04-28,0.0001179032664252,9.313031963232721e-05
2023-05-01,0.0001951900020973,0.00010547375598295152
2023-05-02,0.0002298938737659,0.00014919717273028488
2023-05-03,0.0001064160796234,0.0002492836467768907
2023-05-04,0.000275854093172,0.00010555626286858976
2023-05-05,0.0001796800933359,0.00017111404996713965
2023-05-08,0.0001179801449627,0.00015760989450422884
2023-05-09,7.997896811656059e-05,0.00010601929033971661
2023-05-10,0.0001092239708308,0.0001145990277813449
2023-05-11,0.0001306254755788,0.00012183303323425148
2023-05-12,0.0001323519256629,0.0001347535598067161
2023-05-15,7.344029860049856e-05,0.0001183899391281726
2023-05-16,9.509761150624312e-05,0.00010150209098876465
2023-05-17,0.0001281172961232,9.95738838838765e-05
