date,actual,predicted
2023-03-16,0.0004488121388242,0.0003774906
2023-03-17,0.0002763953213305,0.00041081384
2023-03-20,0.0002361448450019,0.000314567
2023-03-21,0.0001388676035928,0.00027021312
2023-03-22,0.0002107135886763,0.0002104431
2023-03-23,0.0001946610673858,0.0002344327
2023-03-24,0.0002494818412057,0.00020806179
2023-03-27,0.000226334906748,0.00023729476
2023-03-28,0.0001259618673827,0.00022522268
2023-03-29,0.0001595063261097,0.00019231244
2023-03-30,0.0001482243305598,0.00019585124
2023-03-31,4.648493498854567e-05,0.00019447117
2023-04-03,0.0001210496465341,0.00017052925
2023-04-04,0.0001294203216163,0.00018037944
2023-04-05,0.0001563893381856,0.00018467742
2023-04-06,6.333539794413866e-05,0.00018943149
2023-04-10,8.531404232205453e-05,0.00016290839
2023-04-11,4.808673639641673e-05,0.00016943162
2023-04-12,0.0001140348993398,0.00015323529
2023-04-13,7.012616741306628e-05,0.00015487097
2023-04-14,0.0003341592645297,0.00013088365
2023-04-17,0.000167548858268,0.00024935277
2023-04-18,9.306901437180076e-05,0.00017146526
2023-04-19,8.106623544029583e-05,0.00014612945
2023-04-20,6.16635676036529e-05,0.00013965613
2023-04-21,9.273464116766616e-05,0.00013216704
2023-04-24,4.5354746559455254e-05,0.00013165579
2023-04-25,8.033221421638315e-05,0.00011124504
2023-04-26,0.0001452385940215,0.000120555145
2023-04-27,7.919299216839284e-05,0.00014316934
2023-04-28,0.0001179032664252,0.00012216522
2023-05-01,0.0001951900020973,0.00013496405
2023-05-02,0.0002298938737659,0.00016438389
2023-05-03,0.0001064160796234,0.00019414953
2023-05-04,0.000275854093172,0.00014309221
2023-05-05,0.0001796800933359,0.00023455106
2023-05-08,0.0001179801449627,0.00018063531
2023-05-09,7.997896811656059e-05,0.0001523385
2023-05-10,0.0001092239708308,0.00013749157
2023-05-11,0.0001306254755788,0.00014626278
2023-05-12,0.0001323519256629,0.00014761816
2023-05-15,7.344029860049856e-05,0.00014663686
2023-05-16,9.509761150624312e-05,0.00012651006
2023-05-17,0.0001281172961232,0.00013248602
2023-05-18,9.639619093485284e-05,0.0001428285
2023-05-19,0.0001459378468076,0.00013205112
2023-05-22,0.0001985326755759,0.00014838425
2023-05-23,0.000173566648914,0.00017155646
2023-05-24,0.0001054953520781,0.00016497463
2023-05-25,0.0001109270205526,0.00014496082
2023-05-26,7.827632123297274e-05,0.0001473926
2023-05-30,0.0001246871372151,0.00013401388
2023-05-31,0.0001524257040458,0.00014575296
2023-06-01,0.0001413215236287,0.00015410242
2023-06-02,9.520120693705113e-05,0.0001513241
2023-06-05,0.0001067308922688,0.00013554205
2023-06-06,5.912619791391409e-05,0.00014030808
2023-06-07,9.066001734457184e-05,0.0001216375
2023-06-08,4.22717232730936e-05,0.00012833452
2023-06-09,8.0228697401851e-05,0.000109013505
2023-06-12,9.240029417852068e-05,0.0001199736
2023-06-13,8.899973936424042e-05,0.00012304983
2023-06-14,0.000144094040542,0.00012299887
2023-06-15,6.534117047464645e-05,0.00014241708
2023-06-16,5.029347468634564e-05,0.000118865435
2023-06-20,8.833393140727686e-05,0.00011272396
2023-06-21,9.858694865068362e-05,0.00012409376
2023-06-22,8.981685812421822e-05,0.00012767587
2023-06-23,6.496534005242986e-05,0.00012240236
2023-06-26,6.727414432472132e-05,0.00011395166
2023-06-27,5.1444135984610824e-05,0.00011476916
2023-06-28,6.399056606548577e-05,0.000108046435
2023-06-29,0.0003133820371736,0.00011023212
2023-06-30,8.388094785595645e-05,0.0002241278
2023-07-05,4.9783484584053386e-05,0.00012749594
2023-07-06,9.214974247173648e-05,0.00011565128
2023-07-07,4.1768537747650984e-05,0.00013016336
2023-07-10,6.963343968861285e-05,0.00011335966
2023-07-11,7.283106843238413e-05,0.000111695175
2023-07-12,0.0001699678051402,0.000112304384
2023-07-13,6.565868446769034e-05,0.00014811287
2023-07-14,0.0003195713344394,0.00011453573
2023-07-17,0.0001213647777858,0.00023828835
2023-07-18,5.264398140466183e-05,0.00014472779
2023-07-19,8.086663858802876e-05,0.00012459827
2023-07-20,4.442435988100223e-05,0.00012928851
2023-07-21,6.3473310205219e-05,0.00011702466
2023-07-24,7.497621950972245e-05,0.000112407
2023-07-25,8.348953661790186e-05,0.000113971706
2023-07-26,6.365724371487325e-05,0.00011779347
2023-07-27,8.211544279812627e-05,0.000110803354
2023-07-28,3.6059886115556455e-05,0.0001181642
2023-07-31,0.0001489257177317,0.0001027217
2023-08-01,3.1575747725670675e-05,0.00014135036
2023-08-02,7.477680801945361e-05,0.000102679965
2023-08-03,5.235479758631449e-05,0.00011498057
2023-08-04,9.334871495364012e-05,0.00010664096
2023-08-07,6.280692330236918e-05,0.00012193299
2023-08-08,0.0001329645937667,0.00010876144
2023-08-09,7.119044277741195e-05,0.00013501258
2023-08-10,7.611741437445507e-05,0.000115916315
2023-08-11,4.880746681131898e-05,0.00011843999
2023-08-14,4.445172938461234e-05,0.000107474145
2023-08-15,9.150070451660304e-05,0.0001052497
2023-08-16,6.452058410506533e-05,0.00011680695
2023-08-17,9.977208370355528e-05,0.00010786311
2023-08-18,7.855498282491753e-05,0.000119935445
2023-08-21,7.33428033368249e-05,0.00011466301
2023-08-22,9.609064690986205e-05,0.00011440586
2023-08-23,8.004450195367847e-05,0.000121816796
2023-08-24,0.0001053963547387,0.00011752378
2023-08-25,0.0001531800393143,0.00012524327
2023-08-28,5.3419827106609187e-05,0.00014373176
2023-08-29,5.6451106371018675e-05,0.000112246984
2023-08-30,6.161762737385269e-05,0.000111661095
2023-08-31,5.2906455020638e-05,0.00011200599
2023-09-01,8.540453624145655e-05,0.000107263826
2023-09-05,0.000132079622465,0.00011457364
2023-09-06,5.064060394285685e-05,0.00013255599
2023-09-07,4.711254121687874e-05,0.00010704092
2023-09-08,4.648362113846182e-05,0.00010526247
2023-09-11,6.108574021874562e-05,0.000104316125
2023-09-12,0.0001008201230178,0.000107769265
2023-09-13,7.320994348155419e-05,0.000118911485
2023-09-14,7.951353413315663e-05,0.000111435096
2023-09-15,7.63350996079955e-05,0.0001149208
2023-09-18,3.774242274023078e-05,0.00011508552
2023-09-19,4.950087694605087e-05,0.000102037935
2023-09-20,7.440939087479684e-05,0.00010327028
2023-09-21,0.0001367251170613,0.000110997906
2023-09-22,0.0001204752849894,0.00013290871
2023-09-25,0.0001017085183457,0.00012947647
2023-09-26,9.336931900680362e-05,0.00012651205
2023-09-27,0.0001234275646352,0.0001259404
2023-09-28,0.0001291112586104,0.00013593327
2023-09-29,9.556594534727188e-05,0.00013798647
2023-10-02,0.0001325271189519,0.00012773732
2023-10-03,9.624631643647267e-05,0.00014000294
2023-10-04,0.0001007680950827,0.00013000259
2023-10-05,0.0001484572034123,0.00013041725
2023-10-06,0.0001488856015895,0.00014567662
2023-10-09,0.0001047941926382,0.00014802656
2023-10-10,8.146959200676413e-05,0.00013438964
2023-10-11,8.832672768534883e-05,0.00012712996
2023-10-12,9.362161439479608e-05,0.00012889167
2023-10-13,0.0007123986269635,0.00012822392
2023-10-16,0.0001730073551612,0.0004261018
2023-10-17,0.000125644788152,0.0001991809
2023-10-18,0.0001491969319783,0.0001733063
2023-10-19,0.0001752673812891,0.00019555708
2023-10-20,0.000192300531968,0.00021652758
2023-10-23,0.0001103069983781,0.00017862587
2023-10-24,7.560637933553273e-05,0.00014970585
2023-10-25,5.900177335745713e-05,0.00013651028
2023-10-26,0.0001298676386471,0.00012733073
2023-10-27,0.0001607232889067,0.00014814771
2023-10-30,0.0001374011614251,0.00015820954
2023-10-31,8.41395741707176e-05,0.00015077075
2023-11-01,0.0001075681276207,0.00013403191
2023-11-02,9.935562450747084e-05,0.00014327149
2023-11-03,0.0001021987935839,0.00013944367
2023-11-06,6.238313236059589e-05,0.00013796423
2023-11-07,4.3112932333542926e-05,0.000121895064
2023-11-08,7.483541898479258e-05,0.00011377982
2023-11-09,8.41517411273622e-05,0.00012176246
2023-11-10,5.053114946556288e-05,0.00012406411
2023-11-13,5.3309291462804217e-05,0.00011158222
2023-11-14,8.761725498630766e-05,0.00011179417
2023-11-15,5.943747166771182e-05,0.00012032863
2023-11-16,6.319565121464106e-05,0.000110340676
2023-11-17,3.91029856030716e-05,0.00011028547
2023-11-20,6.41425847055591e-05,0.000101833066
2023-11-21,4.3266445399871264e-05,0.00010930917
2023-11-22,3.5517037382666636e-05,0.000100183635
2023-11-27,2.70172909175815e-05,9.6404474e-05
2023-11-28,4.581945202929816e-05,9.214431e-05
2023-11-29,7.097865239433595e-05,9.79991e-05
2023-11-30,5.724658358135201e-05,0.00010572917
2023-12-01,5.650207046411232e-05,0.0001014789
2023-12-04,7.275027151472052e-05,0.00010166065
2023-12-05,7.689237608552437e-05,0.00010851067
2023-12-06,5.889931121179184e-05,0.000110905334
2023-12-07,5.8312266362121175e-05,0.00010461201
2023-12-08,4.250438240252612e-05,0.00010422763
2023-12-11,3.746406663075278e-05,9.864985e-05
2023-12-12,4.82891553116041e-05,9.560172e-05
2023-12-13,6.62962911315413e-05,9.761751e-05
2023-12-14,0.0001235567705764,0.000103390266
2023-12-15,0.0001067945501415,0.00012396151
2023-12-18,5.5792824319728366e-05,0.000121326055
2023-12-19,5.8324908756195816e-05,0.00010678486
2023-12-20,7.430710050885649e-05,0.000107976135
2023-12-21,5.234167562606169e-05,0.00011331554
2023-12-22,3.024926459990836e-05,0.00010365169
2023-12-26,1.6874338193821426e-05,9.346763e-05
2023-12-27,2.985197983089851e-05,8.762502e-05
2023-12-28,2.193558916189933e-05,9.037996e-05
2024-01-02,6.016850251013053e-05,8.582071e-05
2024-01-03,6.0407438664022864e-05,9.796509e-05
2024-01-04,4.87707521267794e-05,9.922557e-05
2024-01-05,6.863446860934418e-05,9.689788e-05
