date,actual,predicted
2023-03-16,0.00017256629828940026,0.00026939670707801244
2023-03-17,0.00017589912127658025,0.0001822546691296836
2023-03-20,0.00016503592820658024,0.0002793591217207784
2023-03-21,0.00015407738314344516,0.00015189499892094875
2023-03-22,0.00015007504762565906,0.00016021237676271338
2023-03-23,0.00010807233728506819,0.00027898260588962514
2023-03-24,8.498773575255622e-05,0.0002267450532581281
2023-03-27,6.488992835608269e-05,0.00015200352958774576
2023-03-28,6.261733850479291e-05,0.0001301365216483278
2023-03-29,6.444422456234865e-05,0.00011628773587258968
2023-03-30,7.373749396162868e-05,0.00011463039660888134
2023-03-31,8.034787177107434e-05,0.00013994061113062236
2023-04-03,8.570141926462055e-05,0.00014326533551625413
2023-04-04,7.9891625078696e-05,0.0001675876966980515
2023-04-05,8.873771546860621e-05,0.0001697561774773868
2023-04-06,8.420228763790407e-05,0.00010005819364918624
2023-04-10,9.025978493663039e-05,9.512985620036448e-05
2023-04-11,8.246114902142516e-05,0.00010000637205289884
2023-04-12,8.86058584300829e-05,7.860665279367732e-05
2023-04-13,7.40605480059162e-05,0.00013490666725596634
2023-04-14,7.590958764882109e-05,9.905477775218091e-05
2023-04-17,6.772291714406957e-05,0.00012924888787745132
2023-04-18,7.056275048003214e-05,9.241948080446373e-05
2023-04-19,6.97347906860009e-05,0.00011142861522512867
2023-04-20,7.690419339564627e-05,6.865791738214299e-05
2023-04-21,7.240060441067017e-05,8.927039482571382e-05
2023-04-24,7.92147716192017e-05,9.004028451616226e-05
2023-04-25,8.104228988584227e-05,8.352867682176608e-05
2023-04-26,7.971458520965206e-05,8.59772203185861e-05
2023-04-27,8.376273621195338e-05,9.906993396627678e-05
2023-04-28,9.879709564453759e-05,8.194487923840432e-05
2023-05-01,0.00011552159999919758,0.00010843127201530708
2023-05-02,0.0001200817208664701,0.0001309248021168487
2023-05-03,0.00011236627781991365,0.00011038743593110996
2023-05-04,0.00011458266391653366,0.00012432061464009924
2023-05-05,0.0001045812948031652,0.0001257492675331808
2023-05-08,7.801046718812808e-05,0.00014381888385272542
2023-05-09,6.634977517355773e-05,9.728164463672207e-05
2023-05-10,6.783941719055219e-05,9.359006096649679e-05
2023-05-11,5.752841090655794e-05,0.00011457978631486342
2023-05-12,5.973526850175342e-05,0.00010185881232305264
2023-05-15,6.20875113694895e-05,6.520716279181658e-05
2023-05-16,6.62901478408783e-05,6.401499123550297e-05
2023-05-17,6.831675721970972e-05,8.518873159876247e-05
2023-05-18,7.022753815842184e-05,8.036043597134279e-05
2023-05-19,7.346373596317481e-05,8.105969359154135e-05
2023-05-22,7.104848248132546e-05,9.361435694595755e-05
2023-05-23,9.170059104626387e-05,6.506513888840792e-05
2023-05-24,0.00011568437251810755,7.994947119385626e-05
2023-05-25,0.00011435560192194283,8.011413276983647e-05
2023-05-26,0.00011673810254386285,8.061061757527884e-05
2023-05-30,0.00022930618646995328,6.898959569957277e-05
2023-05-31,0.00022679862584953328,0.00011209753926339482
2023-06-01,0.0002216963520131933,0.00014518036101225513
2023-06-02,0.0002182921149392615,8.582296074556979e-05
2023-06-05,0.00021016348493193993,9.26534039571245e-05
2023-06-06,9.526596217108212e-05,0.0003338316542415667
2023-06-07,8.034374012919894e-05,0.00012988062166054297
2023-06-08,7.398027739701895e-05,0.00013201004868120743
2023-06-09,7.303178989622586e-05,0.00012517122436059327
2023-06-12,7.14542387079608e-05,0.00015177611965776824
2023-06-13,7.898580741337505e-05,0.00010407732340454118
2023-06-14,8.048451782311766e-05,0.0001084221228422986
2023-06-15,7.161794832321079e-05,8.382318169044107e-05
2023-06-16,7.432215962872153e-05,8.059756697975228e-05
2023-06-20,7.268582704203022e-05,8.874651586496014e-05
2023-06-21,6.429170155811793e-05,9.650727774405855e-05
2023-06-22,6.512374806244073e-05,0.00010492274513838879
2023-06-23,6.052711833928741e-05,8.995860353145575e-05
2023-06-26,5.8906412412668335e-05,8.21290934991365e-05
2023-06-27,6.0035857918126884e-05,8.607625165810815e-05
2023-06-28,6.373069808808803e-05,6.920359675559085e-05
2023-06-29,5.8013144951011536e-05,7.652490457021934e-05
2023-06-30,7.464465297587176e-05,8.210302022891793e-05
2023-07-05,8.142961054594049e-05,7.275581539362524e-05
2023-07-06,8.486070652737653e-05,7.580141274203841e-05
2023-07-07,8.240151110694314e-05,7.599353903464952e-05
2023-07-10,8.102131435545343e-05,7.394985942648281e-05
2023-07-11,6.325616558688399e-05,9.564133192368136e-05
2023-07-12,5.413905226034257e-05,0.00012800697346219828
2023-07-13,9.737213916844592e-05,0.00012189604047361903
2023-07-14,0.00010963770570257402,9.70760195899805e-05
2023-07-17,0.00011497938932757289,0.00010925958728955158
2023-07-18,0.00012346115334059543,7.768986534682026e-05
2023-07-19,0.00012115217705413724,9.30246729271501e-05
2023-07-20,8.314261432079725e-05,0.00015773829493054503
2023-07-21,8.396595468133724e-05,0.00015726569135943966
2023-07-24,8.576067260872622e-05,0.00010270520746101123
2023-07-25,7.957545972519979e-05,9.527301591954171e-05
2023-07-26,8.136276417503052e-05,7.193817203092525e-05
2023-07-27,7.645404088940373e-05,0.0001294299160218602
2023-07-28,7.360022066749006e-05,0.00012167682443184204
2023-07-31,0.00013488682807092611,0.00010145224778853679
2023-08-01,0.00018034156497147947,7.68051928300733e-05
2023-08-02,0.00019689000138023958,9.601958756696889e-05
2023-08-03,0.00019906955871816642,8.990368923929046e-05
2023-08-04,0.0002023895971856201,8.43075095543129e-05
2023-08-07,0.00014121395886577053,0.0001946923150549295
2023-08-08,0.00010332122904493852,0.00020703627528539524
2023-08-09,8.880999582655381e-05,0.00012132342861349332
2023-08-10,8.716521160039438e-05,0.00011751954333231161
2023-08-11,9.257781289275438e-05,0.0001214893379826193
2023-08-14,9.304912868105542e-05,0.00010188854689858378
2023-08-15,8.959106774105425e-05,9.896648301812636e-05
2023-08-16,9.114025007804654e-05,8.607113920776089e-05
2023-08-17,8.392009980106784e-05,0.00010187411528373129
2023-08-18,7.516579538883259e-05,0.00010517136492953089
2023-08-21,9.125635829742109e-05,9.693265354426963e-05
2023-08-22,9.160845189783956e-05,0.00013994933408391962
2023-08-23,9.808452474362147e-05,0.00010049138734335698
2023-08-24,0.00010577164588313357,0.00010116744232226291
2023-08-25,9.982057701623192e-05,9.293374040289931e-05
2023-08-28,8.071754492253608e-05,0.0001315296712314895
2023-08-29,7.8739288430332e-05,0.00012177419667975084
2023-08-30,0.00010866205124510249,0.00011075729067646854
2023-08-31,0.00014354502244300857,9.276609566597567e-05
2023-09-01,0.00015833724566574546,0.00013479310450753093
2023-09-05,0.00017041759679658127,0.00010225854833992704
2023-09-06,0.00020967480186538006,9.145732770144834e-05
2023-09-07,0.00019399769024862007,0.0001423685986692818
2023-09-08,0.00016172500711820006,0.00016336340807532435
