date,actual,predicted
2023-03-16,0.00026218669948514,0.0003692669235591244
2023-03-17,0.00021135648519745998,0.00041246321676022973
2023-03-20,0.0002059737891725,0.00028937028954505823
2023-03-21,0.00020401180152172,0.0002458388077597745
2023-03-22,0.0002014306542797,0.00017747302166381854
2023-03-23,0.00019118920176638003,0.0002167251280401584
2023-03-24,0.00018190185440118,0.00020077214000235977
2023-03-27,0.00014130247315774914,0.00023334742469182743
2023-03-28,0.00012024542111496915,0.00021907318188396407
2023-03-29,0.00012093711196168913,0.00015794008797265533
2023-03-30,0.00012031371437686914,0.0001770461354316209
2023-03-31,0.00010333592785373688,0.0001691075833357471
2023-04-03,0.00011110174932043863,0.00010256780482075294
2023-04-04,9.650916729290198e-05,0.0001452478596700936
2023-04-05,9.3432082837602e-05,0.00015040716598703813
2023-04-06,7.617944868309524e-05,0.0001666779252126467
2023-04-10,0.0001303442220002075,0.00010820514387472786
2023-04-11,0.0001467911851893966,0.00012244895490424527
2023-04-12,0.00015578764078447342,9.809333624698094e-05
2023-04-13,0.00014919390800457257,0.00013766049872310015
2023-04-14,0.0001475013880426899,0.00010893006099040109
2023-04-17,9.921646337028314e-05,0.0002755307439112787
2023-04-18,7.477764102857418e-05,0.00017654025205398322
2023-04-19,7.223028099749066e-05,0.00013253499464735196
2023-04-20,8.50647527137315e-05,0.00012453544264999053
2023-04-21,8.857063762667948e-05,0.00011263490918105904
2023-04-24,9.360436267818624e-05,0.0001280981529186212
2023-04-25,0.0001235714137857552,0.00010138435150020813
2023-04-26,0.00015348374569565856,0.00012682389284578383
2023-04-27,0.0001457192428160386,0.00016892800105461998
2023-04-28,0.00018505146301676,0.00013621132825459328
2023-05-01,0.0001974068283989,0.00016856825016707997
2023-05-02,0.00018196485697198,0.0002045621330239032
2023-05-03,0.0001519818758421121,0.0002156333701390785
2023-05-04,0.00015254345408359212,0.00018941938032216146
2023-05-05,0.00012349773056495212,0.0002469689089801855
2023-05-08,0.00011403209703035212,0.0001902400887933324
2023-05-09,0.00010512412775791184,0.00015104126677376105
2023-05-10,0.00010814785643584833,0.00012443856999303762
2023-05-11,0.00011192652149432834,0.00014222911994707602
2023-05-12,0.0001050806645655389,0.00015165274183812994
2023-05-15,0.0001077978487944789,0.0001515222668584583
2023-05-16,0.0001328163241895592,0.0001147847376067548
2023-05-17,0.00014851013167111056,0.00012829354213241795
2023-05-18,0.00014398574286209056,0.00014880528487634873
2023-05-19,0.00014689190878564002,0.0001287695830804629
2023-05-22,0.00013335960367071454,0.00015910036433154892
2023-05-23,0.00011859049599855455,0.00019396672105148182
2023-05-24,0.00011436230702491454,0.0001807510695498332
2023-05-25,0.00012152754133503453,0.00013901279310637118
