date,actual,predicted
2023-03-16,0.00026218669948514,0.0003839666641846165
2023-03-17,0.00021135648519745998,0.0004277161617458856
2023-03-20,0.0002059737891725,0.0002979817820381186
2023-03-21,0.00020401180152172,0.0002475632888303532
2023-03-22,0.0002014306542797,0.00017587146133608595
2023-03-23,0.00019118920176638003,0.00021356547047808453
2023-03-24,0.00018190185440118,0.00019545794204757407
2023-03-27,0.00014130247315774914,0.00022757529753155328
2023-03-28,0.00012024542111496915,0.00021306372806868953
2023-03-29,0.00012093711196168913,0.00015180530894724027
2023-03-30,0.00012031371437686914,0.0001704081320421408
2023-03-31,0.00010333592785373688,0.00016211705280606473
2023-04-03,0.00011110174932043863,9.405970216604444e-05
2023-04-04,9.650916729290198e-05,0.00013601908846451748
2023-04-05,9.3432082837602e-05,0.00014107014715451544
2023-04-06,7.617944868309524e-05,0.00015721571103416134
2023-04-10,0.0001303442220002075,9.812353224970324e-05
2023-04-11,0.0001467911851893966,0.00011265978891823549
2023-04-12,0.00015578764078447342,8.80423985499766e-05
2023-04-13,0.00014919390800457257,0.00012874542756527273
2023-04-14,0.0001475013880426899,0.00010044267129053516
2023-04-17,9.921646337028314e-05,0.0002695940019398506
2023-04-18,7.477764102857418e-05,0.00017127373412378888
2023-04-19,7.223028099749066e-05,0.00012794901011015705
2023-04-20,8.50647527137315e-05,0.00011989806193077706
2023-04-21,8.857063762667948e-05,0.00010804595962267435
2023-04-24,9.360436267818624e-05,0.00011930064622108856
2023-04-25,0.0001235714137857552,8.680950827315891e-05
2023-04-26,0.00015348374569565856,0.00010777942600338136
2023-04-27,0.0001457192428160386,0.00014932728312370277
2023-04-28,0.00018505146301676,0.00010999561377111677
2023-05-01,0.0001974068283989,0.00013427772755291502
2023-05-02,0.00018196485697198,0.0001859076526438094
2023-05-03,0.0001519818758421121,0.00021161138399090462
2023-05-04,0.00015254345408359212,0.00013537825833802918
2023-05-05,0.00012349773056495212,0.0002443828735711264
2023-05-08,0.00011403209703035212,0.00018794031137865522
2023-05-09,0.00010512412775791184,0.00014810835499120246
2023-05-10,0.00010814785643584833,0.00012028341581843116
2023-05-11,0.00011192652149432834,0.00013814073601401783
2023-05-12,0.0001050806645655389,0.00014640605590344877
2023-05-15,0.0001077978487944789,0.00014589958261735324
2023-05-16,0.0001328163241895592,0.00010869616549254793
2023-05-17,0.00014851013167111056,0.00012260665128106647
2023-05-18,0.00014398574286209056,0.00014328934880381082
2023-05-19,0.00014689190878564002,0.00012294212038518884
2023-05-22,0.00013335960367071454,0.00015338210582193198
2023-05-23,0.00011859049599855455,0.00018912231979228226
2023-05-24,0.00011436230702491454,0.00017635552641755628
2023-05-25,0.00012152754133503453,0.0001342110612910923
2023-05-26,0.00011838237861192476,0.000137922005880464
2023-05-30,0.00012407329281909023,0.00011601821234519704
2023-05-31,0.00011096110495885305,0.0001417696719244794
2023-06-01,9.86079676186074e-05,0.0001579085064545389
2023-06-02,7.879800754748614e-05,0.00015241119537657462
2023-06-05,7.58035056404461e-05,0.00012405701986786867
2023-06-06,7.293738602239025e-05,0.0001319855222241256
2023-06-07,7.891209431245552e-05,0.00010126902711080885
2023-06-08,8.959889895194114e-05,0.00011856295208702937
2023-06-09,9.421278839225171e-05,8.614471540033543e-05
2023-06-12,8.822574384915064e-05,0.0001086971896822228
2023-06-13,8.741247129490188e-05,0.00011562257953009375
2023-06-14,8.932991315219051e-05,0.0001145219871144496
2023-06-15,7.847447666863415e-05,0.00014964555747801423
2023-06-16,7.839931058419083e-05,0.00010257355845026651
2023-06-20,8.179544451186597e-05,9.256658749048015e-05
2023-06-21,7.441748542733276e-05,0.00011558079677318267
2023-06-22,6.749820891029321e-05,0.00012209953089898287
2023-06-23,0.00011221124472016956,0.00011510608608730468
2023-06-26,0.00011599436628087487,0.00010015923566679432
2023-06-27,0.0001124962343327413,0.00010224417417100277
2023-06-28,0.00012063735563016642,9.152748094606094e-05
2023-06-29,0.00011619294996659947,9.807792236637665e-05
2023-06-30,6.744323046960203e-05,0.00025630791250940885
2023-07-05,6.523325458488757e-05,0.00011754822321293297
2023-07-06,8.927011869611689e-05,9.64044333544453e-05
2023-07-07,8.397190709530765e-05,0.00012346682543996554
2023-07-10,0.00013953246643365745,9.222049860469067e-05
2023-07-11,0.00014987873405309488,0.00010144538208787008
2023-07-12,0.00014584131664755043,0.00010307853036388518
2023-07-13,0.0001280210833371162,0.000165783019441231
2023-07-14,0.00012377421841977855,0.00010161200404173957
2023-07-17,7.255461357294237e-05,0.00026429566432858493
2023-07-18,6.327690191772686e-05,0.00014564868380286073
2023-07-19,6.944601296037485e-05,0.00010337635731419217
2023-07-20,6.600413398574375e-05,0.00011774583603111061
2023-07-21,7.354235056916857e-05,9.499913445598655e-05
2023-07-24,6.805966575123605e-05,9.836284202548786e-05
2023-07-25,8.284956539563156e-05,0.00010383708606016728
2023-07-26,7.246680761718532e-05,0.00011004375038017576
2023-07-27,7.469072047810139e-05,9.749556854653156e-05
2023-07-28,6.873859143573904e-05,0.00010985827510798623
2023-07-31,8.019635720335578e-05,8.105241209713885e-05
2023-08-01,6.297259831748961e-05,0.00015173145757127227
2023-08-02,8.325036752569548e-05,7.887338158065062e-05
2023-08-03,8.253309447728715e-05,0.00010572322281878795
2023-08-04,8.728561783491527e-05,9.120565031427334e-05
2023-08-07,7.837736820645103e-05,0.0001178743870318319
2023-08-08,7.470632942289967e-05,9.663451950060625e-05
2023-08-09,6.641355157288027e-05,0.00014227818332624147
2023-08-10,6.507957983841095e-05,0.0001046184660016345
2023-08-11,6.981051370423099e-05,0.0001083108065647205
2023-08-14,7.576001690695071e-05,9.038127078852234e-05
2023-08-15,8.153823169739322e-05,8.709291731187545e-05
2023-08-16,8.245622017604502e-05,0.00011469408668840888
2023-08-17,8.556100374576764e-05,9.81791802411687e-05
2023-08-18,8.668585795279659e-05,0.00012030683224280276
2023-08-21,0.00010161086925067307,0.00010835871790744544
2023-08-22,9.762627400462993e-05,0.0001061112054929939
2023-08-23,8.969836589686127e-05,0.00012002797471603459
2023-08-24,8.601299098089611e-05,0.00011078418856611388
2023-08-25,7.55150110372837e-05,0.0001263569732889035
