date,actual,predicted
2023-03-16,0.00026218669948514,0.00040721011184887714
2023-03-17,0.00021135648519745998,0.00046296851603073113
2023-03-20,0.0002059737891725,0.00030318397658146923
2023-03-21,0.00020401180152172,0.00025129391428277414
2023-03-22,0.0002014306542797,0.0001626618017495311
2023-03-23,0.00019118920176638003,0.00021679836052248305
2023-03-24,0.00018190185440118,0.0001977574330317344
2023-03-27,0.00014130247315774914,0.00024117540426168554
2023-03-28,0.00012024542111496915,0.00022150691726062556
2023-03-29,0.00012093711196168913,0.00013920532618455747
2023-03-30,0.00012031371437686914,0.00016499921357086904
2023-03-31,0.00010333592785373688,0.00015491013615898282
2023-04-03,0.00011110174932043863,6.668354156848043e-05
2023-04-04,9.650916729290198e-05,0.00012603661385035474
2023-04-05,9.3432082837602e-05,0.00013281477746460878
2023-04-06,7.617944868309524e-05,0.00015459204317962524
2023-04-10,0.0001303442220002075,7.621537848353546e-05
2023-04-11,0.0001467911851893966,9.518607797179569e-05
2023-04-12,0.00015578764078447342,6.364619487628768e-05
2023-04-13,0.00014919390800457257,0.00012073444954765333
2023-04-14,0.0001475013880426899,8.537983458991702e-05
2023-04-17,9.921646337028314e-05,0.00030849580752801944
2023-04-18,7.477764102857418e-05,0.00017457626355760946
2023-04-19,7.223028099749066e-05,0.00011563703064665693
2023-04-20,8.50647527137315e-05,0.00010553965366618512
2023-04-21,8.857063762667948e-05,8.98718199702846e-05
2023-04-24,9.360436267818624e-05,0.00011029286222810243
2023-04-25,0.0001235714137857552,6.88809548703114e-05
2023-04-26,0.00015348374569565856,9.790672892696044e-05
2023-04-27,0.0001457192428160386,0.00015328517196199756
2023-04-28,0.00018505146301676,9.957016684827787e-05
2023-05-01,0.0001974068283989,0.0001319398047774499
2023-05-02,0.00018196485697198,0.00019908435248178
2023-05-03,0.0001519818758421121,0.00023055081521641422
2023-05-04,0.00015254345408359212,0.00012793114878688008
2023-05-05,0.00012349773056495212,0.0002702339331899474
2023-05-08,0.00011403209703035212,0.00019252962305652086
2023-05-09,0.00010512412775791184,0.0001410453533191187
2023-05-10,0.00010814785643584833,0.00010634825458194708
2023-05-11,0.00011192652149432834,0.00013055618332835726
2023-05-12,0.0001050806645655389,0.00014466604221084121
2023-05-15,0.0001077978487944789,0.00014473817444322218
2023-05-16,0.0001328163241895592,9.530198265070114e-05
2023-05-17,0.00014851013167111056,0.0001142437239722121
2023-05-18,0.00014398574286209056,0.00014197689548070596
2023-05-19,0.00014689190878564002,0.00011506483310837586
2023-05-22,0.00013335960367071454,0.00015603958456821687
2023-05-23,0.00011859049599855455,0.00020121329016320954
2023-05-24,0.00011436230702491454,0.00018255313947470968
2023-05-25,0.00012152754133503453,0.0001257563963121691
2023-05-26,0.00011838237861192476,0.00013039215801228363
2023-05-30,0.00012407329281909023,0.00010228691102195437
2023-05-31,0.00011096110495885305,0.0001387589300611547
2023-06-01,9.86079676186074e-05,0.00016081116172402
2023-06-02,7.879800754748614e-05,0.00015273277693825875
2023-06-05,7.58035056404461e-05,0.00011491972000450003
2023-06-06,7.293738602239025e-05,0.00012510078162217118
2023-06-07,7.891209431245552e-05,8.499183912500893e-05
2023-06-08,8.959889895194114e-05,0.00010989957389968835
2023-06-09,9.421278839225171e-05,6.793943535477777e-05
2023-06-12,8.822574384915064e-05,9.899451503788602e-05
2023-06-13,8.741247129490188e-05,0.00010877751986226655
2023-06-14,8.932991315219051e-05,0.00010666764643221456
2023-06-15,7.847447666863415e-05,0.00015319014663450517
2023-06-16,7.839931058419083e-05,8.882617340966761e-05
2023-06-20,8.179544451186597e-05,7.588485835508695e-05
2023-06-21,7.441748542733276e-05,0.00010724948544184677
2023-06-22,6.749820891029321e-05,0.00011609769269131915
2023-06-23,0.00011221124472016956,0.00010777547774269674
2023-06-26,0.00011599436628087487,8.757554746892317e-05
2023-06-27,0.0001124962343327413,9.022424489950898e-05
2023-06-28,0.00012063735563016642,7.646831289301491e-05
2023-06-29,0.00011619294996659947,8.620201301771906e-05
2023-06-30,6.744323046960203e-05,0.0002916808927041421
2023-07-05,6.523325458488757e-05,0.00010739895883434484
2023-07-06,8.927011869611689e-05,7.90762541380769e-05
2023-07-07,8.397190709530765e-05,0.00011509946970280138
2023-07-10,0.00013953246643365745,7.315009318506279e-05
2023-07-11,0.00014987873405309488,9.087797894065188e-05
2023-07-12,0.00014584131664755043,9.332105274220811e-05
2023-07-13,0.0001280210833371162,0.00017530171829282268
2023-07-14,0.00012377421841977855,8.924839311486726e-05
2023-07-17,7.255461357294237e-05,0.00030135528573210253
2023-07-18,6.327690191772686e-05,0.00014179058421867993
2023-07-19,6.944601296037485e-05,8.478909573397047e-05
2023-07-20,6.600413398574375e-05,0.00010634004059536208
2023-07-21,7.354235056916857e-05,7.57730623430339e-05
2023-07-24,6.805966575123605e-05,8.576120211810365e-05
2023-07-25,8.284956539563156e-05,9.423952155359949e-05
2023-07-26,7.246680761718532e-05,0.00010199621042965927
2023-07-27,7.469072047810139e-05,8.532242448387583e-05
2023-07-28,6.873859143573904e-05,0.00010140307624988914
2023-07-31,8.019635720335578e-05,6.275896028362287e-05
2023-08-01,6.297259831748961e-05,0.00015609543815236083
2023-08-02,8.325036752569548e-05,5.924877015970507e-05
2023-08-03,8.253309447728715e-05,9.5941510894739e-05
2023-08-04,8.728561783491527e-05,7.68522279158695e-05
2023-08-07,7.837736820645103e-05,0.00011181080790984428
2023-08-08,7.470632942289967e-05,8.480780279574411e-05
2023-08-09,6.641355157288027e-05,0.0001442360407234131
2023-08-10,6.507957983841095e-05,9.355419331374325e-05
2023-08-11,6.981051370423099e-05,9.814016715017358e-05
2023-08-14,7.576001690695071e-05,7.477806817152929e-05
2023-08-15,8.153823169739322e-05,7.076771227702803e-05
2023-08-16,8.245622017604502e-05,0.00010951329447423291
2023-08-17,8.556100374576764e-05,8.720957105746942e-05
2023-08-18,8.668585795279659e-05,0.0001168542518107668
2023-08-21,0.00010161086925067307,9.988877765091278e-05
2023-08-22,9.762627400462993e-05,9.621381793978175e-05
2023-08-23,8.969836589686127e-05,0.00011505438166009186
2023-08-24,8.601299098089611e-05,0.00010204701755794945
2023-08-25,7.55150110372837e-05,0.00012309655138937394
2023-08-28,6.195991042271502e-05,0.00016394293548840667
2023-08-29,7.769186949439318e-05,8.113389045661052e-05
2023-08-30,7.652976900876082e-05,8.272576042206792e-05
2023-08-31,7.362875177736602e-05,8.685795844491368e-05
2023-09-01,7.234418500093079e-05,7.839366798672811e-05
2023-09-05,6.74804257963886e-05,0.00010362156671146937
2023-09-06,6.122852590694861e-05,0.0001435884460684312
2023-09-07,6.574239381468808e-05,7.653178535592473e-05
2023-09-08,7.222259239794365e-05,7.334992187290724e-05
2023-09-11,7.819288809185038e-05,7.294039939262856e-05
2023-09-12,7.352422459614742e-05,8.455290225796349e-05
2023-09-13,6.326037538179759e-05,0.00011658312492395586
2023-09-14,6.350026486044613e-05,9.421341317654522e-05
2023-09-15,7.494258144607479e-05,0.00010001836614514887
2023-09-18,8.37706185223557e-05,9.812904740036443e-05
2023-09-19,9.656383764344955e-05,6.568349039194304e-05
2023-09-20,0.0001053375260556001,7.444958696708548e-05
2023-09-21,0.00011514116080768072,9.513212917654649e-05
2023-09-22,0.00011361838911750074,0.0001476622448253928
2023-09-25,0.0001086365211890751,0.00013533414300195633
2023-09-26,0.0001148002413103151,0.00012110168954931013
2023-09-27,0.00011537564079624891,0.0001152965345468744
2023-09-28,0.00011084374688574892,0.0001413466899555115
2023-09-29,0.00011471293584612891,0.00014558407535012206
2023-10-02,0.00012537686709457454,0.00011727484088089098
2023-10-03,0.00011983028183183455,0.00014824029807413382
2023-10-04,0.00011687493694589283,0.00011821499856694081
2023-10-05,0.0001143866634664226,0.00012141081359052025
2023-10-06,0.00010341954566292181,0.0001608832754637168
2023-10-09,0.0002161221507377218,0.00016245738453324473
2023-10-10,0.00022976478324232178,0.00012512765447460428
2023-10-11,0.000238599822471369,0.00010550321420362484
2023-10-12,0.0002507738633299592,0.00011085893971879654
2023-10-13,0.00026710301670881996,0.00011405357557484926
2023-10-16,0.00016308339770971999,0.000619978255726472
2023-10-17,0.0001505433263531,0.00019108577529600425
2023-10-18,0.00014053564458980653,0.00015319150468057457
2023-10-19,0.00012249661286563797,0.00017377580160036463
2023-10-20,0.00011341666433723797,0.00019670689323564137
2023-10-23,0.00010710121572497796,0.00019801366169103923
2023-10-24,0.00011252004833437798,0.00013016811134314093
2023-10-25,0.00011422668730141496,0.00010073666917622916
2023-10-26,0.00012393995815406352,8.514118849519819e-05
2023-10-27,0.0001178375553261377,0.00014199664155669942
2023-10-30,0.0001061326562615777,0.00016635101314308026
2023-10-31,9.112905044867685e-05,0.00014761913212315932
2023-11-01,8.292372208124193e-05,0.00010441890413510088
2023-11-02,7.637718035406045e-05,0.0001249486337452999
2023-11-03,7.333640367803873e-05,0.00011748735105615464
2023-11-06,6.300287485437131e-05,0.00011846808289454551
2023-11-07,6.118810667481297e-05,8.440649845319317e-05
2023-11-08,7.008897120536591e-05,6.795169591205814e-05
2023-11-09,6.700938174194975e-05,9.329264911686042e-05
2023-11-10,6.281816375940553e-05,0.00010064496806300101
2023-11-13,6.0532530986907264e-05,7.189843841532724e-05
2023-11-14,6.269918963545823e-05,7.408353617031046e-05
2023-11-15,5.382902771817096e-05,0.00010509458488951053
2023-11-16,4.904494086116193e-05,8.196888470740044e-05
2023-11-17,4.1809268801750016e-05,8.470768014864913e-05
2023-11-20,4.315256208699533e-05,6.5004380545486e-05
2023-11-21,4.4519775624750704e-05,8.616795792198604e-05
2023-11-22,4.731580326104685e-05,6.840537554375826e-05
2023-11-27,5.1512809877335995e-05,6.177101408078123e-05
2023-11-28,6.0659405996763786e-05,5.4095982487945156e-05
2023-11-29,6.687399080800902e-05,6.97621098087697e-05
2023-11-30,6.445812257150022e-05,9.075807478659319e-05
2023-12-01,6.467125912765403e-05,8.006316667208963e-05
2023-12-04,6.187172151533681e-05,8.016482102036534e-05
2023-12-05,5.481448053854326e-05,9.456369059540612e-05
2023-12-06,4.90938363837592e-05,9.881748675427007e-05
2023-12-07,5.057323236770909e-05,8.39281714315837e-05
