date,actual,predicted
2023-03-16,0.00017256629828940026,0.00028411305
2023-03-17,0.00017589912127658025,0.00021674894
2023-03-20,0.00016503592820658024,0.0002881794
2023-03-21,0.00015407738314344516,0.00018292
2023-03-22,0.00015007504762565906,0.00019911308
2023-03-23,0.00010807233728506819,0.00022176352
2023-03-24,8.498773575255622e-05,0.00021110389
2023-03-27,6.488992835608269e-05,0.00019224615
2023-03-28,6.261733850479291e-05,0.00016214544
2023-03-29,6.444422456234865e-05,0.0002176366
2023-03-30,7.373749396162868e-05,0.0001508698
2023-03-31,8.034787177107434e-05,0.00014011972
2023-04-03,8.570141926462055e-05,0.00020457308
2023-04-04,7.9891625078696e-05,0.0001353764
2023-04-05,8.873771546860621e-05,0.00014883775
2023-04-06,8.420228763790407e-05,0.00015749902
2023-04-10,9.025978493663039e-05,0.00014910118
2023-04-11,8.246114902142516e-05,0.00015128331
2023-04-12,8.86058584300829e-05,0.0001611271
2023-04-13,7.40605480059162e-05,0.00017709688
2023-04-14,7.590958764882109e-05,0.00014539815
2023-04-17,6.772291714406957e-05,0.0001442536
2023-04-18,7.056275048003214e-05,0.00013112539
2023-04-19,6.97347906860009e-05,0.00013743789
2023-04-20,7.690419339564627e-05,0.00012579863
2023-04-21,7.240060441067017e-05,0.0001427175
2023-04-24,7.92147716192017e-05,0.00013731289
2023-04-25,8.104228988584227e-05,0.00013252547
2023-04-26,7.971458520965206e-05,0.0001811431
2023-04-27,8.376273621195338e-05,0.00015059783
2023-04-28,9.879709564453759e-05,0.00013959121
2023-05-01,0.00011552159999919758,0.00014128743
2023-05-02,0.0001200817208664701,0.00012553908
2023-05-03,0.00011236627781991365,0.00014207573
2023-05-04,0.00011458266391653366,0.00019863232
2023-05-05,0.0001045812948031652,0.00016652251
2023-05-08,7.801046718812808e-05,0.00016730995
2023-05-09,6.634977517355773e-05,0.00013957587
2023-05-10,6.783941719055219e-05,0.00013042119
2023-05-11,5.752841090655794e-05,0.00016993104
2023-05-12,5.973526850175342e-05,0.00014071439
2023-05-15,6.20875113694895e-05,0.00013716976
2023-05-16,6.62901478408783e-05,0.00012675702
2023-05-17,6.831675721970972e-05,0.00013940505
2023-05-18,7.022753815842184e-05,0.00013854945
2023-05-19,7.346373596317481e-05,0.00013615799
2023-05-22,7.104848248132546e-05,0.0001279045
2023-05-23,9.170059104626387e-05,0.00012862383
2023-05-24,0.00011568437251810755,0.00014384104
2023-05-25,0.00011435560192194283,0.00015852888
2023-05-26,0.00011673810254386285,0.00015306496
2023-05-30,0.00022930618646995328,0.00013854081
2023-05-31,0.00022679862584953328,0.00015003915
2023-06-01,0.0002216963520131933,0.00016496537
2023-06-02,0.0002182921149392615,0.0001288794
2023-06-05,0.00021016348493193993,0.00012775275
2023-06-06,9.526596217108212e-05,0.00024361517
2023-06-07,8.034374012919894e-05,0.00014376824
2023-06-08,7.398027739701895e-05,0.00014933465
2023-06-09,7.303178989622586e-05,0.0001362192
2023-06-12,7.14542387079608e-05,0.0001421538
2023-06-13,7.898580741337505e-05,0.00012647841
2023-06-14,8.048451782311766e-05,0.0001268854
2023-06-15,7.161794832321079e-05,0.00012929186
2023-06-16,7.432215962872153e-05,0.00012000491
2023-06-20,7.268582704203022e-05,0.00012598661
2023-06-21,6.429170155811793e-05,0.00012324477
2023-06-22,6.512374806244073e-05,0.00012435528
2023-06-23,6.052711833928741e-05,0.00012315557
2023-06-26,5.8906412412668335e-05,0.00012210879
2023-06-27,6.0035857918126884e-05,0.00012453005
2023-06-28,6.373069808808803e-05,0.00011664887
2023-06-29,5.8013144951011536e-05,0.00012247384
2023-06-30,7.464465297587176e-05,0.00011930151
2023-07-05,8.142961054594049e-05,0.00012007646
2023-07-06,8.486070652737653e-05,0.00012751843
2023-07-07,8.240151110694314e-05,0.00012572021
2023-07-10,8.102131435545343e-05,0.00012444227
2023-07-11,6.325616558688399e-05,0.000144576
2023-07-12,5.413905226034257e-05,0.00012957532
2023-07-13,9.737213916844592e-05,0.0001265921
2023-07-14,0.00010963770570257402,0.00011299674
2023-07-17,0.00011497938932757289,0.000119579665
2023-07-18,0.00012346115334059543,0.00011616134
2023-07-19,0.00012115217705413724,0.00010866801
2023-07-20,8.314261432079725e-05,0.00015476307
2023-07-21,8.396595468133724e-05,0.00013429881
2023-07-24,8.576067260872622e-05,0.00012477711
2023-07-25,7.957545972519979e-05,0.00012797504
2023-07-26,8.136276417503052e-05,0.000117021016
2023-07-27,7.645404088940373e-05,0.00013041226
2023-07-28,7.360022066749006e-05,0.00013209095
2023-07-31,0.00013488682807092611,0.00012020964
2023-08-01,0.00018034156497147947,0.000117348354
2023-08-02,0.00019689000138023958,0.000118771604
2023-08-03,0.00019906955871816642,0.00019080252
2023-08-04,0.0002023895971856201,0.00013742902
2023-08-07,0.00014121395886577053,0.00023450179
2023-08-08,0.00010332122904493852,0.00020030768
2023-08-09,8.880999582655381e-05,0.00017880907
2023-08-10,8.716521160039438e-05,0.00018507538
2023-08-11,9.257781289275438e-05,0.00018521474
2023-08-14,9.304912868105542e-05,0.0001404177
2023-08-15,8.959106774105425e-05,0.00013548852
2023-08-16,9.114025007804654e-05,0.00013618558
2023-08-17,8.392009980106784e-05,0.00014447284
2023-08-18,7.516579538883259e-05,0.0001611741
2023-08-21,9.125635829742109e-05,0.0001420516
2023-08-22,9.160845189783956e-05,0.00014230267
2023-08-23,9.808452474362147e-05,0.00013919862
2023-08-24,0.00010577164588313357,0.00013393594
2023-08-25,9.982057701623192e-05,0.00013927747
2023-08-28,8.071754492253608e-05,0.00014404427
2023-08-29,7.8739288430332e-05,0.0001299597
2023-08-30,0.00010866205124510249,0.00013001416
