date,actual,predicted
2023-03-16,0.00026218669948514,0.0005006472367229235
2023-03-17,0.00021135648519745998,0.0003895940600904654
2023-03-20,0.0002059737891725,0.00044935852809579535
2023-03-21,0.00020401180152172,0.0002252518576126789
2023-03-22,0.0002014306542797,0.00023730698427671027
2023-03-23,0.00019118920176638003,0.00024361701403212017
2023-03-24,0.00018190185440118,0.0002805045648248403
2023-03-27,0.00014130247315774914,0.0002590332958483881
2023-03-28,0.00012024542111496915,0.00017325407076992922
2023-03-29,0.00012093711196168913,0.00021105372401764065
2023-03-30,0.00012031371437686914,0.00016260900422507388
2023-03-31,0.00010333592785373688,0.0001188841867311346
2023-04-03,0.00011110174932043863,9.360599693304376e-05
2023-04-04,9.650916729290198e-05,0.00011669433256306186
2023-04-05,9.3432082837602e-05,0.0001702948944214358
2023-04-06,7.617944868309524e-05,0.00018506339723901722
2023-04-10,0.0001303442220002075,0.00011121580039375087
2023-04-11,0.0001467911851893966,0.0001084602181695554
2023-04-12,0.00015578764078447342,0.0001321643175563081
2023-04-13,0.00014919390800457257,0.00014593606922578243
2023-04-14,0.0001475013880426899,8.252761499745925e-05
2023-04-17,9.921646337028314e-05,0.00015262653400922345
2023-04-18,7.477764102857418e-05,4.5819054450759686e-05
2023-04-19,7.223028099749066e-05,1.763798511503049e-05
2023-04-20,8.50647527137315e-05,1.2710888561358856e-05
2023-04-21,8.857063762667948e-05,1.8086159109972894e-05
2023-04-24,9.360436267818624e-05,0.00010358274218488512
2023-04-25,0.0001235714137857552,8.485253227102495e-05
2023-04-26,0.00015348374569565856,0.00015188069245779587
2023-04-27,0.0001457192428160386,0.00018762800539869203
2023-04-28,0.00018505146301676,0.0001350290766693286
2023-05-01,0.0001974068283989,0.00016173916317877352
2023-05-02,0.00018196485697198,0.0002045621330239032
2023-05-03,0.0001519818758421121,0.0002156333701390785
2023-05-04,0.00015254345408359212,0.00018941938032216146
2023-05-05,0.00012349773056495212,0.00022471056612044177
2023-05-08,0.00011403209703035212,0.00020336948141497658
2023-05-09,0.00010512412775791184,0.00017292007886412914
2023-05-10,0.00010814785643584833,0.00014338729889841532
2023-05-11,0.00011192652149432834,0.00013527344691778386
2023-05-12,0.0001050806645655389,0.00013312327667796
2023-05-15,0.0001077978487944789,0.00016006617395287966
2023-05-16,0.0001328163241895592,0.0001299758897623356
2023-05-17,0.00014851013167111056,0.00014737220594382476
2023-05-18,0.00014398574286209056,0.0001204739532821393
2023-05-19,0.00014689190878564002,8.331193404896356e-05
2023-05-22,0.00013335960367071454,0.00011146584919239189
2023-05-23,0.00011859049599855455,0.0001431296728283468
2023-05-24,0.00011436230702491454,0.00017010906550232014
2023-05-25,0.00012152754133503453,0.00017652407704011073
2023-05-26,0.00011838237861192476,0.0001807299176448915
2023-05-30,0.00012407329281909023,0.00014617599927406341
2023-05-31,0.00011096110495885305,0.00013249746752224203
2023-06-01,9.86079676186074e-05,0.00017145179346461425
2023-06-02,7.879800754748614e-05,0.00012239744241274367
2023-06-05,7.58035056404461e-05,6.66498739101354e-05
2023-06-06,7.293738602239025e-05,0.00010018586744980099
2023-06-07,7.891209431245552e-05,6.797228394431337e-05
2023-06-08,8.959889895194114e-05,5.694329714886381e-05
2023-06-09,9.421278839225171e-05,4.798672214869658e-05
2023-06-12,8.822574384915064e-05,8.500534285324729e-05
2023-06-13,8.741247129490188e-05,7.641765717577315e-05
2023-06-14,8.932991315219051e-05,8.254823444897691e-05
2023-06-15,7.847447666863415e-05,0.00011615394476672874
2023-06-16,7.839931058419083e-05,7.320685189301683e-05
2023-06-20,8.179544451186597e-05,4.7220662600498556e-05
2023-06-21,7.441748542733276e-05,6.643452342948466e-05
2023-06-22,6.749820891029321e-05,8.776250324898309e-05
2023-06-23,0.00011221124472016956,9.999173921843276e-05
2023-06-26,0.00011599436628087487,0.00011010495875462506
2023-06-27,0.0001124962343327413,9.617284869337514e-05
2023-06-28,0.00012063735563016642,0.00010751783142938695
2023-06-29,0.00011619294996659947,0.00010455222105109876
2023-06-30,6.744323046960203e-05,0.0001739693427164082
2023-07-05,6.523325458488757e-05,3.618089672756492e-05
2023-07-06,8.927011869611689e-05,1.2736217290002785e-05
2023-07-07,8.397190709530765e-05,6.046397813852216e-05
2023-07-10,0.00013953246643365745,6.343681353279993e-05
2023-07-11,0.00014987873405309488,8.005019971921436e-05
2023-07-12,0.00014584131664755043,7.758284893213174e-05
2023-07-13,0.0001280210833371162,0.0001069442737788326
2023-07-14,0.00012377421841977855,3.4068352262727044e-05
2023-07-17,7.255461357294237e-05,0.00016401920090722242
2023-07-18,6.327690191772686e-05,4.1870225121618155e-05
2023-07-19,6.944601296037485e-05,2.397811637860683e-05
2023-07-20,6.600413398574375e-05,4.2205702727248184e-05
2023-07-21,7.354235056916857e-05,1.0581486450475454e-05
2023-07-24,6.805966575123605e-05,3.573352508093623e-05
2023-07-25,8.284956539563156e-05,4.745300695856692e-05
2023-07-26,7.246680761718532e-05,6.706356706503676e-05
2023-07-27,7.469072047810139e-05,4.222534374943935e-05
2023-07-28,6.873859143573904e-05,9.351289759819855e-05
2023-07-31,8.019635720335578e-05,4.451258869504274e-05
2023-08-01,6.297259831748961e-05,0.0001225323473989707
2023-08-02,8.325036752569548e-05,5.876504641781505e-05
2023-08-03,8.253309447728715e-05,0.00012040777733639054
2023-08-04,8.728561783491527e-05,8.890703452156228e-05
2023-08-07,7.837736820645103e-05,0.00012787275789760002
2023-08-08,7.470632942289967e-05,0.00010147680429155428
2023-08-09,6.641355157288027e-05,0.00014364255007062184
2023-08-10,6.507957983841095e-05,0.00011735823239530182
2023-08-11,6.981051370423099e-05,0.00012473559894713424
2023-08-14,7.576001690695071e-05,8.773615947127878e-05
2023-08-15,8.153823169739322e-05,8.400867545322905e-05
2023-08-16,8.245622017604502e-05,0.00015384820132771914
2023-08-17,8.556100374576764e-05,0.00012973901698392135
2023-08-18,8.668585795279659e-05,0.00016912127476128897
2023-08-21,0.00010161086925067307,0.0001611042355909322
2023-08-22,9.762627400462993e-05,0.0001464182118842957
2023-08-23,8.969836589686127e-05,0.00015802515457003367
2023-08-24,8.601299098089611e-05,0.00012561566173991843
2023-08-25,7.55150110372837e-05,0.00013907452510357682
2023-08-28,6.195991042271502e-05,0.0001498032357950457
2023-08-29,7.769186949439318e-05,9.913423864106553e-05
2023-08-30,7.652976900876082e-05,6.35635447767482e-05
2023-08-31,7.362875177736602e-05,7.349552138827633e-05
2023-09-01,7.234418500093079e-05,7.395056355206204e-05
2023-09-05,6.74804257963886e-05,8.813340248016744e-05
2023-09-06,6.122852590694861e-05,0.00012956983229192625
2023-09-07,6.574239381468808e-05,0.00010795837042496692
2023-09-08,7.222259239794365e-05,0.00010928092229776545
2023-09-11,7.819288809185038e-05,8.582469590450771e-05
2023-09-12,7.352422459614742e-05,9.133266098543263e-05
2023-09-13,6.326037538179759e-05,9.002890187588979e-05
2023-09-14,6.350026486044613e-05,6.742963901696584e-05
2023-09-15,7.494258144607479e-05,3.176015829850281e-05
2023-09-18,8.37706185223557e-05,4.3013514911876026e-05
2023-09-19,9.656383764344955e-05,3.0593386426963924e-05
2023-09-20,0.0001053375260556001,4.891422306188282e-05
2023-09-21,0.00011514116080768072,7.479094858302087e-05
2023-09-22,0.00011361838911750074,0.0001647671660474637
2023-09-25,0.0001086365211890751,0.00016467013823684909
2023-09-26,0.0001148002413103151,0.00014116076722970719
2023-09-27,0.00011537564079624891,0.00017038770585806702
2023-09-28,0.00011084374688574892,0.00016596258380688347
2023-09-29,0.00011471293584612891,0.0001436004161535506
2023-10-02,0.00012537686709457454,0.00013088209333448052
2023-10-03,0.00011983028183183455,0.00016280428742499375
2023-10-04,0.00011687493694589283,0.00016475034864258338
2023-10-05,0.0001143866634664226,0.00015964828541021136
2023-10-06,0.00010341954566292181,0.0001937959455355188
2023-10-09,0.0002161221507377218,0.00014230407403820682
2023-10-10,0.00022976478324232178,0.00011241685668978541
2023-10-11,0.000238599822471369,8.716358153978594e-05
2023-10-12,0.0002507738633299592,7.554577846349866e-05
2023-10-13,0.00026710301670881996,9.058434771822199e-05
2023-10-16,0.00016308339770971999,0.00045515752597871965
2023-10-17,0.0001505433263531,0.0001474274951948791
2023-10-18,0.00014053564458980653,0.00013429201062560488
2023-10-19,0.00012249661286563797,0.00018040491933890123
2023-10-20,0.00011341666433723797,0.0002119086930729798
2023-10-23,0.00010710121572497796,0.0002575774266600727
2023-10-24,0.00011252004833437798,0.0002119562852308888
2023-10-25,0.00011422668730141496,0.0001830262076329665
2023-10-26,0.00012393995815406352,0.00017238099335932944
2023-10-27,0.0001178375553261377,0.00021085542064999235
2023-10-30,0.0001061326562615777,0.00025420405260029365
2023-10-31,9.112905044867685e-05,0.00019356167456405636
2023-11-01,8.292372208124193e-05,0.00014439265980733718
2023-11-02,7.637718035406045e-05,0.00014212760616799227
2023-11-03,7.333640367803873e-05,0.00011417741645286387
2023-11-06,6.300287485437131e-05,4.9997660793612376e-05
2023-11-07,6.118810667481297e-05,1.825841963499315e-05
2023-11-08,7.008897120536591e-05,3.442635415461641e-05
2023-11-09,6.700938174194975e-05,3.9090980358388254e-05
2023-11-10,6.281816375940553e-05,7.600132293470265e-05
