date,actual,predicted
2023-03-16,0.00017256629828940026,0.0003737630110361853
2023-03-17,0.00017589912127658025,0.0002692489779472548
2023-03-20,0.00016503592820658024,0.0003594352952562924
2023-03-21,0.00015407738314344516,0.0001684081682405106
2023-03-22,0.00015007504762565906,0.00022834548045317166
2023-03-23,0.00010807233728506819,0.00023108761369230167
2023-03-24,8.498773575255622e-05,0.0002372290793171539
2023-03-27,6.488992835608269e-05,0.0002170211399539411
2023-03-28,6.261733850479291e-05,0.0001429459750448026
2023-03-29,6.444422456234865e-05,0.0002166555263626706
2023-03-30,7.373749396162868e-05,0.0001515187555495322
2023-03-31,8.034787177107434e-05,0.00011627217514165126
2023-04-03,8.570141926462055e-05,0.00016915466713470273
2023-04-04,7.9891625078696e-05,0.00010590582967226742
2023-04-05,8.873771546860621e-05,0.00014032539931109594
2023-04-06,8.420228763790407e-05,0.00016991876425776392
2023-04-10,9.025978493663039e-05,0.00015347056051878244
2023-04-11,8.246114902142516e-05,0.00012107691098671295
2023-04-12,8.86058584300829e-05,0.00015892357655232205
2023-04-13,7.40605480059162e-05,0.0001834083398995327
2023-04-14,7.590958764882109e-05,9.344027913869314e-05
2023-04-17,6.772291714406957e-05,0.00015349296164533674
2023-04-18,7.056275048003214e-05,0.00011837783932861699
2023-04-19,6.97347906860009e-05,0.00012569427338368028
2023-04-20,7.690419339564627e-05,0.00012234309945126205
2023-04-21,7.240060441067017e-05,0.00015753691210227105
2023-04-24,7.92147716192017e-05,0.00012548362023053093
2023-04-25,8.104228988584227e-05,0.0001005945143832816
2023-04-26,7.971458520965206e-05,0.000182563354123959
2023-04-27,8.376273621195338e-05,0.00015507725820570974
2023-04-28,9.879709564453759e-05,0.00012548746824163318
2023-05-01,0.00011552159999919758,0.0001521374763223443
2023-05-02,0.0001200817208664701,1.9132790917184917e-05
2023-05-03,0.00011236627781991365,0.0001161030219560223
2023-05-04,0.00011458266391653366,0.00020374069739752802
2023-05-05,0.0001045812948031652,0.000202605923675655
2023-05-08,7.801046718812808e-05,0.00019005512443950515
2023-05-09,6.634977517355773e-05,6.988205030829067e-05
2023-05-10,6.783941719055219e-05,0.0001309202204626441
2023-05-11,5.752841090655794e-05,0.0001860273283396031
2023-05-12,5.973526850175342e-05,0.00014427042422856075
2023-05-15,6.20875113694895e-05,0.00010377538726884662
2023-05-16,6.62901478408783e-05,0.00012966695047219408
2023-05-17,6.831675721970972e-05,0.00015946914761419244
2023-05-18,7.022753815842184e-05,0.00012069976991223855
2023-05-19,7.346373596317481e-05,9.060353318117206e-05
2023-05-22,7.104848248132546e-05,0.000127875655525978
2023-05-23,9.170059104626387e-05,2.0441318307589586e-05
2023-05-24,0.00011568437251810755,0.0001559833740702235
2023-05-25,0.00011435560192194283,0.00011556758549553316
2023-05-26,0.00011673810254386285,0.0001384335667563688
2023-05-30,0.00022930618646995328,0.00013155640757465497
2023-05-31,0.00022679862584953328,0.00013832160932614526
2023-06-01,0.0002216963520131933,0.00014261138374338576
2023-06-02,0.0002182921149392615,0.00013387342712626335
2023-06-05,0.00021016348493193993,0.00010134929896579573
2023-06-06,9.526596217108212e-05,0.0002700957530501835
2023-06-07,8.034374012919894e-05,0.00015940662151683264
2023-06-08,7.398027739701895e-05,0.00015435014006536
2023-06-09,7.303178989622586e-05,0.00014313229412975912
2023-06-12,7.14542387079608e-05,0.0001554192051873265
2023-06-13,7.898580741337505e-05,7.352173843013556e-05
2023-06-14,8.048451782311766e-05,0.00011129530546415104
2023-06-15,7.161794832321079e-05,9.101633234918192e-05
2023-06-16,7.432215962872153e-05,0.00010586997569918995
2023-06-20,7.268582704203022e-05,9.481396239345924e-05
2023-06-21,6.429170155811793e-05,4.1080017603200615e-05
2023-06-22,6.512374806244073e-05,8.699771241739716e-05
2023-06-23,6.052711833928741e-05,8.888847393135185e-05
2023-06-26,5.8906412412668335e-05,8.646259697135138e-05
2023-06-27,6.0035857918126884e-05,6.177167571805932e-05
2023-06-28,6.373069808808803e-05,8.034132016783938e-05
2023-06-29,5.8013144951011536e-05,7.30840696124163e-05
2023-06-30,7.464465297587176e-05,6.517176004818139e-05
2023-07-05,8.142961054594049e-05,9.766527882199362e-05
2023-07-06,8.486070652737653e-05,7.570156450737482e-05
2023-07-07,8.240151110694314e-05,0.00010353782398801501
2023-07-10,8.102131435545343e-05,0.00010451026818178204
2023-07-11,6.325616558688399e-05,0.00014373435095560238
2023-07-12,5.413905226034257e-05,0.00013190480110305929
2023-07-13,9.737213916844592e-05,0.00011158870604274955
2023-07-14,0.00010963770570257402,8.25371890380846e-05
2023-07-17,0.00011497938932757289,6.015825347843612e-05
2023-07-18,0.00012346115334059543,7.042403618977598e-05
2023-07-19,0.00012115217705413724,7.239293950376148e-05
2023-07-20,8.314261432079725e-05,0.00017138557946920642
2023-07-21,8.396595468133724e-05,6.873060097100866e-05
2023-07-24,8.576067260872622e-05,0.00010665127964048056
2023-07-25,7.957545972519979e-05,0.00010230234774147336
2023-07-26,8.136276417503052e-05,9.247108568853632e-05
2023-07-27,7.645404088940373e-05,7.230761709871947e-05
2023-07-28,7.360022066749006e-05,0.00011753988449714111
2023-07-31,0.00013488682807092611,9.513495823811523e-05
2023-08-01,0.00018034156497147947,9.275870208397423e-05
2023-08-02,0.00019689000138023958,8.287521336421477e-05
2023-08-03,0.00019906955871816642,0.00016364167942455428
2023-08-04,0.0002023895971856201,0.0001450921859935119
2023-08-07,0.00014121395886577053,0.00024953812165472275
2023-08-08,0.00010332122904493852,0.00020853576973968593
2023-08-09,8.880999582655381e-05,0.0001796682551714503
2023-08-10,8.716521160039438e-05,0.00018645550808005126
2023-08-11,9.257781289275438e-05,0.00019240283339530914
2023-08-14,9.304912868105542e-05,0.00011112184494775976
2023-08-15,8.959106774105425e-05,7.225881836026619e-05
2023-08-16,9.114025007804654e-05,0.0001422334294715904
2023-08-17,8.392009980106784e-05,0.00013461503451838908
2023-08-18,7.516579538883259e-05,0.00017578335134312923
2023-08-21,9.125635829742109e-05,0.00016352287262444225
2023-08-22,9.160845189783956e-05,0.0001236532977940283
2023-08-23,9.808452474362147e-05,0.0001544857959134801
2023-08-24,0.00010577164588313357,0.00011771096398819894
2023-08-25,9.982057701623192e-05,0.0001404571863154545
2023-08-28,8.071754492253608e-05,0.00012301361016686294
2023-08-29,7.8739288430332e-05,0.00012216439166230628
2023-08-30,0.00010866205124510249,0.00012192529624064762
2023-08-31,0.00014354502244300857,0.0001230389029725167
2023-09-01,0.00015833724566574546,6.987245963168975e-05
2023-09-05,0.00017041759679658127,9.473875279566828e-05
2023-09-06,0.00020967480186538006,9.000533691467292e-05
2023-09-07,0.00019399769024862007,0.0001786199958452383
2023-09-08,0.00016172500711820006,0.00017265246149861572
2023-09-11,0.00014632512975893902,0.00014421521123047205
2023-09-12,0.00013797587567610103,0.00014004318142485231
2023-09-13,9.739643854156046e-05,0.00019359547376796626
2023-09-14,9.183571454784047e-05,0.00013817183913043143
2023-09-15,9.348208292230047e-05,0.00010616639209229875
2023-09-18,9.872365916044771e-05,0.00012970569347629915
2023-09-19,0.00010216096108144573,0.0001265420400143114
2023-09-20,0.00011216695628028628,8.476354406822128e-05
2023-09-21,0.00011898009088276627,0.0001294923749446659
2023-09-22,0.00013718409553376627,0.00015646958049081588
2023-09-25,0.0001392802102691001,0.00015998587909091835
2023-09-26,0.00017136829614436007,0.00015924891344124361
2023-09-27,0.00017434771226470006,0.00017805261528761935
2023-09-28,0.00016457781188004006,0.0001746859886594649
2023-09-29,0.00014104256166897307,0.0001841081384692371
2023-10-02,0.00014226496798341306,0.00014530551108360448
2023-10-03,0.00010697877297818906,0.00021360838018565445
2023-10-04,9.548168860366399e-05,0.0002030643694525258
2023-10-05,8.76131943116383e-05,0.00017403618375501047
2023-10-06,8.93787567972853e-05,0.0001925963730326919
2023-10-09,8.599421482424625e-05,0.00016363563019259825
2023-10-10,0.00010096516180899029,0.00010932647151699079
2023-10-11,0.00011358687947955534,0.00013364644209486496
2023-10-12,0.000129666920388461,0.00010138148642568793
2023-10-13,0.000152202369549141,0.00011474166071492843
2023-10-16,0.00015485007261208005,0.00017536203324418402
2023-10-17,0.00015577389986880008,0.00016069392049365846
2023-10-18,0.0001518402760819401,0.00017421837446939483
2023-10-19,0.00014447435280722006,0.0002073239157087581
2023-10-20,0.00015729689477858008,0.00019437555766338262
2023-10-23,0.00017880582357674007,0.0001917436993424995
2023-10-24,0.00017575034617512008,0.00021380877108881333
2023-10-25,0.00018066641170232008,0.00019943533891828355
2023-10-26,0.00018600541442800007,0.00020862459016382016
2023-10-27,0.00014771754445507752,0.00027615273509831777
2023-10-30,0.0001571810951419775,0.000246512369742295
2023-10-31,0.00014647484378569752,0.00020197586408337147
2023-11-01,0.0001348495252161621,0.00020400071940022036
2023-11-02,0.00011931291985867744,0.00022856302328057716
2023-11-03,0.00012296428422260003,0.00016234739251946352
2023-11-06,8.324156378308777e-05,0.00016740384246123488
2023-11-07,7.302897506017935e-05,5.0703078759736714e-05
2023-11-08,7.127485211259604e-05,0.00011539987350995141
2023-11-09,6.825077396320034e-05,0.00010130736790616945
2023-11-10,6.245519243866544e-05,0.00012303970973952946
2023-11-13,6.20945767407027e-05,8.457992566279307e-05
2023-11-14,6.329913643916375e-05,7.788226212300808e-05
2023-11-15,5.68451864377749e-05,7.588836330038925e-05
2023-11-16,6.033268505278757e-05,6.930866849053706e-05
2023-11-17,5.4414399339027325e-05,8.215535025855533e-05
2023-11-20,4.963157366464313e-05,5.3588715194665795e-05
2023-11-21,4.4781146909845065e-05,8.244282295170882e-05
2023-11-22,5.1322080096445705e-05,1.9990281515860783e-05
2023-11-27,4.90605837993379e-05,8.61756591714138e-05
2023-11-28,5.078435663076397e-05,7.547065680919177e-05
2023-11-29,8.227937895260312e-05,6.637517852683944e-05
2023-11-30,9.424786227724656e-05,7.016356967383461e-05
2023-12-01,9.161032583577955e-05,6.541478549190167e-05
2023-12-04,8.86530558128387e-05,9.339854219277545e-05
2023-12-05,8.66101194386686e-05,8.326560773916617e-05
2023-12-06,5.746111585645363e-05,5.245217173999959e-05
2023-12-07,5.611901526117653e-05,8.899453576243039e-05
2023-12-08,6.24920661672119e-05,0.00010342324718052507
2023-12-11,6.4977356949405e-05,9.472215219437789e-05
2023-12-12,7.090078379402166e-05,7.625103624924984e-05
2023-12-13,6.943549238222389e-05,7.864488532752024e-05
2023-12-14,6.205364048853825e-05,8.846407976217703e-05
2023-12-15,5.9779467022905345e-05,8.545652674074305e-05
2023-12-18,5.549132452492429e-05,7.56255656505584e-05
2023-12-19,4.576481756134566e-05,2.4456137441010624e-05
2023-12-20,4.770319415331585e-05,1.9132790917184917e-05
2023-12-21,4.5120461410200156e-05,0.00010455907380689767
2023-12-22,5.93521988415916e-05,0.00010336741162023902
2023-12-26,7.012834109998414e-05,8.071813121087811e-05
2023-12-27,8.310453083908132e-05,6.430495994006991e-05
2023-12-28,0.00010061593752058386,6.568524508900311e-05
2024-01-02,0.00011492994618674432,3.1801936164863894e-05
2024-01-03,0.00010122906079040044,0.00012480437644614827
2024-01-04,9.61082847420606e-05,8.037837396859301e-05
2024-01-05,0.0001066167025867846,0.00011395023007158547
2024-01-08,8.8226178826602e-05,0.00011493361490567172
2024-01-09,9.218192853156199e-05,8.67503474333075e-05
