date,actual,predicted
2023-03-16,0.00017256629828940026,0.0003727316420813067
2023-03-17,0.00017589912127658025,0.0002677883523806065
2023-03-20,0.00016503592820658024,0.00036091405140142613
2023-03-21,0.00015407738314344516,0.00016432406132024273
2023-03-22,0.00015007504762565906,0.00023188501115300032
2023-03-23,0.00010807233728506819,0.00023167979491044692
2023-03-24,8.498773575255622e-05,0.0002421469158911807
2023-03-27,6.488992835608269e-05,0.00021949716384944917
2023-03-28,6.261733850479291e-05,0.00014327232272690852
2023-03-29,6.444422456234865e-05,0.00022261108822113423
2023-03-30,7.373749396162868e-05,0.00015686159592656228
2023-03-31,8.034787177107434e-05,0.00011855038816328272
2023-04-03,8.570141926462055e-05,0.00017407479608705319
2023-04-04,7.9891625078696e-05,0.00010974445296639621
2023-04-05,8.873771546860621e-05,0.00014619652273712441
2023-04-06,8.420228763790407e-05,0.0001723420645554535
2023-04-10,9.025978493663039e-05,0.00015739144766317524
2023-04-11,8.246114902142516e-05,0.00012143156273287462
2023-04-12,8.86058584300829e-05,0.0001616051487939059
2023-04-13,7.40605480059162e-05,0.00018166082752496283
2023-04-14,7.590958764882109e-05,9.885922329796228e-05
2023-04-17,6.772291714406957e-05,0.0001560929417590544
2023-04-18,7.056275048003214e-05,0.00012493669409724715
2023-04-19,6.97347906860009e-05,0.00012624969755645158
2023-04-20,7.690419339564627e-05,0.00012377054697370015
2023-04-21,7.240060441067017e-05,0.00014733249858397642
2023-04-24,7.92147716192017e-05,0.00012910375869883205
2023-04-25,8.104228988584227e-05,0.00012984157462559112
2023-04-26,7.971458520965206e-05,0.00015239014542363472
2023-04-27,8.376273621195338e-05,0.0001703333529694591
2023-04-28,9.879709564453759e-05,0.00016398404729658477
2023-05-01,0.00011552159999919758,0.00016927787969784285
2023-05-02,0.0001200817208664701,0.00017046220395782895
2023-05-03,0.00011236627781991365,0.0001428439800605813
2023-05-04,0.00011458266391653366,0.00015429913236221103
2023-05-05,0.0001045812948031652,0.0001760434130653421
2023-05-08,7.801046718812808e-05,0.00016978949585702715
2023-05-09,6.634977517355773e-05,0.00013099159164395863
2023-05-10,6.783941719055219e-05,0.00013612881146479744
2023-05-11,5.752841090655794e-05,0.00017782850778810862
2023-05-12,5.973526850175342e-05,0.00014423223482029805
2023-05-15,6.20875113694895e-05,0.00010721993105920657
2023-05-16,6.62901478408783e-05,0.0001336146636967782
2023-05-17,6.831675721970972e-05,0.0001643322908929341
2023-05-18,7.022753815842184e-05,0.00012438060355168137
2023-05-19,7.346373596317481e-05,9.281045810983723e-05
2023-05-22,7.104848248132546e-05,0.00013335715887585287
2023-05-23,9.170059104626387e-05,2.9948684188111296e-05
2023-05-24,0.00011568437251810755,0.00015678015866799565
2023-05-25,0.00011435560192194283,0.00011893454417661909
2023-05-26,0.00011673810254386285,0.00014060881687909493
2023-05-30,0.00022930618646995328,0.00013266977057928801
2023-05-31,0.00022679862584953328,0.00013758224563487103
2023-06-01,0.0002216963520131933,0.00014501233838969466
2023-06-02,0.0002182921149392615,0.0001365334937950784
2023-06-05,0.00021016348493193993,0.00010800104617472093
