date,actual,predicted
2023-03-16,0.00026218669948514,0.0003119991731080199
2023-03-17,0.00021135648519745998,0.00020866458844251228
2023-03-20,0.0002059737891725,0.00013859389517246651
2023-03-21,0.00020401180152172,0.00019939928976207046
2023-03-22,0.0002014306542797,0.00016494324811606334
2023-03-23,0.00019118920176638003,0.00017735283928547457
2023-03-24,0.00018190185440118,0.00020024887467345954
2023-03-27,0.00014130247315774914,0.00016718820993945964
2023-03-28,0.00012024542111496915,0.00016153119791045915
2023-03-29,0.00012093711196168913,0.00014912219173687883
2023-03-30,0.00012031371437686914,0.0001611612602366213
2023-03-31,0.00010333592785373688,0.00014898353710040245
2023-04-03,0.00011110174932043863,0.00014406699928603772
2023-04-04,9.650916729290198e-05,0.00014893711008397812
2023-04-05,9.3432082837602e-05,0.00014893304972115896
2023-04-06,7.617944868309524e-05,0.0001487651887461269
2023-04-10,0.0001303442220002075,0.00014260586571807342
2023-04-11,0.0001467911851893966,0.0001479509981276447
2023-04-12,0.00015578764078447342,0.00014282791315443116
2023-04-13,0.00014919390800457257,0.0001475446126480401
2023-04-14,0.0001475013880426899,0.00013076700704703245
2023-04-17,9.921646337028314e-05,0.0001367970383974765
2023-04-18,7.477764102857418e-05,0.00013204087809271458
2023-04-19,7.223028099749066e-05,0.0001200817105626006
2023-04-20,8.50647527137315e-05,0.000119291257592594
2023-04-21,8.857063762667948e-05,0.0001300928099344952
2023-04-24,9.360436267818624e-05,0.00011852018459761407
2023-04-25,0.0001235714137857552,0.00011223409734457036
2023-04-26,0.00015348374569565856,0.00014455083416191819
2023-04-27,0.0001457192428160386,0.00015805192273225322
2023-04-28,0.00018505146301676,0.00011127360989665341
2023-05-01,0.0001974068283989,0.00011624046017375273
2023-05-02,0.00018196485697198,0.00012862802503995504
2023-05-03,0.0001519818758421121,0.00014641111941670362
2023-05-04,0.00015254345408359212,0.0001458653209967414
2023-05-05,0.00012349773056495212,0.00016186733949440516
2023-05-08,0.00011403209703035212,0.00014631105737177065
2023-05-09,0.00010512412775791184,0.00011798002586188074
2023-05-10,0.00010814785643584833,0.00012913106975941544
2023-05-11,0.00011192652149432834,0.00011809281882710591
2023-05-12,0.0001050806645655389,0.00011804142249574083
2023-05-15,0.0001077978487944789,0.0001199988527380383
2023-05-16,0.0001328163241895592,0.0001289325074967729
2023-05-17,0.00014851013167111056,0.00013412172797304143
2023-05-18,0.00014398574286209056,0.00011812573811614522
2023-05-19,0.00014689190878564002,0.00011813336836601997
2023-05-22,0.00013335960367071454,0.00011802136471771007
2023-05-23,0.00011859049599855455,0.00014586840945386443
2023-05-24,0.00011436230702491454,0.00015771628950793652
2023-05-25,0.00012152754133503453,0.00014670455362958472
2023-05-26,0.00011838237861192476,0.000146838147455701
2023-05-30,0.00012407329281909023,0.00012889618146266942
2023-05-31,0.00011096110495885305,0.00013380714642553294
2023-06-01,9.86079676186074e-05,0.0001341587083599832
2023-06-02,7.879800754748614e-05,0.00011867082094929722
2023-06-05,7.58035056404461e-05,0.00010874858671568038
2023-06-06,7.293738602239025e-05,0.00010897337635811742
2023-06-07,7.891209431245552e-05,0.00010405908043465542
2023-06-08,8.959889895194114e-05,0.00010858534395506428
2023-06-09,9.421278839225171e-05,0.00010428174638243288
2023-06-12,8.822574384915064e-05,0.00010646731985395045
2023-06-13,8.741247129490188e-05,0.00010805363436587724
2023-06-14,8.932991315219051e-05,0.00010829086233052278
2023-06-15,7.847447666863415e-05,0.00010784825232995777
2023-06-16,7.839931058419083e-05,0.00010355428785559638
2023-06-20,8.179544451186597e-05,0.00010356291358660851
