date,actual,predicted
2023-03-16,0.00017256629828940026,0.0002643247912866566
2023-03-17,0.00017589912127658025,0.0001831781184743427
2023-03-20,0.00016503592820658024,0.00026435437710385705
2023-03-21,0.00015407738314344516,0.0001828960392873649
2023-03-22,0.00015007504762565906,0.00016967294430849926
2023-03-23,0.00010807233728506819,0.000248167252504232
2023-03-24,8.498773575255622e-05,0.00019724774191975675
2023-03-27,6.488992835608269e-05,0.00017887170480833335
2023-03-28,6.261733850479291e-05,0.00016525173643950936
2023-03-29,6.444422456234865e-05,0.00014789798325727643
2023-03-30,7.373749396162868e-05,0.00014148662281945158
2023-03-31,8.034787177107434e-05,0.0001315785111545852
2023-04-03,8.570141926462055e-05,0.00012242464442550414
2023-04-04,7.9891625078696e-05,0.000123454469466662
2023-04-05,8.873771546860621e-05,0.00012240160968154593
2023-04-06,8.420228763790407e-05,0.0001312960068397831
2023-04-10,9.025978493663039e-05,0.00012399336632542386
2023-04-11,8.246114902142516e-05,0.00012410098880670476
2023-04-12,8.86058584300829e-05,0.0001201178351161544
2023-04-13,7.40605480059162e-05,0.00014388931838426388
2023-04-14,7.590958764882109e-05,0.00010296130710525829
2023-04-17,6.772291714406957e-05,0.00012826178207730893
2023-04-18,7.056275048003214e-05,0.0001022112435836799
2023-04-19,6.97347906860009e-05,0.00010946143391988608
2023-04-20,7.690419339564627e-05,9.705694562194196e-05
2023-04-21,7.240060441067017e-05,9.821756388552269e-05
2023-04-24,7.92147716192017e-05,9.721123243548923e-05
2023-04-25,8.104228988584227e-05,9.726773126544162e-05
2023-04-26,7.971458520965206e-05,9.765399578742076e-05
2023-04-27,8.376273621195338e-05,0.00010068940762561196
2023-04-28,9.879709564453759e-05,9.747153176432394e-05
2023-05-01,0.00011552159999919758,0.00011720291300348799
2023-05-02,0.0001200817208664701,0.00010165974506942733
2023-05-03,0.00011236627781991365,0.00010043932207835832
2023-05-04,0.00011458266391653366,0.0001182210958046109
2023-05-05,0.0001045812948031652,0.00012752346373854625
2023-05-08,7.801046718812808e-05,0.0001582819311825211
2023-05-09,6.634977517355773e-05,0.00012851465060114274
2023-05-10,6.783941719055219e-05,0.00011185719456451852
2023-05-11,5.752841090655794e-05,0.00012830610685618407
2023-05-12,5.973526850175342e-05,0.00011105520758678745
2023-05-15,6.20875113694895e-05,9.835703885473145e-05
2023-05-16,6.62901478408783e-05,9.840436894031249e-05
2023-05-17,6.831675721970972e-05,9.846043233645013e-05
2023-05-18,7.022753815842184e-05,9.832891440264418e-05
2023-05-19,7.346373596317481e-05,0.00011421165809379129
2023-05-22,7.104848248132546e-05,9.848918265608978e-05
2023-05-23,9.170059104626387e-05,9.84296789159426e-05
2023-05-24,0.00011568437251810755,9.834033766391023e-05
2023-05-25,0.00011435560192194283,9.835099594713849e-05
2023-05-26,0.00011673810254386285,0.00011358404576994022
2023-05-30,0.00022930618646995328,9.816810237511224e-05
2023-05-31,0.00022679862584953328,0.00013752862567968833
2023-06-01,0.0002216963520131933,0.00015441053650273425
2023-06-02,0.0002182921149392615,0.00010974107141355796
2023-06-05,0.00021016348493193993,0.00012535241966963857
2023-06-06,9.526596217108212e-05,0.00031127636231616457
2023-06-07,8.034374012919894e-05,0.0001467021830134174
2023-06-08,7.398027739701895e-05,0.00015619418651921795
2023-06-09,7.303178989622586e-05,0.00012966325084783558
2023-06-12,7.14542387079608e-05,0.00011734666892661286
2023-06-13,7.898580741337505e-05,0.0001116372617043155
2023-06-14,8.048451782311766e-05,0.00010295804627148007
2023-06-15,7.161794832321079e-05,0.00011543549148294952
2023-06-16,7.432215962872153e-05,0.00010057736590454342
2023-06-20,7.268582704203022e-05,0.00010063654143801429
2023-06-21,6.429170155811793e-05,0.00010274311736140974
2023-06-22,6.512374806244073e-05,0.00010266585555918197
2023-06-23,6.052711833928741e-05,0.00010099065038738346
2023-06-26,5.8906412412668335e-05,0.00010102577001401193
2023-06-27,6.0035857918126884e-05,0.00010114324807208752
2023-06-28,6.373069808808803e-05,0.00010114103345928649
2023-06-29,5.8013144951011536e-05,0.00010116248985429587
2023-06-30,7.464465297587176e-05,0.00010122976721509827
2023-07-05,8.142961054594049e-05,0.00010138554858990176
2023-07-06,8.486070652737653e-05,0.00010145877177445228
2023-07-07,8.240151110694314e-05,0.00010145671617437104
2023-07-10,8.102131435545343e-05,0.00010137304576325415
2023-07-11,6.325616558688399e-05,0.00011649240336751221
2023-07-12,5.413905226034257e-05,0.00010453888707930317
2023-07-13,9.737213916844592e-05,0.000104509700933329
2023-07-14,0.00010963770570257402,0.0001026949540119279
2023-07-17,0.00011497938932757289,0.00010291989506846769
2023-07-18,0.00012346115334059543,0.00010209552764291907
2023-07-19,0.00012115217705413724,0.0001022135525185989
2023-07-20,8.314261432079725e-05,0.00020804296177467826
2023-07-21,8.396595468133724e-05,0.00012595943403356335
2023-07-24,8.576067260872622e-05,0.00011123866305276953
2023-07-25,7.957545972519979e-05,0.00011248089800845282
2023-07-26,8.136276417503052e-05,0.00011142410888139843
2023-07-27,7.645404088940373e-05,0.00011840847018491034
2023-07-28,7.360022066749006e-05,0.00011840735824011932
2023-07-31,0.00013488682807092611,0.00010411410854421172
2023-08-01,0.00018034156497147947,0.00010398315314595441
2023-08-02,0.00019689000138023958,0.0001045377929582172
2023-08-03,0.00019906955871816642,0.00011809507794498552
2023-08-04,0.0002023895971856201,0.00011790319825498763
2023-08-07,0.00014121395886577053,0.00021189062818972312
2023-08-08,0.00010332122904493852,0.00021184591699521747
2023-08-09,8.880999582655381e-05,0.00013016064652460587
2023-08-10,8.716521160039438e-05,0.00013021601114143971
2023-08-11,9.257781289275438e-05,0.0001305454939315287
2023-08-14,9.304912868105542e-05,0.00011524996332817997
2023-08-15,8.959106774105425e-05,0.00011067063813106617
2023-08-16,9.114025007804654e-05,0.00010574582872400965
2023-08-17,8.392009980106784e-05,0.00012045819603574127
2023-08-18,7.516579538883259e-05,0.00012582374854115742
2023-08-21,9.125635829742109e-05,0.00011073549710317801
2023-08-22,9.160845189783956e-05,0.0001109189175455867
2023-08-23,9.808452474362147e-05,0.00011146755977127716
2023-08-24,0.00010577164588313357,0.00010623325072909933
2023-08-25,9.982057701623192e-05,0.00011935949949736382
2023-08-28,8.071754492253608e-05,0.00015883484424517356
2023-08-29,7.8739288430332e-05,0.00011142953428121327
2023-08-30,0.00010866205124510249,0.00011127123111382872
2023-08-31,0.00014354502244300857,0.00012522405306903133
2023-09-01,0.00015833724566574546,0.00011139517260161699
2023-09-05,0.00017041759679658127,0.0001063282747369965
2023-09-06,0.00020967480186538006,0.00010518816844618686
2023-09-07,0.00019399769024862007,0.00020754920328087
2023-09-08,0.00016172500711820006,0.0002083283800045689
2023-09-11,0.00014632512975893902,0.0001301270331245168
2023-09-12,0.00013797587567610103,0.00012880801839584158
2023-09-13,9.739643854156046e-05,0.00021032886967097515
2023-09-14,9.183571454784047e-05,0.00016129356931522367
2023-09-15,9.348208292230047e-05,0.00012949956196304027
2023-09-18,9.872365916044771e-05,0.0001158954203064205
2023-09-19,0.00010216096108144573,0.00011609194317345749
2023-09-20,0.00011216695628028628,0.00011201213642133497
2023-09-21,0.00011898009088276627,0.00012631295146591537
2023-09-22,0.00013718409553376627,0.00012631301798012636
2023-09-25,0.0001392802102691001,0.00011233369698838828
2023-09-26,0.00017136829614436007,0.0001266487101807925
2023-09-27,0.00017434771226470006,0.00012670369413650032
2023-09-28,0.00016457781188004006,0.00015831630501237032
2023-09-29,0.00014104256166897307,0.0002262443483608207
2023-10-02,0.00014226496798341306,0.0001470400556124219
2023-10-03,0.00010697877297818906,0.00022656145090454543
2023-10-04,9.548168860366399e-05,0.00014777823290329658
2023-10-05,8.76131943116383e-05,0.00014808860945816975
2023-10-06,8.93787567972853e-05,0.00014814290923908824
2023-10-09,8.599421482424625e-05,0.0001484263990990393
2023-10-10,0.00010096516180899029,0.00013264685916672164
2023-10-11,0.00011358687947955534,0.0001136146811027654
2023-10-12,0.000129666920388461,0.00010720411326944211
2023-10-13,0.000152202369549141,0.0001278127255628983
2023-10-16,0.00015485007261208005,0.00010756553040351918
2023-10-17,0.00015577389986880008,0.00016050544407501238
2023-10-18,0.0001518402760819401,0.00012768830591919773
2023-10-19,0.00014447435280722006,0.00014210555497343557
2023-10-20,0.00015729689477858008,0.00022515072845199805
2023-10-23,0.00017880582357674007,0.00012893525683999702
2023-10-24,0.00017575034617512008,0.00017851378473395606
2023-10-25,0.00018066641170232008,0.00014580593858872396
2023-10-26,0.00018600541442800007,0.00014613248338353601
2023-10-27,0.00014771754445507752,0.00022500769031468705
2023-10-30,0.0001571810951419775,0.0002248363006314236
2023-10-31,0.00014647484378569752,0.0001598168050374424
2023-11-01,0.0001348495252161621,0.00014616265365452786
2023-11-02,0.00011931291985867744,0.00016015028753159206
2023-11-03,0.00012296428422260003,0.00013189397373097924
2023-11-06,8.324156378308777e-05,0.00022468618728663706
2023-11-07,7.302897506017935e-05,0.00014655390376060564
2023-11-08,7.127485211259604e-05,0.00013145171461539722
2023-11-09,6.825077396320034e-05,0.00013126675558373504
