date,actual,predicted
2023-03-16,0.00026218669948514,0.0003849152479940931
2023-03-17,0.00021135648519745998,0.0004288606211761139
2023-03-20,0.0002059737891725,0.00029949593346396963
2023-03-21,0.00020401180152172,0.00025017807661200465
2023-03-22,0.0002014306542797,0.00017862676503816997
2023-03-23,0.00019118920176638003,0.0002169785006270768
2023-03-24,0.00018190185440118,0.00019919929580439856
2023-03-27,0.00014130247315774914,0.0002317234254233958
2023-03-28,0.00012024542111496915,0.00021711480427095373
2023-03-29,0.00012093711196168913,0.00015533801042728174
2023-03-30,0.00012031371437686914,0.00017418790308021542
2023-03-31,0.00010333592785373688,0.00016580193958242085
2023-04-03,0.00011110174932043863,9.746048524796965e-05
2023-04-04,9.650916729290198e-05,0.0001399583698654688
2023-04-05,9.3432082837602e-05,0.00014508526864214367
2023-04-06,7.617944868309524e-05,0.00016135397174993663
2023-04-10,0.0001303442220002075,0.0001019446479176346
2023-04-11,0.0001467911851893966,0.00011659588519873382
2023-04-12,0.00015578764078447342,9.187845595749808e-05
2023-04-13,0.00014919390800457257,0.00013279685779917947
2023-04-14,0.0001475013880426899,0.00010438924478558176
2023-04-17,9.921646337028314e-05,0.0002743998807773923
2023-04-18,7.477764102857418e-05,0.00017528303929469118
2023-04-19,7.223028099749066e-05,0.00013157795115189207
2023-04-20,8.50647527137315e-05,0.0001235350015577789
2023-04-21,8.857063762667948e-05,0.00011241423619751649
2023-04-24,9.360436267818624e-05,0.00012820300744089652
2023-04-25,0.0001235714137857552,0.00010164420952772178
2023-04-26,0.00015348374569565856,0.00012692334852028422
2023-04-27,0.0001457192428160386,0.0001689351171054912
2023-04-28,0.00018505146301676,0.0001364879660332024
2023-05-01,0.0001974068283989,0.00016819076361823483
2023-05-02,0.00018196485697198,0.00020461207722787572
2023-05-03,0.0001519818758421121,0.0002157756206214339
2023-05-04,0.00015254345408359212,0.0001382102615404443
2023-05-05,0.00012349773056495212,0.0002487003837808141
2023-05-08,0.00011403209703035212,0.0001908306941947461
2023-05-09,0.00010512412775791184,0.00015013685954709804
2023-05-10,0.00010814785643584833,0.00012296135089565145
2023-05-11,0.00011192652149432834,0.00014121641711173306
2023-05-12,0.0001050806645655389,0.0001503526464482502
2023-05-15,0.0001077978487944789,0.00014998729781253898
2023-05-16,0.0001328163241895592,0.0001126382742459839
2023-05-17,0.00014851013167111056,0.00012664306757239837
2023-05-18,0.00014398574286209056,0.00014750294882898336
2023-05-19,0.00014689190878564002,0.00012707172950046134
2023-05-22,0.00013335960367071454,0.00015768068021704528
2023-05-23,0.00011859049599855455,0.00019348030516641698
2023-05-24,0.00011436230702491454,0.00018054658140882404
2023-05-25,0.00012152754133503453,0.0001382266460821303
2023-05-26,0.00011838237861192476,0.00014198426989371111
2023-05-30,0.00012407329281909023,0.0001200791355106416
2023-05-31,0.00011096110495885305,0.00014612697366924875
2023-06-01,9.86079676186074e-05,0.0001623882024092183
2023-06-02,7.879800754748614e-05,0.00015676865734290916
2023-06-05,7.58035056404461e-05,0.0001282842398628961
2023-06-06,7.293738602239025e-05,0.0001362162620661873
2023-06-07,7.891209431245552e-05,0.00010541643982355045
2023-06-08,8.959889895194114e-05,0.00012289431976480764
2023-06-09,9.421278839225171e-05,9.041031389672064e-05
2023-06-12,8.822574384915064e-05,0.00011312548787642136
2023-06-13,8.741247129490188e-05,0.00012010513890918223
2023-06-14,8.932991315219051e-05,0.000118984678024614
2023-06-15,7.847447666863415e-05,0.00015421575363730065
2023-06-16,7.839931058419083e-05,0.00010678773771435166
2023-06-20,8.179544451186597e-05,9.670071473867847e-05
2023-06-21,7.441748542733276e-05,0.0001198951124044821
2023-06-22,6.749820891029321e-05,0.00012647876231516807
2023-06-23,0.00011221124472016956,0.00011952428335720631
2023-06-26,0.00011599436628087487,0.00010450950962804378
2023-06-27,0.0001124962343327413,0.00010661018781297101
2023-06-28,0.00012063735563016642,9.588810167087997e-05
2023-06-29,0.00011619294996659947,0.00010253059652003433
2023-06-30,6.744323046960203e-05,0.00026139248281974723
2023-07-05,6.523325458488757e-05,0.00012181006312687696
2023-07-06,8.927011869611689e-05,0.00010059639965528957
2023-07-07,8.397190709530765e-05,0.00012779539089558624
2023-07-10,0.00013953246643365745,9.64566346044299e-05
2023-07-11,0.00014987873405309488,0.0001060330708908869
2023-07-12,0.00014584131664755043,0.00010759954924502953
2023-07-13,0.0001280210833371162,0.00017045570395918838
2023-07-14,0.00012377421841977855,0.00010592071054802919
2023-07-17,7.255461357294237e-05,0.00026914448306696455
2023-07-18,6.327690191772686e-05,0.00014979131343433678
2023-07-19,6.944601296037485e-05,0.00010731241071898473
2023-07-20,6.600413398574375e-05,0.00012194221570086195
2023-07-21,7.354235056916857e-05,9.91072365575918e-05
2023-07-24,6.805966575123605e-05,0.00010281926477553484
2023-07-25,8.284956539563156e-05,0.00010840590120036412
2023-07-26,7.246680761718532e-05,0.00011456344146495729
2023-07-27,7.469072047810139e-05,0.00010196866900735095
2023-07-28,6.873859143573904e-05,0.00011439013562121644
2023-07-31,8.019635720335578e-05,8.549576037755985e-05
2023-08-01,6.297259831748961e-05,0.00015651561666899197
2023-08-02,8.325036752569548e-05,8.337472890324784e-05
2023-08-03,8.253309447728715e-05,0.00011036704180084662
2023-08-04,8.728561783491527e-05,9.581741932849099e-05
2023-08-07,7.837736820645103e-05,0.00012256054600753255
2023-08-08,7.470632942289967e-05,0.00010129835051476219
2023-08-09,6.641355157288027e-05,0.00014712615814906242
2023-08-10,6.507957983841095e-05,0.00010935263655416966
2023-08-11,6.981051370423099e-05,0.00011308879329246831
2023-08-14,7.576001690695071e-05,9.51847381654985e-05
2023-08-15,8.153823169739322e-05,9.196205102781801e-05
2023-08-16,8.245622017604502e-05,0.00011959685139073736
2023-08-17,8.556100374576764e-05,0.00010295255171895039
2023-08-18,8.668585795279659e-05,0.00012514555243054937
2023-08-21,0.00010161086925067307,0.00011319293027393812
2023-08-22,9.762627400462993e-05,0.00011088672536256761
2023-08-23,8.969836589686127e-05,0.00012487655895493063
2023-08-24,8.601299098089611e-05,0.00011555380151452558
2023-08-25,7.55150110372837e-05,0.00013113901088409468
2023-08-28,6.195991042271502e-05,0.00016245542956732498
2023-08-29,7.769186949439318e-05,0.00010098014077779345
2023-08-30,7.652976900876082e-05,0.00010157653773770619
2023-08-31,7.362875177736602e-05,0.00010435094814784244
2023-09-01,7.234418500093079e-05,9.740076547371027e-05
2023-09-05,6.74804257963886e-05,0.0001151165729002416
2023-09-06,6.122852590694861e-05,0.00014588584615448367
2023-09-07,6.574239381468808e-05,9.603168531492085e-05
2023-09-08,7.222259239794365e-05,9.341464867785607e-05
2023-09-11,7.819288809185038e-05,9.295537635446252e-05
2023-09-12,7.352422459614742e-05,0.00010116575524793874
