date,actual,predicted
2023-03-16,0.00026218669948514,0.00029460812
2023-03-17,0.00021135648519745998,0.00029984716
2023-03-20,0.0002059737891725,0.0002848851
2023-03-21,0.00020401180152172,0.00027243726
2023-03-22,0.0002014306542797,0.00024098599
2023-03-23,0.00019118920176638003,0.00026073743
2023-03-24,0.00018190185440118,0.0002447014
2023-03-27,0.00014130247315774914,0.00026568415
2023-03-28,0.00012024542111496915,0.00025671662
2023-03-29,0.00012093711196168913,0.00022031587
2023-03-30,0.00012031371437686914,0.00022954287
2023-03-31,0.00010333592785373688,0.00022436143
2023-04-03,0.00011110174932043863,0.00019132714
2023-04-04,9.650916729290198e-05,0.00020131082
2023-04-05,9.3432082837602e-05,0.00020487148
2023-04-06,7.617944868309524e-05,0.00021405585
2023-04-10,0.0001303442220002075,0.00018894393
2023-04-11,0.0001467911851893966,0.0001934834
2023-04-12,0.00015578764078447342,0.00017899556
2023-04-13,0.00014919390800457257,0.00017521507
2023-04-14,0.0001475013880426899,0.000155149
2023-04-17,9.921646337028314e-05,0.00025154944
2023-04-18,7.477764102857418e-05,0.00018330135
2023-04-19,7.223028099749066e-05,0.0001608026
2023-04-20,8.50647527137315e-05,0.00015677584
2023-04-21,8.857063762667948e-05,0.00015243667
2023-04-24,9.360436267818624e-05,0.00015128884
2023-04-25,0.0001235714137857552,0.00014049686
2023-04-26,0.00015348374569565856,0.00014423352
2023-04-27,0.0001457192428160386,0.00015498686
2023-04-28,0.00018505146301676,0.000143811
2023-05-01,0.0001974068283989,0.00014975586
2023-05-02,0.00018196485697198,0.00017784206
2023-05-03,0.0001519818758421121,0.00020086775
2023-05-04,0.00015254345408359212,0.00015574896
2023-05-05,0.00012349773056495212,0.00024273325
2023-05-08,0.00011403209703035212,0.00018882527
2023-05-09,0.00010512412775791184,0.0001641984
2023-05-10,0.00010814785643584833,0.00015406082
2023-05-11,0.00011192652149432834,0.00015850992
2023-05-12,0.0001050806645655389,0.00015953802
2023-05-15,0.0001077978487944789,0.00015898512
2023-05-16,0.0001328163241895592,0.0001487875
2023-05-17,0.00014851013167111056,0.00015022105
2023-05-18,0.00014398574286209056,0.00015525268
2023-05-19,0.00014689190878564002,0.00014976639
2023-05-22,0.00013335960367071454,0.00015887491
2023-05-23,0.00011859049599855455,0.00018331059
2023-05-24,0.00011436230702491454,0.00017645497
2023-05-25,0.00012152754133503453,0.00015821145
2023-05-26,0.00011838237861192476,0.00015959311
2023-05-30,0.00012407329281909023,0.00015284706
2023-05-31,0.00011096110495885305,0.00015880556
2023-06-01,9.86079676186074e-05,0.0001643594
2023-06-02,7.879800754748614e-05,0.00016213991
2023-06-05,7.58035056404461e-05,0.0001527057
2023-06-06,7.293738602239025e-05,0.00015495621
2023-06-07,7.891209431245552e-05,0.00014498149
2023-06-08,8.959889895194114e-05,0.00014735217
2023-06-09,9.421278839225171e-05,0.00013767071
2023-06-12,8.822574384915064e-05,0.00014272776
