date,actual,predicted
2023-03-16,0.00017256629828940026,0.0002507163918795494
2023-03-17,0.00017589912127658025,0.00022548190453268669
2023-03-20,0.00016503592820658024,0.000237184902465726
2023-03-21,0.00015407738314344516,0.000198208137081993
2023-03-22,0.00015007504762565906,0.0001689640012232537
2023-03-23,0.00010807233728506819,0.00021011925241621883
2023-03-24,8.498773575255622e-05,0.00018847490336342188
2023-03-27,6.488992835608269e-05,0.00018251848960459515
2023-03-28,6.261733850479291e-05,0.0001622379593126399
2023-03-29,6.444422456234865e-05,0.0001553237737561315
2023-03-30,7.373749396162868e-05,0.000131661156631964
2023-03-31,8.034787177107434e-05,0.0001212153642560289
2023-04-03,8.570141926462055e-05,0.0001147862078308402
2023-04-04,7.9891625078696e-05,0.00011973336768144452
2023-04-05,8.873771546860621e-05,0.00012022626133862638
2023-04-06,8.420228763790407e-05,0.00012770549458330022
2023-04-10,9.025978493663039e-05,0.00012681210231327148
2023-04-11,8.246114902142516e-05,0.00012998885795930824
2023-04-12,8.86058584300829e-05,0.00011992287555174022
2023-04-13,7.40605480059162e-05,0.00014106527953351169
2023-04-14,7.590958764882109e-05,0.0001262676037853301
2023-04-17,6.772291714406957e-05,0.00013789388014292479
2023-04-18,7.056275048003214e-05,0.00011857438375217211
2023-04-19,6.97347906860009e-05,0.00013051450091414619
2023-04-20,7.690419339564627e-05,0.00011660211830722652
2023-04-21,7.240060441067017e-05,0.0001245405295771749
2023-04-24,7.92147716192017e-05,0.00012129118856074922
2023-04-25,8.104228988584227e-05,0.00012277719277821995
2023-04-26,7.971458520965206e-05,0.00013081745451515672
2023-04-27,8.376273621195338e-05,0.00015711441443744218
2023-04-28,9.879709564453759e-05,0.00015643580104789651
2023-05-01,0.00011552159999919758,0.00013933887474967794
2023-05-02,0.0001200817208664701,0.0001308875589953113
2023-05-03,0.00011236627781991365,0.00012971596216005275
2023-05-04,0.00011458266391653366,0.00013838452777846895
2023-05-05,0.0001045812948031652,0.0001492636260202897
2023-05-08,7.801046718812808e-05,0.0001674180328922086
2023-05-09,6.634977517355773e-05,0.00014588647684664742
2023-05-10,6.783941719055219e-05,0.00012887406184701195
2023-05-11,5.752841090655794e-05,0.00015041978818730302
2023-05-12,5.973526850175342e-05,0.00013776253531199123
2023-05-15,6.20875113694895e-05,0.00011898769354240558
2023-05-16,6.62901478408783e-05,0.00010863903125857592
2023-05-17,6.831675721970972e-05,0.00011138215985353611
2023-05-18,7.022753815842184e-05,0.00011326933165270752
2023-05-19,7.346373596317481e-05,0.00012090897478279326
2023-05-22,7.104848248132546e-05,0.00011486808814738094
2023-05-23,9.170059104626387e-05,0.0001136637050256603
2023-05-24,0.00011568437251810755,0.00011405231776330009
2023-05-25,0.00011435560192194283,0.00012109701553340388
2023-05-26,0.00011673810254386285,0.00013080801898352487
2023-05-30,0.00022930618646995328,0.00011587888111808529
2023-05-31,0.00022679862584953328,0.0001496398789781202
2023-06-01,0.0002216963520131933,0.00016362763042964535
2023-06-02,0.0002182921149392615,0.00013885201399702453
2023-06-05,0.00021016348493193993,0.00015269219192028105
2023-06-06,9.526596217108212e-05,0.0003204419414851616
2023-06-07,8.034374012919894e-05,0.00020586418067547525
2023-06-08,7.398027739701895e-05,0.00020415326521497248
2023-06-09,7.303178989622586e-05,0.00018060208439479525
2023-06-12,7.14542387079608e-05,0.0001842927142515557
2023-06-13,7.898580741337505e-05,0.00012478634634914969
2023-06-14,8.048451782311766e-05,0.00012480188390027905
2023-06-15,7.161794832321079e-05,0.00013268077378901028
2023-06-16,7.432215962872153e-05,0.00011659946062744255
2023-06-20,7.268582704203022e-05,0.00012216524363969168
2023-06-21,6.429170155811793e-05,0.00012662267619265402
2023-06-22,6.512374806244073e-05,0.00012658311012846515
2023-06-23,6.052711833928741e-05,0.00012099439152532225
2023-06-26,5.8906412412668335e-05,0.00012040544543782584
2023-06-27,6.0035857918126884e-05,0.00012081167247793128
2023-06-28,6.373069808808803e-05,0.00011025232324909374
2023-06-29,5.8013144951011536e-05,0.00012097794463482504
2023-06-30,7.464465297587176e-05,0.00011070285331225573
2023-07-05,8.142961054594049e-05,0.00011172578215731551
2023-07-06,8.486070652737653e-05,0.00011651634384983571
2023-07-07,8.240151110694314e-05,0.00011424205339386989
2023-07-10,8.102131435545343e-05,0.00011079853469733668
2023-07-11,6.325616558688399e-05,0.00013619655989153124
2023-07-12,5.413905226034257e-05,0.00012908071604373603
2023-07-13,9.737213916844592e-05,0.0001308835197313808
2023-07-14,0.00010963770570257402,0.00011897830772419583
2023-07-17,0.00011497938932757289,0.00011880107531053624
2023-07-18,0.00012346115334059543,0.00011001182852221163
2023-07-19,0.00012115217705413724,0.00010641949779338625
2023-07-20,8.314261432079725e-05,0.0001884050456112778
2023-07-21,8.396595468133724e-05,0.0001457552184425766
2023-07-24,8.576067260872622e-05,0.00014020018802106627
2023-07-25,7.957545972519979e-05,0.000146582164696161
2023-07-26,8.136276417503052e-05,0.00013304487321821748
2023-07-27,7.645404088940373e-05,0.0001369136213665574
2023-07-28,7.360022066749006e-05,0.00013581536117503442
2023-07-31,0.00013488682807092611,0.0001298387190663597
2023-08-01,0.00018034156497147947,0.00012022363010048212
2023-08-02,0.00019689000138023958,0.00011792042245840788
2023-08-03,0.00019906955871816642,0.00012806611985894065
2023-08-04,0.0002023895971856201,0.00012785655053581792
2023-08-07,0.00014121395886577053,0.00022469553613538708
2023-08-08,0.00010332122904493852,0.000218661071166994
2023-08-09,8.880999582655381e-05,0.00018833319206422433
2023-08-10,8.716521160039438e-05,0.0001844412097042109
2023-08-11,9.257781289275438e-05,0.00018833502018180922
2023-08-14,9.304912868105542e-05,0.0001546852537830241
2023-08-15,8.959106774105425e-05,0.00014026052941881143
2023-08-16,9.114025007804654e-05,0.00012431520906873425
2023-08-17,8.392009980106784e-05,0.00013404121209978858
2023-08-18,7.516579538883259e-05,0.00014725843962706012
2023-08-21,9.125635829742109e-05,0.0001342705555905946
2023-08-22,9.160845189783956e-05,0.00013009543434273172
2023-08-23,9.808452474362147e-05,0.00012717113485016118
2023-08-24,0.00010577164588313357,0.00012404880904641485
2023-08-25,9.982057701623192e-05,0.00012928583721929908
2023-08-28,8.071754492253608e-05,0.0001529517366259966
2023-08-29,7.8739288430332e-05,0.00013156224606781543
2023-08-30,0.00010866205124510249,0.0001380741706254133
2023-08-31,0.00014354502244300857,0.00014286891518972212
2023-09-01,0.00015833724566574546,0.00013297289960907246
2023-09-05,0.00017041759679658127,0.00012544914947533502
2023-09-06,0.00020967480186538006,0.00012332230305335204
2023-09-07,0.00019399769024862007,0.00017782857189008563
2023-09-08,0.00016172500711820006,0.00020007008373979746
