date,actual,predicted
2023-03-16,0.0004390648170724402,0.0005606237393351306
2023-03-17,0.0004067344263652602,0.0004926264100239633
2023-03-20,0.00037810751061570014,0.0004687408605469801
2023-03-21,0.00031943690007152023,0.0004653671567903087
2023-03-22,0.0003124157423902202,0.0003258534207882462
2023-03-23,0.00024638979426674023,0.00046274729030406394
2023-03-24,0.00021383895553652018,0.0003840797091807324
2023-03-27,0.0001789454914305602,0.0003615046759562176
2023-03-28,0.0001841266979440402,0.00029917857556604896
2023-03-29,0.00019661982963758016,0.00027657496418226097
2023-03-30,0.00019054785297154016,0.00028969053108839424
2023-03-31,0.00019054241784658015,0.0002604603059435517
2023-04-03,0.00019834925381288017,0.00022135296446895462
2023-04-04,0.00017608890920912018,0.0002734291278610958
2023-04-05,0.00017957413960610017,0.0002784470903306051
2023-04-06,0.00018009765764492018,0.00025784647296340536
2023-04-10,0.0002090817898147802,0.00025051677477679594
2023-04-11,0.00020083049032246016,0.00024730240449787007
2023-04-12,0.0002094673687243402,0.00020849786171536365
2023-04-13,0.00021059823797164016,0.0002722883068274423
2023-04-14,0.0002102669327295402,0.0002411305091639002
2023-04-17,0.00018425786327372018,0.0002996752473454751
2023-04-18,0.0002210228735437402,0.00020641756591092657
2023-04-19,0.00022749898993770014,0.0002226237598844309
2023-04-20,0.00025273721655156016,0.00026059830211122093
2023-04-21,0.00028406139332086015,0.00023182960849760383
2023-04-24,0.00045777921390400015,0.0002258457443453921
2023-04-25,0.00044619328965108014,0.00027645375166886833
2023-04-26,0.0004649098329949401,0.00023174634195192908
2023-04-27,0.00046021119301478013,0.0003049784677029423
2023-04-28,0.0004369458349415802,0.0003064849045028237
2023-05-01,0.00024416479844156254,0.000537555436554974
2023-05-02,0.00022053628191164254,0.0003178307783850793
2023-05-03,0.00019406429848048255,0.00033698976124677655
2023-05-04,0.00018978376678082257,0.0003677318959308149
2023-05-05,0.00021042979872554256,0.0003107355965031421
2023-05-08,0.0002292076317965402,0.00019769057579651346
2023-05-09,0.0002658167733736402,0.00021645364675590593
2023-05-10,0.0002787262884779002,0.0002196608386120572
2023-05-11,0.0002420494059232602,0.00029258286337923713
2023-05-12,0.00021857890110086017,0.00030267007939870425
2023-05-15,0.00020770776219852018,0.0002517266916587179
2023-05-16,0.00018660319698350018,0.0003148515120380392
2023-05-17,0.00019289383376772017,0.00027606511139545724
2023-05-18,0.00020546845387330015,0.00023362817529918372
2023-05-19,0.00020089499660690016,0.000261549879263797
2023-05-22,0.00022748196496264017,0.00021818692701354453
