date,actual,predicted
2023-03-16,0.0004390648170724402,0.0005220311748139021
2023-03-17,0.0004067344263652602,0.00044809827776212815
2023-03-20,0.00037810751061570014,0.00042587834211854105
2023-03-21,0.00031943690007152023,0.00041718401890821627
2023-03-22,0.0003124157423902202,0.00030961383601639633
2023-03-23,0.00024638979426674023,0.0004151998600706987
2023-03-24,0.00021383895553652018,0.0003429196355884446
2023-03-27,0.0001789454914305602,0.0003243241268101678
2023-03-28,0.0001841266979440402,0.00027929245590651295
2023-03-29,0.00019661982963758016,0.0002651012124574892
2023-03-30,0.00019054785297154016,0.0002690619654292929
2023-03-31,0.00019054241784658015,0.00024961396280710546
2023-04-03,0.00019834925381288017,0.00022506900774560122
2023-04-04,0.00017608890920912018,0.00025782354988580466
2023-04-05,0.00017957413960610017,0.00026116655029807145
2023-04-06,0.00018009765764492018,0.00024702263595622524
2023-04-10,0.0002090817898147802,0.00024130535075619493
2023-04-11,0.00020083049032246016,0.00023930473208546283
2023-04-12,0.0002094673687243402,0.00021558801329445195
2023-04-13,0.00021059823797164016,0.00025509964620244816
2023-04-14,0.0002102669327295402,0.00022920472634404496
2023-04-17,0.00018425786327372018,0.00027572747198021367
2023-04-18,0.0002210228735437402,0.00020532764142472876
2023-04-19,0.00022749898993770014,0.0002140358514490176
2023-04-20,0.00025273721655156016,0.00024187831678484782
2023-04-21,0.00028406139332086015,0.0002191995087577068
2023-04-24,0.00045777921390400015,0.0002145183832612774
2023-04-25,0.00044619328965108014,0.00025752100564361657
2023-04-26,0.0004649098329949401,0.00021938767272896298
2023-04-27,0.00046021119301478013,0.0002848932019961832
2023-04-28,0.0004369458349415802,0.00028314938622453625
2023-05-01,0.00024416479844156254,0.0005567889942572027
2023-05-02,0.00022053628191164254,0.0002966918504764294
2023-05-03,0.00019406429848048255,0.0003120713116181444
2023-05-04,0.00018978376678082257,0.0003355553895589177
2023-05-05,0.00021042979872554256,0.0002912182953666773
2023-05-08,0.0002292076317965402,0.00020731282785197344
2023-05-09,0.0002658167733736402,0.0002135135993914563
2023-05-10,0.0002787262884779002,0.00021334048295540685
2023-05-11,0.0002420494059232602,0.00027140287925625116
2023-05-12,0.00021857890110086017,0.00027819636761460806
2023-05-15,0.00020770776219852018,0.00023650593522129735
2023-05-16,0.00018660319698350018,0.0002856120555579116
2023-05-17,0.00019289383376772017,0.00025534781195079453
2023-05-18,0.00020546845387330015,0.0002264287628228976
2023-05-19,0.00020089499660690016,0.0002432943804332292
2023-05-22,0.00022748196496264017,0.00021480697254108516
2023-05-23,0.0002745778899765602,0.0002343745655877868
2023-05-24,0.0002806889772172602,0.0002477572239431363
2023-05-25,0.0003031743426120402,0.00023790926431152762
2023-05-26,0.0003070431789737002,0.0002309534020497946
2023-05-30,0.0002924652870240802,0.0002598542636743152
2023-05-31,0.00023851990205754013,0.0003271181716006244
2023-06-01,0.0002596802176283202,0.00026702642586314056
2023-06-02,0.00025228183803874016,0.00028699468259707646
2023-06-05,0.0002515748668144602,0.0002515152726037442
2023-06-06,0.00023813469280394023,0.00024203442445328577
2023-06-07,0.00023929608643058018,0.00022410683595688072
2023-06-08,0.00022310661759174016,0.00029713936367169424
2023-06-09,0.00019796768068942018,0.0002662447586949016
2023-06-12,0.00019826645175432018,0.0002416620602168948
2023-06-13,0.00023482691404694018,0.00021161395347058868
2023-06-14,0.0002437691281915802,0.00022732552100750606
2023-06-15,0.0002640868941250602,0.0002631227824807965
2023-06-16,0.0003100648527075802,0.00021122154975007173
2023-06-20,0.0003235953988249402,0.0002267008684798642
2023-06-21,0.0002974361331954402,0.00026853720256838384
2023-06-22,0.00031235003911030015,0.0002437659405555178
2023-06-23,0.0002511791408000872,0.0003069792472378831
2023-06-26,0.00019512191656638716,0.00031420360967465114
2023-06-27,0.0001579419437570715,0.0002813693617550202
2023-06-28,0.0001460882768702515,0.00024509488522374506
2023-06-29,0.00010396061491119008,0.0002877401736872578
2023-06-30,0.00014081969652528307,0.0002086555718485959
2023-07-05,0.0001592778007948231,0.00019726702521222374
2023-07-06,0.00016377012237543876,0.0001814350075713238
2023-07-07,0.00017340544288801875,0.0001865478904311981
