date,actual,predicted
2023-03-16,0.0004390648170724402,0.0005178322401545353
2023-03-17,0.0004067344263652602,0.0004060778924389076
2023-03-20,0.00037810751061570014,0.00040469043657495753
2023-03-21,0.00031943690007152023,0.00041559349640293917
2023-03-22,0.0003124157423902202,0.0003215876887983749
2023-03-23,0.00024638979426674023,0.0003760342586406933
2023-03-24,0.00021383895553652018,0.0003381732083886907
2023-03-27,0.0001789454914305602,0.00032361924640879146
2023-03-28,0.0001841266979440402,0.00028405051398765473
2023-03-29,0.00019661982963758016,0.00027807352127224964
2023-03-30,0.00019054785297154016,0.00026526189771704055
2023-03-31,0.00019054241784658015,0.00026471327126597753
2023-04-03,0.00019834925381288017,0.00021989165562832415
2023-04-04,0.00017608890920912018,0.00024149609855415134
2023-04-05,0.00017957413960610017,0.00024549997368755847
2023-04-06,0.00018009765764492018,0.0002574095617618732
2023-04-10,0.0002090817898147802,0.0002706318108472392
2023-04-11,0.00020083049032246016,0.00024941794224016354
2023-04-12,0.0002094673687243402,0.00022080572498943104
2023-04-13,0.00021059823797164016,0.0002650086836885614
2023-04-14,0.0002102669327295402,0.00020227470885507786
2023-04-17,0.00018425786327372018,0.0002765234713997333
2023-04-18,0.0002210228735437402,0.00021920719966227864
2023-04-19,0.00022749898993770014,0.00020392806905558151
2023-04-20,0.00025273721655156016,0.00022067958648885712
2023-04-21,0.00028406139332086015,0.00022877830642446966
2023-04-24,0.00045777921390400015,0.00021972885446587084
2023-04-25,0.00044619328965108014,0.0002570370823822723
2023-04-26,0.0004649098329949401,0.0002447591411419408
2023-04-27,0.00046021119301478013,0.00029351460410413524
2023-04-28,0.0004369458349415802,0.0002790763208679394
2023-05-01,0.00024416479844156254,0.0004423617442904039
2023-05-02,0.00022053628191164254,0.00022783442118648028
2023-05-03,0.00019406429848048255,0.0002721136244323995
2023-05-04,0.00018978376678082257,0.0003047441972174615
2023-05-05,0.00021042979872554256,0.00030893454837032925
2023-05-08,0.0002292076317965402,0.00021382901815373474
2023-05-09,0.0002658167733736402,0.0001401515206427588
2023-05-10,0.0002787262884779002,0.00020332421833130562
2023-05-11,0.0002420494059232602,0.0002683684193997662
2023-05-12,0.00021857890110086017,0.00024048306028595773
2023-05-15,0.00020770776219852018,0.00020412178215551983
2023-05-16,0.00018660319698350018,0.0002691915778098803
2023-05-17,0.00019289383376772017,0.0002613883207935208
2023-05-18,0.00020546845387330015,0.00021994786134380028
2023-05-19,0.00020089499660690016,0.00021201847519602434
2023-05-22,0.00022748196496264017,0.00021188627262140846
2023-05-23,0.0002745778899765602,0.00019641388275904183
2023-05-24,0.0002806889772172602,0.0002487519529140783
2023-05-25,0.0003031743426120402,0.00023679528352939
2023-05-26,0.0003070431789737002,0.00022901972933397235
2023-05-30,0.0002924652870240802,0.00024154758327252552
2023-05-31,0.00023851990205754013,0.00030473248172831733
2023-06-01,0.0002596802176283202,0.0002374870494386054
2023-06-02,0.00025228183803874016,0.00025930812353156744
2023-06-05,0.0002515748668144602,0.0002226254714963792
2023-06-06,0.00023813469280394023,0.00021200484451098373
2023-06-07,0.00023929608643058018,0.00020428265658433174
2023-06-08,0.00022310661759174016,0.00024992103739433964
2023-06-09,0.00019796768068942018,0.00022620810839816164
2023-06-12,0.00019826645175432018,0.00021499318757180988
2023-06-13,0.00023482691404694018,0.00018402575960691056
2023-06-14,0.0002437691281915802,0.00020663104542521262
2023-06-15,0.0002640868941250602,0.00022363716376017223
2023-06-16,0.0003100648527075802,0.00019958705749811669
2023-06-20,0.0003235953988249402,0.0002044328245503399
2023-06-21,0.0002974361331954402,0.0002199817359138414
2023-06-22,0.00031235003911030015,0.0002114688124738534
2023-06-23,0.0002511791408000872,0.0002554174510913848
2023-06-26,0.00019512191656638716,0.00026374380931518614
2023-06-27,0.0001579419437570715,0.0002357459899046571
2023-06-28,0.0001460882768702515,0.00020597079650757532
2023-06-29,0.00010396061491119008,0.00023275864744682912
2023-06-30,0.00014081969652528307,0.0001777430867398473
2023-07-05,0.0001592778007948231,0.00017586232405442494
2023-07-06,0.00016377012237543876,0.00016631915319136384
2023-07-07,0.00017340544288801875,0.0001957578858229079
2023-07-10,0.00018218855946756015,0.00016979573903204602
2023-07-11,0.00015675944148792016,0.00023230691646538865
2023-07-12,0.00014901930141808016,0.00021280389285181387
2023-07-13,0.00017411695737046018,0.00017209509959918858
2023-07-14,0.00018687494816804016,0.0001896799168403088
2023-07-17,0.00020815261076104018,0.00016346242502542215
2023-07-18,0.00022393944647138017,0.00017422742368232826
2023-07-19,0.00020386315206205504,0.00017915696366597696
2023-07-20,0.00021767260107047508,0.00021311379418286885
2023-07-21,0.0002288398182723951,0.00019023005236071556
2023-07-24,0.00022017736021879506,0.00021250194330527615
2023-07-25,0.00019684374337599508,0.00021306507428185947
2023-07-26,0.00020856091216804018,0.00017468628328367762
2023-07-27,0.00019497319298834018,0.00021040147308093668
2023-07-28,0.00021477596072348016,0.0002332612600685399
2023-07-31,0.00029188820787656017,0.0001999894464606987
2023-08-01,0.00032768828852320015,0.00017997789901999902
2023-08-02,0.0003410217517834402,0.00017739963463147288
2023-08-03,0.00032664719741522014,0.00022908640352879464
2023-08-04,0.0002853370642400802,0.00027452859133631516
2023-08-07,0.00021255103377954015,0.0003461857014794816
2023-08-08,0.00017885068533174015,0.00026754030579514043
2023-08-09,0.00017338537611672017,0.0002458679486700642
2023-08-10,0.00019154291779220018,0.00023512352212060056
2023-08-11,0.00021524715117194015,0.00023538125761555736
2023-08-14,0.00021877402212692017,0.0002101289055459373
2023-08-15,0.00021932647603670015,0.0001743439303215155
2023-08-16,0.00021993074109198017,0.00021935065398967239
2023-08-17,0.00018798306870052017,0.00024027814361497678
2023-08-18,0.00017649594112482018,0.00026808596221140197
2023-08-21,0.00019109368219986017,0.00025513730103127863
2023-08-22,0.00019942262931696019,0.00021595598630000913
2023-08-23,0.00019659922592068021,0.00023298017654236068
2023-08-24,0.00020800349292494018,0.00018978425441964382
2023-08-25,0.00019284260319156016,0.00024632439567235693
2023-08-28,0.0001626528737576802,0.00023976041544370282
2023-08-29,0.00015398276899702019,0.00021219428264337916
2023-08-30,0.00016721817345014017,0.0001997732635321588
2023-08-31,0.00017875006990244018,0.00019773476213030106
2023-09-01,0.00016836748892326016,0.00017569022369799588
2023-09-05,0.0001629126454412002,0.00018498773706336624
2023-09-06,0.00016088862587906018,0.00018367027813381568
2023-09-07,0.00017520543769474018,0.00021610666337537442
2023-09-08,0.00017297740640722015,0.0002058215724121575
2023-09-11,0.00018386144499634019,0.00018457362347757138
2023-09-12,0.0001786293584951002,0.0001790484367056777
2023-09-13,0.00017818874994908015,0.0001769588982369551
2023-09-14,0.00015209993333656016,0.0002069769666907865
2023-09-15,0.0001525159240431002,0.00018290202601801818
2023-09-18,0.00016680962166554017,0.000194978521510844
2023-09-19,0.00019384358151080015,0.00018133084774583252
2023-09-20,0.0002200761663140402,0.00016982371971182298
2023-09-21,0.0002605512132356002,0.00019989530085995084
2023-09-22,0.0002868388728652002,0.00023315941119868533
2023-09-25,0.00027652062116276016,0.0002505499300844134
2023-09-26,0.00030579133719234016,0.00025583570643321807
2023-09-27,0.00030439610308604016,0.00026005855249209187
2023-09-28,0.0002974217088611202,0.00028486478578776636
2023-09-29,0.00026607652613678016,0.0002795236925166785
2023-10-02,0.0002666756276632002,0.00023897722786366126
2023-10-03,0.00024065009666178016,0.00030384011197774093
2023-10-04,0.00021789976085384019,0.0002850205238724899
2023-10-05,0.00018069913712760017,0.00027757362286233856
