date,actual,predicted
2023-03-16,0.00017256629828940026,0.00031507446073398627
2023-03-17,0.00017589912127658025,0.00024788053129622736
2023-03-20,0.00016503592820658024,0.00030136164953571936
2023-03-21,0.00015407738314344516,0.00020580946847134794
2023-03-22,0.00015007504762565906,0.00020436622763985755
2023-03-23,0.00010807233728506819,0.00023151071959561049
2023-03-24,8.498773575255622e-05,0.00022711258595901266
2023-03-27,6.488992835608269e-05,0.00021009393321100154
2023-03-28,6.261733850479291e-05,0.00017221619883565974
2023-03-29,6.444422456234865e-05,0.00019103455737717377
2023-03-30,7.373749396162868e-05,0.00015447406190743148
2023-03-31,8.034787177107434e-05,0.00013714546167625766
2023-04-03,8.570141926462055e-05,0.00014757316424419175
2023-04-04,7.9891625078696e-05,0.0001309944788100767
2023-04-05,8.873771546860621e-05,0.0001447989646806708
2023-04-06,8.420228763790407e-05,0.00015676931252255557
2023-04-10,9.025978493663039e-05,0.00015056620190139112
2023-04-11,8.246114902142516e-05,0.00014455148975999854
2023-04-12,8.86058584300829e-05,0.00015254345147565975
2023-04-13,7.40605480059162e-05,0.00017133654324100872
2023-04-14,7.590958764882109e-05,0.0001229036025900982
2023-04-17,6.772291714406957e-05,0.00015042426763099074
2023-04-18,7.056275048003214e-05,0.00012717767285272223
2023-04-19,6.97347906860009e-05,0.0001304092581375934
2023-04-20,7.690419339564627e-05,0.00012201142912469146
2023-04-21,7.240060441067017e-05,0.00014156124027461478
2023-04-24,7.92147716192017e-05,0.00012921662883633576
2023-04-25,8.104228988584227e-05,0.0001251689492287211
2023-04-26,7.971458520965206e-05,0.00015336994273324592
2023-04-27,8.376273621195338e-05,0.00017002968291676473
2023-04-28,9.879709564453759e-05,0.00016243526687995645
2023-05-01,0.00011552159999919758,0.0001680606902047266
2023-05-02,0.0001200817208664701,0.0001704543020878541
2023-05-03,0.00011236627781991365,0.00014271921137825678
2023-05-04,0.00011458266391653366,0.0001541357946034416
2023-05-05,0.0001045812948031652,0.00017589534280924355
2023-05-08,7.801046718812808e-05,0.00016977194106594803
2023-05-09,6.634977517355773e-05,0.00013111053137696726
2023-05-10,6.783941719055219e-05,0.0001377408016477513
2023-05-11,5.752841090655794e-05,0.00015778046204514232
2023-05-12,5.973526850175342e-05,0.0001388668414479382
2023-05-15,6.20875113694895e-05,0.0001216807597054705
2023-05-16,6.62901478408783e-05,0.00012722018997931393
2023-05-17,6.831675721970972e-05,0.00013665800595388892
2023-05-18,7.022753815842184e-05,0.00012475012528643555
2023-05-19,7.346373596317481e-05,0.00011372976431330439
2023-05-22,7.104848248132546e-05,0.00012721798886145756
2023-05-23,9.170059104626387e-05,9.480405122029969e-05
2023-05-24,0.00011568437251810755,0.0001410676398690486
2023-05-25,0.00011435560192194283,0.00014084882625527357
2023-05-26,0.00011673810254386285,0.00014923598210714537
2023-05-30,0.00022930618646995328,0.00013085251143867975
2023-05-31,0.00022679862584953328,0.00014890829595921355
2023-06-01,0.0002216963520131933,0.00015792466952311969
2023-06-02,0.0002182921149392615,0.00013001563108372373
2023-06-05,0.00021016348493193993,0.00013290301231050214
2023-06-06,9.526596217108212e-05,0.00026412555227319987
2023-06-07,8.034374012919894e-05,0.00016839253621318362
2023-06-08,7.398027739701895e-05,0.00016333765701749813
2023-06-09,7.303178989622586e-05,0.00014460603143083987
2023-06-12,7.14542387079608e-05,0.000151192667424998
2023-06-13,7.898580741337505e-05,0.00010527902295517962
2023-06-14,8.048451782311766e-05,0.00011443470375819742
2023-06-15,7.161794832321079e-05,0.00011028385173449549
2023-06-16,7.432215962872153e-05,0.00010990460991116825
2023-06-20,7.268582704203022e-05,0.00010526132638906526
2023-06-21,6.429170155811793e-05,9.814715177984104e-05
2023-06-22,6.512374806244073e-05,0.00010666998595925293
2023-06-23,6.052711833928741e-05,9.926506908733532e-05
2023-06-26,5.8906412412668335e-05,0.00010393719983610322
2023-06-27,6.0035857918126884e-05,0.00010009102000942192
2023-06-28,6.373069808808803e-05,9.63972959972686e-05
2023-06-29,5.8013144951011536e-05,9.732904676332886e-05
2023-06-30,7.464465297587176e-05,9.235060441168124e-05
2023-07-05,8.142961054594049e-05,9.644859239871261e-05
2023-07-06,8.486070652737653e-05,9.928049574162756e-05
2023-07-07,8.240151110694314e-05,0.00011758961708846598
2023-07-10,8.102131435545343e-05,0.00010808638083830011
2023-07-11,6.325616558688399e-05,0.00013505449419455218
2023-07-12,5.413905226034257e-05,0.00012805395961933721
2023-07-13,9.737213916844592e-05,0.00011345619032088753
2023-07-14,0.00010963770570257402,0.00010472869555568014
2023-07-17,0.00011497938932757289,9.00651685014029e-05
2023-07-18,0.00012346115334059543,8.736061313945604e-05
2023-07-19,0.00012115217705413724,8.91915161982568e-05
2023-07-20,8.314261432079725e-05,0.0001623181227977179
2023-07-21,8.396595468133724e-05,0.00011049370909875182
2023-07-24,8.576067260872622e-05,0.00011733659963330018
2023-07-25,7.957545972519979e-05,0.0001236174461139119
2023-07-26,8.136276417503052e-05,0.00011797762832688627
2023-07-27,7.645404088940373e-05,0.00010364944354465875
2023-07-28,7.360022066749006e-05,0.00012320207468373724
2023-07-31,0.00013488682807092611,0.00010817624321728318
2023-08-01,0.00018034156497147947,0.00010340536075998557
2023-08-02,0.00019689000138023958,9.937804333274577e-05
2023-08-03,0.00019906955871816642,0.00013030144992616958
2023-08-04,0.0002023895971856201,0.00013404717863977608
2023-08-07,0.00014121395886577053,0.00022430681247542818
2023-08-08,0.00010332122904493852,0.00020576833609663148
2023-08-09,8.880999582655381e-05,0.00018075638596581718
2023-08-10,8.716521160039438e-05,0.00017621321549308203
2023-08-11,9.257781289275438e-05,0.00017885237264075984
2023-08-14,9.304912868105542e-05,0.00013254253896369548
2023-08-15,8.959106774105425e-05,0.00011556493150699368
2023-08-16,9.114025007804654e-05,0.00013412445950799465
2023-08-17,8.392009980106784e-05,0.00013858843560740796
2023-08-18,7.516579538883259e-05,0.00016166287444996285
2023-08-21,9.125635829742109e-05,0.00015165971734620021
2023-08-22,9.160845189783956e-05,0.00013766083643323973
2023-08-23,9.808452474362147e-05,0.00013987823479397202
2023-08-24,0.00010577164588313357,0.00012028733784908543
2023-08-25,9.982057701623192e-05,0.00014126571303023366
2023-08-28,8.071754492253608e-05,0.00013978546880325413
2023-08-29,7.8739288430332e-05,0.00012403408539843157
2023-08-30,0.00010866205124510249,0.0001232838024245153
2023-08-31,0.00014354502244300857,0.00012206515432363124
2023-09-01,0.00015833724566574546,0.00010044356054163663
2023-09-05,0.00017041759679658127,0.00010260362752568549
2023-09-06,0.00020967480186538006,0.00010619217854556607
2023-09-07,0.00019399769024862007,0.00016082677254134468
2023-09-08,0.00016172500711820006,0.00017419913199307694
2023-09-11,0.00014632512975893902,0.00015039459494409148
2023-09-12,0.00013797587567610103,0.00014782119497808524
2023-09-13,9.739643854156046e-05,0.00018934174556545238
2023-09-14,9.183571454784047e-05,0.0001549651811578138
2023-09-15,9.348208292230047e-05,0.00012853010649351043
2023-09-18,9.872365916044771e-05,0.00012778861881361858
2023-09-19,0.00010216096108144573,0.00013306129281893443
2023-09-20,0.00011216695628028628,0.00010707148401331149
2023-09-21,0.00011898009088276627,0.00013442557654362282
2023-09-22,0.00013718409553376627,0.00015279339692816766
2023-09-25,0.0001392802102691001,0.00015126012491663602
2023-09-26,0.00017136829614436007,0.0001533318773974457
2023-09-27,0.00017434771226470006,0.00016752027557838552
2023-09-28,0.00016457781188004006,0.00017292618541426598
2023-09-29,0.00014104256166897307,0.00018253333866985732
2023-10-02,0.00014226496798341306,0.00015931460865940242
2023-10-03,0.00010697877297818906,0.00020507762940851482
2023-10-04,9.548168860366399e-05,0.00019500318797360957
