date,actual,predicted
2023-03-16,0.0004390648170724402,0.00041569612
2023-03-17,0.0004067344263652602,0.00037548196
2023-03-20,0.00037810751061570014,0.00037385116
2023-03-21,0.00031943690007152023,0.00042683422
2023-03-22,0.0003124157423902202,0.00031142682
2023-03-23,0.00024638979426674023,0.00032611564
2023-03-24,0.00021383895553652018,0.00030188425
2023-03-27,0.0001789454914305602,0.00029283922
2023-03-28,0.0001841266979440402,0.0002954538
2023-03-29,0.00019661982963758016,0.00028102053
2023-03-30,0.00019054785297154016,0.00023739436
2023-03-31,0.00019054241784658015,0.00031065138
2023-04-03,0.00019834925381288017,0.00021731552
2023-04-04,0.00017608890920912018,0.00024964928
2023-04-05,0.00017957413960610017,0.00024505486
2023-04-06,0.00018009765764492018,0.00022284788
2023-04-10,0.0002090817898147802,0.00027312015
2023-04-11,0.00020083049032246016,0.00028002355
2023-04-12,0.0002094673687243402,0.0002220574
2023-04-13,0.00021059823797164016,0.0002792245
2023-04-14,0.0002102669327295402,0.00018995373
2023-04-17,0.00018425786327372018,0.0002736613
2023-04-18,0.0002210228735437402,0.00021310449
2023-04-19,0.00022749898993770014,0.00016849171
2023-04-20,0.00025273721655156016,0.00022213174
2023-04-21,0.00028406139332086015,0.00020347434
2023-04-24,0.00045777921390400015,0.0001933256
2023-04-25,0.00044619328965108014,0.0002255276
2023-04-26,0.0004649098329949401,0.00020622391
2023-04-27,0.00046021119301478013,0.00029455047
2023-04-28,0.0004369458349415802,0.00027048241
2023-05-01,0.00024416479844156254,0.00035722338
2023-05-02,0.00022053628191164254,0.00018995478
2023-05-03,0.00019406429848048255,0.00025518847
2023-05-04,0.00018978376678082257,0.00027494857
2023-05-05,0.00021042979872554256,0.0002978071
2023-05-08,0.0002292076317965402,0.0001794737
2023-05-09,0.0002658167733736402,0.00018162277
2023-05-10,0.0002787262884779002,0.00018626769
2023-05-11,0.0002420494059232602,0.0002450835
2023-05-12,0.00021857890110086017,0.00023531064
2023-05-15,0.00020770776219852018,0.00019186665
2023-05-16,0.00018660319698350018,0.00023958583
2023-05-17,0.00019289383376772017,0.00026911226
2023-05-18,0.00020546845387330015,0.00019322144
2023-05-19,0.00020089499660690016,0.00020099197
2023-05-22,0.00022748196496264017,0.00018398359
2023-05-23,0.0002745778899765602,0.0001907127
2023-05-24,0.0002806889772172602,0.00021207916
2023-05-25,0.0003031743426120402,0.00019809924
2023-05-26,0.0003070431789737002,0.0001891116
2023-05-30,0.0002924652870240802,0.00022720982
2023-05-31,0.00023851990205754013,0.0003148666
2023-06-01,0.0002596802176283202,0.00022248414
2023-06-02,0.00025228183803874016,0.00024048578
2023-06-05,0.0002515748668144602,0.00021448421
2023-06-06,0.00023813469280394023,0.00019293789
2023-06-07,0.00023929608643058018,0.00018520074
2023-06-08,0.00022310661759174016,0.0002286698
2023-06-09,0.00019796768068942018,0.00020135996
2023-06-12,0.00019826645175432018,0.00018717747
2023-06-13,0.00023482691404694018,0.00016224585
2023-06-14,0.0002437691281915802,0.00018196368
2023-06-15,0.0002640868941250602,0.00019601022
2023-06-16,0.0003100648527075802,0.00017665578
2023-06-20,0.0003235953988249402,0.00016651588
2023-06-21,0.0002974361331954402,0.0001714913
2023-06-22,0.00031235003911030015,0.00017417336
2023-06-23,0.0002511791408000872,0.00023464444
2023-06-26,0.00019512191656638716,0.00022408117
2023-06-27,0.0001579419437570715,0.00020748674
2023-06-28,0.0001460882768702515,0.00018683574
2023-06-29,0.00010396061491119008,0.00022079083
2023-06-30,0.00014081969652528307,0.00015618996
2023-07-05,0.0001592778007948231,0.00015673395
2023-07-06,0.00016377012237543876,0.00015160994
2023-07-07,0.00017340544288801875,0.00016206765
2023-07-10,0.00018218855946756015,0.00014904799
