date,actual,predicted
2023-03-16,0.0004390648170724402,0.0005534253078273005
2023-03-17,0.0004067344263652602,0.0004656789937580668
2023-03-20,0.00037810751061570014,0.00044013640602688924
2023-03-21,0.00031943690007152023,0.000435506214208103
2023-03-22,0.0003124157423902202,0.00029959076181355063
2023-03-23,0.00024638979426674023,0.000442136581108139
2023-03-24,0.00021383895553652018,0.0003523283253423182
2023-03-27,0.0001789454914305602,0.00032882455479534846
2023-03-28,0.0001841266979440402,0.00027436868582852867
2023-03-29,0.00019661982963758016,0.00025575196468846434
2023-03-30,0.00019054785297154016,0.00026778469032110206
2023-03-31,0.00019054241784658015,0.0002448814595161856
2023-04-03,0.00019834925381288017,0.000215110954204903
2023-04-04,0.00017608890920912018,0.00025916961423668545
2023-04-05,0.00017957413960610017,0.00026315947039398066
2023-04-06,0.00018009765764492018,0.00024463196440307675
2023-04-10,0.0002090817898147802,0.00023768686984376665
2023-04-11,0.00020083049032246016,0.00023463731757379338
2023-04-12,0.0002094673687243402,0.00020496163275371575
2023-04-13,0.00021059823797164016,0.0002606492009244529
2023-04-14,0.0002102669327295402,0.00022969823473583425
2023-04-17,0.00018425786327372018,0.00028736922252645217
2023-04-18,0.0002210228735437402,0.0001982709959148057
2023-04-19,0.00022749898993770014,0.00021107869792008808
2023-04-20,0.00025273721655156016,0.00024994545906954335
2023-04-21,0.00028406139332086015,0.0002209790103443977
2023-04-24,0.00045777921390400015,0.000217553976555877
2023-04-25,0.00044619328965108014,0.0002733634029380597
2023-04-26,0.0004649098329949401,0.00022090514540423943
2023-04-27,0.00046021119301478013,0.00030588410523911086
2023-04-28,0.0004369458349415802,0.0003005469030911723
2023-05-01,0.00024416479844156254,0.0005127149672360147
2023-05-02,0.00022053628191164254,0.00029780857772272143
2023-05-03,0.00019406429848048255,0.0003155127651531733
2023-05-04,0.00018978376678082257,0.0003476743185424347
2023-05-05,0.00021042979872554256,0.0002894044201105023
2023-05-08,0.0002292076317965402,0.00019460754916057236
2023-05-09,0.0002658167733736402,0.00020679366040228322
2023-05-10,0.0002787262884779002,0.00020938749488778712
2023-05-11,0.0002420494059232602,0.00028899456288503095
2023-05-12,0.00021857890110086017,0.00029124097407778643
2023-05-15,0.00020770776219852018,0.00023638034343803968
2023-05-16,0.00018660319698350018,0.00029599522477853364
2023-05-17,0.00019289383376772017,0.00025695569288105235
2023-05-18,0.00020546845387330015,0.0002206615626722799
2023-05-19,0.00020089499660690016,0.00024601152725336627
2023-05-22,0.00022748196496264017,0.00020819266414599276
2023-05-23,0.0002745778899765602,0.00023704914236287716
2023-05-24,0.0002806889772172602,0.000255539705161376
2023-05-25,0.0003031743426120402,0.00024056900211302768
2023-05-26,0.0003070431789737002,0.00023163565138499526
2023-05-30,0.0002924652870240802,0.00026956456683071797
2023-05-31,0.00023851990205754013,0.00035157658419176553
2023-06-01,0.0002596802176283202,0.00027584347174523517
2023-06-02,0.00025228183803874016,0.00029846329258456075
2023-06-05,0.0002515748668144602,0.0002526188017979503
2023-06-06,0.00023813469280394023,0.00024170128777716178
2023-06-07,0.00023929608643058018,0.0002231479615088777
2023-06-08,0.00022310661759174016,0.0003201006467055427
2023-06-09,0.00019796768068942018,0.00027675906134231904
2023-06-12,0.00019826645175432018,0.00024370075390986348
2023-06-13,0.00023482691404694018,0.00020407395889779855
2023-06-14,0.0002437691281915802,0.0002268639264174988
2023-06-15,0.0002640868941250602,0.00027637158556657415
2023-06-16,0.0003100648527075802,0.0002097257227682295
2023-06-20,0.0003235953988249402,0.00022992566759489933
2023-06-21,0.0002974361331954402,0.00028040413588920933
2023-06-22,0.00031235003911030015,0.0002489423360240201
2023-06-23,0.0002511791408000872,0.00032918423735692345
2023-06-26,0.00019512191656638716,0.0003326047445079434
2023-06-27,0.0001579419437570715,0.000289412997548054
2023-06-28,0.0001460882768702515,0.00024203112640682812
2023-06-29,0.00010396061491119008,0.00029694742283868034
2023-06-30,0.00014081969652528307,0.00019589825513741235
2023-07-05,0.0001592778007948231,0.00018857232181246112
2023-07-06,0.00016377012237543876,0.00017156558159062867
2023-07-07,0.00017340544288801875,0.00018145172436512068
2023-07-10,0.00018218855946756015,0.00015906381749858232
2023-07-11,0.00015675944148792016,0.00024992354260707503
2023-07-12,0.00014901930141808016,0.00022010096806977472
2023-07-13,0.00017411695737046018,0.0001788538274776684
2023-07-14,0.00018687494816804016,0.00020373219825067207
2023-07-17,0.00020815261076104018,0.0001902051822171919
2023-07-18,0.00022393944647138017,0.00019468710008891798
2023-07-19,0.00020386315206205504,0.0001972466102918317
2023-07-20,0.00021767260107047508,0.00023245262643846294
2023-07-21,0.0002288398182723951,0.00023488240551443568
2023-07-24,0.00022017736021879506,0.00024193308858168165
2023-07-25,0.00019684374337599508,0.00024042112698379871
2023-07-26,0.00020856091216804018,0.00016053215009682387
2023-07-27,0.00019497319298834018,0.000269160985998945
2023-07-28,0.00021477596072348016,0.0002638255113554107
2023-07-31,0.00029188820787656017,0.00022076440181829286
2023-08-01,0.00032768828852320015,0.00018098070866746956
2023-08-02,0.0003410217517834402,0.00018326557771315498
